,mode,model_type,trial,time_window,return,hash_id,config,model_zip,config_str
27,validation,model_6,8,252,-0.04687805245606547,6ba698cbdab75c9efef7cca1fcdf937c,"{'learning_rate': 0.0010007, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:8'}",trained_model/6ba698cbdab75c9efef7cca1fcdf937c_20k_252.zip,d8f0a12032515401f647898bf9e28dbb
28,validation,model_6,9,252,-0.07716949340984003,878c2544a5c64713bab019bb5fa9c3d0,"{'learning_rate': 0.0010008, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:9'}",trained_model/878c2544a5c64713bab019bb5fa9c3d0_20k_252.zip,4c37f2e7429a3ffaa030d8ac7b225cf0
29,validation,model_6,10,252,-0.016665637218468254,d10ea13db72a716d8c7b203f1b597100,"{'learning_rate': 0.0010009, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:10'}",trained_model/d10ea13db72a716d8c7b203f1b597100_20k_252.zip,b4ac8863166dbed1266e7823faf1a480
30,validation,model_6,1,315,-0.08869985211404352,06db287dcf07f0b6863c92b1385ffe32,"{'learning_rate': 0.001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:1'}",trained_model/06db287dcf07f0b6863c92b1385ffe32_20k_315.zip,41e9befa126e447fc6e6e633f0db2aed
31,validation,model_6,2,315,-0.054633070219208046,0f1b906927365bd08b8946a33c855328,"{'learning_rate': 0.0010001, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:2'}",trained_model/0f1b906927365bd08b8946a33c855328_20k_315.zip,ead679f35d803cbeb5bb5a781358e3f5
32,validation,model_6,3,315,-0.2305658103353545,a083f2f11daacec12531d8935983e77c,"{'learning_rate': 0.0010002, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:3'}",trained_model/a083f2f11daacec12531d8935983e77c_20k_315.zip,c5abcdfe259f45da504ddf89e16a9425
33,validation,model_6,4,315,-0.014311245559492036,8b799e324ac87d62bd81e3162cfdd840,"{'learning_rate': 0.0010003, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:4'}",trained_model/8b799e324ac87d62bd81e3162cfdd840_20k_315.zip,5faba013d815c06d8cf4b9f41813c5fa
34,validation,model_6,5,315,-0.07021319746965882,7b9a9fe021a49a5bd3f70bb734b277dd,"{'learning_rate': 0.0010004, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:5'}",trained_model/7b9a9fe021a49a5bd3f70bb734b277dd_20k_315.zip,96024e29dfc12629efceee59fd811c3e
35,validation,model_6,6,315,-0.020820013479662558,81c57244c5a5b3ca9515296fc7353f79,"{'learning_rate': 0.0010005, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:6'}",trained_model/81c57244c5a5b3ca9515296fc7353f79_20k_315.zip,79918ed095e559ca4d5cbcb9d56abbc0
36,validation,model_6,7,315,-0.038988673424385945,72ce3bfb2c477565fb8588e948ebee22,"{'learning_rate': 0.0010006, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:7'}",trained_model/72ce3bfb2c477565fb8588e948ebee22_20k_315.zip,c3caf0b3d37b8bd6dfa418ad673d05da
37,validation,model_6,8,315,-0.05577059179667554,6ba698cbdab75c9efef7cca1fcdf937c,"{'learning_rate': 0.0010007, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:8'}",trained_model/6ba698cbdab75c9efef7cca1fcdf937c_20k_315.zip,d8f0a12032515401f647898bf9e28dbb
38,validation,model_6,9,315,-0.020333448880052396,878c2544a5c64713bab019bb5fa9c3d0,"{'learning_rate': 0.0010008, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:9'}",trained_model/878c2544a5c64713bab019bb5fa9c3d0_20k_315.zip,4c37f2e7429a3ffaa030d8ac7b225cf0
39,validation,model_6,10,315,0.007592753367621663,d10ea13db72a716d8c7b203f1b597100,"{'learning_rate': 0.0010009, 'batch_size': 128, 'buffer_size': 100000, 'tau': 0.01, 'gamma': 0.98, 'train_freq': 1, 'ent_coef': 'auto', 'name': 'variant:10'}",trained_model/d10ea13db72a716d8c7b203f1b597100_20k_315.zip,b4ac8863166dbed1266e7823faf1a480
