,mode,model_type,trial,time_window,return,hash_id,config,model_zip,config_str
60,validation,a2c,3,189,-0.08522943575342201,f365b0cef236517b16f514ac3343c13d,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:3'}",trained_model/f365b0cef236517b16f514ac3343c13d_30k_189.zip,7ae0e72cd58992cefbeabf93079e446d
65,validation,a2c,4,189,-0.060831916337129144,2467d51f4effa0847e01a481a7db2d18,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:4'}",trained_model/2467d51f4effa0847e01a481a7db2d18_30k_189.zip,7ae0e72cd58992cefbeabf93079e446d
70,validation,a2c,5,189,0.030817666942598354,4f50826161486e5b62ff987e7f3fa7fd,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:5'}",trained_model/4f50826161486e5b62ff987e7f3fa7fd_30k_189.zip,7ae0e72cd58992cefbeabf93079e446d
75,validation,a2c,6,189,-0.031625316429805594,a8f58d57b2b783e9579eaa2674301fa9,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:6'}",trained_model/a8f58d57b2b783e9579eaa2674301fa9_30k_189.zip,7ae0e72cd58992cefbeabf93079e446d
80,validation,a2c,7,189,0.024855524188326372,00753443252cb2e74dcea2cb0b82712d,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:7'}",trained_model/00753443252cb2e74dcea2cb0b82712d_30k_189.zip,7ae0e72cd58992cefbeabf93079e446d
85,validation,a2c,8,189,0.02634546314912045,0c28aad2f2b758e3f396c457c96cec03,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:8'}",trained_model/0c28aad2f2b758e3f396c457c96cec03_30k_189.zip,7ae0e72cd58992cefbeabf93079e446d
90,validation,a2c,9,189,0.025963324209034022,01fea93c64bad089ace9ab2646fc5709,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:9'}",trained_model/01fea93c64bad089ace9ab2646fc5709_30k_189.zip,7ae0e72cd58992cefbeabf93079e446d
95,validation,a2c,10,189,0.03720368621029313,88bc0a77cc5088ef08274bd223b3541e,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:10'}",trained_model/88bc0a77cc5088ef08274bd223b3541e_30k_189.zip,7ae0e72cd58992cefbeabf93079e446d
100,validation,a2c,1,252,-0.10151876000570281,78c00cddbd6d8095ff804528fcb63201,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:1'}",trained_model/78c00cddbd6d8095ff804528fcb63201_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
105,validation,a2c,2,252,-0.09347621076100499,3958c0bd3a3781323d9e4d5b42b8a902,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:2'}",trained_model/3958c0bd3a3781323d9e4d5b42b8a902_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
110,validation,a2c,3,252,-0.11863344057186531,f365b0cef236517b16f514ac3343c13d,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:3'}",trained_model/f365b0cef236517b16f514ac3343c13d_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
115,validation,a2c,4,252,-0.058349397003265024,2467d51f4effa0847e01a481a7db2d18,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:4'}",trained_model/2467d51f4effa0847e01a481a7db2d18_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
120,validation,a2c,5,252,-0.027752226807447156,4f50826161486e5b62ff987e7f3fa7fd,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:5'}",trained_model/4f50826161486e5b62ff987e7f3fa7fd_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
125,validation,a2c,6,252,-0.14130864655865294,a8f58d57b2b783e9579eaa2674301fa9,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:6'}",trained_model/a8f58d57b2b783e9579eaa2674301fa9_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
130,validation,a2c,7,252,-0.1183062906594805,00753443252cb2e74dcea2cb0b82712d,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:7'}",trained_model/00753443252cb2e74dcea2cb0b82712d_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
135,validation,a2c,8,252,-0.13401764099180746,0c28aad2f2b758e3f396c457c96cec03,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:8'}",trained_model/0c28aad2f2b758e3f396c457c96cec03_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
140,validation,a2c,9,252,-0.18700070799818236,01fea93c64bad089ace9ab2646fc5709,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:9'}",trained_model/01fea93c64bad089ace9ab2646fc5709_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
145,validation,a2c,10,252,-0.04423391068290117,88bc0a77cc5088ef08274bd223b3541e,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:10'}",trained_model/88bc0a77cc5088ef08274bd223b3541e_30k_252.zip,7ae0e72cd58992cefbeabf93079e446d
150,validation,a2c,1,315,-0.19519440942596966,78c00cddbd6d8095ff804528fcb63201,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:1'}",trained_model/78c00cddbd6d8095ff804528fcb63201_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
155,validation,a2c,2,315,-0.24942418408437717,3958c0bd3a3781323d9e4d5b42b8a902,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:2'}",trained_model/3958c0bd3a3781323d9e4d5b42b8a902_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
160,validation,a2c,3,315,0.0017038667629305504,f365b0cef236517b16f514ac3343c13d,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:3'}",trained_model/f365b0cef236517b16f514ac3343c13d_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
165,validation,a2c,4,315,-0.05214780934238006,2467d51f4effa0847e01a481a7db2d18,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:4'}",trained_model/2467d51f4effa0847e01a481a7db2d18_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
170,validation,a2c,5,315,-0.11611041616456774,4f50826161486e5b62ff987e7f3fa7fd,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:5'}",trained_model/4f50826161486e5b62ff987e7f3fa7fd_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
175,validation,a2c,6,315,-0.11071371331498747,a8f58d57b2b783e9579eaa2674301fa9,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:6'}",trained_model/a8f58d57b2b783e9579eaa2674301fa9_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
180,validation,a2c,7,315,-0.06371485340151872,00753443252cb2e74dcea2cb0b82712d,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:7'}",trained_model/00753443252cb2e74dcea2cb0b82712d_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
185,validation,a2c,8,315,-0.16297795389225223,0c28aad2f2b758e3f396c457c96cec03,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:8'}",trained_model/0c28aad2f2b758e3f396c457c96cec03_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
190,validation,a2c,9,315,-0.06548630024431046,01fea93c64bad089ace9ab2646fc5709,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:9'}",trained_model/01fea93c64bad089ace9ab2646fc5709_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
195,validation,a2c,10,315,-0.11914854004822162,88bc0a77cc5088ef08274bd223b3541e,"{'learning_rate': 0.0007, 'n_steps': 10, 'gamma': 0.98, 'ent_coef': 0.005, 'normalize_advantage': False, 'use_rms_prop': False, 'name': 'variant:10'}",trained_model/88bc0a77cc5088ef08274bd223b3541e_30k_315.zip,7ae0e72cd58992cefbeabf93079e446d
2,validation,ddpg,1,126,0.07144391874226574,f221f28195fff9c70abe0626ac050910,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:1'}",trained_model/f221f28195fff9c70abe0626ac050910_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
7,validation,ddpg,2,126,-0.11094258396391188,5eea31dc2c0141b5dadae06181a79eff,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:2'}",trained_model/5eea31dc2c0141b5dadae06181a79eff_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
12,validation,ddpg,3,126,-0.038013657237239595,fd8127780f44f1ed6898a9c24cd7cb07,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:3'}",trained_model/fd8127780f44f1ed6898a9c24cd7cb07_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
17,validation,ddpg,4,126,0.019212278262720206,bc1d9f07a5d1824f241f3c603771a4b0,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:4'}",trained_model/bc1d9f07a5d1824f241f3c603771a4b0_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
22,validation,ddpg,5,126,0.05657347038620397,1c7c87647b579bbfb5168f206706d38c,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:5'}",trained_model/1c7c87647b579bbfb5168f206706d38c_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
27,validation,ddpg,6,126,0.07293821553444357,08206047a3bf9645f21e24b0c86f687e,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:6'}",trained_model/08206047a3bf9645f21e24b0c86f687e_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
32,validation,ddpg,7,126,-0.09285351875849801,07aa23a758b81289e668dca332323cb2,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:7'}",trained_model/07aa23a758b81289e668dca332323cb2_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
37,validation,ddpg,8,126,0.0223087784834044,2f7227f81be8f793a1b5dad1cfb63a36,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:8'}",trained_model/2f7227f81be8f793a1b5dad1cfb63a36_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
42,validation,ddpg,9,126,0.0005946236380931502,98580249e5016bf920c64534b4160379,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:9'}",trained_model/98580249e5016bf920c64534b4160379_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
47,validation,ddpg,10,126,-0.06382535829459257,4a601086e8ef2d444041a9c25b15c417,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:10'}",trained_model/4a601086e8ef2d444041a9c25b15c417_30k_126.zip,c12fc5d1ef15e1de35ccf50edfebeb20
52,validation,ddpg,1,189,-0.01600330463265387,f221f28195fff9c70abe0626ac050910,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:1'}",trained_model/f221f28195fff9c70abe0626ac050910_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
57,validation,ddpg,2,189,-0.06467682291644483,5eea31dc2c0141b5dadae06181a79eff,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:2'}",trained_model/5eea31dc2c0141b5dadae06181a79eff_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
62,validation,ddpg,3,189,0.12090396590297314,fd8127780f44f1ed6898a9c24cd7cb07,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:3'}",trained_model/fd8127780f44f1ed6898a9c24cd7cb07_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
67,validation,ddpg,4,189,0.04463809177332112,bc1d9f07a5d1824f241f3c603771a4b0,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:4'}",trained_model/bc1d9f07a5d1824f241f3c603771a4b0_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
72,validation,ddpg,5,189,-0.07961628413614086,1c7c87647b579bbfb5168f206706d38c,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:5'}",trained_model/1c7c87647b579bbfb5168f206706d38c_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
77,validation,ddpg,6,189,-0.02939205966533842,08206047a3bf9645f21e24b0c86f687e,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:6'}",trained_model/08206047a3bf9645f21e24b0c86f687e_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
82,validation,ddpg,7,189,0.034452609596399286,07aa23a758b81289e668dca332323cb2,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:7'}",trained_model/07aa23a758b81289e668dca332323cb2_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
87,validation,ddpg,8,189,-0.03462379386703296,2f7227f81be8f793a1b5dad1cfb63a36,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:8'}",trained_model/2f7227f81be8f793a1b5dad1cfb63a36_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
92,validation,ddpg,9,189,0.07622205514247726,98580249e5016bf920c64534b4160379,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:9'}",trained_model/98580249e5016bf920c64534b4160379_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
97,validation,ddpg,10,189,-0.1158420999535118,4a601086e8ef2d444041a9c25b15c417,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:10'}",trained_model/4a601086e8ef2d444041a9c25b15c417_30k_189.zip,c12fc5d1ef15e1de35ccf50edfebeb20
102,validation,ddpg,1,252,-0.10315128959621322,f221f28195fff9c70abe0626ac050910,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:1'}",trained_model/f221f28195fff9c70abe0626ac050910_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
107,validation,ddpg,2,252,-0.21618042745559318,5eea31dc2c0141b5dadae06181a79eff,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:2'}",trained_model/5eea31dc2c0141b5dadae06181a79eff_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
112,validation,ddpg,3,252,-0.2528237072162207,fd8127780f44f1ed6898a9c24cd7cb07,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:3'}",trained_model/fd8127780f44f1ed6898a9c24cd7cb07_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
117,validation,ddpg,4,252,-0.08932990835608579,bc1d9f07a5d1824f241f3c603771a4b0,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:4'}",trained_model/bc1d9f07a5d1824f241f3c603771a4b0_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
122,validation,ddpg,5,252,-0.05211558706851949,1c7c87647b579bbfb5168f206706d38c,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:5'}",trained_model/1c7c87647b579bbfb5168f206706d38c_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
127,validation,ddpg,6,252,-0.22852328771243968,08206047a3bf9645f21e24b0c86f687e,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:6'}",trained_model/08206047a3bf9645f21e24b0c86f687e_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
132,validation,ddpg,7,252,-0.27708002181732494,07aa23a758b81289e668dca332323cb2,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:7'}",trained_model/07aa23a758b81289e668dca332323cb2_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
137,validation,ddpg,8,252,-0.2437871862741383,2f7227f81be8f793a1b5dad1cfb63a36,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:8'}",trained_model/2f7227f81be8f793a1b5dad1cfb63a36_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
142,validation,ddpg,9,252,-0.18563040376138673,98580249e5016bf920c64534b4160379,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:9'}",trained_model/98580249e5016bf920c64534b4160379_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
147,validation,ddpg,10,252,-0.25275142683871454,4a601086e8ef2d444041a9c25b15c417,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:10'}",trained_model/4a601086e8ef2d444041a9c25b15c417_30k_252.zip,c12fc5d1ef15e1de35ccf50edfebeb20
152,validation,ddpg,1,315,-0.08642740273745719,f221f28195fff9c70abe0626ac050910,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:1'}",trained_model/f221f28195fff9c70abe0626ac050910_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
157,validation,ddpg,2,315,-0.13070170465531994,5eea31dc2c0141b5dadae06181a79eff,"{'learning_rate': 0.0001, 'batch_size': 128, 'buffer_size': 1000000, 'tau': 0.005, 'gamma': 0.99, 'train_freq': 10, 'action_noise': 'normal', 'name': 'variant:2'}",trained_model/5eea31dc2c0141b5dadae06181a79eff_30k_315.zip,c12fc5d1ef15e1de35ccf50edfebeb20
