account_rewards,date
-2103.494659423828,2023-08-09
-1707.4819171905983,2023-08-10
1508.5474082946312,2023-08-11
5398.545252990676,2023-08-14
-6589.536483383155,2023-08-15
-7203.4451335907215,2023-08-16
-10111.369916152908,2023-08-17
2845.7687755584484,2023-08-18
4832.761423492455,2023-08-21
-2689.323205566383,2023-08-22
6716.7132205963135,2023-08-23
-9642.391775512719,2023-08-24
7950.757009887719,2023-08-25
-86.33606872556265,2023-08-28
4784.648436355637,2023-08-29
2206.5797328948975,2023-08-30
12638.578498077346,2023-08-31
6869.428964996361,2023-09-01
-179.6620285033714,2023-09-05
2399.3480739593506,2023-09-06
11606.290907287505,2023-09-07
1088.2129940034356,2023-09-08
3768.174596023513,2023-09-11
1391.113713836763,2023-09-12
90.1400806424208,2023-09-13
-3708.911441421369,2023-09-14
-7683.834675598191,2023-09-15
4070.2572414397728,2023-09-18
-17839.80100936885,2023-09-19
-16338.637106323265,2023-09-20
2396.559784698533,2023-09-21
-8184.49487037654,2023-09-22
1424.5937744140392,2023-09-25
-2269.4265731811756,2023-09-26
7588.642912292504,2023-09-27
10496.534999847412,2023-09-28
-427.57470474240836,2023-09-29
-3641.5626327514183,2023-10-02
13496.472999954247,2023-10-03
-5998.643684005714,2023-10-04
-1103.6221771240234,2023-10-05
-1890.5666751861572,2023-10-06
4924.414619064308,2023-10-09
5420.380827331566,2023-10-10
2048.3414791107643,2023-10-11
-693.6519237518078,2023-10-12
-6963.700550460839,2023-10-13
-2577.628282165504,2023-10-16
-4723.5649917603005,2023-10-17
5232.431657791138,2023-10-18
-3723.5667030334007,2023-10-19
-12708.601926422096,2023-10-20
-11715.448830413865,2023-10-23
6638.647261047387,2023-10-24
-15999.429352569627,2023-10-25
22121.71672210691,2023-10-26
-433.24999809265137,2023-10-27
15.452862548874691,2023-10-30
164.4340305328369,2023-10-31
320.35054931638297,2023-11-01
164.24126739497297,2023-11-02
6.200228881789371,2023-11-03
128.19873237609863,2023-11-06
423.17375679011457,2023-11-07
-643.8843894958263,2023-11-08
167.19719734194223,2023-11-09
106.17279548640363,2023-11-10
491.16583938593976,2023-11-13
944.1210987090599,2023-11-14
1829.0408016204601,2023-11-15
2669.8997863769764,2023-11-16
1300.7073978424305,2023-11-17
1147.6239532470936,2023-11-20
-803.4520751952659,2023-11-21
-634.4002532958984,2023-11-22
-61.36568069458008,2023-11-24
75.62920150754508,2023-11-27
1906.6306797027355,2023-11-28
105.54671401972882,2023-11-29
-671.4671058654785,2023-11-30
-2548.439295959426,2023-12-01
-3479.3284740448,2023-12-04
1477.8082065582275,2023-12-05
-1975.2467639923561,2023-12-06
247.82542724604718,2023-12-07
3823.8151149749756,2023-12-08
3595.686288833618,2023-12-11
-872.4322158813011,2023-12-12
2971.580769348191,2023-12-13
3064.5000072479015,2023-12-14
709.4158573150635,2023-12-15
-1929.625681304955,2023-12-18
3739.443296051002,2023-12-19
-596.6634353637928,2023-12-20
2921.353739547776,2023-12-21
6508.267858886742,2023-12-22
6835.119596862816,2023-12-26
732.9382511139847,2023-12-27
-2147.0899723055772,2023-12-28
-4735.02343864413,2023-12-29
-9244.930070877192,2024-01-02
-6214.697640228318,2024-01-03
6021.416769409203,2024-01-04
183.30130310053937,2024-01-05
4507.286408233689,2024-01-08
1122.2154491425026,2024-01-09
-4004.8392589569557,2024-01-10
811.2552219390636,2024-01-11
-3228.75444564817,2024-01-12
-2972.7052783966064,2024-01-16
3289.3612960815663,2024-01-17
-169.69628601078875,2024-01-18
10355.291455078288,2024-01-19
-4165.882390594576,2024-01-22
6085.18357505789,2024-01-23
4892.093803405762,2024-01-24
