account_rewards,date
81.02515606686939,2024-01-11
-425.94052538869437,2024-01-12
-326.2204820452025,2024-01-16
279.89318521507084,2024-01-17
-21.71230773930438,2024-01-18
1137.2960600586375,2024-01-19
-381.56476364133414,2024-01-22
577.8672588958871,2024-01-23
352.8947353058029,2024-01-24
-2359.982196411118,2024-01-25
-17.89290012361016,2024-01-26
-0.25113274378236383,2024-01-29
-105.08648945612367,2024-01-30
107.92342251015361,2024-01-31
-31.705354347242974,2024-02-01
-59.24663014221005,2024-02-02
-43.43930228042882,2024-02-05
41.8357714653248,2024-02-06
-43.320387332933024,2024-02-07
-63.19391035835724,2024-02-08
248.3476937856758,2024-02-09
-137.70568767550867,2024-02-12
386.8325500258943,2024-02-13
343.00297398667317,2024-02-14
-233.93813418387435,2024-02-15
46.204067337093875,2024-02-16
115.61577672965359,2024-02-20
57.8559347409755,2024-02-21
-522.252620738931,2024-02-22
140.66998582845554,2024-02-23
-112.04293889994733,2024-02-26
-344.2683362121461,2024-02-27
-33.69124795636162,2024-02-28
384.6367525148671,2024-02-29
265.62877043918706,2024-03-01
121.7963695526123,2024-03-04
-337.2000832214253,2024-03-05
736.9718418197008,2024-03-06
320.08037942508236,2024-03-07
-1011.4770295065828,2024-03-08
331.34051101491787,2024-03-11
-181.55997951317113,2024-03-12
-293.851923952112,2024-03-13
-283.89722553256433,2024-03-14
224.64300757122692,2024-03-15
-364.50837535376195,2024-03-18
386.49588623049203,2024-03-19
-3.6541501426836476,2024-03-20
-534.185323783895,2024-03-21
-1048.669789356296,2024-03-22
778.8116407623747,2024-03-25
471.32671527855564,2024-03-26
1044.1432369383983,2024-03-27
435.7935894470429,2024-03-28
-306.0798614025116,2024-04-01
-2140.9101983718574,2024-04-02
-482.1561050415039,2024-04-03
-1174.0434881325345,2024-04-04
-626.095949806273,2024-04-05
-535.315114906407,2024-04-08
-115.41792437643744,2024-04-09
-549.1002845192561,2024-04-10
-731.1814185838448,2024-04-11
-693.5286916731857,2024-04-12
86.24160274502356,2024-04-15
-186.33048850251362,2024-04-16
-811.6794428910362,2024-04-17
-334.7460628891131,2024-04-18
-738.3170978736598,2024-04-19
