account_value,date,daily_return
1001087.7396503598,2023-06-08,0.00027053376076047186
1001356.5809559895,2023-06-09,0.00026854919402330424
1001112.5698588293,2023-06-12,-0.00024368052480094882
1002414.4291066998,2023-06-13,0.00130041244817658
1002549.8331980008,2023-06-14,0.00013507795515432797
1003006.4126871557,2023-06-15,0.0004554182485856373
1003604.316159028,2023-06-16,0.0005961113152512798
1003765.5457577524,2023-06-20,0.0001606505633031663
1002905.6776359377,2023-06-21,-0.000856642395675733
1001755.2493537264,2023-06-22,-0.001147095193361647
1001476.1955264139,2023-06-23,-0.000278564876493137
1002000.0075680398,2023-06-26,0.000523039932417646
1002068.8686584805,2023-06-27,6.87236426353266e-05
1002291.6970350912,2023-06-28,0.00022236832575095455
1002370.0008592327,2023-06-29,7.812478580149218e-05
1002450.5400963505,2023-06-30,8.034881036822483e-05
1002537.9389930447,2023-07-03,8.718524575357378e-05
1002463.661270644,2023-07-05,-7.408968729427645e-05
1001894.793535861,2023-07-06,-0.0005674696817060676
1001871.9393311299,2023-07-07,-2.281098262868486e-05
1001825.1130113876,2023-07-10,-4.6738827492731616e-05
1002032.2363053091,2023-07-11,0.0002067459591812426
1002224.4614546163,2023-07-12,0.00019183529465682803
1002247.558091727,2023-07-13,2.3045373565455662e-05
1002230.8288463694,2023-07-14,-1.6691729725404336e-05
1002065.579116221,2023-07-17,-0.00016488190683439097
1002210.5349183755,2023-07-18,0.00014465700167276552
1002239.4300062653,2023-07-19,2.8831355172398432e-05
1002086.0108075329,2023-07-20,-0.0001530763948605074
1002100.5847892539,2023-07-21,1.4543643523490246e-05
1002093.4188244597,2023-07-24,-7.150943630795936e-06
1002087.7160158097,2023-07-25,-5.69089522284294e-06
1002061.813527457,2023-07-26,-2.5848523975247062e-05
1002198.2671213462,2023-07-27,0.0001361728309043908
1002513.2901753852,2023-07-28,0.0003143320681882056
1002446.6064330699,2023-07-31,-6.65165668812806e-05
1002315.8283902766,2023-08-01,-0.00013045886130391704
1002267.695424441,2023-08-02,-4.802175569040834e-05
1002092.5521708257,2023-08-03,-0.00017474698068686845
1002123.6700675465,2023-08-04,3.105291687233169e-05
1002186.2110883862,2023-08-07,6.240848580651992e-05
1002119.5060889967,2023-08-08,-6.655948630263087e-05
1002157.3674987562,2023-08-09,3.778133199627831e-05
1002148.1104038007,2023-08-10,-9.23716699152699e-06
1002001.3473973729,2023-08-11,-0.00014644841905520067
1001989.3353790739,2023-08-14,-1.1988026094256199e-05
1001994.642676728,2023-08-15,5.296760620776553e-06
1001943.0364243438,2023-08-16,-5.150352126259694e-05
1001937.5465310027,2023-08-17,-5.4792469647013675e-06
1001767.7513476607,2023-08-18,-0.00016946683346674707
1001893.6989495092,2023-08-21,0.00012572535069033108
1001931.6000604891,2023-08-22,3.782947334607378e-05
1001870.8170285621,2023-08-23,-6.0665849767937985e-05
1001973.6119499411,2023-08-24,0.00010260296999553553
1001846.1240264906,2023-08-25,-0.00012723680736703713
1001921.3315159697,2023-08-28,7.506890297359625e-05
1001917.5156972632,2023-08-29,-3.808501312874135e-06
1001998.2147887129,2023-08-30,8.054464582696319e-05
1002064.5337146773,2023-08-31,6.618667078006624e-05
1002448.6769524589,2023-09-01,0.00038335179507598127
1002639.5922413077,2023-09-05,0.0001904489409165766
1002606.5230218539,2023-09-06,-3.2982160000250005e-05
1002701.8290107303,2023-09-07,9.505821744415499e-05
1003328.4081031309,2023-09-08,0.0006248907444585949
1003407.6822140967,2023-09-11,7.901112968156099e-05
1003637.6100080105,2023-09-12,0.00022914693398257135
1003775.0027560727,2023-09-13,0.00013689477824674334
1003762.9225134007,2023-09-14,-1.2034811226468989e-05
1003502.2842315136,2023-09-15,-0.0002596611969233331
1003006.1486038052,2023-09-18,-0.0004944040840807462
1003216.9176364742,2023-09-19,0.0002101373286318431
1002486.4997001492,2023-09-20,-0.0007280757765188994
1001754.0593358914,2023-09-21,-0.0007306236687245615
1001920.7552241437,2023-09-22,0.00016640400575251846
1001513.1247245291,2023-09-25,-0.00040684904219145945
1001601.6018759669,2023-09-26,8.834347673891685e-05
1001485.616038578,2023-09-27,-0.00011580037129699239
1001876.1515979347,2023-09-28,0.00038995623412096947
1002508.6865977821,2023-09-29,0.0006313504906156897
1002483.3765429268,2023-10-02,-2.5246718750371322e-05
1002243.5315366706,2023-10-03,-0.00023925085629172838
1002976.0109630241,2023-10-04,0.0007308397642940001
1002588.7190139503,2023-10-05,-0.0003861427839155773
1002511.8764078368,2023-10-06,-7.664419582642523e-05
1002414.1858313903,2023-10-09,-9.744580462878183e-05
1002710.1610560456,2023-10-10,0.00029526240633726
1003019.3554320545,2023-10-11,0.000308358674338427
1003094.8846515865,2023-10-12,7.530185646276166e-05
1003073.6380734653,2023-10-13,-2.11810252911393e-05
1002690.5859379721,2023-10-16,-0.0003818783795663805
1002531.3626663694,2023-10-17,-0.00015879601727153414
1002296.8212448282,2023-10-18,-0.00023394921124209045
1002515.2393902941,2023-10-19,0.00021791762762912725
1002319.1196984187,2023-10-20,-0.00019562764152558643
1001692.8360829573,2023-10-23,-0.0006248345493496954
1001026.1953163547,2023-10-24,-0.0006655141602184278
1001396.9821472568,2023-10-25,0.0003704067212595419
1000570.1112347603,2023-10-26,-0.0008257174000300127
1001735.1531834297,2023-10-27,0.0011643781236196915
1001703.121053463,2023-10-30,-3.1976645588405184e-05
1001703.121053463,2023-10-31,0.0
1001703.121053463,2023-11-01,0.0
1001706.3540992584,2023-11-02,3.2275488890398663e-06
1001706.928555584,2023-11-03,5.73477769494346e-07
1001706.852555584,2023-11-06,-7.587049444257588e-08
1001708.5688174688,2023-11-07,1.7133374703437454e-06
1001704.7042485526,2023-11-08,-3.85797729651749e-06
1001640.4931566708,2023-11-09,-6.410181724159081e-05
1001655.2372471021,2023-11-10,1.4719942466268066e-05
1001652.2545269711,2023-11-13,-2.977791180081013e-06
1001703.4967789929,2023-11-14,5.1157726436601436e-05
1001857.8877031128,2023-11-15,0.0001541283669432847
1002088.8056158058,2023-11-16,0.00023048968873462528
1002213.2668834316,2023-11-17,0.0001242018341371942
1002215.3947784664,2023-11-20,2.1231958358125524e-06
1002216.3303809139,2023-11-21,9.335343005290042e-07
1002161.4262583229,2023-11-22,-5.478270601533275e-05
1002099.0218534576,2023-11-24,-6.226981325585523e-05
1002105.0559681999,2023-11-27,6.021475533524168e-06
1002102.5289953118,2023-11-28,-2.5216646428738443e-06
1002345.2687213268,2023-11-29,0.00024223042951332374
1002358.1918515702,2023-11-30,1.289289294481577e-05
1002283.3017271347,2023-12-01,-7.471393464353326e-05
1002060.1644800949,2023-12-04,-0.0002226289180466967
1001637.27265728,2023-12-05,-0.0004220223872828388
1001802.2320138302,2023-12-06,0.00016468971458372117
1001534.1560202695,2023-12-07,-0.0002675937275782303
1001569.368118703,2023-12-08,3.515816033017316e-05
1001915.9473074971,2023-12-11,0.0003460361307225934
1002201.5821698438,2023-12-12,0.000285088647520082
1002105.8124775793,2023-12-13,-9.555931059013201e-05
1002370.8299363033,2023-12-14,0.000264460554388668
1002762.982269582,2023-12-15,0.0003912248057973411
1002848.5525618641,2023-12-18,8.533451453152097e-05
1002546.8549237759,2023-12-19,-0.00030084067760538513
1003156.1866621792,2023-12-20,0.0006077838012366055
1003051.9813994076,2023-12-21,-0.00010387740628736708
1003564.7655012487,2023-12-22,0.0005112238561411075
1004452.1667299778,2023-12-26,0.0008842490880853759
1005453.7411862956,2023-12-27,0.0009971350448458871
1005571.288295518,2023-12-28,0.00011690951498555258
1005256.7846244479,2023-12-29,-0.00031276118832235245
1004472.5445512191,2024-01-02,-0.0007801390502645278
1003192.8629618302,2024-01-03,-0.0012739836407978933
1002302.4020306855,2024-01-04,-0.0008876268602188153
1003199.1401158295,2024-01-05,0.0008946781762941836
1003218.2257761079,2024-01-08,1.9024797286215644e-05
1003731.3680835572,2024-01-09,0.0005114961972032539
1003863.2337106324,2024-01-10,0.0001313754170371162
1003434.5648039667,2024-01-11,-0.00042701923157528743
1003520.8618086131,2024-01-12,8.600162648697562e-05
1003237.5506385023,2024-01-16,-0.0002823171703676408
1002926.4866873572,2024-01-17,-0.000310060115819244
1003316.5150824378,2024-01-18,0.0003888903127575727
1003289.402994425,2024-01-19,-2.7022467591453214e-05
1004525.2829720862,2024-01-22,0.001231827998952717
1004022.1639870551,2024-01-23,-0.0005008524858055585
1004844.7513859656,2024-01-24,0.0008192920718443908
1005442.5258317664,2024-01-25,0.0005948923403105155
1000876.6460710242,2024-01-26,-0.004541164356426042
1000842.008950785,2024-01-29,-3.460678233946357e-05
1000842.008950785,2024-01-30,0.0
1000746.7796843742,2024-01-31,-9.514914997488244e-05
1000817.3273332657,2024-02-01,7.049500465416969e-05
1000787.8411131729,2024-02-02,-2.94621398805317e-05
1000669.9123908237,2024-02-05,-0.00011783588639335818
1000640.3254291118,2024-02-06,-2.9567154308796084e-05
1000829.4039244475,2024-02-07,0.00018895750104275244
1000830.3932257971,2024-02-08,9.884814990979152e-07
1000808.2770153593,2024-02-09,-2.2097860524206148e-05
1000877.396318166,2024-02-12,6.9063480383047e-05
1000863.0066671193,2024-02-13,-1.4377036687607259e-05
1000918.729645757,2024-02-14,5.5674930801163924e-05
1000915.6622457784,2024-02-15,-3.0645844540933e-06
1000915.6622457784,2024-02-16,0.0
1000911.2986768506,2024-02-20,-4.359577027601702e-06
1000925.4900370935,2024-02-21,1.4178439449841207e-05
1000932.9990715726,2024-02-22,7.50209136812785e-06
1000926.9135355809,2024-02-23,-6.079863484664827e-06
1000944.8051109707,2024-02-26,1.7875006804057847e-05
1000920.0454720366,2024-02-27,-2.4736267981717575e-05
1000864.2858146345,2024-02-28,-5.570840313795511e-05
1000943.8659482109,2024-02-29,7.951141299011866e-05
1001187.1920734512,2024-03-01,0.00024309667456701156
1001414.3180194428,2024-03-04,0.00022685662360633074
1001532.1033849289,2024-03-05,0.0001176190147940126
1001318.517639392,2024-03-06,-0.00021325901068469655
1001578.8300938904,2024-03-07,0.00025996967988972663
1001688.7673471862,2024-03-08,0.00010976395466100186
1001314.62702695,2024-03-11,-0.0003735095495051022
1001349.0829163161,2024-03-12,3.4410652192784497e-05
1001338.2618038674,2024-03-13,-1.080653353890959e-05
1001440.757688303,2024-03-14,0.0001023589014275128
1001239.1214460125,2024-03-15,-0.00020134615127498368
1001349.0505885239,2024-03-18,0.00010979309553205141
1001186.2716777725,2024-03-19,-0.00016255960961431004
1001400.3570818538,2024-03-20,0.00021383174154254725
1001543.4301273326,2024-03-21,0.00014287297230031193
1001508.4588439254,2024-03-22,-3.491739085415002e-05
1001455.2232902211,2024-03-25,-5.315537101480139e-05
1001561.1449380425,2024-03-26,0.00010576773215431601
1001532.4283848972,2024-03-27,-2.8671792321910416e-05
1001656.331273362,2024-03-28,0.0001237133066820384
1001767.6852180909,2024-04-01,0.00011116981069481113
1001704.9664219406,2024-04-02,-6.260812469371935e-05
1001375.8094106644,2024-04-03,-0.0003285967648258836
1001469.1117589157,2024-04-04,9.317415836740395e-05
1001169.5146340531,2024-04-05,-0.0002991576288722264
1001053.8448051309,2024-04-08,-0.00011553470938885368
1000978.1792598275,2024-04-09,-7.55858895064021e-05
1000887.6373668183,2024-04-10,-9.04534133563395e-05
1000755.4913744152,2024-04-11,-0.00013202879870777284
1000626.2723200177,2024-04-12,-0.00012912150421484636
1000424.191581336,2024-04-15,-0.00020195426031854868
1000077.0810779714,2024-04-16,-0.0003469633244432835
1000065.9500044965,2024-04-17,-1.113021554588478e-05
999960.6542530956,2024-04-18,-0.00010528880760352077
999897.0862267666,2024-04-19,-6.357052755889825e-05
999903.180572813,2024-04-22,6.094973303172324e-06
