account_rewards,date
-1397.8092724065064,2024-04-11
-1286.2295651588356,2024-04-12
-437.4016689835116,2024-04-15
-288.00734643940814,2024-04-16
-1298.0131157484138,2024-04-17
-632.1527686367044,2024-04-18
-1017.4175140800653,2024-04-19
834.1677808436798,2024-04-22
853.6126857643249,2024-04-23
-709.7461509514833,2024-04-24
-5878.70710844046,2024-04-25
212.0795903778635,2024-04-26
-1948.2399228096474,2024-04-29
-2444.9253042221535,2024-04-30
1240.497591522173,2024-05-01
1220.646150014829,2024-05-02
186.0308764677029,2024-05-03
-279.3227629289031,2024-05-06
-3168.2039850674337,2024-05-07
-75.31661300663836,2024-05-08
944.8161615629215,2024-05-09
-888.387598533649,2024-05-10
2099.2471956482623,2024-05-13
2006.7374918126734,2024-05-14
289.0090099297231,2024-05-15
1302.0319854450645,2024-05-16
-745.1988073730608,2024-05-17
137.65498037345242,2024-05-20
-372.8293434906518,2024-05-21
-1152.248943335493,2024-05-22
-3091.764546197839,2024-05-23
1756.6535461425083,2024-05-24
-2324.492649418884,2024-05-28
-698.5958422031254,2024-05-29
406.847131805378,2024-05-30
3220.383782768273,2024-05-31
-1144.3031278304989,2024-06-03
-1426.0223315219628,2024-06-04
663.3511534271529,2024-06-05
-859.6996050452581,2024-06-06
1177.9948659439106,2024-06-07
1079.3030190430582,2024-06-10
2152.234626197838,2024-06-11
-4024.7645908155246,2024-06-12
-897.3848778514657,2024-06-13
-147.75040860462468,2024-06-14
2426.6021828383673,2024-06-17
-1629.0146278763423,2024-06-18
1368.5656730022747,2024-06-20
993.8478861007607,2024-06-21
-837.1918406448094,2024-06-24
-533.291070365929,2024-06-25
-563.8382658080664,2024-06-26
1454.6816187342629,2024-06-27
1136.1899244632805,2024-06-28
417.95445642468985,2024-07-01
969.9544396133861,2024-07-02
877.9725647869054,2024-07-03
5692.314767801203,2024-07-05
6539.671998355887,2024-07-08
-1898.463752246811,2024-07-09
2492.533191038179,2024-07-10
-3497.4031284331577,2024-07-11
4565.981677532196,2024-07-12
-1039.7290817785542,2024-07-15
6075.104598899838,2024-07-16
-3389.503471332486,2024-07-17
