account_rewards,date
-3.0461162051651627,2023-11-03
-0.8150544023374096,2023-11-06
144.34440373221878,2023-11-07
-280.09272118471563,2023-11-08
28.773835495929234,2023-11-09
58.3231869697338,2023-11-10
216.05228900909424,2023-11-13
419.52292818261776,2023-11-14
608.2188045005314,2023-11-15
693.1497541484423,2023-11-16
398.0904434432741,2023-11-17
240.2243536815513,2023-11-20
-140.15449127950706,2023-11-21
-79.72448311420158,2023-11-22
32.20064484595787,2023-11-24
-16.30152836511843,2023-11-27
443.5634583091596,2023-11-28
-145.1566773719387,2023-11-29
-284.35330505366437,2023-11-30
-26.56780601979699,2023-12-01
-196.03736297611613,2023-12-04
149.9715276497882,2023-12-05
-115.72558695217595,2023-12-06
71.94572510721628,2023-12-07
268.68925675493665,2023-12-08
45.64354207611177,2023-12-11
-47.034634372685105,2023-12-12
409.7534742039861,2023-12-13
490.2007903031772,2023-12-14
-70.62129428854678,2023-12-15
-18.81849287415389,2023-12-18
61.45025774766691,2023-12-19
-39.66616498178337,2023-12-20
395.4363792419899,2023-12-21
127.85610413353425,2023-12-22
37.4011319646379,2023-12-26
-44.88806795887649,2023-12-27
-32.36016062065028,2023-12-28
-301.7773578815395,2023-12-29
-19.920110535575077,2024-01-02
-247.44495745468885,2024-01-03
-48.38116425892804,2024-01-04
192.77027469442692,2024-01-05
-36.22496662137564,2024-01-08
17.601460619014688,2024-01-09
-80.06292476656381,2024-01-10
-88.9088965911651,2024-01-11
-427.91189579013735,2024-01-12
-266.5484055519337,2024-01-16
186.31503471371252,2024-01-17
-383.19999447627924,2024-01-18
503.50180656055454,2024-01-19
-3.3619525375543162,2024-01-22
279.19725686928723,2024-01-23
-231.98056529043242,2024-01-24
