account_rewards,date
750.1932743530488,2023-09-06
3737.333749094978,2023-09-07
363.9363776445389,2023-09-08
1177.3082308168523,2023-09-11
456.6988931846572,2023-09-12
19.226259632152505,2023-09-13
-1165.0230546769453,2023-09-14
-2298.240476652165,2023-09-15
1216.660494571668,2023-09-18
-5443.000964858918,2023-09-19
-4891.72055290977,2023-09-20
732.6174226303119,2023-09-21
-2342.1620030592894,2023-09-22
426.1840268287342,2023-09-25
-670.7310714931227,2023-09-26
2257.949793178588,2023-09-27
3192.534999847412,2023-09-28
-135.4080177306896,2023-09-29
-1145.4307730407454,2023-10-02
4185.791489994037,2023-10-03
-1900.5993686675793,2023-10-04
-351.6986538886558,2023-10-05
-574.2454609146807,2023-10-06
1503.3455780983204,2023-10-09
1672.6443161010975,2023-10-10
503.38685196684673,2023-10-11
-198.415623098379,2023-10-12
-2125.0816694220994,2023-10-13
-803.064041080419,2023-10-16
-1491.660203140229,2023-10-17
1677.682752609253,2023-10-18
-1169.7026431731647,2023-10-19
-4064.675236492185,2023-10-20
-3777.1733000506647,2023-10-23
2072.1415421905695,2023-10-24
-5082.124484489439,2023-10-25
7087.647823238396,2023-10-26
-140.52356940077152,2023-10-27
15.452862548874691,2023-10-30
20.952484283479862,2023-10-31
134.59023437497672,2023-11-01
70.82672215660568,2023-11-02
21.6076521682553,2023-11-03
64.97185752773657,2023-11-06
124.25482691952493,2023-11-07
-222.52504009241238,2023-11-08
55.44167267228477,2023-11-09
20.796419017831795,2023-11-10
137.67932048032526,2023-11-13
243.04868198779877,2023-11-14
289.3209682464367,2023-11-15
561.7519548339769,2023-11-16
256.6067749061622,2023-11-17
279.4543558922596,2023-11-20
-181.71474642271642,2023-11-21
-110.47280696290545,2023-11-22
-11.129502450930886,2023-11-24
2.98415658948943,2023-11-27
312.8413969897665,2023-11-28
8.946873866138048,2023-11-29
-105.09531784057617,2023-11-30
-478.2566139220726,2023-12-01
-764.6596660614014,2023-12-04
292.9660430526128,2023-12-05
-381.2664011917077,2023-12-06
53.963034598273225,2023-12-07
859.7746032715077,2023-12-08
893.4731488532852,2023-12-11
-224.61288776015863,2023-12-12
777.3199794435641,2023-12-13
860.685148801771,2023-12-14
199.6496065024985,2023-12-15
-592.0182594299549,2023-12-18
1210.161069488502,2023-12-19
-207.54380645754281,2023-12-20
1011.0895624390105,2023-12-21
2025.9927734375233,2023-12-22
2245.471815490746,2023-12-26
232.70730737305712,2023-12-27
-736.6420592308277,2023-12-28
-1483.8740476265084,2023-12-29
-2829.8562311553396,2024-01-02
-1889.3519928436726,2024-01-03
1847.9032739182003,2024-01-04
73.03187522129156,2024-01-05
1513.2879807587015,2024-01-08
361.12091730500106,2024-01-09
-1215.7955065688584,2024-01-10
253.81575355527457,2024-01-11
-1024.6166375579778,2024-01-12
-886.5517056465615,2024-01-16
930.4627733153757,2024-01-17
-53.57101135258563,2024-01-18
3221.8533579827053,2024-01-19
-1315.1771396637196,2024-01-22
1978.4084381331922,2024-01-23
1562.204780146596,2024-01-24
-10816.119025882683,2024-01-25
-82.67640055075753,2024-01-26
-8.371091461158358,2024-01-29
-41.338496475247666,2024-01-30
50.39624664303847,2024-01-31
-26.977594245923683,2024-02-01
-95.90925955201965,2024-02-02
22.393609683960676,2024-02-05
56.99098250584211,2024-02-06
-72.96826019289438,2024-02-07
-91.0710088997148,2024-02-08
476.64375697413925,2024-02-09
-241.2405952224508,2024-02-12
567.1937875977019,2024-02-13
625.7083040237194,2024-02-14
-473.0253979205154,2024-02-15
153.78897252841853,2024-02-16
168.5423984088702,2024-02-20
139.886945533799,2024-02-21
-1267.71737823484,2024-02-22
260.82692736620083,2024-02-23
-173.94295434944797,2024-02-26
-529.3323599967407,2024-02-27
-44.13394322595559,2024-02-28
611.1392083397368,2024-02-29
455.1261290970724,2024-03-01
172.86052648548502,2024-03-04
-352.4891038761707,2024-03-05
1047.6670061454643,2024-03-06
630.7908846015343,2024-03-07
-1799.1441187171731,2024-03-08
772.6375075530959,2024-03-11
-418.32098179438617,2024-03-12
-830.5223191651748,2024-03-13
-588.0421403084183,2024-03-14
390.2624227104243,2024-03-15
-542.0804382705828,2024-03-18
546.3362487793202,2024-03-19
64.38707470323425,2024-03-20
-637.9338379898109,2024-03-21
-1223.2456403980032,2024-03-22
852.8788608608302,2024-03-25
451.51127323531546,2024-03-26
1312.8631490173284,2024-03-27
597.899880218436,2024-03-28
-366.8160428790143,2024-04-01
-2432.8336161538027,2024-04-02
-843.1840742187342,2024-04-03
-1442.272471488919,2024-04-04
-773.3296326674754,2024-04-05
-661.2242609710665,2024-04-08
-51.91519867046736,2024-04-09
-703.153985319077,2024-04-10
-887.5941469488898,2024-04-11
-748.7143009796273,2024-04-12
239.3700690974947,2024-04-15
-221.35077119630296,2024-04-16
-938.4800244637299,2024-04-17
-380.988476459519,2024-04-18
-1001.0670734405285,2024-04-19
