account_rewards,date
-34.56955323414877,2023-02-27
147.1491630001692,2023-02-28
37.00163726799656,2023-03-01
224.22024487017188,2023-03-02
170.52642083645333,2023-03-03
-77.57813720323611,2023-03-06
-61.56806799978949,2023-03-07
107.06734802911524,2023-03-08
-175.59340489201713,2023-03-09
-176.20851001737174,2023-03-10
183.4129405976273,2023-03-13
-239.56231769372243,2023-03-14
47.82384003826883,2023-03-15
202.72318166063633,2023-03-16
-146.29033374215942,2023-03-17
-75.50896390143316,2023-03-20
12.057275108294562,2023-03-21
-30.999172910582274,2023-03-22
-4.8528388309059665,2023-03-23
66.00377313233912,2023-03-24
-10.922990703606047,2023-03-27
41.82226530171465,2023-03-28
247.3685523509048,2023-03-29
10.20666351611726,2023-03-30
224.12115793232806,2023-03-31
25.77024392609019,2023-04-03
-41.38639548118226,2023-04-04
-41.46850600815378,2023-04-05
-1.3350999737158418,2023-04-06
-0.07093807216733694,2023-04-10
31.300446519744582,2023-04-11
-132.6930706568528,2023-04-12
10.083459278102964,2023-04-13
-8.810185747104697,2023-04-14
21.14247665402945,2023-04-17
-1.6371500111417845,2023-04-18
-80.25999622349627,2023-04-19
8.095553782419302,2023-04-20
-69.28435872273985,2023-04-21
-11.301396840950474,2023-04-24
-1.5159900311846286,2023-04-25
0.0,2023-04-26
69.5108143206453,2023-04-27
-1.0396699943812564,2023-04-28
0.0,2023-05-01
10.777754035079852,2023-05-02
-1.284299974446185,2023-05-03
90.78146078484133,2023-05-04
-21.55723282240797,2023-05-05
-41.71393649664242,2023-05-08
-4.386191708617844,2023-05-09
-87.97703279496636,2023-05-10
-78.58609876630362,2023-05-11
-25.95754796406254,2023-05-12
58.2665368814487,2023-05-15
-16.939816131605767,2023-05-16
-67.60311558714602,2023-05-17
50.09413280582521,2023-05-18
18.93404114153236,2023-05-19
18.532630128902383,2023-05-22
-2.8847999267745763,2023-05-23
0.0,2023-05-24
0.0,2023-05-25
2.0968189316336066,2023-05-26
-18.605007743812166,2023-05-30
-5.248158431961201,2023-05-31
-23.48690299980808,2023-06-01
30.14120798872318,2023-06-02
-32.378405984840356,2023-06-05
44.452746144263074,2023-06-06
99.6778564453125,2023-06-07
28.047018718672916,2023-06-08
-1.3553399925585836,2023-06-09
4.913367373519577,2023-06-12
3.2476369153009728,2023-06-13
-2.066069934866391,2023-06-14
82.5330247497186,2023-06-15
6.743809932726435,2023-06-16
-149.7764707307797,2023-06-20
-37.668831771821715,2023-06-21
-4.448559257434681,2023-06-22
57.82225606532302,2023-06-23
31.48046943859663,2023-06-26
47.60554465488531,2023-06-27
40.003214626340196,2023-06-28
21.89642988576088,2023-06-29
22.94091708085034,2023-06-30
-24.204104551346973,2023-07-03
-53.78995560645126,2023-07-05
2.2618739700410515,2023-07-06
-12.689477706910111,2023-07-07
59.53592552465852,2023-07-10
156.8342098846333,2023-07-11
-16.245763492654078,2023-07-12
-34.076743869809434,2023-07-13
-117.26595312496647,2023-07-14
-81.32527464488521,2023-07-17
8.411926717730239,2023-07-18
-0.7070000171661377,2023-07-19
-0.3701221465598792,2023-07-20
-25.22816028026864,2023-07-21
-1.8550781678641215,2023-07-24
-45.54800958256237,2023-07-25
185.5946061592549,2023-07-26
145.82769571302924,2023-07-27
-222.61908035469241,2023-07-28
54.682868316653185,2023-07-31
13.48505649564322,2023-08-01
-93.97938717750367,2023-08-02
18.922393173212186,2023-08-03
-12.333764679031447,2023-08-04
-12.18100856023375,2023-08-07
28.25618324277457,2023-08-08
-45.57578418729827,2023-08-09
-116.08608594513498,2023-08-10
33.560359546681866,2023-08-11
72.41762287518941,2023-08-14
-217.99625506205484,2023-08-15
-103.66174201969989,2023-08-16
-331.67461252212524,2023-08-17
211.4538278579712,2023-08-18
131.95509670639876,2023-08-21
-145.828519126866,2023-08-22
170.64045021054335,2023-08-23
-236.53949918749277,2023-08-24
282.2467102337396,2023-08-25
-5.080922607448883,2023-08-28
172.54379685595632,2023-08-29
90.14452743530273,2023-08-30
586.7387403603643,2023-08-31
281.7885195693234,2023-09-01
-12.17954167840071,2023-09-05
111.37019039539155,2023-09-06
403.9560836792225,2023-09-07
37.920867919921875,2023-09-08
166.73593635554425,2023-09-11
66.8183185881935,2023-09-12
-11.43956456379965,2023-09-13
-175.0623388424283,2023-09-14
-334.9515872268239,2023-09-15
135.83181732939556,2023-09-18
-475.2195293273544,2023-09-19
-564.9092655238928,2023-09-20
153.6824440822238,2023-09-21
-291.29132194514386,2023-09-22
69.55468318937346,2023-09-25
-60.3432786941994,2023-09-26
81.28642005927395,2023-09-27
186.40840233617928,2023-09-28
-37.02616491320077,2023-09-29
-78.82387701887637,2023-10-02
105.49782384105492,2023-10-03
-119.07970807270613,2023-10-04
-33.99778613948729,2023-10-05
-27.526595809846185,2023-10-06
138.83068715571426,2023-10-09
96.45296446804423,2023-10-10
-1.221903530182317,2023-10-11
6.952152347541414,2023-10-12
-112.03145971300546,2023-10-13
-42.98692624666728,2023-10-16
17.191759861074388,2023-10-17
-41.453880310058594,2023-10-18
-5.257460861233994,2023-10-19
-6.414251661277376,2023-10-20
-15.205053615616634,2023-10-23
-28.299930954002775,2023-10-24
64.34061219601426,2023-10-25
-134.20141817093827,2023-10-26
-1.4755500411847606,2023-10-27
-8.88191175844986,2023-10-30
-0.23328000644687563,2023-10-31
36.38732408138458,2023-11-01
12.201645049965009,2023-11-02
-0.29996337892953306,2023-11-03
-16.184577258187346,2023-11-06
50.57088743580971,2023-11-07
-6.426298282691278,2023-11-08
-0.07609999843407422,2023-11-09
0.4305407638894394,2023-11-10
14.786884758039378,2023-11-13
51.69970564846881,2023-11-14
23.468382022809237,2023-11-15
-40.390830902033485,2023-11-16
9.237693471950479,2023-11-17
-3.2615172176156193,2023-11-20
-14.169753732625395,2023-11-21
12.872827121755108,2023-11-22
27.812767614377663,2023-11-24
-15.60292572597973,2023-11-27
259.6670904159546,2023-11-28
-93.85431054595392,2023-11-29
-222.97819538111798,2023-11-30
87.30848755163606,2023-12-01
-0.5169638632796705,2023-12-04
121.64554182055872,2023-12-05
-180.90288066864014,2023-12-06
80.25601984781679,2023-12-07
444.7663974952884,2023-12-08
203.19185180659406,2023-12-11
-59.29591650387738,2023-12-12
330.6793431719998,2023-12-13
481.57459472084884,2023-12-14
-52.59913070301991,2023-12-15
-16.13548047444783,2023-12-18
75.20339968777262,2023-12-19
-39.50907257560175,2023-12-20
290.9026305770967,2023-12-21
69.02121118933428,2023-12-22
31.311288677272387,2023-12-26
-39.2092172622215,2023-12-27
-71.24264119728468,2023-12-28
-211.90188024903182,2023-12-29
-222.88703893660568,2024-01-02
-407.47319335932843,2024-01-03
-13.390336830168962,2024-01-04
186.6486596451141,2024-01-05
-46.80456094350666,2024-01-08
23.122329212143086,2024-01-09
-113.76596914289985,2024-01-10
-82.07243343349546,2024-01-11
-435.03788602445275,2024-01-12
-163.0784564971691,2024-01-16
110.13803704071324,2024-01-17
-255.56369064329192,2024-01-18
375.4802745494526,2024-01-19
-19.7099646149436,2024-01-22
136.53220571612474,2024-01-23
-197.14382047660183,2024-01-24
