date,F,INTC
2024-03-06,-76,-55
2024-03-07,47,-93
2024-03-08,39,19
2024-03-11,-86,-100
2024-03-12,10,43
2024-03-13,-10,-100
2024-03-14,100,94
2024-03-15,-5,19
2024-03-18,-95,89
2024-03-19,0,100
2024-03-20,0,85
2024-03-21,36,100
2024-03-22,-36,56
2024-03-25,0,-33
2024-03-26,40,100
2024-03-27,-40,21
2024-03-28,23,-42
2024-04-01,53,-3
2024-04-02,24,37
2024-04-03,100,-100
2024-04-04,52,67
2024-04-05,98,98
2024-04-08,44,68
2024-04-09,13,-39
2024-04-10,-100,-99
2024-04-11,-83,81
2024-04-12,-100,100
2024-04-15,100,-52
2024-04-16,24,100
2024-04-17,-93,100
2024-04-18,-100,-39
2024-04-19,-55,-100
