account_value,date,daily_return
1019932.1999296187,2023-06-23,-0.0017414577042488277
1023652.9771902084,2023-06-26,0.0036480633328828116
1023766.6683069229,2023-06-27,0.0001110641196262474
1025323.3438653946,2023-06-28,0.0015205374492668344
1024212.9809885025,2023-06-29,-0.0010829392342771582
1024293.6489110946,2023-06-30,7.876088673897108e-05
1025064.3142232895,2023-07-03,0.0007523870845183023
1024048.9622373581,2023-07-05,-0.0009905251522688285
1017700.6233407974,2023-07-06,-0.00619925328832982
1018157.4350955962,2023-07-07,0.0004488665372919254
1017543.2390399933,2023-07-10,-0.0006032427151556607
1022100.0465467452,2023-07-11,0.004478244591405334
1026359.7593130111,2023-07-12,0.004167608426061342
1028656.404808998,2023-07-13,0.0022376612831394027
1026765.9758012771,2023-07-14,-0.0018377652624171903
1023538.6033555984,2023-07-17,-0.003143240545305459
1029471.2816946029,2023-07-18,0.005796242876970892
1030115.8685262679,2023-07-19,0.0006261338641753156
1026262.4243299484,2023-07-20,-0.003740787142549773
1026427.0474939346,2023-07-21,0.00016041039804592927
1027050.6779729843,2023-07-24,0.0006075740897244497
1026235.2975130081,2023-07-25,-0.0007939047969720558
1026349.9302137375,2023-07-26,0.0001117021612950797
1032946.549058342,2023-07-27,0.0064272609666673475
1044716.0689199448,2023-07-28,0.01139412283465413
1045456.3872976303,2023-07-31,0.000708631177130048
1038837.7051042557,2023-08-01,-0.006330902248809278
1034546.1348230363,2023-08-02,-0.00413112679693195
1028952.6158555985,2023-08-03,-0.00540673709867423
1030203.1777917863,2023-08-04,0.0012153736886590938
1036430.7318365098,2023-08-07,0.006044976543434943
1031395.1794229508,2023-08-08,-0.00485855181526329
1033668.7250574112,2023-08-09,0.0022043399851183754
1031565.2303979874,2023-08-10,-0.0020349794943317345
1029857.7484807968,2023-08-11,-0.0016552340723346992
1031366.2958890914,2023-08-14,0.0014648114368416287
1036764.8411420821,2023-08-15,0.005234362684245708
1030175.304658699,2023-08-16,-0.006355864147673307
1022971.8595251082,2023-08-17,-0.006992445946835457
1012860.4896089553,2023-08-18,-0.00988430895923853
1015706.2583845138,2023-08-21,0.0028096354875657426
1020539.0198080062,2023-08-22,0.0047580305660210875
1017849.6966024399,2023-08-23,-0.002635198805110206
1024566.4098230362,2023-08-24,0.006598924421765462
1014924.0180475235,2023-08-25,-0.009411192562108428
1022874.7750574112,2023-08-28,0.007833844572112003
1022788.4389886856,2023-08-29,-8.440531610598434e-05
1027573.0874250412,2023-08-30,0.004678043135769805
1029779.6671579361,2023-08-31,0.0021473701091416775
1042418.2456560135,2023-09-01,0.012273089963951378
1049287.6746210097,2023-09-05,0.0065898970913285115
1049108.0125925066,2023-09-06,-0.00017122285227266776
1051507.360666466,2023-09-07,0.00228703626810578
1063113.6515737535,2023-09-08,0.011037764776017589
1064201.8645677567,2023-09-11,0.0010236092748807657
1067970.0391637804,2023-09-12,0.003540845699940842
1069361.152877617,2023-09-13,0.0013025774720476502
1069451.2929582596,2023-09-14,8.429339367732602e-05
1065742.381516838,2023-09-15,-0.0034680508274128607
1058058.54684124,2023-09-18,-0.007209842461798122
1062128.8040826796,2023-09-19,0.003846911169132383
1044289.0030733108,2023-09-20,-0.016796268909001433
1027950.3659669876,2023-09-21,-0.015645704453689735
1030346.9257516861,2023-09-22,0.00233139640204727
1022162.4308813096,2023-09-25,-0.00794343600763947
1023587.0246557236,2023-09-26,0.0013937058645225875
1021317.5980825424,2023-09-27,-0.0022171310484757623
1028906.2409948349,2023-09-28,0.007430247874451235
1039402.7759946823,2023-09-29,0.010201643824901296
1038975.2012899399,2023-10-02,-0.000411365752158277
1035333.6386571885,2023-10-03,-0.003504956257117775
1048830.1116571426,2023-10-04,0.013035868338499013
1042831.467973137,2023-10-05,-0.0057193663848263965
1041727.845796013,2023-10-06,-0.0010582938960108645
1039837.2791208269,2023-10-09,-0.0018148374192124006
1044761.6937398912,2023-10-10,0.004735755024313004
1050182.0745672227,2023-10-11,0.0051881504268485035
1052230.4160463335,2023-10-12,0.0019504631898756841
1051536.7641225816,2023-10-13,-0.0006592205596548384
1044573.0635721209,2023-10-16,-0.006622403312994352
1041995.4352899553,2023-10-17,-0.0024676380925914287
1037271.870298195,2023-10-18,-0.0045331916357636
1042504.3019559862,2023-10-19,0.005044416808764884
1038780.7352529528,2023-10-20,-0.003571751882507468
1026072.1333265307,2023-10-23,-0.012234152497377027
1014356.6844961168,2023-10-24,-0.011417763381247226
1020995.3317571642,2023-10-25,0.006544687251058168
1004995.9024045946,2023-10-26,-0.015670423610100292
1027117.6191267015,2023-10-27,0.022011748176462786
1026684.3691286088,2023-10-30,-0.0004218114751658453
1026699.8219911577,2023-10-31,1.5051229972362634e-05
1026864.2560216906,2023-11-01,0.0001601578445917795
1027184.6065710069,2023-11-02,0.0003119697150211209
1027348.8478384019,2023-11-03,0.00015989459571752462
1027355.0480672837,2023-11-06,6.035173830909457e-06
1027483.2467996598,2023-11-07,0.00012478522650694046
1027906.4205564499,2023-11-08,0.0004118546536968637
1027262.5361669541,2023-11-09,-0.000626403704285905
1027429.733364296,2023-11-10,0.00016275994836312258
1027535.9061597824,2023-11-13,0.00010333825471331437
1028027.0719991684,2023-11-14,0.0004780035777256497
1028971.1930978774,2023-11-15,0.0009183815528057693
1030800.2338994979,2023-11-16,0.0017775432528035484
1033470.1336858749,2023-11-17,0.0025901233804310753
1034770.8410837173,2023-11-20,0.0012585824741770946
1035918.4650369644,2023-11-21,0.0011090609704900167
1035115.0129617691,2023-11-22,-0.0007755939316774763
1034480.6127084732,2023-11-24,-0.0006128789992917438
1034419.2470277786,2023-11-27,-5.932028105770648e-05
1034494.8762292862,2023-11-28,7.31127168456247e-05
1036401.5069089889,2023-11-29,0.0018430547347438875
1036507.0536230087,2023-11-30,0.00010183959914766838
1035835.5865171432,2023-12-01,-0.0006478172083039802
1033287.1472211838,2023-12-04,-0.0024602739364537607
1029807.818747139,2023-12-05,-0.0033672425747303114
1031285.6269536972,2023-12-06,0.0014350330029113678
1029310.3801897048,2023-12-07,-0.0019153246320585682
1029558.2056169509,2023-12-08,0.0002407684135083965
1033382.0207319258,2023-12-11,0.003714034907510211
1036977.7070207595,2023-12-12,0.003479532463983581
1036105.2748048782,2023-12-13,-0.0008413220554064349
1039076.8555742264,2023-12-14,0.0028680297664809284
1042141.3555814743,2023-12-15,0.002949252493507304
1042850.7714387893,2023-12-18,0.000680729013886161
1040921.1457574844,2023-12-19,-0.0018503373005542834
1044660.5890535354,2023-12-20,0.003592436671396193
1044063.9256181716,2023-12-21,-0.0005711553030869343
1046985.2793577194,2023-12-22,0.0027980602220483153
1053493.547216606,2023-12-26,0.006216198056651967
1060328.666813469,2023-12-27,0.0064880507478395355
1061061.6050645828,2023-12-28,0.0006912368533016355
1058914.5150922774,2023-12-29,-0.002023529983609773
1054179.491653633,2024-01-02,-0.004471582333755886
1044934.561582756,2024-01-03,-0.008769787445186417
1038719.8639425277,2024-01-04,-0.005947451513915847
1044741.2807119369,2024-01-05,0.005796959294255277
1044924.5820150374,2024-01-08,0.0001754513835001692
1049431.868423271,2024-01-09,0.0043135040421211635
1050554.0838724137,2024-01-10,0.0010693552224869673
1046549.2446134567,2024-01-11,-0.003812120975433264
1047360.4998353957,2024-01-12,0.0007751715708692597
1044131.7453897475,2024-01-16,-0.003082753690019424
1041159.040111351,2024-01-17,-0.00284705957032938
1044448.4014074325,2024-01-18,0.003159326451922073
1044278.7051214217,2024-01-19,-0.00016247455190909754
1054633.9965765,2024-01-22,0.009916214325058181
1050468.1141859055,2024-01-23,-0.003950074058030939
1056553.2977609634,2024-01-24,0.005792830351422751
1061445.3915643692,2024-01-25,0.004630238544305332
1026520.3933954239,2024-01-26,-0.032903245373247625
1026255.3133935928,2024-01-29,-0.0002582315982581074
1026246.9423021317,2024-01-30,-8.156928740787883e-06
1026022.5756074906,2024-01-31,-0.0002186283684683099
1026192.3191568375,2024-02-01,0.00016543841566685202
1026128.0035463334,2024-02-02,-6.267403224857748e-05
1025933.7030122757,2024-02-05,-0.00018935311519241438
1025977.4421110153,2024-02-06,4.263345536958951e-05
1026106.1711496353,2024-02-07,0.00012546965784654418
1025965.8836145401,2024-02-08,-0.00013671834264294969
1025808.6098291397,2024-02-09,-0.0001532933871507547
1026644.3549818038,2024-02-12,0.0008147184032734067
1026211.0166532516,2024-02-13,-0.0004220919605211204
1027190.7162870406,2024-02-14,0.0009546765897954224
1028408.3325017928,2024-02-15,0.0011853847542095952
1027381.8571428298,2024-02-16,-0.0009981204221342077
1027722.4534563064,2024-02-20,0.00033151871537207
1028070.0294095993,2024-02-21,0.0003382002136120832
1028405.5827066421,2024-02-22,0.00032639147863844364
1025611.1160799026,2024-02-23,-0.0027172806854905973
1026309.8010503768,2024-02-26,0.0006812377123452951
1025805.4510503769,2024-02-27,-0.0004914208160964328
1024100.1231664658,2024-02-28,-0.0016624281750159398
1023941.8798379898,2024-02-29,-0.0001545193920948762
1026329.6449438095,2024-03-01,0.0023319342170060597
1028389.3054086685,2024-03-04,0.00200682156557197
1029109.880697441,2024-03-05,0.0007006833744602758
1027467.4219202041,2024-03-06,-0.0015959994243994746
1031837.0260362624,2024-03-07,0.0042527909136935715
1034324.4693273543,2024-03-08,0.0024106939645762715
1026866.8262125014,2024-03-11,-0.007210158258851629
1030432.4465368269,2024-03-12,0.003472329841910371
1028722.9310762404,2024-03-13,-0.0016590272039006537
1024622.4839826582,2024-03-14,-0.003985958677223511
1022044.1650110243,2024-03-15,-0.0025163599393330793
1024215.9179357528,2024-03-18,0.002124911035233934
1021271.6084016799,2024-03-19,-0.002874696128534082
1023931.3894441604,2024-03-20,0.0026043816557703714
1023927.0904439925,2024-03-21,-4.198523662957143e-06
1021110.7850656508,2024-03-22,-0.002750494058244457
1015802.5576852798,2024-03-25,-0.005198483316410929
1020038.4741785049,2024-03-26,0.0041700195192238
1022453.2798040389,2024-03-27,0.0023673671990449563
1027573.014909172,2024-03-28,0.005007304691823533
1029847.6500635146,2024-04-01,0.002213599541190492
1028259.2183778762,2024-04-02,-0.001542394824652349
1016869.8308710097,2024-04-03,-0.011076377729765219
1013139.6845537184,2024-04-04,-0.003668263335235511
1007307.6176649092,2024-04-05,-0.0057564292246415905
1003895.687059593,2024-04-08,-0.0033871784006017647
1001000.8223119734,2024-04-09,-0.0028836310235564877
1000847.0234155654,2024-04-10,-0.0001536451249388726
997834.2206373214,2024-04-11,-0.0030102530234463742
993982.4689092635,2024-04-12,-0.003860111878702388
990533.8120401382,2024-04-15,-0.0034695349032761724
991772.2055681228,2024-04-16,0.00125022842525091
990833.5676580429,2024-04-17,-0.0009464248995990632
987021.9559492111,2024-04-18,-0.003846873817407004
985365.4304746628,2024-04-19,-0.0016783066116855538
981243.9006593705,2024-04-22,-0.004182742450490662
