account_value,date,daily_return
998304.8528955436,2024-07-01,0.00010504424229074161
998401.6457365965,2024-07-02,9.69571977660344e-05
998416.0484549117,2024-07-03,1.4425775815452013e-05
998435.3175350403,2024-07-05,1.929964983871102e-05
998631.6077973846,2024-07-08,0.00019659787559289654
998624.4263426459,2024-07-09,-7.191295251063323e-06
998591.1842624915,2024-07-10,-3.32878700715078e-05
998772.4237363017,2024-07-11,0.000181495167057788
998614.1714802211,2024-07-12,-0.00015844676156417936
998902.3832277034,2024-07-15,0.0002886117138265476
998908.541256797,2024-07-16,6.164795676832924e-06
999062.3607685157,2024-07-17,0.000153987582812265
998934.0889049179,2024-07-18,-0.00012839224920768721
