account_value,date,daily_return
998792.5244362609,2023-03-09,0.0002591761676560278
998189.3270404403,2023-03-10,-0.0006039266224595607
997727.5840404098,2023-03-13,-0.0004625805821822926
997957.4385400817,2023-03-14,0.0002303780143484424
997344.2445271595,2023-03-15,-0.0006144490628972044
997369.4288012531,2023-03-16,2.525133546593672e-05
997593.7244130038,2023-03-17,0.00022488719352486974
997315.0018039206,2023-03-20,-0.0002793949102347648
997263.3438581408,2023-03-21,-5.179702068691672e-05
997527.8327337758,2023-03-22,0.0002652146770099062
997428.8442992684,2023-03-23,-9.923375695308767e-05
997313.599296333,2023-03-24,-0.0001155420796120632
997566.7152760159,2023-03-27,0.00025379778222367477
997447.3080486285,2023-03-28,-0.00011969848788950799
997837.9259196841,2023-03-29,0.000391617550023593
998687.8746610247,2023-03-30,0.0008517903752327527
998767.6727356145,2023-03-31,7.990291723225518e-05
998898.2553990704,2023-04-03,0.00013074378258393082
999059.6782519853,2023-04-04,0.00016160089582939463
998942.4195083597,2023-04-05,-0.00011736910835069558
998804.9215398768,2023-04-06,-0.00013764353760303827
998664.8159952658,2023-04-10,-0.00014027318206943917
998968.6260741729,2023-04-11,0.0003042162635962242
999079.9372650642,2023-04-12,0.00011142611287873194
998780.5365523071,2023-04-13,-0.00029967643387651677
998694.8554015274,2023-04-14,-8.578576338247323e-05
998719.1113537664,2023-04-17,2.428765113582365e-05
998805.061270606,2023-04-18,8.60601503089864e-05
998754.0233578653,2023-04-19,-5.109897288246845e-05
998383.3027585973,2023-04-20,-0.00037118308472150474
998436.2502553425,2023-04-21,5.3033235430488546e-05
998342.1351082305,2023-04-24,-9.426255015065887e-05
998311.8338955211,2023-04-25,-3.0351531447814217e-05
998209.46770195,2023-04-26,-0.00010253929693659902
998013.5762874364,2023-04-27,-0.0001962427935737754
998986.4531889829,2023-04-28,0.0009748132937885678
998972.9761090727,2023-05-01,-1.3490753420386525e-05
998973.6478681517,2023-05-02,6.724497008114838e-07
998950.7494379301,2023-05-03,-2.2921956220223194e-05
998948.9816025266,2023-05-04,-1.769692254072197e-06
998948.8598425245,2023-05-05,-1.2188810871727185e-07
998899.5430524206,2023-05-08,-4.936868350968737e-05
998869.2710294103,2023-05-09,-3.0305372768268946e-05
998906.119037753,2023-05-10,3.6889720618438204e-05
998857.5240463436,2023-05-11,-4.86482067565408e-05
998866.2167900741,2023-05-12,8.702686340456012e-06
998772.6236541718,2023-05-15,-9.369937067560397e-05
998872.6695172815,2023-05-16,0.0001001688079351748
998818.0006135587,2023-05-17,-5.47306032000483e-05
998830.5444003857,2023-05-18,1.255863112126221e-05
998920.4327773046,2023-05-19,8.999362046213655e-05
998944.3308453988,2023-05-22,2.3923895547728335e-05
998859.9146559171,2023-05-23,-8.450539922510991e-05
998918.0625836973,2023-05-24,5.821429704711001e-05
998700.6316419496,2023-05-25,-0.00021766644321685735
998824.7555935774,2023-05-26,0.00012428544420139964
999416.9546707354,2023-05-30,0.0005928958747183355
999343.2659384852,2023-05-31,-7.373172118585458e-05
999168.9910433359,2023-06-01,-0.0001743894226230447
999267.5343237467,2023-06-02,9.862523886772223e-05
999509.3287721758,2023-06-05,0.00024197168438266914
999310.1777784338,2023-06-06,-0.00019924875937549213
999699.1978201247,2023-06-07,0.00038928858160502955
1000073.0779113685,2023-06-08,0.0003739925890298146
1000349.4809261885,2023-06-09,0.00027638281734110315
1000196.1449802963,2023-06-12,-0.00015328237662526334
1000738.3786275884,2023-06-13,0.0005421273117411918
1001089.8627090551,2023-06-14,0.000351224744621792
1001504.9992325155,2023-06-15,0.00041468457420701377
1002108.5190221645,2023-06-16,0.0006026128577605316
1002015.2010388118,2023-06-20,-9.312163461472345e-05
1001749.7394252482,2023-06-21,-0.0002649277309250131
1001192.2914261351,2023-06-22,-0.0005564743140666906
1001141.289266551,2023-06-23,-5.0941422562678085e-05
1001270.2382858762,2023-06-26,0.00012880201896336985
1001422.0623000155,2023-06-27,0.00015163140612184378
1001662.5294374733,2023-06-28,0.0002401256638040472
1002066.6769825439,2023-06-29,0.00040347675309138076
1002242.4054654817,2023-06-30,0.0001753660579422167
1002366.5257101983,2023-07-03,0.00012384253952912871
1002375.8672165842,2023-07-05,9.319451663936107e-06
1002190.5650878877,2023-07-06,-0.0001848629189478146
1002024.3419454411,2023-07-07,-0.00016585981572481145
1001953.3434535817,2023-07-10,-7.08550569954447e-05
1002246.5114779262,2023-07-11,0.00029259648292012663
1002759.0271490917,2023-07-12,0.0005113668796010717
1002728.5517957878,2023-07-13,-3.0391502323978692e-05
1002655.5923800926,2023-07-14,-7.276088385488322e-05
1001875.1067642784,2023-07-17,-0.0007784184537000804
1001248.8182078133,2023-07-18,-0.0006251163964815509
1001427.8381744461,2023-07-19,0.00017879668208076183
1001324.4388431415,2023-07-20,-0.00010325190429405495
1001406.636162077,2023-07-21,8.208859760827636e-05
1001192.5274755468,2023-07-24,-0.0002138079365548995
1001151.3851118117,2023-07-25,-4.109335877566789e-05
1000812.1997656851,2023-07-26,-0.0003387952623056245
1001424.19205437,2023-07-27,0.0006114956320757425
1001745.6373093023,2023-07-28,0.0003209881062220532
1001201.2014311724,2023-07-31,-0.000543487146689503
1000876.8737238093,2023-08-01,-0.00032393859186297114
1000689.335725461,2023-08-02,-0.0001873736952783256
1000181.7603282098,2023-08-03,-0.0005072257484218801
1000360.0841358252,2023-08-04,0.0001782914013117587
1000480.2130354224,2023-08-07,0.00012008565865651022
1000141.5099817533,2023-08-08,-0.0003385404821165672
1000251.1784936246,2023-08-09,0.0001096529948778624
1000136.7171709584,2023-08-10,-0.00011443257966314846
999284.1660393589,2023-08-11,-0.0008524345891539609
999265.8153270443,2023-08-14,-1.8363857787639937e-05
999553.1134954632,2023-08-15,0.0002875092533058954
999128.8855394275,2023-08-16,-0.000424417622543416
998802.821730561,2023-08-17,-0.0003263480954116549
998076.7796322649,2023-08-18,-0.0007269123419556545
998626.4740876519,2023-08-21,0.0005507536760744891
998862.1026554048,2023-08-22,0.00023595265483833394
998426.7773051469,2023-08-23,-0.0004358212701238706
998985.4925295617,2023-08-24,0.0005595955929014185
998153.1901093232,2023-08-25,-0.0008331476547582817
998884.419637924,2023-08-28,0.0007325824691504224
998874.1357507646,2023-08-29,-1.0295372474655728e-05
999440.1997761019,2023-08-30,0.0005667020549209312
999731.1259186952,2023-08-31,0.0002910890943335076
1000937.0131890686,2023-09-01,0.0012062115894062586
1001559.2596237992,2023-09-05,0.0006216639274314595
1001388.1450163859,2023-09-06,-0.00017084821069657252
1001540.9491610546,2023-09-07,0.00015259232439390757
1002719.2307608633,2023-09-08,0.0011764687213196012
1003261.3383105382,2023-09-11,0.0005406374317400431
1003494.6510787477,2023-09-12,0.00023255432986424296
1004149.7032737817,2023-09-13,0.0006527709881958277
1004072.1108670024,2023-09-14,-7.727175193728009e-05
1003342.7348686007,2023-09-15,-0.0007264179439979701
1002525.7732034968,2023-09-18,-0.0008142398770754067
1002852.3699894656,2023-09-19,0.0003257739548432337
1000928.7846434725,2023-09-20,-0.001918114174684793
998633.471970146,2023-09-21,-0.002293182800356841
999198.4368902855,2023-09-22,0.0005657380169972193
998206.5518394546,2023-09-25,-0.000992680747097463
998495.9649576796,2023-09-26,0.000289933098206685
998272.9682681846,2023-09-27,-0.00022333258953577406
998922.5557728881,2023-09-28,0.0006507113037734769
1000264.3204147873,2023-09-29,0.0013432118777827462
999987.1351961489,2023-10-02,-0.0002771119722869697
999345.9054075842,2023-10-03,-0.0006412380379663407
1000644.2828267163,2023-10-04,0.0012992272366418867
999904.5517353505,2023-10-05,-0.0007392548021921685
999658.5107126969,2023-10-06,-0.00024606450908393196
999429.5368283624,2023-10-09,-0.00022905210317403224
1000215.9209655733,2023-10-10,0.0007868329964575427
1000975.2500186892,2023-10-11,0.0007591651334473148
1000848.180698806,2023-10-12,-0.00012694551626613038
1000858.1058469116,2023-10-13,9.91673692074535e-06
999991.4513527213,2023-10-16,-0.000865911450511625
999638.8456060287,2023-10-17,-0.00035260876102050087
999251.0109819443,2023-10-18,-0.0003879747428675584
999400.2017757179,2023-10-19,0.00014930261979628767
998964.4702946465,2023-10-20,-0.00043599298889196447
997398.5731888573,2023-10-23,-0.0015675203196439114
996018.9843861725,2023-10-24,-0.0013831870625942155
996601.3877461273,2023-10-25,0.000584731183927989
995589.4342079803,2023-10-26,-0.0010154045043381243
996530.783408393,2023-10-27,0.0009455194762704178
996468.413998153,2023-10-30,-6.258653649093837e-05
996468.413998153,2023-10-31,0.0
996536.7829111359,2023-11-01,6.861121940504589e-05
996633.8005759309,2023-11-02,9.735482569084297e-05
996703.1322940515,2023-11-03,6.95658907821084e-05
996700.0861778463,2023-11-06,-3.0561920660865383e-06
996699.271123444,2023-11-07,-8.177529164932196e-07
996843.6155271762,2023-11-08,0.0001448224232867279
996563.5228059915,2023-11-09,-0.0002809796008339527
996592.2966414874,2023-11-10,2.887305709808885e-05
996650.6198284571,2023-11-13,5.8522614680311946e-05
996866.6721174662,2023-11-14,0.00021677836215694413
997286.1950456488,2023-11-15,0.0004208415627853235
997894.4138501494,2023-11-16,0.0006098738832664985
998587.5636042978,2023-11-17,0.0006946123202293819
998985.6540477411,2023-11-20,0.0003986535161788485
999225.8784014226,2023-11-21,0.00024046827169965646
999085.7239101431,2023-11-22,-0.00014026307195302845
999005.9994270289,2023-11-24,-7.97974400056356e-05
999038.2000718749,2023-11-27,3.223268415242231e-05
999021.8985435098,2023-11-28,-1.63172222683583e-05
999465.4620018189,2023-11-29,0.00044399773313852364
999320.305324447,2023-11-30,-0.00014523431062962722
999035.9520193933,2023-12-01,-0.0002845467099373833
999009.3842133735,2023-12-04,-2.6593443375189096e-05
998813.3468503974,2023-12-05,-0.0001962317532486768
998963.3183780472,2023-12-06,0.00015014970326809873
998847.592791095,2023-12-07,-0.0001158456820417042
998919.5385162022,2023-12-08,7.202873153677736e-05
999188.2277729572,2023-12-11,0.0002689798791541964
999233.8713150333,2023-12-12,4.568062433829567e-05
999186.8366806606,2023-12-13,-4.707069658360652e-05
999596.5901548646,2023-12-14,0.00041008694186284167
1000086.7909451678,2023-12-15,0.0004903986219353396
1000016.1696508792,2023-12-18,-7.061516553164005e-05
999997.3511580051,2023-12-19,-1.8818188590619123e-05
1000058.8014157527,2023-12-20,6.145042052008165e-05
1000019.135250771,2023-12-21,-3.966383269227158e-05
1000414.571630013,2023-12-22,0.0003954288126124528
1000542.4277341465,2023-12-26,0.00012780312058557897
1000579.8288661111,2023-12-27,3.738085555182735e-05
1000534.9407981522,2023-12-28,-4.486205564402379e-05
1000502.5806375316,2023-12-29,-3.234285910580503e-05
1000200.80327965,2024-01-02,-0.00030162576661141305
1000180.8831691145,2024-01-03,-1.991611131513249e-05
999933.4382116598,2024-01-04,-0.00024740020692126663
999885.0570474009,2024-01-05,-4.8384384810140624e-05
1000077.8273220953,2024-01-08,0.00019279243482617225
1000041.6023554739,2024-01-09,-3.6222147548614636e-05
1000059.2038160929,2024-01-10,1.76007283871904e-05
999979.1408913264,2024-01-11,-8.00581850165516e-05
999890.2319947352,2024-01-12,-8.891075119021874e-05
999462.320098945,2024-01-16,-0.00042795887198188165
999195.7716933931,2024-01-17,-0.00026669180037275364
999382.0867281068,2024-01-18,0.00018646499514107795
998998.8867336306,2024-01-19,-0.00038343692524134276
999502.3885401911,2024-01-22,0.0005040063740280321
999499.0265876536,2024-01-23,-3.363626316588153e-06
999778.2238445228,2024-01-24,0.00027933719737816
999546.2432792324,2024-01-25,-0.00023203202446075988
