account_value,date,daily_return
996732.4894508783,2023-03-09,0.0005365267840038435
996313.6630727542,2023-03-10,-0.00042019938404425083
995823.3173138049,2023-03-13,-0.0004921600266295512
996436.2670065558,2023-03-14,0.000615520526677793
995774.2472216951,2023-03-15,-0.0006643874844595166
996230.5224600451,2023-03-16,0.00045821152698310996
997240.5809152263,2023-03-17,0.0010138802540269332
996754.4943090327,2023-03-20,-0.0004874316343479457
996245.1867332766,2023-03-21,-0.0005109659185527082
996214.9966412126,2023-03-22,-3.0303877465165385e-05
996003.4180397226,2023-03-23,-0.00021238246985177955
996179.1485972978,2023-03-24,0.00017643569730019237
996780.2010202943,2023-03-27,0.000603357763352852
996418.132745041,2023-03-28,-0.00036323782804137394
997301.9331793396,2023-03-29,0.000886977469853667
999939.1380979149,2023-03-30,0.002644339523305561
999992.5015439865,2023-03-31,5.3366694070078324e-05
1001430.8253235427,2023-04-03,0.0014383345648447676
1001588.6082812988,2023-04-04,0.00015755752046597848
1001325.9974908249,2023-04-05,-0.00026219426649076727
1000911.790947799,2023-04-06,-0.0004136580335114548
1000673.0151016763,2023-04-10,-0.00023855833079611255
1001430.6368970446,2023-04-11,0.0007571122473921665
1001908.3791059374,2023-04-12,0.00047705970967015787
1000123.3549818873,2023-04-13,-0.001781624109824298
1000154.912068047,2023-04-14,3.155319391612288e-05
1000142.1020757575,2023-04-17,-1.2808008174491903e-05
1000976.8877766319,2023-04-18,0.0008346670929479938
999097.2540893645,2023-04-19,-0.0018777992880958383
997696.7719169135,2023-04-20,-0.0014017475943596258
997914.9159100202,2023-04-21,0.00021864758837253362
996881.717447019,2023-04-24,-0.0010353572699723923
996018.8227142079,2023-04-25,-0.0008655938991647405
995486.1048505453,2023-04-26,-0.0005348471851274184
994643.7991960959,2023-04-27,-0.0008461249738647147
999460.8925554184,2023-04-28,0.004843033619890802
999400.2055359368,2023-05-01,-6.071975395305351e-05
999393.5283872933,2023-05-02,-6.681155963805807e-06
999356.9835185074,2023-05-03,-3.656704566101787e-05
999341.5442588716,2023-05-04,-1.5449193722094634e-05
999557.5998532205,2023-05-05,0.00021619795113103635
999527.1576079831,2023-05-08,-3.045571885185172e-05
999397.2721919903,2023-05-09,-0.0001299468603771503
999436.6929856132,2023-05-10,3.9444567961011145e-05
999132.795452639,2023-05-11,-0.0003040688170717898
999087.5625394691,2023-05-12,-4.5272173404553584e-05
998884.225889193,2023-05-15,-0.00020352235169385224
999034.3453571467,2023-05-16,0.00015028715446985252
998802.8283450274,2023-05-17,-0.00023174079369270295
998708.7391859182,2023-05-18,-9.420193499554141e-05
999125.5809507946,2023-05-19,0.0004173807122347384
999281.8714685654,2023-05-22,0.000156427300782358
999175.3918390411,2023-05-23,-0.00010655615053623002
998872.9241443638,2023-05-24,-0.0003027173178480336
997798.4272271638,2023-05-25,-0.0010757093232058867
997585.0224191728,2023-05-26,-0.00021387567084474313
1000505.9235135294,2023-05-30,0.002927972081290253
1000282.388415072,2023-05-31,-0.00022342206398173747
1001054.3696490502,2023-06-01,0.0007717632969639343
1001097.5372710747,2023-06-02,4.312215533275321e-05
1001683.9801871858,2023-06-05,0.0005857999788010382
1000566.1412892403,2023-06-06,-0.0011159596440152297
1001969.3110827545,2023-06-07,0.001402375850642068
1002977.5623714165,2023-06-08,0.001006269630726031
1003690.5666861251,2023-06-09,0.0007108876025330169
1003364.6889929489,2023-06-12,-0.00032467944204384036
1004651.9436688903,2023-06-13,0.0012829379886125647
1005233.02065568,2023-06-14,0.0005783863659962751
1005865.1608624442,2023-06-15,0.0006288494247352894
1007213.9899525283,2023-06-16,0.0013409641198105504
1007164.5716965087,2023-06-20,-4.9064306604673646e-05
1005811.9037239926,2023-06-21,-0.0013430456258380907
1003620.1522671483,2023-06-22,-0.002179086814074749
1003242.2470723316,2023-06-23,-0.00037654205524173534
1004097.6187582371,2023-06-26,0.0008526073223109609
1004417.4744350789,2023-06-27,0.00031855037883410375
1005059.8848020013,2023-06-28,0.0006395850164631067
1005626.2926761468,2023-06-29,0.0005635563439656543
1005945.0860845835,2023-06-30,0.0003170098184170911
1006257.4262723468,2023-07-03,0.0003104942725840054
1006135.3175675337,2023-07-05,-0.00012134937007657332
1004629.0619911281,2023-07-06,-0.0014970705730190659
1004451.5961537143,2023-07-07,-0.00017664812230500093
1004257.3146896088,2023-07-10,-0.00019342043444359192
1005461.8635299447,2023-07-11,0.0011994424364318856
1006913.1119824288,2023-07-12,0.0014433649898855094
1007303.7143255713,2023-07-13,0.0003879206045629413
1006752.349229235,2023-07-14,-0.0005473672820769382
1004760.4492351325,2023-07-17,-0.0019785401997098884
1005307.713660641,2023-07-18,0.0005446715442720684
1005849.7560286715,2023-07-19,0.0005391805520489346
1004483.6827747996,2023-07-20,-0.001358128533296532
1004737.9083411334,2023-07-21,0.0002530907875293309
1004434.5334118397,2023-07-24,-0.00030194434466446207
1004110.7468406098,2023-07-25,-0.00032235706804117914
1003487.6381269497,2023-07-26,-0.0006205577578177746
1006252.4821575397,2023-07-27,0.0027552347687618273
1009639.7390731834,2023-07-28,0.0033662097492479504
1008558.5330722659,2023-07-31,-0.0010708829685229793
1006822.9078411753,2023-08-01,-0.0017208968782441714
1005555.0766082843,2023-08-02,-0.0012592395574406723
1003202.8358777202,2023-08-03,-0.0023392460396084447
1003890.7908803427,2023-08-04,0.0006857586302779772
1005521.2440634806,2023-08-07,0.001624134017314871
1003539.3325408747,2023-08-08,-0.0019710289904931733
1004270.7224842722,2023-08-09,0.0007288104408880169
1003593.8353129084,2023-08-10,-0.000674008667393422
1001205.8294679825,2023-08-11,-0.002379454477399512
1001480.4380445224,2023-08-14,0.00027427784423283974
1003476.634213708,2023-08-15,0.001993245293021806
1000653.3976653568,2023-08-16,-0.002813455193765857
997958.0713239871,2023-08-17,-0.002693566371391065
993876.7639737217,2023-08-18,-0.004089658140497665
995775.469867963,2023-08-21,0.001910403747291456
997522.7623976032,2023-08-22,0.0017547053352016118
995967.0100520566,2023-08-23,-0.0015596158846613584
998580.9622607663,2023-08-24,0.0026245369398059104
994945.406847936,2023-08-25,-0.0036407217343694676
998212.7641887487,2023-08-28,0.003283956404365851
998177.6282604698,2023-08-29,-3.5198836900729447e-05
1000286.2485108809,2023-08-30,0.002112469955959373
1001275.5036496519,2023-08-31,0.000988972046995329
1005855.1800245566,2023-09-01,0.004573842422202157
1008221.2480272574,2023-09-05,0.002352294892633555
1007803.0469291549,2023-09-06,-0.00041479099842500755
1008542.5118709427,2023-09-07,0.0007337395377409184
1012982.8552205558,2023-09-08,0.004402732951113597
1014594.9904822775,2023-09-11,0.0015914733930719738
1015596.5064179274,2023-09-12,0.000987109087907001
1017532.8312358595,2023-09-13,0.001906588695112399
1017316.8280420509,2023-09-14,-0.00021228130157358027
1015286.0889659983,2023-09-15,-0.0019961717137433332
1012676.9968869596,2023-09-18,-0.0025698097387464314
1013773.1927346616,2023-09-19,0.0010824733365839556
1007722.589436627,2023-09-20,-0.005968399383014966
999940.9943263289,2023-09-21,-0.007721961571436564
1001781.3517790122,2023-09-22,0.0018404660506226023
998033.6963865563,2023-09-25,-0.0037409913708222886
999054.5569156929,2023-09-26,0.0010228718056641828
998234.8428757377,2023-09-27,-0.0008204897663305344
1000650.3360936638,2023-09-28,0.0024197644824413
1005757.5116688057,2023-09-29,0.005103856353138481
1004811.5619240204,2023-10-02,-0.0009405346058174446
1002613.8813740594,2023-10-03,-0.0021871569090555765
1007444.8616137902,2023-10-04,0.004818385551484727
1004784.4727290437,2023-10-05,-0.002640729022613586
1003931.5211147896,2023-10-06,-0.0008488901226124668
1003138.6293159119,2023-10-09,-0.000789786735650333
1006123.1338648592,2023-10-10,0.002975166603824908
1008949.0162791049,2023-10-11,0.002808684463292632
1008185.9513260256,2023-10-12,-0.0007562968403431736
1008244.4214575087,2023-10-13,5.799538409179128e-05
1005206.1181519781,2023-10-16,-0.003013459078839653
1003925.0419294821,2023-10-17,-0.0012744413303523716
1002283.1221863544,2023-10-18,-0.0016355003357343412
1003132.7697834766,2023-10-19,0.0008477121666667919
1001546.2868195788,2023-10-20,-0.0015815283995160856
996084.9319596011,2023-10-23,-0.00545292307689571
990923.4955891053,2023-10-24,-0.005181723169270014
993143.0798487946,2023-10-25,0.002239914856766889
988503.7078113266,2023-10-26,-0.004671403478111458
994077.0695262466,2023-10-27,0.005638179878212357
993843.6626958175,2023-10-30,-0.00023479751981436703
993806.6547301575,2023-10-31,-3.7237210488094696e-05
993910.1167225166,2023-11-01,0.00010410676147798448
994169.0170886741,2023-11-02,0.0002604866997544253
994318.3036218773,2023-11-03,0.00015016212599383572
994445.4064761463,2023-11-06,0.00012782914063436124
994417.818767387,2023-11-07,-2.77418031997545e-05
994649.7122531008,2023-11-08,0.00023319522371512136
994295.216197266,2023-11-09,-0.0003564029139784264
994212.7785054182,2023-11-10,-8.291067934840246e-05
994257.8884367269,2023-11-13,4.5372512085917194e-05
994465.9605354589,2023-11-14,0.00020927377207846654
995041.9319135945,2023-11-15,0.0005791765640983382
995484.0437971699,2023-11-16,0.0004443148267381236
996008.4236543286,2023-11-17,0.000526758676270056
996408.7578019345,2023-11-20,0.0004019385158782196
996703.5285357488,2023-11-21,0.0002958331422784344
996416.7314216322,2023-11-22,-0.00028774565947198294
996288.2270663923,2023-11-24,-0.00012896647676374773
996377.3752218909,2023-11-27,8.948028600230806e-05
996350.6931771291,2023-11-28,-2.67790552307412e-05
997512.1996139348,2023-11-29,0.0011657606551183086
997297.0138270668,2023-11-30,-0.00021572246129053507
996640.322850695,2023-12-01,-0.0006584708138769324
996302.8747588685,2023-12-04,-0.00033858563023148047
995708.4896506264,2023-12-05,-0.0005965907790699276
996229.9802261116,2023-12-06,0.0005237382034053439
995761.6694558213,2023-12-07,-0.00047008299246731333
995949.8441062996,2023-12-08,0.00018897559149988474
997021.7589978287,2023-12-11,0.0010762739688874312
997822.4284790833,2023-12-12,0.0008030611910210261
997529.2090018877,2023-12-13,-0.00029385937700621145
998910.8100454324,2023-12-14,0.0013850231462666507
1000451.2611969397,2023-12-15,0.0015421308249103927
1000457.4120174812,2023-12-18,6.148046166831733e-06
1000043.6179606994,2023-12-19,-0.00041360486894426174
1000792.1753017372,2023-12-20,0.0007485246919172184
1000597.9292730897,2023-12-21,-0.00019409227354205694
1001884.1333559412,2023-12-22,0.0012854354833473636
1003405.194011947,2023-12-26,0.0015182001644351573
1005083.1693004498,2023-12-27,0.0016722808477735995
1005195.0585874447,2023-12-28,0.00011132341124842071
1004566.5371832164,2023-12-29,-0.0006252730739758627
1002896.3945650485,2024-01-02,-0.0016625505194021173
1000704.7802027229,2024-01-03,-0.0021852849149748277
999046.5804034865,2024-01-04,-0.0016570319559185975
1000218.7689572966,2024-01-05,0.0011733072078947693
1000570.289230038,2024-01-08,0.00035144338783776874
1001436.2470089381,2024-01-09,0.0008654642139800384
1001704.1213461831,2024-01-10,0.00026749015530946885
1000780.5210312036,2024-01-11,-0.0009220290655671537
1000778.14924068,2024-01-12,-2.369940734991971e-06
999510.6100161603,2024-01-16,-0.001266553656753433
998714.3537194007,2024-01-17,-0.0007966461674145942
999521.6957541221,2024-01-18,0.000808381327167984
998953.1872532981,2024-01-19,-0.0005687805509765331
1001870.6912040848,2024-01-22,0.0029205612315112983
1001084.73047547,2024-01-23,-0.0007844931841156644
1002791.3611995185,2024-01-24,0.0017047814956063778
1003465.5441820587,2024-01-25,0.0006723063327287448
