account_value,date,daily_return
1117788.1861196775,2023-07-31,-0.003737302053891667
1121904.8579069087,2023-08-01,0.003682872871936471
1114907.3717161128,2023-08-02,-0.006237147598995851
1108113.2416583623,2023-08-03,-0.0060938964349053215
1118106.8955418882,2023-08-04,0.009018621480030076
1114991.762403092,2023-08-07,-0.002786078103280354
1109005.4687743234,2023-08-08,-0.005368912875075238
1114171.996247773,2023-08-09,0.0046587033327796235
1116361.3270815439,2023-08-10,0.001964984617405463
1110698.2636109074,2023-08-11,-0.005072787217953123
1108271.8088243683,2023-08-14,-0.00218462103168382
1104521.224416562,2023-08-15,-0.003384173790168754
1098765.4400308807,2023-08-16,-0.0052111125240906775
1100698.8875864227,2023-08-17,0.001759654504138508
1089669.852754382,2023-08-18,-0.010020029052836499
1094927.0389898098,2023-08-21,0.004824567938756186
1099106.6530573682,2023-08-22,0.0038172534961000704
1099175.833988219,2023-08-23,6.294287334029924e-05
1103654.8169503086,2023-08-24,0.00407485574517974
1094138.527657853,2023-08-25,-0.008622523225832235
1096275.6000760659,2023-08-28,0.0019532009559954933
1109616.7388567294,2023-08-29,0.012169511735678373
1120246.681673827,2023-08-30,0.00957983278807606
1130052.2226551198,2023-08-31,0.008753019439112997
1130981.7387961356,2023-09-01,0.0008225426421726301
1116961.3567198722,2023-09-05,-0.012396647616244705
1091860.4880236594,2023-09-06,-0.02247245936056852
1088558.4606493919,2023-09-07,-0.0030242209609072646
1072759.9007357566,2023-09-08,-0.01451328567526855
1070631.8097323386,2023-09-11,-0.0019837533095321547
1065528.072558295,2023-09-12,-0.004767033005790844
1063177.0188399972,2023-09-13,-0.002206468115525939
1073789.8256790475,2023-09-14,0.009982163507098463
1070416.8333444414,2023-09-15,-0.0031412034775735176
1063901.4130453614,2023-09-18,-0.006086806649632903
1066338.942046809,2023-09-19,0.0022911230040294495
1066953.2870861767,2023-09-20,0.0005761254842560071
1030313.740081477,2023-09-21,-0.034340347837309215
1029076.7982089566,2023-09-22,-0.0012005487497648293
1014269.903559451,2023-09-25,-0.014388522484693134
1006491.5735900449,2023-09-26,-0.0076688955692257865
1010061.4423072385,2023-09-27,0.003546844117591874
1017361.4814631986,2023-09-28,0.00722732187389008
1029472.637972598,2023-09-29,0.011904477150030068
1015467.384859805,2023-10-02,-0.013604298546850524
1008228.3683946179,2023-10-03,-0.00712875329441176
1000991.3225440214,2023-10-04,-0.007177982764083435
995565.5123767088,2023-10-05,-0.005420436766147896
987903.8096837233,2023-10-06,-0.0076958297547841115
1010062.9031953047,2023-10-09,0.022430416093522032
1019083.9617135266,2023-10-10,0.008931184869461095
1024735.7511462716,2023-10-11,0.00554595072151054
1024833.3625306634,2023-10-12,9.525517606134848e-05
1014618.1387605218,2023-10-13,-0.009967692449938115
1012331.0097741631,2023-10-16,-0.002254177112536837
1011221.980673745,2023-10-17,-0.0010955202297571187
1011600.1497390221,2023-10-18,0.0003739723547397933
1019263.8280942849,2023-10-19,0.007575797964482156
1007475.471852105,2023-10-20,-0.011565559296085826
997191.3096708306,2023-10-23,-0.010207853658579236
1009447.2151769646,2023-10-24,0.012290425505392388
1018424.3775114068,2023-10-25,0.008893146862432477
989090.1685766228,2023-10-26,-0.028803521972308066
979685.0786355865,2023-10-27,-0.009508829669767072
987809.0360783738,2023-10-30,0.008292417247082629
994185.2168312996,2023-10-31,0.006454871862925371
1000161.2768100575,2023-11-01,0.006011012714315811
1005781.854298003,2023-11-02,0.0056196711653064835
1031849.2050744838,2023-11-03,0.0259174995701974
1029642.1605439585,2023-11-06,-0.002138921578532349
1025804.9299340647,2023-11-07,-0.0037267613516006604
1020012.7953338526,2023-11-08,-0.005646428898118505
1010868.7964269331,2023-11-09,-0.008964592354870016
996484.9260522611,2023-11-10,-0.014229215923484806
1004635.0843183286,2023-11-13,0.008178907731555718
1017606.4729024656,2023-11-14,0.01291154249598847
1029777.3037400206,2023-11-15,0.011960252967771368
993195.8125661581,2023-11-16,-0.035523691424352744
992202.6286100338,2023-11-17,-0.0009999880623320356
992095.2480235738,2023-11-20,-0.00010822445271130299
992344.7734359426,2023-11-21,0.0002515135647165323
992584.1204016332,2023-11-22,0.00024119335547245768
992275.9532288045,2023-11-24,-0.00031046957783686935
992002.0792335004,2023-11-27,-0.00027600587761189566
991422.6645384398,2023-11-28,-0.000584086169968745
989538.7259653409,2023-11-29,-0.001900237548004835
989159.5421631712,2023-11-30,-0.0003831924837501832
989923.3621887335,2023-12-01,0.0007721909287676798
990545.2344451707,2023-12-04,0.0006282024247434848
989390.5650561022,2023-12-05,-0.00116569072155015
987833.3608385137,2023-12-06,-0.0015739024330601037
987335.7038084337,2023-12-07,-0.0005037864176378193
987596.3703544227,2023-12-08,0.0002640100474271545
992570.5695010425,2023-12-11,0.005036672162773037
996352.6989708805,2023-12-12,0.00381043886052268
995267.5365973463,2023-12-13,-0.0010891347759232062
1001986.017986578,2023-12-14,0.006750427540519466
1000946.0238347531,2023-12-15,-0.0010379327986180797
999802.2839687348,2023-12-18,-0.0011426588834795304
1001550.7823746204,2023-12-19,0.0017488441804163202
1003130.0129900016,2023-12-20,0.0015767853644295116
999437.5169949454,2023-12-21,-0.003680974497064504
1000267.8418758125,2023-12-22,0.0008307921873531576
1001422.8631131762,2023-12-26,0.0011547119571471143
1002623.9250222661,2023-12-27,0.0011993553905451648
1002019.1819957196,2023-12-28,-0.0006031603789358186
1003364.9249848438,2023-12-29,0.0013430311647766313
1001153.4710695855,2024-01-02,-0.00220403749442577
1005996.1869209249,2024-01-03,0.0048371363544947865
1005050.5834343927,2024-01-04,-0.0009399672670991066
1001521.1571649434,2024-01-05,-0.0035116901851733884
1001285.7074500176,2024-01-08,-0.00023509210288907845
1004769.9607582546,2024-01-09,0.0034797793300280766
1001126.5252865388,2024-01-10,-0.003626138931309586
1002028.5780289103,2024-01-11,0.0009010377006177794
1002772.1392043177,2024-01-12,0.0007420558571993308
996349.2819030788,2024-01-16,-0.006405101468350827
992796.6324988639,2024-01-17,-0.003565666647974308
990881.3382101264,2024-01-18,-0.0019291909602037194
997996.9423077598,2024-01-19,0.007181085992079117
1002143.8113775679,2024-01-22,0.004155192159425836
1001698.3364105364,2024-01-23,-0.0004445219957195379
1013261.3720428607,2024-01-24,0.01154343100314903
1016470.2648505818,2024-01-25,0.0031668954292134455
