account_value,date,daily_return
1003005.1683941879,2023-04-28,0.0005827207285689084
1002998.641044262,2023-05-01,-6.50779291233583e-06
1002914.5299068718,2023-05-02,-8.385967233470737e-05
1002956.2724259644,2023-05-03,4.162121282291764e-05
1002944.9906363678,2023-05-04,-1.1248535860097775e-05
1002954.326101244,2023-05-05,9.308052747902806e-06
1002964.6732355547,2023-05-08,1.0316655546072084e-05
1002924.7668111353,2023-05-09,-3.978846462326935e-05
1002936.6101341047,2023-05-10,1.1808785026934387e-05
1002838.084338458,2023-05-11,-9.823731096381128e-05
1002768.9611193971,2023-05-12,-6.892759672816329e-05
1002675.0947106676,2023-05-15,-9.360721399342964e-05
1002864.5982214613,2023-05-16,0.0001889979234483974
1002803.9688808479,2023-05-17,-6.045615801064663e-05
1002710.2632645455,2023-05-18,-9.344360334651025e-05
1002818.2172845688,2023-05-19,0.00010766222704439166
1002875.3912961808,2023-05-22,5.701333564389621e-05
1002938.2916050521,2023-05-23,6.271996443141248e-05
1002727.3691698638,2023-05-24,-0.00021030449924364092
1002456.5419740134,2023-05-25,-0.00027009055918614244
1002338.3299338752,2023-05-26,-0.00011792235891383562
1002627.7231233665,2023-05-30,0.0002887180713824211
1002627.2479233543,2023-05-31,-4.739545907961329e-07
1003118.0760369368,2023-06-01,0.0004895419654704636
1003031.58009513,2023-06-02,-8.622707921734918e-05
1003049.9138814574,2023-06-05,1.8278373972613338e-05
1002469.9166983461,2023-06-06,-0.0005782336203657978
1003009.5047741805,2023-06-07,0.0005382586218760643
1003302.7694432173,2023-06-08,0.0002923847357785281
1003579.6565475407,2023-06-09,0.00027597562047687596
1003387.2575767156,2023-06-12,-0.00019171270518480998
1003978.4705828038,2023-06-13,0.0005892171757453379
1004008.7572777044,2023-06-14,3.0166677660981023e-05
1004610.3394598714,2023-06-15,0.0005991802141229741
1005088.0886310454,2023-06-16,0.0004755566933851707
1005225.0825786467,2023-06-20,0.00013630043888768206
1004395.9105310699,2023-06-21,-0.0008248620751183378
1003209.1426149684,2023-06-22,-0.0011815738232884287
1002961.2398283281,2023-06-23,-0.00024710977612707463
1003556.6309138155,2023-06-26,0.0005936331952260954
1003578.4418729562,2023-06-27,2.173366053193071e-05
1003831.8957925062,2023-06-28,0.00025255018339853663
1003638.0769170027,2023-06-29,-0.00019307901683129902
1003649.8435814085,2023-06-30,1.1724011550029445e-05
1003756.108050539,2023-07-03,0.00010587803087913628
1003633.0006599465,2023-07-05,-0.00012264671627415513
1003033.2389175453,2023-07-06,-0.0005975906950118626
1003082.3491170921,2023-07-07,4.896168705226245e-05
1002998.6550688382,2023-07-10,-8.343686670153616e-05
1003480.9230777808,2023-07-11,0.000480826177089444
1003953.4361956778,2023-07-12,0.0004708740415790835
1004193.4563317758,2023-07-13,0.0002390749684642035
1003979.3044678384,2023-07-14,-0.00021325757759826924
1003585.9583718949,2023-07-17,-0.00039178705596121244
1004177.361804741,2023-07-18,0.0005892902624957674
1004225.6549886399,2023-07-19,4.8092285024337045e-05
1003910.0717972146,2023-07-20,-0.00031425525713035807
1003939.811080349,2023-07-21,2.962345330526084e-05
1003937.114066496,2023-07-24,-2.686429827036818e-06
1003886.3008220274,2023-07-25,-5.0613971489532616e-05
1003841.1566506139,2023-07-26,-4.496940677101158e-05
1004327.8492017881,2023-07-27,0.00048483024226464444
1005202.3269083082,2023-07-28,0.0008707094075057764
1005148.8633325845,2023-07-31,-5.318688018574047e-05
1004653.2412330628,2023-08-01,-0.000493083281095763
1004326.7606228485,2023-08-02,-0.00032496845360652227
1003768.6120499239,2023-08-03,-0.0005557440016619175
1003904.3489315005,2023-08-04,0.00013522726248571537
1004534.8929768839,2023-08-07,0.0006280917560070876
1003956.6782443819,2023-08-08,-0.0005756044280238459
1004235.2048845796,2023-08-09,0.0002774289431339838
1003979.605534604,2023-08-10,-0.00025452139970039145
1003761.9384239473,2023-08-11,-0.0002168043150048149
1003948.9819273043,2023-08-14,0.00018634249436733086
1004638.6873550692,2023-08-15,0.0006869925067714
1003822.4606979333,2023-08-16,-0.000812457918861087
1002924.0878539449,2023-08-17,-0.00089495192542699
1001658.5075798884,2023-08-18,-0.0012618903956773675
1002055.3156969273,2023-08-21,0.0003961510974408444
1002582.1326360571,2023-08-22,0.0005257363848856222
1002213.5221441595,2023-08-23,-0.00036766114206365774
1003094.1970858137,2023-08-24,0.0008787298536643284
1001829.9235354292,2023-08-25,-0.0012603737057372832
1002769.8695520613,2023-08-28,0.0009382291290671585
1002757.8010156844,2023-08-29,-1.2035200441684601e-05
1003258.5963174232,2023-08-30,0.00049941800625386
1003509.7286740668,2023-08-31,0.00025031667564623383
1004881.4480662827,2023-09-01,0.0013669218673428851
1005560.3233472503,2023-09-05,0.0006755774845621509
1005542.3973824581,2023-09-06,-1.782684178763816e-05
1005738.7117211422,2023-09-07,0.00019523228378548474
1006707.4047080434,2023-09-08,0.0009631656568569458
1006799.5303004001,2023-09-11,9.151178577382346e-05
1007124.1630593761,2023-09-12,0.00032244031627537417
1007263.0215462612,2023-09-13,0.00013787623411132266
1007265.850862303,2023-09-14,2.808914832952425e-06
1007019.1531058638,2023-09-15,-0.00024491821719963003
1006555.8935229552,2023-09-18,-0.00046003055798871095
1006819.3485386566,2023-09-19,0.0002617390821479937
1005845.4847012238,2023-09-20,-0.0009672677018437437
1005127.4120403961,2023-09-21,-0.0007138995718024566
1005237.906580893,2023-09-22,0.00010993087958133252
1004855.34226269,2023-09-25,-0.0003805709232596044
1004904.0220356392,2023-09-26,4.844455803909575e-05
1004797.8706328013,2023-09-27,-0.00010563337444191578
1005109.9701619762,2023-09-28,0.00031060926609871586
1005613.0189604609,2023-09-29,0.0005004913028607838
1005592.7796405185,2023-10-02,-2.012635035630872e-05
1005418.8221852849,2023-10-03,-0.0001729899605044105
1006031.32329326,2023-10-04,0.0006091999617072741
1005695.4298524603,2023-10-05,-0.00033387970436160597
1005633.052917951,2023-10-06,-6.202368297369976e-05
1005514.6348520675,2023-10-09,-0.00011775474716146928
1005812.0853490739,2023-10-10,0.00029581916234389105
1006173.4485007672,2023-10-11,0.00035927501464438905
1006306.6083001933,2023-10-12,0.00013234278803975208
1006257.8184889473,2023-10-13,-4.848404138813045e-05
1005744.998035276,2023-10-16,-0.0005096312736645459
1005556.3875258078,2023-10-17,-0.00018753313199326715
1005282.457932096,2023-10-18,-0.0002724159451523711
1005506.2203427558,2023-10-19,0.00022258660627594296
1005281.6836941581,2023-10-20,-0.0002233070706625373
1004490.7174766345,2023-10-23,-0.0007868105331602093
1003704.8942090602,2023-10-24,-0.0007823101337843807
1004160.2267951351,2023-10-25,0.0004536518539481893
1003076.6420969826,2023-10-26,-0.0010790954164863198
1004444.4846013313,2023-10-27,0.0013636470504279075
1004417.6577614493,2023-10-30,-2.6708135982822512e-05
1004404.61449044,2023-10-31,-1.2985903730888815e-05
1004547.387236981,2023-11-01,0.00014214664536704724
1004729.7250464292,2023-11-02,0.00018151240226682575
1004828.6212631803,2023-11-03,9.843066676107348e-05
1004836.0637937073,2023-11-06,7.406766058926095e-06
1004847.4261383585,2023-11-07,1.1307660085613236e-05
1004885.1785431018,2023-11-08,3.7570285559063166e-05
1004880.1957959285,2023-11-09,-4.95852389870155e-06
1004892.889521071,2023-11-10,1.2632078127960966e-05
1004908.3146914392,2023-11-13,1.535006419994822e-05
1004945.0003996681,2023-11-14,3.650652272702004e-05
1005038.4577492813,2023-11-15,9.299747705204808e-05
1005039.6546116623,2023-11-16,1.1908622716827466e-06
1005215.7686661514,2023-11-17,0.00017523095101878994
1005260.281552958,2023-11-20,4.428192254235519e-05
1005361.6255921511,2023-11-21,0.00010081373058579146
1005276.0991948809,2023-11-22,-8.507028226756308e-05
1005181.5415026678,2023-11-24,-9.406141485790442e-05
1005172.1894991745,2023-11-27,-9.303795490911426e-06
1005178.0435026917,2023-11-28,5.823881299438227e-06
1005235.2124625877,2023-11-29,5.6874461460409975e-05
1005232.2242626899,2023-11-30,-2.972637508924514e-06
1005198.7591709846,2023-12-01,-3.329090621806419e-05
1005004.2939458604,2023-12-04,-0.00019345947589977097
1004605.9121061082,2023-12-05,-0.0003963981469055078
1004753.5200203146,2023-12-06,0.00014693116218778002
1004579.4135604872,2023-12-07,-0.00017328275677386262
1004592.4625107683,2023-12-08,1.2989466143809025e-05
1004928.2017423643,2023-12-11,0.00033420441037046444
1005099.9115275282,2023-12-12,0.00017086771459506878
1005060.4479666342,2023-12-13,-3.9263321428451015e-05
1005169.3384825138,2023-12-14,0.00010834225553280064
1005295.8933343547,2023-12-15,0.000125904011389677
1005299.0694417614,2023-12-18,3.159375689953947e-06
1005266.7962677806,2023-12-19,-3.210305764900223e-05
1005357.8971493114,2023-12-20,9.062358556843897e-05
1005322.9931782115,2023-12-21,-3.47179558630728e-05
1005446.4782923816,2023-12-22,0.00012283128408285826
1005794.9099078601,2023-12-26,0.00034654417017820904
1006034.5775340751,2023-12-27,0.00023828677581683166
1006051.4766769775,2023-12-28,1.679777542418215e-05
1005978.4504578613,2023-12-29,-7.258696081569038e-05
1005847.114062159,2024-01-02,-0.00013055587387833523
1005486.8680709767,2024-01-03,-0.00035815183654241967
1005081.030199963,2024-01-04,-0.0004036232435260523
1005389.5916702369,2024-01-05,0.00030700158594432203
1005433.8250648502,2024-01-08,4.399627266860051e-05
1005811.570464722,2024-01-09,0.00037570389065377796
1005923.1618068938,2024-01-10,0.00011094656837196126
1005544.4790094504,2024-01-11,-0.0003764530053798065
1005625.5041655173,2024-01-12,8.057839087016738e-05
1005199.5636401286,2024-01-16,-0.0004235577992248718
1004873.3431580834,2024-01-17,-0.00032453305178914427
1005153.2363432985,2024-01-18,0.0002785357847541192
1005131.5240355592,2024-01-19,-2.1600992718529e-05
1006268.8200956178,2024-01-22,0.001131489792989937
1005887.2553319765,2024-01-23,-0.00037918770414158143
1006465.1225908723,2024-01-24,0.0005744851183198119
1006818.0173261781,2024-01-25,0.00035062788305806336
1004458.035129767,2024-01-26,-0.0023440007586261746
1004440.1422296434,2024-01-29,-1.7813486972939607e-05
1004439.8910968996,2024-01-30,-2.5002260783946184e-07
1004334.8046074435,2024-01-31,-0.00010462197926186523
1004442.7280299537,2024-02-01,0.00010745761474661997
1004411.0226756064,2024-02-02,-3.1565119107845874e-05
1004351.7760454642,2024-02-05,-5.898643961954608e-05
1004308.3367431838,2024-02-06,-4.325108325242688e-05
1004350.1725146491,2024-02-07,4.165630208841087e-05
1004306.8521273162,2024-02-08,-4.313275241885073e-05
1004243.6582169578,2024-02-09,-6.292291068665801e-05
1004492.0059107435,2024-02-12,0.0002472982445580474
1004354.300223068,2024-02-13,-0.00013708987912819381
1004741.1327730939,2024-02-14,0.0003851554674878521
1005084.1357470806,2024-02-15,0.000341384425100566
1004850.1976128967,2024-02-16,-0.0002327547773003369
1004896.4016802338,2024-02-20,4.59810501574065e-05
1005012.0174569634,2024-02-21,0.00011505243379938968
1005069.8733917044,2024-02-22,5.756740589757392e-05
1004547.6207709655,2024-02-23,-0.0005196182221406387
1004688.2907567939,2024-02-26,0.0001400331680847522
1004576.247817894,2024-02-27,-0.00011152010024473302
1004231.9794816818,2024-02-28,-0.00034270005582948126
1004198.2882337255,2024-02-29,-3.3549268141919164e-05
1004582.9249862403,2024-03-01,0.00038302868768225196
1004848.5537566795,2024-03-04,0.0002644169673129415
1004970.3501262321,2024-03-05,0.00012120868273868268
1004633.1500430107,2024-03-06,-0.00033553236986449964
1005370.1218848304,2024-03-07,0.0007335730876372182
1005690.2022642555,2024-03-08,0.0003183706900151684
1004678.7252347489,2024-03-11,-0.0010057540853329883
1005010.0657457638,2024-03-12,0.00032979747922645686
1004828.5057662507,2024-03-13,-0.00018065488665375273
1004534.6538422985,2024-03-14,-0.00029243987632299184
1004250.756616766,2024-03-15,-0.00028261566133802596
1004475.3996243372,2024-03-18,0.00022369214669848425
1004110.8912489834,2024-03-19,-0.00036288432299091955
1004497.3871352139,2024-03-20,0.0003849135484923494
1004493.7329850713,2024-03-21,-3.6377895945571836e-06
1003959.5476612874,2024-03-22,-0.0005317955764606586
1002910.8778719311,2024-03-25,-0.0010445339075654259
1003689.6895126934,2024-03-26,0.0007765511950721393
1004161.016227972,2024-03-27,0.00046959405900381945
1005205.1594649104,2024-03-28,0.0010398165434271078
1005640.9530543574,2024-04-01,0.00043353696043402223
1005334.8731929549,2024-04-02,-0.00030436296420988107
1003193.9629945831,2024-04-03,-0.002129549322776647
1002711.8068895416,2024-04-04,-0.0004806210192914717
1001537.763401409,2024-04-05,-0.00117086831935731
1000911.6674516028,2024-04-08,-0.0006251346406349612
1000376.3523366963,2024-04-09,-0.0005348275300550709
1000260.9344123199,2024-04-10,-0.00011537450291265738
999711.8341278007,2024-04-11,-0.0005489570427359425
998980.6527092168,2024-04-12,-0.0007313921808496104
998287.1240175436,2024-04-15,-0.0006942363596255108
998373.3656202886,2024-04-16,8.638957737727715e-05
998187.0351317861,2024-04-17,-0.00018663407390351328
997375.3556888951,2024-04-18,-0.0008131536619125912
997040.609626006,2024-04-19,-0.0003356269642915688
996302.2925281323,2024-04-22,-0.0007405085517535603
