account_value,date,daily_return
998648.6880167897,2023-02-24,-0.00017863993156153057
998680.5432844956,2023-02-27,3.189837235861859e-05
998689.4253016312,2023-02-28,8.893752056593485e-06
998691.5783099015,2023-03-01,2.1558336513738396e-06
998706.9269496109,2023-03-02,1.5368748513377994e-05
998736.8603721639,2023-03-03,2.9972178769543945e-05
998756.809416463,2023-03-06,1.9974274596767927e-05
998682.2717930232,2023-03-07,-7.46304032543943e-05
998623.9083494425,2023-03-08,-5.844045221303773e-05
998721.7654879848,2023-03-09,9.799198449389479e-05
998861.8546010257,2023-03-10,0.0001402684089621964
998918.0020123034,2023-03-13,5.621138801048531e-05
999081.9103647472,2023-03-14,0.00016408589304983678
999192.0821891691,2023-03-15,0.00011027306498001543
999335.2043054907,2023-03-16,0.00014323784072423074
999628.1411273443,2023-03-17,0.000293131694542037
999593.4972563173,2023-03-20,-3.465675845015781e-05
999511.8173133851,2023-03-21,-8.171315955574077e-05
999515.7179257526,2023-03-22,3.902517508924674e-06
999515.4424857483,2023-03-23,-2.7557345960715907e-07
999481.2774934159,2023-03-24,-3.418155526191402e-05
999494.5845518189,2023-03-27,1.3313964656092026e-05
999485.3541298981,2023-03-28,-9.235089477699354e-06
999502.24604556,2023-03-29,1.69006134929095e-05
999702.4030108987,2023-03-30,0.00020025664387524067
999705.992166853,2023-03-31,3.590224394223185e-06
999713.4156496449,2023-04-03,7.425665995874908e-06
999738.5444072095,2023-04-04,2.5135961137623397e-05
999735.9374034253,2023-04-05,-2.6076855781376196e-06
999712.5692672082,2023-04-06,-2.3374308497747798e-05
999712.210667225,2023-04-10,-3.5870308556784636e-07
999738.1992749997,2023-04-11,2.599608917197571e-05
999737.5597750016,2023-04-12,-6.396674634423505e-07
999737.5597750016,2023-04-13,0.0
999737.5597750016,2023-04-14,0.0
999740.7139910393,2023-04-17,3.1550440482419617e-06
999781.7806479378,2023-04-18,4.107730766955697e-05
999754.0783993645,2023-04-19,-2.7708295059492016e-05
999717.1881839219,2023-04-20,-3.689928977501644e-05
999736.1399713211,2023-04-21,1.8957148704812354e-05
999592.5495339812,2023-04-24,-0.00014362833511649686
999497.4713994293,2023-04-25,-9.511688997310142e-05
999486.1274073867,2023-04-26,-1.13496955892467e-05
999454.2095474747,2023-04-27,-3.1934270058098235e-05
999618.4469241408,2023-04-28,0.00016432706480906667
999616.8159441642,2023-05-01,-1.6316025195362016e-06
999616.8159441642,2023-05-02,0.0
999646.8198082399,2023-05-03,3.0015365485303036e-05
999632.20418608,2023-05-04,-1.4620785931840352e-05
999670.8926883879,2023-05-05,3.870273701256366e-05
999621.7027821665,2023-05-08,-4.920610030878514e-05
999613.4162171718,2023-05-09,-8.289700965558033e-06
999616.0265296823,2023-05-10,2.611322005297012e-06
999591.6444644815,2023-05-11,-2.4391430863190955e-05
999607.9001430685,2023-05-12,1.626231939511058e-05
999568.4912192461,2023-05-15,-3.942438211701482e-05
999550.2162269136,2023-05-16,-1.828288155636404e-05
999485.298506197,2023-05-17,-6.494693279301966e-05
999519.4039594212,2023-05-18,3.412301639160731e-05
999560.4579191724,2023-05-19,4.107369960859586e-05
999573.6534325887,2023-05-22,1.3201315950173154e-05
999504.0823166181,2023-05-23,-6.960079002849007e-05
999533.7294875432,2023-05-24,2.966188077646592e-05
999472.8867265274,2023-05-25,-6.0871143435115016e-05
999513.2988824645,2023-05-26,4.0433468955436425e-05
999718.5099488517,2023-05-30,0.00020531099147613752
999673.4750290404,2023-05-31,-4.5047600262582144e-05
999606.6270535002,2023-06-01,-6.686981020309624e-05
999626.721541728,2023-06-02,2.010239596650365e-05
999629.0955382719,2023-06-05,2.374883036670994e-06
999627.2469237662,2023-06-06,-1.849300419465294e-06
999627.0461237632,2023-06-07,-2.008748797299731e-07
999645.4946046554,2023-06-08,1.8455363891778376e-05
999643.9231046402,2023-06-09,-1.5720573179889286e-06
999643.9231046402,2023-06-12,0.0
999697.7109239514,2023-06-13,5.380697873302864e-05
999704.0508257496,2023-06-14,6.341818860944315e-06
999799.3888953908,2023-06-15,9.536629321682533e-05
999796.9898554737,2023-06-16,-2.399521287665962e-06
999796.1312492802,2023-06-20,-8.587805346849109e-07
999585.4888682711,2023-06-21,-0.00021068533316470628
999108.2280057414,2023-06-22,-0.0004774587745066672
999053.63765889,2023-06-23,-5.463907244596111e-05
999238.2175544054,2023-06-26,0.00018475474044410412
999262.8603402408,2023-06-27,2.466157258829149e-05
999305.5403037817,2023-06-28,4.271144784318004e-05
999381.6396472532,2023-06-29,7.615222812473732e-05
999396.4998144228,2023-06-30,1.4869361793401481e-05
999402.523527797,2023-07-03,6.027350881510074e-06
999375.1999735062,2023-07-05,-2.733988923142583e-05
999231.3131745178,2023-07-06,-0.0001439767556691285
999210.5626775409,2023-07-07,-2.0766459881027544e-05
999208.4441398345,2023-07-10,-2.1202114804941274e-06
999286.6065415068,2023-07-11,7.822432059167994e-05
999300.7534922133,2023-07-12,1.4157050253427172e-05
999293.3076134139,2023-07-13,-7.451088947396656e-06
999289.874838336,2023-07-14,-3.4352027095119197e-06
999272.281505107,2023-07-17,-1.7605835575862372e-05
999271.4525051108,2023-07-18,-8.296037141697354e-07
999275.5016673985,2023-07-19,4.0521144455407665e-06
999275.1764473906,2023-07-20,-3.254558000875818e-07
999275.1764473906,2023-07-21,0.0
999275.1764473906,2023-07-24,0.0
999256.1685529919,2023-07-25,-1.9021681761599574e-05
999255.50776044,2023-07-26,-6.612844360986969e-07
999348.1646307098,2023-07-27,9.272590398579084e-05
999463.094149028,2023-07-28,0.00011500448230727933
999460.889149028,2023-07-31,-2.206184513298126e-06
999461.2701171963,2023-08-01,3.8117366307766076e-07
999463.520578662,2023-08-02,2.251674510178603e-06
999451.7077765266,2023-08-03,-1.181914286241259e-05
999450.9803365393,2023-08-04,-7.27839055691959e-07
999450.9803365393,2023-08-07,0.0
999373.4391687079,2023-08-08,-7.758376284272561e-05
999369.972168891,2023-08-09,-3.469173465164843e-06
999369.7311157943,2023-08-10,-2.4120506258995533e-07
999336.9054832812,2023-08-11,-3.284633453570773e-05
999338.2982609263,2023-08-14,1.3937018010778957e-06
999335.4035310479,2023-08-15,-2.896646594474639e-06
999321.6386669273,2023-08-16,-1.377401828439595e-05
999320.6866669579,2023-08-17,-9.526462078079945e-07
999266.1441936608,2023-08-18,-5.457954991305858e-05
999314.7210441704,2023-08-21,4.8612525093361114e-05
999336.2611541863,2023-08-22,2.155488112243198e-05
999334.9323541375,2023-08-23,-1.3296826107955795e-06
999339.0631802026,2023-08-24,4.133575172149406e-06
999331.0648485719,2023-08-25,-8.003621518870574e-06
999374.8280509339,2023-08-28,4.3792496702499406e-05
999372.2696617318,2023-08-29,-2.559989635830817e-06
999395.6242961197,2023-08-30,2.3369304009035474e-05
999401.9414886016,2023-08-31,6.321012748555788e-06
999407.067424653,2023-09-01,5.1290034954742936e-06
999430.4314433144,2023-09-05,2.3377880168151677e-05
999417.7723338889,2023-09-06,-1.2666323765286869e-05
999410.5183081398,2023-09-07,-7.258251704111984e-06
999413.6772460412,2023-09-08,3.160801135937419e-06
999456.5484646272,2023-09-11,4.2896369703671056e-05
999468.2147484864,2023-09-12,1.1672627366454691e-05
999537.8289444627,2023-09-13,6.965123547608698e-05
999522.0628791245,2023-09-14,-1.577335532643165e-05
999478.8489413089,2023-09-15,-4.323460123645262e-05
999426.2192050037,2023-09-18,-5.265717864966213e-05
999416.2301577816,2023-09-19,-9.994782036004679e-06
999508.1555532208,2023-09-20,9.197909005798088e-05
999224.550348978,2023-09-21,-0.0002837447625284595
999356.6836568222,2023-09-22,0.00013223585008792504
999222.467674385,2023-09-25,-0.0001343023813540345
999256.4985071105,2023-09-26,3.4057313387458876e-05
999265.0689089888,2023-09-27,8.576778726121503e-06
999206.3918962859,2023-09-28,-5.872016798003088e-05
999304.1344450836,2023-09-29,9.78201796848488e-05
999224.1632620934,2023-10-02,-8.002687093311422e-05
999141.7457927675,2023-10-03,-8.248146147393776e-05
999265.9013487444,2023-10-04,0.0001242622045367625
999222.9061047029,2023-10-05,-4.302682997936458e-05
999181.4161650246,2023-10-06,-4.1522206331245926e-05
999175.3240249756,2023-10-09,-6.097131061921779e-06
999282.7440940026,2023-10-10,0.00010750872889286889
999331.9202827673,2023-10-11,4.921148599357217e-05
999191.8754331694,2023-10-12,-0.00014013847326943552
999214.1452357722,2023-10-13,2.2287813932875267e-05
999192.6550709868,2023-10-16,-2.1507066215842308e-05
999172.3399709655,2023-10-17,-2.0331514566485076e-05
999197.2792469246,2023-10-18,2.4959934298962594e-05
999075.6145935089,2023-10-19,-0.00012176239461680893
999069.4715614426,2023-10-20,-6.1487158494744065e-06
999055.8636722672,2023-10-23,-1.36205634970743e-05
999031.2974812748,2023-10-24,-2.458940674454624e-05
998967.6421414921,2023-10-25,-6.371706266183885e-05
999184.2764808495,2023-10-26,0.0002168582146393483
998770.2476940339,2023-10-27,-0.00041436679555628686
998765.6352339052,2023-10-30,-4.6181392961974765e-06
998771.1736710542,2023-10-31,5.545282049768119e-06
998869.5780293725,2023-11-01,9.852542895938399e-05
998887.5280659936,2023-11-02,1.7970350700391435e-05
998886.7764659569,2023-11-03,-7.524371017364473e-07
998886.6504691613,2023-11-06,-1.2613721456222748e-07
998886.3843291581,2023-11-07,-2.6643664030601144e-07
998916.1156824449,2023-11-08,2.9764499499762564e-05
998912.6537759613,2023-11-09,-3.465662861246166e-06
998912.5634159616,2023-11-10,-9.04583592475916e-08
998912.797774546,2023-11-13,2.3461371201349834e-07
998912.5716845477,2023-11-14,-2.2633607132949152e-07
998937.1722891391,2023-11-15,2.4627385107223176e-05
999035.2171981509,2023-11-16,9.814922472761722e-05
999032.2651981509,2023-11-17,-2.9548507892718234e-06
999100.031231066,2023-11-20,6.78316759885611e-05
999121.6653514846,2023-11-21,2.1653607989557955e-05
999120.1009514858,2023-11-22,-1.5657752734377084e-06
999102.7636986782,2023-11-24,-1.735252127454956e-05
999103.9306037037,2023-11-27,1.1679529552388601e-06
999102.1477645962,2023-11-28,-1.7844380879594723e-06
999119.1254605094,2023-11-29,1.6992953074224104e-05
999106.2958582316,2023-11-30,-1.284091351161365e-05
999088.6237614452,2023-12-01,-1.768790453993141e-05
999077.22062906,2023-12-04,-1.1413534409254744e-05
999081.8670037814,2023-12-05,4.650666260319625e-06
999081.3775637656,2023-12-06,-4.898897997263063e-07
999081.22531388,2023-12-07,-1.5238987438603857e-07
999084.1846933404,2023-12-08,2.962100963843639e-06
999081.590613331,2023-12-11,-2.5964578853621134e-06
999081.590613331,2023-12-12,0.0
999055.9662697183,2023-12-13,-2.5647898883818243e-05
999191.4501466714,2023-12-14,0.0001356118991602262
999383.0230730745,2023-12-15,0.00019172794800748072
999407.2395155261,2023-12-18,2.423139266172214e-05
999371.2395823215,2023-12-19,-3.6021285199083763e-05
999367.9409924005,2023-12-20,-3.30066524867334e-06
999362.5790067314,2023-12-21,-5.3653769038763954e-06
999423.2805938972,2023-12-22,6.074030431091337e-05
999690.1814392036,2023-12-26,0.0002670548610272938
999788.6255222581,2023-12-27,9.847459231093758e-05
999784.4023463243,2023-12-28,-4.224068794189684e-06
999757.5578502802,2023-12-29,-2.685028490256869e-05
999699.9494755969,2024-01-02,-5.7622344768470946e-05
999693.1856134639,2024-01-03,-6.765892242577287e-06
999645.7035726771,2024-01-04,-4.749661343106393e-05
999635.9475250468,2024-01-05,-9.759505388173828e-06
999665.1088395151,2024-01-08,2.9171934583294146e-05
999661.6423417696,2024-01-09,-3.467659033806747e-06
999660.9337417445,2024-01-10,-7.088398665811013e-07
999651.7507493815,2024-01-11,-9.186107061909254e-06
999643.2509677195,2024-01-12,-8.502742735783109e-06
999608.0529749464,2024-01-16,-3.5210554104159186e-05
999520.2248147558,2024-01-17,-8.786259767434856e-05
999528.1183425764,2024-01-18,7.897316757210504e-06
999487.1616488432,2024-01-19,-4.0976029569983474e-05
999522.7699439625,2024-01-22,3.562656578859347e-05
999525.9930977825,2024-01-23,3.224692740388946e-06
999527.7194960312,2024-01-24,1.7272169614557242e-06
999556.0651188883,2024-01-25,2.8359016267520687e-05
