date,F,INTC
2023-10-19,100,-40
2023-10-20,-85,0
2023-10-23,100,0
2023-10-24,-100,0
2023-10-25,17,35
2023-10-26,-63,-35
2023-10-27,-135,0
2023-10-30,24,0
2023-10-31,-24,0
2023-11-01,36,29
2023-11-02,-36,1
2023-11-03,0,50
2023-11-06,41,-80
2023-11-07,59,100
2023-11-08,-100,-98
2023-11-09,0,-2
2023-11-10,0,6
2023-11-13,100,-6
2023-11-14,9,8
2023-11-15,88,11
2023-11-16,80,-19
2023-11-17,47,0
2023-11-20,-74,0
2023-11-21,42,4
2023-11-22,46,-4
2023-11-24,-26,0
2023-11-27,62,0
2023-11-28,100,0
2023-11-29,-5,0
2023-11-30,100,0
2023-12-01,43,48
2023-12-04,91,12
2023-12-05,-100,42
2023-12-06,100,100
2023-12-07,-100,59
2023-12-08,100,-34
2023-12-11,100,-100
2023-12-12,-18,-100
2023-12-13,-30,-27
2023-12-14,-98,100
2023-12-15,-3,-83
2023-12-18,71,-17
2023-12-19,-31,76
2023-12-20,3,-5
2023-12-21,-52,-18
2023-12-22,100,-41
2023-12-26,76,-12
2023-12-27,-49,0
2023-12-28,-72,88
2023-12-29,-32,-88
2024-01-02,100,96
2024-01-03,88,36
2024-01-04,-28,-70
2024-01-05,100,38
2024-01-08,96,-100
2024-01-09,-100,32
2024-01-10,72,9
2024-01-11,-35,70
2024-01-12,100,-11
2024-01-16,-100,-37
2024-01-17,-100,7
2024-01-18,-49,-70
2024-01-19,-74,90
2024-01-22,-100,46
2024-01-23,61,-56
2024-01-24,-100,-60
