account_value,date,daily_return
1022617.9240120063,2023-02-27,0.0037993634406734422
1020426.0772455821,2023-02-28,-0.002143368226741882
1021346.9126223493,2023-03-01,0.0009024028269180029
1018611.7538061473,2023-03-02,-0.0026779919559157817
1026201.0569990565,2023-03-03,0.0074506338303588215
1031210.9635334803,2023-03-06,0.004881993153538877
1029618.9573771748,2023-03-07,-0.0015438219846407586
1027127.485605082,2023-03-08,-0.0024197998242373453
1030880.3911477417,2023-03-09,0.0036537874755135924
1027257.6582915252,2023-03-10,-0.0035142125966554083
1020320.4038951038,2023-03-13,-0.006753178562775575
1026320.1716423202,2023-03-14,0.0058802781207865085
1022034.0769374339,2023-03-15,-0.004176177009195592
1024290.7973372752,2023-03-16,0.002208067666984004
1031286.5204225242,2023-03-17,0.006829821280670334
1029531.7422974061,2023-03-20,-0.0017015427724190735
1033333.979541871,2023-03-21,0.003693171456744304
1037171.1825215939,2023-03-22,0.0037134199162056625
1036816.4567183274,2023-03-23,-0.00034201278366030596
1036727.9767821816,2023-03-24,-8.533809004707127e-05
1036929.0435459774,2023-03-27,0.0001939436074831491
1036812.6949120758,2023-03-28,-0.00011220501019415519
1036965.8082845467,2023-03-29,0.0001476769846879833
1037424.7473652448,2023-03-30,0.00044257879771114617
1037377.2833771524,2023-03-31,-4.5751740753163794e-05
1038526.9307848063,2023-04-03,0.0011082249689440271
1038437.580329648,2023-04-04,-8.603576133625612e-05
1038183.429189908,2023-04-05,-0.00024474378099770266
1037673.0340465935,2023-04-06,-0.0004916232805919352
1037452.5184418533,2023-04-10,-0.00021250971886610515
1037795.2400380971,2023-04-11,0.0003303491872173048
1037463.6871998355,2023-04-12,-0.0003194780872664005
1037447.7538717801,2023-04-13,-1.5357962164896932e-05
1037526.6473119884,2023-04-14,7.604569956787266e-05
1038498.0351993595,2023-04-17,0.0009362534349239837
1039612.6872490344,2023-04-18,0.001073330918205162
1039075.8636766857,2023-04-19,-0.0005163688159377511
1039111.3570415652,2023-04-20,3.415858853061948e-05
1038578.4807500433,2023-04-21,-0.0005128192353118788
1038869.769854995,2023-04-24,0.0002804690356585926
1038984.4191711283,2023-04-25,0.00011035966148997822
1038080.7218949517,2023-04-26,-0.00086978905506363
1037710.9359205712,2023-04-27,-0.0003562208280926127
1039519.2115599698,2023-04-28,0.0017425619956432659
1041945.4490657225,2023-05-01,0.0023339996786704287
1041119.2957943223,2023-05-02,-0.0007928949371975857
1040482.0612593413,2023-05-03,-0.0006120667800079138
1039609.8187622064,2023-05-04,-0.0008383061367528422
1040761.692067981,2023-05-05,0.001107986174222697
1041655.0132513156,2023-05-08,0.0008583340356806968
1043106.5894001555,2023-05-09,0.0013935286926802792
1043734.5815320218,2023-05-10,0.0006020402308333228
1044210.3568177215,2023-05-11,0.00045583934279669336
1043008.6806324703,2023-05-12,-0.0011507989529172535
1042037.861195409,2023-05-15,-0.0009307874949541217
1041666.9044511465,2023-05-16,-0.00035599161803667734
1042211.0782834087,2023-05-17,0.000522406759720262
1043323.0576197046,2023-05-18,0.0010669425411669042
1046189.3823910574,2023-05-19,0.002747303196664941
1045561.9125551467,2023-05-22,-0.0005997669699884245
1044987.864162193,2023-05-23,-0.0005490333820126203
1041056.8656086766,2023-05-24,-0.0037617647901280193
1042821.6566748932,2023-05-25,0.0016951918041334668
1043092.2271297682,2023-05-26,0.00025945994997633726
1045249.9354336507,2023-05-30,0.0020685690562758374
1044237.7876732538,2023-05-31,-0.000968330851871313
1044221.2941900002,2023-06-01,-1.5794758098541806e-05
1048158.387532558,2023-06-02,0.0037703630106602493
1049380.4746384236,2023-06-05,0.0011659374388470756
1047576.4779749353,2023-06-06,-0.0017191063747492574
1050570.9860722977,2023-06-07,0.0028585102475295887
1047621.7002060276,2023-06-08,-0.002807317073638571
1049181.7845110889,2023-06-09,0.0014891676115094121
1049791.7607083376,2023-06-12,0.0005813827558329709
1052135.44088278,2023-06-13,0.002232519116801557
1052531.3158067055,2023-06-14,0.0003762585200945967
1050971.4343623943,2023-06-15,-0.001482028535289448
1052693.2219875383,2023-06-16,0.0016382820396907416
1050280.1838878298,2023-06-20,-0.002292251958412539
1047875.2102072727,2023-06-21,-0.0022898400992910073
1045709.1604521973,2023-06-22,-0.0020670875061992167
1042633.9690125287,2023-06-23,-0.0029407712545416187
1043351.2055215219,2023-06-26,0.000687908249979996
1044441.0627064508,2023-06-27,0.0010445736576152331
1046570.0365342527,2023-06-28,0.0020383857967869456
1047031.5126014523,2023-06-29,0.0004409414096431252
1049673.0829416013,2023-06-30,0.0025229138840203724
1049967.8494809526,2023-07-03,0.00028081746987851375
1049867.9822532,2023-07-05,-9.511455784294576e-05
1047291.19631539,2023-07-06,-0.0024543904389574545
1046602.5303061148,2023-07-07,-0.0006575687943316533
1047287.2973022618,2023-07-10,0.0006542760755094967
1049396.8631456513,2023-07-11,0.0020143143613253756
1051417.8258173848,2023-07-12,0.0019258325831805756
1052761.4348992882,2023-07-13,0.0012779021326358997
1052900.2801497902,2023-07-14,0.00013188671801533935
1050509.0580385572,2023-07-17,-0.002271081275515341
1050671.7100935595,2023-07-18,0.00015483165400409504
1053859.896162221,2023-07-19,0.0030344264892956385
1052033.7165100267,2023-07-20,-0.0017328486061994886
1050488.804331955,2023-07-21,-0.0014685006324670624
1049753.6813732604,2023-07-24,-0.000699791331105204
1050970.2391600935,2023-07-25,0.0011588983286456855
1050670.104658578,2023-07-26,-0.00028557849721344564
1052624.1350996713,2023-07-27,0.0018597944611056239
1053934.5849090507,2023-07-28,0.0012449361226696265
1053859.8603325202,2023-07-31,-7.090058301573166e-05
1054065.2446923414,2023-08-01,0.0001948877337034638
1055105.8410331407,2023-08-02,0.0009872219447886188
1047575.2631925319,2023-08-03,-0.00713727244011364
1049355.8594165384,2023-08-04,0.0016997310709494506
1049449.7364416854,2023-08-07,8.946157235856234e-05
1048041.7805988889,2023-08-08,-0.0013416134131114532
1047552.5538465923,2023-08-09,-0.0004668008101900156
1045726.9841571623,2023-08-10,-0.00174269986047626
1043730.8457052677,2023-08-11,-0.0019088523889467801
1042698.8106503848,2023-08-14,-0.000988794246265301
1045711.7560281283,2023-08-15,0.002889564413969481
1043817.9227592569,2023-08-16,-0.0018110471245581516
1041737.5409861472,2023-08-17,-0.0019930504427537743
1037364.0916126779,2023-08-18,-0.004198225753992979
1039615.4615598061,2023-08-21,0.0021702794277640436
1041501.0189800264,2023-08-22,0.0018137065962746668
1038430.9110454532,2023-08-23,-0.0029477723771983433
1041355.3595851585,2023-08-24,0.0028162186897549013
1035269.7426126224,2023-08-25,-0.0058439387827805556
1037668.0083094989,2023-08-28,0.00231656118030088
1037611.0264500133,2023-08-29,-5.491338176499827e-05
1042287.1452208302,2023-08-30,0.004506620160750874
1043624.9620650476,2023-08-31,0.0012835396179944336
1045348.5280541049,2023-09-01,0.001651518554756315
1045401.3137544842,2023-09-05,5.0495790602456125e-05
1045066.0414679585,2023-09-06,-0.0003207115603495181
1037139.5859165764,2023-09-07,-0.007584645598328055
1038539.8523325073,2023-09-08,0.0013501233922079692
1039953.376981885,2023-09-11,0.00136106924178514
1036976.9937967312,2023-09-12,-0.002862035213339831
1036592.9125045437,2023-09-13,-0.0003703855480740037
1037913.4646338876,2023-09-14,0.001273935132503734
1037111.4373077461,2023-09-15,-0.0007727304380085176
1033965.1355834706,2023-09-18,-0.0030337161572946414
1034890.203217639,2023-09-19,0.0008946797163005282
1035654.1656117812,2023-09-20,0.000738206228802829
1028733.8532446624,2023-09-21,-0.006682068780200168
1027221.3580128719,2023-09-22,-0.0014702493040547049
1024494.5900490953,2023-09-25,-0.0026545086339048174
1024816.2400800611,2023-09-26,0.0003139597164201202
1022572.0683781484,2023-09-27,-0.002189828394734916
1020628.4873127342,2023-09-28,-0.0019006788132759356
1026831.5376287133,2023-09-29,0.006077677032424678
1024058.405197355,2023-10-02,-0.0027006693208531107
1020685.0414805809,2023-10-03,-0.0032941126205823235
1019706.0054741311,2023-10-04,-0.000959195017720349
1021149.0394266943,2023-10-05,0.0014151470569130353
1019845.1385402615,2023-10-06,-0.0012768957675020065
1023819.3108567117,2023-10-09,0.003896839006497066
1027573.4780921264,2023-10-10,0.0036668259678296344
1030361.1625628839,2023-10-11,0.002712880908461557
1029751.2133977297,2023-10-12,-0.0005919760830630505
1027384.4519395282,2023-10-13,-0.002298381810488137
1023294.891733155,2023-10-16,-0.003980554892234145
1021994.5038711451,2023-10-17,-0.0012707850615841787
1022126.2016131686,2023-10-18,0.0001288634542795375
1022030.3087897911,2023-10-19,-9.38170093146562e-05
1019482.3759213124,2023-10-20,-0.0024930110649025172
1014418.6349679566,2023-10-23,-0.004966972527386426
1018746.4062784776,2023-10-24,0.004266257698092968
1021489.0891857032,2023-10-25,0.0026922135777094347
1016472.1211267355,2023-10-26,-0.004911425987885076
1014508.2516802984,2023-10-27,-0.0019320445741888292
1014124.4389070915,2023-10-30,-0.0003783239540645633
1016152.3959337771,2023-10-31,0.0019997122136914403
1020659.079290398,2023-11-01,0.004435046725919101
1026980.3805886006,2023-11-02,0.006193352341114178
1030822.0260281644,2023-11-03,0.003740719406306381
1033448.4617502629,2023-11-06,0.0025479041539482328
1031969.2892278314,2023-11-07,-0.0014312978123034448
1036713.4674760709,2023-11-08,0.004597208752005866
1035704.6428745942,2023-11-09,-0.000973098771382519
1033891.2110417695,2023-11-10,-0.0017509160022606274
1036293.9878431439,2023-11-13,0.002324013180219797
1040726.5774267924,2023-11-14,0.004277347582488655
1045092.2028617153,2023-11-15,0.00419478615191804
1046601.9088732882,2023-11-16,0.001444567290272536
1046196.4343571853,2023-11-17,-0.0003874200043638698
1046314.4889959088,2023-11-20,0.0001128417521285563
1046328.5578615343,2023-11-21,1.3446115650239676e-05
1046474.9977871783,2023-11-22,0.0001399559675052675
1046889.346919764,2023-11-24,0.00039594747458071566
1046636.0360901054,2023-11-27,-0.00024196523768615918
1046473.0148576797,2023-11-28,-0.00015575732805328535
1046296.667807938,2023-11-29,-0.00016851562079289728
1046105.4586005929,2023-11-30,-0.00018274855806010848
1045369.0545413734,2023-12-01,-0.0007039482044235434
1045433.7392516823,2023-12-04,6.187739155660843e-05
1044657.4428377133,2023-12-05,-0.0007425591740751747
1045643.496354412,2023-12-06,0.0009439012984200357
1045306.5218660429,2023-12-07,-0.00032226517885303174
1047588.9862539355,2023-12-08,0.002183535967821282
1049237.44612514,2023-12-11,0.0015735750306988816
1049914.436723549,2023-12-12,0.0006452215377072967
1050033.5675228396,2023-12-13,0.00011346715039217692
1053332.4760345547,2023-12-14,0.003141717192429949
1053722.6063447467,2023-12-15,0.0003703771782113119
1053307.5122973912,2023-12-18,-0.0003939310449031508
1053362.4841495203,2023-12-19,5.218974657195119e-05
1054652.3272716382,2023-12-20,0.0012245007217617232
1052880.2957784398,2023-12-21,-0.0016802044118013892
1053719.3258568426,2023-12-22,0.0007968902844577297
1053579.6317827343,2023-12-26,-0.00013257237547070755
1053798.69911623,2023-12-27,0.0002079266976005023
1054210.849074589,2023-12-28,0.0003911088130064133
1054507.6024997742,2023-12-29,0.00028149342747285644
1051838.0860916893,2024-01-02,-0.0025315288403390257
1052154.802337269,2024-01-03,0.0003011074135530478
1051330.4277999795,2024-01-04,-0.0007835106920182078
1050702.657505441,2024-01-05,-0.0005971198758625285
1051042.397436327,2024-01-08,0.00032334545692758176
1052128.0975457728,2024-01-09,0.0010329746089157155
1052192.8706464274,2024-01-10,6.156389208289426e-05
1052900.034581672,2024-01-11,0.0006720858456397139
1052309.2501264547,2024-01-12,-0.0005611021329787746
1049479.6362171825,2024-01-16,-0.0026889566056101932
1049995.1714937054,2024-01-17,0.0004912294233561099
1053629.3029343341,2024-01-18,0.0034610934786099
1055516.0981948525,2024-01-19,0.0017907581492500046
1058457.3421044592,2024-01-22,0.0027865457614875133
1057620.962902105,2024-01-23,-0.0007901869721942401
1060091.9875433496,2024-01-24,0.0023363990767204523
1061572.7451584963,2024-01-25,0.0013968199293517003
