date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2023-05-15,76,20,-33,-53,-37,-38,-82,0,46,-50,16,0,50,-64
2023-05-16,5,84,-66,23,-100,-71,-100,0,-35,-55,59,0,100,100
2023-05-17,-95,-16,-100,100,-100,38,26,0,85,5,21,7,51,-100
2023-05-18,100,-27,-41,-100,-100,-89,-71,0,-75,-5,-100,100,100,0
2023-05-19,100,-14,54,-82,60,12,-89,26,84,-62,100,-57,79,28
2023-05-22,12,49,100,10,-51,-83,24,-26,-100,-90,-100,61,67,75
2023-05-23,-61,35,-100,-100,-20,-97,-45,63,17,100,65,97,83,100
2023-05-24,-56,100,-83,100,-54,0,17,-42,-32,-5,-27,-100,76,-24
2023-05-25,-100,41,100,-100,0,0,-86,-21,-38,-30,-30,26,32,15
2023-05-26,54,-83,9,34,25,0,99,81,-100,-100,-76,100,-27,100
2023-05-30,-100,25,-87,-87,100,0,-100,-81,10,0,100,4,-7,-82
2023-05-31,33,-59,-39,57,13,0,100,100,80,-42,-100,35,22,7
2023-06-01,-7,-73,-100,6,50,0,46,-1,-27,-97,22,1,20,-34
2023-06-02,-31,100,44,100,100,0,-14,-32,-100,5,66,-53,-27,-17
2023-06-05,-31,-88,-21,-52,-20,100,-56,-50,-44,-57,-88,71,-60,18
2023-06-06,36,53,40,-100,-100,80,1,-17,41,76,69,-100,75,-45
2023-06-07,66,100,-100,-44,-100,-17,19,0,32,-35,-27,43,-35,-100
2023-06-08,-57,-70,-15,100,31,100,100,0,100,50,-42,100,100,-41
2023-06-09,-100,81,10,-10,46,-5,-100,0,-43,90,0,-100,100,0
2023-06-12,66,-100,100,-36,100,-100,100,68,46,29,0,-14,100,54
2023-06-13,-49,100,-95,-28,-100,100,99,15,78,4,31,100,24,100
2023-06-14,100,35,18,-100,81,-19,100,98,11,88,100,17,-15,-35
2023-06-15,-16,100,-26,-21,14,85,-100,96,15,-15,2,-67,44,100
2023-06-16,53,10,100,-100,-100,45,-99,38,-23,-16,-6,-100,-97,-46
2023-06-20,100,68,100,79,-34,21,21,0,-100,-100,-13,96,-27,100
2023-06-21,-77,-43,94,100,23,84,19,53,-25,100,47,7,-28,100
2023-06-22,-70,46,44,92,-34,100,59,-100,-100,-100,-100,27,72,-87
2023-06-23,27,54,-1,68,100,10,-13,-52,-19,-77,91,100,72,100
2023-06-26,65,100,53,28,-7,100,-26,-27,-13,-9,-43,64,-89,19
2023-06-27,-100,-15,23,-100,30,-100,-100,-68,0,-21,-25,56,100,76
2023-06-28,-32,-26,100,59,44,24,88,-84,0,50,-37,2,-80,-35
2023-06-29,4,-62,100,-100,51,-5,-71,-37,0,7,-35,-37,100,100
2023-06-30,-29,-100,100,-3,-31,-36,100,0,100,100,39,100,-80,-16
2023-07-03,65,-17,0,100,-27,1,96,0,-81,0,-51,8,53,-95
2023-07-05,100,0,100,-54,-25,78,-74,0,-19,40,45,37,100,3
2023-07-06,-100,-25,59,100,100,-100,-41,0,0,-100,-28,100,-13,-12
2023-07-07,24,-44,100,100,-100,-100,-100,100,0,-50,-17,100,97,-100
2023-07-10,49,-14,100,-100,100,-38,-30,-5,100,100,99,94,-53,-40
2023-07-11,9,-56,100,45,-15,100,-55,-9,-58,-100,-25,72,-33,100
2023-07-12,-95,100,14,-54,-100,12,100,100,-42,10,-67,-50,-73,23
2023-07-13,73,63,-2,64,-40,16,-100,100,53,-43,79,78,-100,-51
2023-07-14,-48,-100,100,-15,55,-74,-100,-90,72,100,-86,100,-14,16
2023-07-17,-14,-100,57,26,80,-7,66,-68,39,100,100,6,33,-58
2023-07-18,100,-62,84,-25,-33,-2,-53,-32,100,54,21,-10,-92,-34
2023-07-19,37,10,100,17,100,12,-87,100,100,-100,-100,-100,-10,-100
2023-07-20,-44,-22,-100,-36,-100,8,-25,-28,-100,-54,54,16,-100,-100
2023-07-21,6,61,-100,12,68,100,100,-85,-2,-97,-75,-26,-89,-67
2023-07-24,18,100,100,59,69,-34,-3,100,6,-9,0,-100,12,-2
2023-07-25,-100,100,100,-100,0,-4,57,100,-89,75,13,47,-97,-13
2023-07-26,0,-53,-100,99,-43,30,-100,20,-19,100,53,19,-100,0
2023-07-27,100,5,-8,-100,-23,81,-5,-25,100,-44,37,-100,-74,41
2023-07-28,-22,100,-54,42,57,100,72,100,-87,3,31,100,-100,-41
2023-07-31,-100,77,100,-100,-10,-25,20,-100,-100,100,4,100,100,14
2023-08-01,-63,28,-100,100,73,6,44,100,-31,18,100,27,-5,-14
2023-08-02,29,88,-100,-52,-63,-100,75,-55,-42,-23,9,-61,-100,43
2023-08-03,100,-55,-60,100,100,-100,-100,-99,0,73,0,81,-10,76
2023-08-04,100,-56,-100,100,-97,98,-81,63,41,-100,-100,49,-72,-61
2023-08-07,23,74,-79,100,-100,100,-27,-100,-41,94,-78,100,-67,100
2023-08-08,-42,-100,73,-100,-26,-2,-100,-20,0,100,-69,77,-100,-39
2023-08-09,-61,-100,6,100,23,-76,15,-100,100,79,23,-100,-100,-83
2023-08-10,-53,-100,-100,-100,94,100,13,-67,6,-100,82,91,-11,75
2023-08-11,-58,35,100,-50,13,95,-100,99,-14,-1,100,-11,-31,100
2023-08-14,100,44,16,-100,100,-67,60,-73,18,-99,78,-68,-12,-100
2023-08-15,100,100,93,-90,-100,100,100,-26,62,100,-100,100,49,-100
2023-08-16,-57,54,-50,82,-52,-100,-100,52,100,100,-80,32,-49,100
2023-08-17,63,100,-100,-100,100,31,11,-52,10,61,100,100,0,-13
2023-08-18,100,100,-100,-80,100,28,-97,100,48,1,100,91,0,91
2023-08-21,-29,100,100,-100,-35,-100,-12,55,100,-16,33,100,0,29
2023-08-22,-100,10,16,-8,13,40,74,29,100,-10,48,-100,0,-100
2023-08-23,-87,94,-81,-22,47,-100,-74,-72,12,31,-100,13,0,-10
2023-08-24,-66,-18,32,33,100,45,0,100,82,39,100,-62,0,-83
2023-08-25,-35,-19,-12,-10,31,-100,54,-45,-39,41,100,100,0,42
2023-08-28,-41,9,-100,-63,-33,100,87,-25,41,-100,-100,100,16,-67
2023-08-29,100,-70,-50,-100,-79,100,100,-80,-38,-93,-27,-27,-16,100
2023-08-30,100,-46,-9,100,100,100,-17,30,40,-58,-64,2,48,100
2023-08-31,-28,100,-72,-29,100,56,-6,100,52,-22,59,1,-48,-100
2023-09-01,100,-8,-13,-52,100,-34,-99,-100,48,-34,-58,-79,100,100
2023-09-05,-27,-18,29,-63,-23,37,100,100,12,-88,100,-18,36,33
2023-09-06,100,-17,-61,33,-100,100,100,-26,-46,29,-66,22,-44,13
2023-09-07,100,-94,9,-50,100,87,39,-81,19,75,73,100,100,100
2023-09-08,31,-47,-89,-72,100,-55,-56,53,-41,59,-12,-100,100,100
2023-09-11,-100,39,55,24,-86,2,91,-47,-100,-100,100,100,-95,11
2023-09-12,50,-72,100,-100,100,-15,100,40,15,-46,-16,-53,14,69
2023-09-13,92,85,89,-100,-100,-64,-56,-100,-100,100,22,81,8,-63
2023-09-14,15,16,-100,-81,-100,100,3,-31,-100,-20,-29,100,-100,-36
2023-09-15,-100,71,3,0,-5,-100,67,0,25,100,100,-100,60,-58
2023-09-18,97,74,-67,0,100,100,100,0,-100,49,-49,-54,-23,-19
2023-09-19,37,-100,60,100,-68,2,100,100,-100,-34,70,25,-44,-39
2023-09-20,-100,-89,-54,-7,100,-35,-100,-100,-100,-100,99,11,-5,-100
2023-09-21,-78,29,100,-43,-42,-100,-48,67,100,-57,-3,-100,-40,-100
2023-09-22,100,87,7,100,-70,-36,90,-67,0,100,32,49,9,63
2023-09-25,-27,100,-7,-100,-58,21,74,0,100,100,28,-82,-76,100
2023-09-26,-100,-33,-100,-50,23,-42,-100,0,-46,49,83,47,59,100
2023-09-27,100,83,62,100,63,100,-100,100,100,10,100,52,-59,-80
2023-09-28,-64,11,48,75,30,-100,-100,34,-23,-69,-30,-14,100,100
2023-09-29,33,-61,44,100,38,57,0,-3,-53,100,-59,-55,0,100
2023-10-02,-64,-10,-100,53,62,9,-48,100,-20,-29,-39,-100,59,35
2023-10-03,71,100,-4,43,-93,-100,-100,-46,100,47,100,-96,100,-8
2023-10-04,-34,-17,100,-17,-21,-8,-100,-22,12,-100,83,-27,35,-91
2023-10-05,-86,100,55,-34,-57,-100,26,27,-82,-27,55,-74,100,75
2023-10-06,100,-3,58,-73,49,-50,73,-91,-26,-100,54,-28,60,-3
2023-10-09,-63,33,-100,-4,1,-58,-100,-99,-42,-28,50,2,27,31
2023-10-10,-88,-66,24,34,-34,-100,12,0,74,7,58,100,100,43
2023-10-11,-56,-29,-2,56,76,-100,-89,0,68,81,-4,-100,100,-95
2023-10-12,100,-100,47,11,-100,27,-97,0,-100,72,100,37,-30,-13
2023-10-13,-100,100,-100,-80,-69,2,0,100,-72,72,-58,100,-100,72
2023-10-16,24,23,100,-27,52,76,100,100,100,46,91,-47,-88,-94
2023-10-17,47,-100,24,-100,90,-52,-16,100,33,21,-70,10,100,-67
2023-10-18,80,-96,-100,6,55,-70,2,-42,-10,79,36,100,-59,21
2023-10-19,-55,100,-75,70,-71,-48,-62,72,44,22,-71,11,-100,85
2023-10-20,-100,-100,28,-36,88,-100,-24,33,100,-19,-45,65,100,53
2023-10-23,65,91,100,100,-100,-100,0,7,11,55,100,-100,-89,100
2023-10-24,34,73,-100,47,64,86,51,10,-72,100,-100,-40,83,-100
2023-10-25,-22,-100,-32,-73,-100,100,100,100,-100,-100,100,-88,-57,31
2023-10-26,71,36,-64,45,33,100,-100,-16,-53,100,-100,36,-67,-88
2023-10-27,98,-67,26,2,-48,-4,-13,-26,-26,100,61,-100,35,100
2023-10-30,-51,48,-5,-79,-100,-98,100,-5,-89,82,-26,89,-7,-100
2023-10-31,-27,64,29,-7,-56,26,100,92,100,38,-8,-20,100,13
2023-11-01,-46,-100,52,55,-100,-87,100,88,53,-100,-46,-100,-100,-30
2023-11-02,100,38,100,-14,-81,4,-25,100,100,91,-100,100,37,21
2023-11-03,41,19,52,40,-32,13,74,100,0,-72,52,40,100,56
2023-11-06,-44,30,13,100,-100,-100,54,-100,-100,-85,-42,100,-8,-24
2023-11-07,100,-100,21,40,-100,-100,-60,100,-100,17,10,100,16,-100
2023-11-08,-80,-63,-47,-100,62,45,51,3,-77,-83,100,-19,68,40
2023-11-09,58,-71,-100,-100,100,71,100,14,60,-100,100,1,-100,100
2023-11-10,-42,12,46,77,-73,100,100,-67,60,100,-13,-21,-100,50
2023-11-13,93,58,-49,-16,0,-15,-100,34,6,-54,-100,91,-7,-100
2023-11-14,25,-100,-3,100,-58,-95,-100,-3,100,100,0,89,100,-13
2023-11-15,51,-14,0,2,-52,41,-9,-100,41,83,-22,60,53,-31
2023-11-16,-1088,-888,-902,-396,-193,-315,-423,-694,-383,-1293,-1143,-1815,-561,-463
2023-11-17,0,100,34,0,0,100,95,100,0,31,0,92,23,100
2023-11-20,8,-4,-10,0,0,-100,-95,17,0,-31,100,-92,77,56
2023-11-21,92,-96,34,11,0,61,0,100,0,100,-56,0,-10,100
2023-11-22,-14,0,96,-11,47,-61,72,-27,54,45,-44,100,-54,78
2023-11-24,-24,100,-95,0,-34,100,-19,-94,-54,-53,0,-36,-5,-21
2023-11-27,52,65,82,0,62,-100,-53,-96,0,-31,0,-64,-31,11
2023-11-28,-100,-100,-36,52,100,0,18,0,0,-15,74,0,88,31
2023-11-29,36,-14,-11,83,35,0,8,49,13,11,-45,0,40,-100
2023-11-30,17,-15,-52,-26,64,0,-19,-49,-9,59,-21,0,11,11
2023-12-01,-38,18,-42,100,39,0,-7,0,75,85,71,100,-100,29
2023-12-04,82,-37,0,-100,-28,68,0,0,100,-56,-79,78,100,100
2023-12-05,88,100,0,89,28,-68,47,100,73,-41,4,100,39,-65
2023-12-06,-21,72,100,-17,-66,0,52,-46,55,75,-4,100,100,29
2023-12-07,-4,-3,-59,-68,-37,0,-14,24,-53,-100,0,-43,-1,100
2023-12-08,-22,-40,100,-100,-52,0,65,-78,44,-79,100,28,19,7
2023-12-11,-79,37,48,-13,60,100,59,27,55,0,45,94,-79,-39
2023-12-12,46,91,-80,0,100,30,-9,-27,100,100,45,-100,81,100
2023-12-13,50,100,44,0,20,-100,-73,62,26,-100,-85,86,5,86
2023-12-14,-37,100,-17,60,-50,99,100,100,-100,0,-5,7,-100,-4
2023-12-15,16,-100,-50,-60,-44,15,30,-3,-36,0,-100,-67,-43,100
2023-12-18,-80,71,93,0,-100,-5,33,-100,-39,66,0,-25,-76,-100
2023-12-19,100,-100,45,0,100,64,73,83,-48,72,25,-88,-84,-90
2023-12-20,100,100,100,0,98,100,-13,-26,100,-32,-25,68,0,0
2023-12-21,63,-66,100,100,-100,-100,68,-71,-41,-100,0,-100,0,100
2023-12-22,-19,78,-100,-1,76,81,-11,100,-26,-6,35,72,59,-12
2023-12-26,-67,-100,93,65,-100,-91,100,-100,-72,0,2,22,-59,-72
2023-12-27,-100,-55,-39,94,100,96,-100,-25,-33,0,-17,-78,0,-24
2023-12-28,-38,-96,-5,-34,100,21,-83,8,100,0,-20,-29,100,-100
2023-12-29,29,-100,-48,-98,100,30,100,0,63,15,100,-100,-43,-51
2024-01-02,39,-5,-88,94,100,100,100,38,100,100,97,-57,29,-11
2024-01-03,98,-26,-58,6,-9,100,-12,29,35,100,-100,31,100,-89
2024-01-04,2,94,-33,69,-100,100,-9,-17,-6,-89,-97,71,100,100
2024-01-05,38,-76,100,100,53,-100,59,100,-30,100,79,-25,18,16
2024-01-08,-14,57,6,38,31,-100,100,-100,-6,96,-79,100,-67,84
2024-01-09,15,100,-38,-56,-62,-7,-56,55,63,-43,0,-14,63,-43
2024-01-10,-15,70,22,-100,-66,-55,-57,76,100,73,0,42,90,36
2024-01-11,100,74,-89,-100,-80,-69,100,67,39,21,0,-100,-39,9
2024-01-12,-100,85,4,100,-82,-87,100,100,40,-66,0,35,79,30
2024-01-16,20,-51,-18,6,100,0,2,-44,-100,-77,0,18,12,-100
2024-01-17,-77,-100,6,100,-22,37,-52,-61,47,55,0,-100,78,-92
2024-01-18,100,100,-2,-52,-69,-10,83,64,14,-30,0,-100,-48,100
2024-01-19,100,-90,96,45,-12,6,100,-42,-38,31,20,-26,-45,94
2024-01-22,-40,100,18,-86,-100,35,38,-100,100,100,-7,100,100,-63
2024-01-23,-100,-90,-33,-100,-100,100,36,-9,57,-52,77,-100,43,100
2024-01-24,5,-100,-76,-100,54,100,16,-22,58,-34,-90,0,1,-4
2024-01-25,-100,-100,-60,29,-56,100,100,-100,1,40,95,100,-37,100
2024-01-26,-100,-99,-58,92,42,15,31,99,40,-4,100,-65,-39,25
2024-01-29,-19,100,-24,-100,-39,60,-100,-20,-44,7,-57,100,8,-95
2024-01-30,-46,41,25,38,-61,11,8,-100,36,100,-89,-11,84,100
2024-01-31,-42,72,0,100,-18,-56,-61,100,-49,-20,61,4,-63,-80
2024-02-01,34,-23,-25,-35,-22,-22,-100,1,100,71,21,-2,-78,-32
2024-02-02,-34,100,0,4,0,100,100,-100,-20,82,-100,-39,55,58
2024-02-05,0,-49,0,5,0,-59,-16,-26,-100,-77,22,77,-20,69
2024-02-06,0,-36,100,-100,100,100,-36,-16,100,57,-53,-27,48,-11
2024-02-07,94,100,-42,-25,-12,100,-55,21,6,-28,0,100,-54,44
2024-02-08,50,40,11,-51,-34,-100,64,-1,7,39,0,100,5,-84
2024-02-09,-94,58,100,26,-54,20,54,100,-92,-19,0,1,51,41
2024-02-12,-50,-78,-100,30,100,100,-74,93,100,100,0,5,6,-89
2024-02-13,30,-21,8,-100,100,-72,-100,29,-100,-36,70,100,100,-4
2024-02-14,50,100,39,-3,-34,-100,55,7,-2,100,100,40,-100,-66
2024-02-15,-20,-13,-3,0,39,-93,46,100,-16,100,22,-59,-70,-100
2024-02-16,100,-100,-20,0,100,100,-12,-84,0,100,77,-81,-64,-61
2024-02-20,8,-51,-33,41,100,-34,2,66,-46,-32,100,-28,-72,7
2024-02-21,92,-40,31,-30,-4,100,4,57,100,-100,17,-100,-65,100
2024-02-22,-45,-100,42,100,-83,12,-53,-40,21,51,-100,-4,79,-100
2024-02-23,100,-100,78,18,-10,100,-100,100,48,-79,-100,45,-100,49
2024-02-26,19,-46,-1,100,100,29,-64,100,-51,-97,10,-29,100,-100
2024-02-27,-100,-3,74,-100,-100,1,-24,-29,54,100,-24,35,64,-100
2024-02-28,-100,53,100,-27,-21,100,-100,-34,20,-1,4,49,-92,-100
2024-02-29,-77,-4,100,100,-68,54,-58,17,-21,-40,-79,8,100,-12
2024-03-01,39,-49,-100,-3,100,92,-32,-100,-47,42,14,-100,100,44
2024-03-04,74,0,73,8,-63,0,100,-95,10,-100,-47,100,-100,100
2024-03-05,22,27,-45,97,-100,14,-36,10,54,-100,-64,82,100,-100
2024-03-06,-100,41,-13,61,-100,87,49,53,-51,100,100,76,100,-100
2024-03-07,-92,100,-33,100,-56,-100,-49,17,100,-25,100,-100,51,25
2024-03-08,43,42,-59,35,0,53,56,28,-29,20,-100,28,26,65
2024-03-11,78,-100,-33,100,0,-27,4,-11,-77,11,-57,-98,-13,-100
2024-03-12,-13,11,57,69,0,-3,82,100,-65,-100,5,16,-20,100
2024-03-13,88,-100,100,-11,100,10,80,32,66,26,16,-9,4,-100
2024-03-14,-13,-19,-55,38,-3,-100,-45,100,100,36,80,57,69,-20
2024-03-15,73,95,16,-14,-25,-1,38,-100,-100,100,-11,26,-38,0
2024-03-18,30,14,55,100,-72,-19,-1,-60,100,30,-27,63,-60,5
2024-03-19,73,-29,-54,100,44,-29,-100,33,29,76,-46,39,-4,-5
2024-03-20,100,-24,13,-41,49,-93,-96,-49,-100,-67,13,-100,-81,0
2024-03-21,6,25,-24,100,-31,58,-84,68,-100,27,100,84,-100,100
2024-03-22,51,72,100,20,100,-82,100,14,100,-20,0,-33,63,100
2024-03-25,-15,12,38,86,-92,100,62,-100,-32,15,1,45,67,-100
2024-03-26,39,-100,100,-55,0,46,29,100,-100,-83,21,-100,-55,-56
2024-03-27,-52,100,-100,-25,-16,-100,67,58,43,-100,100,100,2,-44
2024-03-28,27,-72,-100,100,58,-100,87,-57,84,-80,41,4,-100,0
2024-04-01,-71,-33,25,100,-20,-38,-100,-52,-67,2,42,-76,52,99
2024-04-02,-74,100,-100,100,100,-100,72,-100,-100,86,94,-14,-100,-34
2024-04-03,100,-100,-3,78,44,-16,97,-29,-38,100,82,3,-52,12
2024-04-04,100,-23,61,-100,95,14,-60,-100,21,-99,-38,-42,-27,25
2024-04-05,9,100,66,100,-97,32,0,38,-70,3,100,-35,19,-100
2024-04-08,-5,-44,0,-96,23,100,-100,-86,100,-14,-100,47,86,16
2024-04-09,16,-48,-42,100,8,-100,14,-100,100,-39,-100,59,31,100
2024-04-10,88,73,33,-7,37,-100,100,-69,-100,-100,-17,2,14,-41
2024-04-11,30,42,-61,24,76,-100,100,-45,63,-58,-39,100,82,68
2024-04-12,-100,49,23,10,34,37,85,0,-8,23,100,-27,25,-17
2024-04-15,68,-69,-100,-61,-49,95,-28,65,-100,27,-7,-100,-53,-44
2024-04-16,-100,-100,-2,99,-47,-100,-100,-65,-44,36,-39,66,-8,100
2024-04-17,100,36,-91,-100,54,-100,9,0,100,69,69,58,-24,32
2024-04-18,-100,72,-100,-100,100,-100,-31,71,-100,100,-85,100,-46,-68
2024-04-19,100,-5,22,-30,-100,51,75,72,100,-75,50,-71,100,-18
