account_value,date,daily_return
998715.8380983353,2023-03-02,6.485189292337878e-05
999496.600449276,2023-03-03,0.0007817662653948343
1000359.3276252748,2023-03-06,0.0008631616912062601
1000008.0187669755,2023-03-07,-0.00035118266866496217
999590.7251637459,2023-03-08,-0.00041729025707626377
1000237.4491207124,2023-03-09,0.0006469887531823648
998584.1466934205,2023-03-10,-0.0016529099452787799
997132.90369339,2023-03-13,-0.001453300660576251
997971.7098922731,2023-03-14,0.000841218052053172
995769.4887740136,2023-03-15,-0.0022066969398333303
995864.3379195214,2023-03-16,9.525211063121652e-05
996424.1851713181,2023-03-17,0.0005621722060720202
995165.0155604363,2023-03-20,-0.0012636883263379417
995408.8814923287,2023-03-21,0.0002450507484481612
996703.7436896325,2023-03-22,0.0013008344825722329
996295.5654313088,2023-03-23,-0.0004095281681322227
995040.400721264,2023-03-24,-0.0012598316740489723
996248.2703577996,2023-03-27,0.0012138900447258294
995927.1076629639,2023-03-28,-0.00032237214797903313
996868.9507861137,2023-03-29,0.0009456948364021667
998967.7727861404,2023-03-30,0.002105414155362695
999525.545278263,2023-03-31,0.0005583488349849564
1000052.3037747382,2023-04-03,0.0005270085381645639
1001131.0540363311,2023-04-04,0.0010786938418332337
1000255.7745796203,2023-04-05,-0.000874290586813653
999502.5172967911,2023-04-06,-0.0007530646680303787
998445.2740150451,2023-04-10,-0.0010577695037780055
1001335.0547627449,2023-04-11,0.002894280560895579
1002683.7780515671,2023-04-12,0.0013469250700923752
1000540.471662426,2023-04-13,-0.002137569626693314
999551.2048852921,2023-04-14,-0.0009887323952925131
999814.960896206,2023-04-17,0.0002638744364718004
1000893.7098662377,2023-04-18,0.0010789486177169572
1000342.443013382,2023-04-19,-0.0005507746201436348
995917.1832269669,2023-04-20,-0.004423744905879157
996428.9976607322,2023-04-21,0.0005139126449320575
996369.8118645668,2023-04-24,-5.939790622755403e-05
996840.6224143981,2023-04-25,0.0004725259077753563
995819.4249566077,2023-04-26,-0.0010244340317080436
994659.2416988373,2023-04-27,-0.0011650538528318322
994534.0837735176,2023-04-28,-0.00012582995268395347
994462.2257725716,2023-05-01,-7.225292940526984e-05
994465.024768734,2023-05-02,2.814582685806144e-06
994401.8196847916,2023-05-03,-6.355686964165663e-05
994418.6458106996,2023-05-04,1.6920851887869404e-05
994413.4657191278,2023-05-05,-5.209165770958535e-06
994527.286967087,2023-05-08,0.00011446068650822205
994448.0848983766,2023-05-09,-7.963790410603355e-05
994537.8959784509,2023-05-10,9.03124873365968e-05
994384.693551159,2023-05-11,-0.00015404383071915273
994473.5108944894,2023-05-12,8.931889630470202e-05
994242.3173985482,2023-05-15,-0.00023247828464845188
994076.147818184,2023-05-16,-0.00016713187263950324
993834.9930470467,2023-05-17,-0.0002425918493935697
993976.8576006889,2023-05-18,0.0001427445749391243
994255.7113336563,2023-05-19,0.00028054348633488324
994329.5456197739,2023-05-22,7.426086194528558e-05
994040.3741314888,2023-05-23,-0.0002908205730774993
994226.2221691132,2023-05-24,0.00018696226276193606
993667.0574137688,2023-05-25,-0.0005624119972660324
994159.924848652,2023-05-26,0.0004960086290533017
996278.7647805215,2023-05-30,0.0021312868069913726
995920.4996203424,2023-05-31,-0.00035960332875106804
995017.2519560815,2023-06-01,-0.0009069475571646946
995453.0461844446,2023-06-02,0.0004379765551867365
996411.8192688944,2023-06-05,0.0009631524943589653
996135.5541272166,2023-06-06,-0.00027726000066974343
997356.2998214724,2023-06-07,0.0012254815011851772
998731.9958644869,2023-06-08,0.0013793426113222207
999570.6433985712,2023-06-09,0.0008397122927441547
999482.2611729624,2023-06-12,-8.842018940080631e-05
999780.8794563295,2023-06-13,0.00029877296973412903
1000864.4906389238,2023-06-14,0.0010838486761055588
1000447.0652727128,2023-06-15,-0.0004170648175804148
1001765.6551609994,2023-06-16,0.0013180006559638802
1001016.2022530556,2023-06-20,-0.0007481319648788842
1000804.7707843782,2023-06-21,-0.00021121682965929978
999615.3470590593,2023-06-22,-0.001188467281572514
999687.9577528002,2023-06-23,7.263863440520879e-05
999990.5644628527,2023-06-26,0.0003027011656044909
1000691.1609336855,2023-06-27,0.000700603081399187
1001489.7449854852,2023-06-28,0.0007980324829237606
1003456.3041086198,2023-06-29,0.0019636338095134764
1004210.8183903695,2023-06-30,0.0007519154333481826
1004639.3109298707,2023-07-03,0.00042669580097531856
1004901.7977762223,2023-07-05,0.00026127471172587846
1004720.2769478799,2023-07-06,-0.0001806353901885327
1003890.7585440637,2023-07-07,-0.0008256212428957577
1003748.2607991219,2023-07-10,-0.0001419454693939448
1004274.7631511689,2023-07-11,0.0005245362533707887
1005743.2570858003,2023-07-12,0.001462243191319157
1005241.7229468346,2023-07-13,-0.0004986701481041189
1005036.1912775994,2023-07-14,-0.000204459946840152
1001654.6702612878,2023-07-17,-0.0033645763661634964
998314.2116547585,2023-07-18,-0.0033349403798595967
999338.8195386888,2023-07-19,0.0010263380726913685
998732.4021817208,2023-07-20,-0.0006068185735522702
999291.001317978,2023-07-21,0.0005593081140022882
997921.589622593,2023-07-24,-0.0013703832953352313
997746.1966400148,2023-07-25,-0.0001757582804121638
995915.813790989,2023-07-26,-0.0018345174907102857
997594.4571887971,2023-07-27,0.0016855274055929126
996068.0741888047,2023-07-28,-0.0015300636335667805
992532.7180809022,2023-07-31,-0.00354931173833839
993413.4132356645,2023-08-01,0.0008873210310538227
993732.0994564057,2023-08-02,0.0003207991924563114
992365.7792084694,2023-08-03,-0.0013749382239778285
993090.4842368127,2023-08-04,0.0007302801482345078
991950.1737256051,2023-08-07,-0.001148244323460501
990860.8817631722,2023-08-08,-0.001098131732102714
990859.6047631265,2023-08-09,-1.2887783433779276e-06
990928.3226895334,2023-08-10,6.935182953937691e-05
986241.0457729341,2023-08-11,-0.004730187652601581
985591.8326743128,2023-08-14,-0.0006582702082862379
985809.6346868516,2023-08-15,0.00022098601603448564
984624.4227587702,2023-08-16,-0.0012022726157042696
984473.2364781381,2023-08-17,-0.00015354715680160336
983332.0441293718,2023-08-18,-0.001159190830670953
985717.8743604661,2023-08-21,0.0024262712125961983
985482.6724432947,2023-08-22,-0.00023860977191281219
983980.4672242166,2023-08-23,-0.0015243344820601301
984539.2904122353,2023-08-24,0.0005679210173705762
984052.0980133057,2023-08-25,-0.0004948430232029066
985034.9140748978,2023-08-28,0.0009987439319283364
985033.7190749168,2023-08-29,-1.2131549490534965e-06
986040.5231136321,2023-08-30,0.0010221010907736083
986549.3196804046,2023-08-31,0.0005159996519878973
986806.1043839455,2023-09-01,0.0002602857236007061
986456.8887158394,2023-09-05,-0.00035388478704645454
985399.6777229309,2023-09-06,-0.0010717254904922813
984953.4760253907,2023-09-07,-0.00045281291198651097
985132.2851452827,2023-09-08,0.00018154067602615953
988680.0825910568,2023-09-11,0.0036013411592239475
987482.8455382347,2023-09-12,-0.0012109448484938223
991759.6228930473,2023-09-13,0.004330989013263897
991006.3546102523,2023-09-14,-0.0007595270722936531
989010.0932478904,2023-09-15,-0.002014377963446057
989968.8569100379,2023-09-18,0.0009694174697438829
988415.6083901405,2023-09-19,-0.0015689872555643136
991452.3691563605,2023-09-20,0.003072352096064268
986996.1060446738,2023-09-21,-0.004494681994132055
989994.8879520416,2023-09-22,0.003038291528205894
988478.6418048858,2023-09-25,-0.0015315696733468886
989905.4005792617,2023-09-26,0.0014433885711184757
990213.1586517333,2023-09-27,0.00031089644757109625
988131.8987171173,2023-09-28,-0.002101830213456113
991175.6663166046,2023-09-29,0.0030803252110767065
988736.4101689338,2023-10-02,-0.0024609725909994218
986381.1693117141,2023-10-03,-0.002382071533926111
984867.9599035262,2023-10-04,-0.0015341020847384756
983994.7483400344,2023-10-05,-0.0008866280547672467
982673.5555989265,2023-10-06,-0.0013426827158750099
982450.3791035651,2023-10-09,-0.00022711153067034306
985809.2012397766,2023-10-10,0.003418821151329965
987954.9864980697,2023-10-11,0.002176674001008072
983279.7592375755,2023-10-12,-0.004732226998586442
984313.5729923247,2023-10-13,0.0010513933039268952
983616.3711247443,2023-10-16,-0.0007083127640523657
982913.1863732337,2023-10-17,-0.0007148973646163848
983856.000472927,2023-10-18,0.0009592038368841926
979808.8056571006,2023-10-19,-0.00411360485058887
979687.6439105034,2023-10-20,-0.00012365856062701575
979323.4891415596,2023-10-23,-0.0003717049727096633
978712.3318145751,2023-10-24,-0.0006240607253484853
976866.1865066527,2023-10-25,-0.0018863002415628882
983809.0448843001,2023-10-26,0.007107276793432149
971557.8596063612,2023-10-27,-0.012452808135525517
971421.2346025466,2023-10-30,-0.0001406246704339642
971384.2266368865,2023-10-31,-3.809672296817279e-05
971407.2546139716,2023-11-01,2.3706352701324818e-05
971460.270705509,2023-11-02,5.457658596386139e-05
971555.2686139105,2023-11-03,9.778877352606408e-05
971704.2427092551,2023-11-06,0.0001533356877958525
971517.186457443,2023-11-07,-0.00019250327783948418
971474.1611637113,2023-11-08,-4.428670365430598e-05
971353.142468929,2023-11-09,-0.00012457222190787043
971145.1388809201,2023-11-10,-0.00021413796786640127
971164.1573849675,2023-11-13,1.9583585692872774e-05
971339.1742171285,2023-11-14,0.0001802134385109344
971842.1753087041,2023-11-15,0.0005178428966183812
971828.134011173,2023-11-16,-1.4448125310706494e-05
971631.0948657034,2023-11-17,-0.00020275102003519674
971675.0684651373,2023-11-20,4.525750530870454e-05
971658.0390989302,2023-11-21,-1.752578280511674e-05
971589.0111638068,2023-11-22,-7.104138734592702e-05
971659.9870951651,2023-11-24,7.305139368884994e-05
971829.9593851088,2023-11-27,0.00017492980281286208
971748.9224614141,2023-11-28,-8.338590811285407e-05
972902.889861965,2023-11-29,0.0011875160073528956
972461.8022815703,2023-11-30,-0.000453372669555252
971563.7334918975,2023-12-01,-0.0009235003241935269
972114.7056820869,2023-12-04,0.0005670983500065674
972413.6533959388,2023-12-05,0.000307523085603556
972698.5885032653,2023-12-06,0.00029301841488083014
972589.5136062622,2023-12-07,-0.00011213637841400725
972868.4436743736,2023-12-08,0.00028679115311169845
973476.3627849579,2023-12-11,0.0006248728844449047
973685.2598693847,2023-12-12,0.00021458875881608108
973498.1495685576,2023-12-13,-0.0001921671288853677
974905.0482775687,2023-12-14,0.0014451991610200388
976883.8993892669,2023-12-15,0.0020297885575568664
976610.6926486968,2023-12-18,-0.0002796716587721848
976539.495384407,2023-12-19,-7.290240095236822e-05
976538.2983843803,2023-12-20,-1.2257569022011694e-06
976389.1015254974,2023-12-21,-0.00015278136979346435
977869.906206131,2023-12-22,0.0015166132828807743
978141.6767353058,2023-12-26,0.0002779209457719478
978300.4375826836,2023-12-27,0.00016230864214650254
978094.1938006402,2023-12-28,-0.00021081845016146517
977966.9569221498,2023-12-29,-0.0001300865287789943
976632.7201177598,2024-01-02,-0.0013642964058715457
976543.5182997704,2024-01-03,-9.133609406264398e-05
975372.3152697564,2024-01-04,-0.0011993352145260872
974865.1364621163,2024-01-05,-0.0005199848301002952
975803.9750479698,2024-01-08,0.0009630445799515552
975610.7902310372,2024-01-09,-0.00019797502559171232
975707.606801033,2024-01-10,9.923687905599721e-05
975306.4241825104,2024-01-11,-0.0004111709447853773
974795.2472370147,2024-01-12,-0.0005241193258048726
972974.0852125167,2024-01-16,-0.001868250824632045
972283.9546059608,2024-01-17,-0.0007093000903567459
972714.8371939658,2024-01-18,0.0004431653797882795
971008.709886074,2024-01-19,-0.0017539850762569031
972631.6156724929,2024-01-22,0.0016713606890399468
973371.4933248519,2024-01-23,0.0007606966917761415
973834.3568823813,2024-01-24,0.0004755261076614392
971768.2162584303,2024-01-25,-0.002121655093958119
