account_value,date,daily_return
1000978.4569549229,2023-09-11,0.0011462912181214868
999828.2801145095,2023-09-12,-0.00114905254196207
1000615.7752767408,2023-09-13,0.0007876304140357338
1001996.0409029233,2023-09-14,0.0013794162157805268
1001509.4085688464,2023-09-15,-0.00048566293100160696
1000845.3002647217,2023-09-18,-0.0006631074041267837
1000896.3022004078,2023-09-19,5.095886014805373e-05
1001164.3296192052,2023-09-20,0.00026778740036115245
995046.4876193666,2023-09-21,-0.006110727099282065
993946.0047220384,2023-09-22,-0.0011059612902720728
989570.811076971,2023-09-25,-0.004401842378038423
988175.3542890989,2023-09-26,-0.0014101636510007731
988131.4466840726,2023-09-27,-4.443300962297947e-05
988557.7901940863,2023-09-28,0.00043146436786756226
991601.9157343581,2023-09-29,0.0030793602260463793
988694.2494991182,2023-10-02,-0.002932291869451098
985340.8024094155,2023-10-03,-0.003391793864889525
983379.6908387606,2023-10-04,-0.0019902875896943284
982208.3692504322,2023-10-05,-0.0011911183434439865
981043.1067158044,2023-10-06,-0.0011863699914480552
984887.7018842662,2023-10-09,0.003918885054227772
986941.6636969796,2023-10-10,0.0020854781806938227
989096.310795974,2023-10-11,0.0021831554774203177
988015.112862428,2023-10-12,-0.0010931169409336139
983799.6235026342,2023-10-13,-0.00426662437134262
983434.2985234444,2023-10-16,-0.00037134084061662964
983374.2515603374,2023-10-17,-6.105843897985519e-05
984250.996055238,2023-10-18,0.000891567471396959
985175.1266238795,2023-10-19,0.0009389175853977694
982046.0465765325,2023-10-20,-0.003176166310725037
979281.7489120248,2023-10-23,-0.002814835082473266
981821.7532723935,2023-10-24,0.002593742161733026
982398.0882427408,2023-10-25,0.0005870057048811272
977706.2288162176,2023-10-26,-0.004775924834010792
977496.9647267258,2023-10-27,-0.00021403575360789961
978767.2825881952,2023-10-30,0.001299561949867023
980845.7979960416,2023-10-31,0.0021236053194892968
981181.4952597211,2023-11-01,0.0003422528437857508
983543.8748366892,2023-11-02,0.002407688677763753
992500.8936842578,2023-11-03,0.009106882851622533
993068.1586532221,2023-11-06,0.0005715510913633093
989570.4647941181,2023-11-07,-0.003522108556826109
988461.3058084251,2023-11-08,-0.0011208489189536985
988144.2720569535,2023-11-09,-0.00032073461005366344
982300.1770178031,2023-11-10,-0.005914212331550761
983619.6888203515,2023-11-13,0.001343287758080569
988666.788189577,2023-11-14,0.00513114918966151
993053.7414989957,2023-11-15,0.004437241507274647
996447.5294296283,2023-11-16,0.0034175269563052613
996183.6493894899,2023-11-17,-0.00026482080826617516
996176.13854821,2023-11-20,-7.5396150945872265e-06
996161.7367991513,2023-11-21,-1.4457030741321653e-05
996169.0949621553,2023-11-22,7.386514390361754e-06
996185.6775836762,2023-11-24,1.6646392268837573e-05
996129.5885348709,2023-11-27,-5.630380968868476e-05
996106.1755384434,2023-11-28,-2.3503966448679137e-05
996131.2290133026,2023-11-29,2.515141003489596e-05
996103.95047947,2023-11-30,-2.7384478107017607e-05
996060.302794187,2023-12-01,-4.38184039547318e-05
996366.7370414024,2023-12-04,0.0003076462804065816
996162.7048663575,2023-12-05,-0.0002047761807572046
996093.3276904122,2023-12-06,-6.964442214751898e-05
995676.039640391,2023-12-07,-0.00041892465135640045
996154.5574963234,2023-12-08,0.0004805959336986465
996616.0729038246,2023-12-11,0.0004632969894362571
996832.8890474879,2023-12-12,0.00021755232487019605
997108.5578146292,2023-12-13,0.00027654461461912305
998100.4960195137,2023-12-14,0.000994814653941578
998389.3238684861,2023-12-15,0.0002893775227286177
998291.7352797008,2023-12-18,-9.774602597623083e-05
998359.6684601092,2023-12-19,6.804942684346393e-05
998971.4739700997,2023-12-20,0.0006128107227469926
998401.3675832312,2023-12-21,-0.0005706933598441655
999159.903807878,2023-12-22,0.0007597507868835063
999237.6449163624,2023-12-26,7.780647340638325e-05
999593.0867275051,2023-12-27,0.00035571299074943497
999784.6986139205,2023-12-28,0.00019168988757489736
999944.017757148,2023-12-29,0.00015935345224660225
999095.3811530278,2024-01-02,-0.0008486841153605429
998994.8318202138,2024-01-03,-0.00010064037399304393
998501.6817222468,2024-01-04,-0.0004936462955152932
998341.1016048114,2024-01-05,-0.00016082107859693995
998860.4954701869,2024-01-08,0.0005202569187432449
999347.1230293087,2024-01-09,0.0004871827060222156
999280.3264182754,2024-01-10,-6.684024949299427e-05
999421.3468131959,2024-01-11,0.00014112195666449168
999342.7676688335,2024-01-12,-7.862464076124898e-05
997956.6654328218,2024-01-16,-0.0013870138263420984
996653.8873855673,2024-01-17,-0.001305445509188985
996738.869654926,2024-01-18,8.526758429816539e-05
997441.4172822986,2024-01-19,0.0007048462227783325
998229.2860444981,2024-01-22,0.0007898897604896593
997834.7119290462,2024-01-23,-0.00039527403269778993
998561.0693107466,2024-01-24,0.0007279335675707266
998689.8673118682,2024-01-25,0.000128983599581467
