account_value,date,daily_return
993225.6941322027,2023-09-27,-0.0024429961777666653
992045.5330294347,2023-09-28,-0.0011882104034763863
1005061.1193771213,2023-09-29,0.013119948545043725
998255.0009486832,2023-10-02,-0.006771845310916125
994174.9013074555,2023-10-03,-0.0040872318569405985
990865.9015486492,2023-10-04,-0.0033283879470851208
994870.647141004,2023-10-05,0.004041662535864576
992050.9373416465,2023-10-06,-0.0028342476556731944
1002161.216761988,2023-10-09,0.010191290628113858
1007311.2779515861,2023-10-10,0.005138954794357442
1011501.2729127567,2023-10-11,0.004159583093014785
1011045.6071268737,2023-10-12,-0.000450484639105575
1009340.2599924925,2023-10-13,-0.001686716328482274
1002551.7145096568,2023-10-16,-0.006725725458415988
999836.97062016,2023-10-17,-0.0027078342695014967
999892.648595477,2023-10-18,5.568705394276563e-05
1000776.050866624,2023-10-19,0.0008834971158033778
996198.4125356406,2023-10-20,-0.00457408860555697
988518.1269188622,2023-10-23,-0.007709594313877299
992506.8308799417,2023-10-24,0.004035033705969582
993309.4435704993,2023-10-25,0.0008086722081761533
984501.0889027307,2023-10-26,-0.008867684410717502
980843.8235963457,2023-10-27,-0.003714841301456717
981760.3833255193,2023-10-30,0.0009344604177787819
983695.7221886173,2023-10-31,0.0019712945194860776
988631.5761157871,2023-11-01,0.005017663303636288
1004055.8283327498,2023-11-02,0.015601618023938446
1011418.5238448138,2023-11-03,0.007332954308217898
1017809.4087964264,2023-11-06,0.0063187343329624834
1017060.8492670379,2023-11-07,-0.000735461396720205
1022353.2137323547,2023-11-08,0.005203586854346742
1023214.8033722998,2023-11-09,0.000842751436951561
1020780.8920159126,2023-11-10,-0.0023786905235982925
1027330.4933417877,2023-11-13,0.006416265603228943
1034471.6502008042,2023-11-14,0.006951177742020587
1039499.4252327846,2023-11-15,0.004860234720791334
1039628.1293451599,2023-11-16,0.00012381354837831537
1039057.8604780008,2023-11-17,-0.0005485315864993678
1039186.3612414191,2023-11-20,0.0001236704598521765
1039270.33780316,2023-11-21,8.080991521142167e-05
1039451.7231529669,2023-11-22,0.0001745314411554233
1039301.3457392487,2023-11-24,-0.00014466993547535
1039147.7503563464,2023-11-27,-0.00014778714906127366
1039023.9414046557,2023-11-28,-0.00011914470454099657
1039074.5749957545,2023-11-29,4.873188102894055e-05
1039098.5144691147,2023-11-30,2.3039225418797216e-05
1039318.58022364,2023-12-01,0.00021178526526677288
1039368.5269734005,2023-12-04,4.805720855083351e-05
1038829.9154182305,2023-12-05,-0.0005182103760044132
1039792.9191169209,2023-12-06,0.0009270080543481996
1038937.4109456202,2023-12-07,-0.0008227678372990654
1041184.2808192163,2023-12-08,0.0021626614365066743
1041586.5228210265,2023-12-11,0.0003863312280258935
1042005.0485515421,2023-12-12,0.00040181561622176787
1043239.855807082,2023-12-13,0.0011850300123366075
1045922.4296757716,2023-12-14,0.0025713874462880426
1046695.7253680355,2023-12-15,0.0007393432536899613
1046746.1128623723,2023-12-18,4.813958165272858e-05
1046243.1115139569,2023-12-19,-0.00048053806193737447
1047323.7282748392,2023-12-20,0.0010328543614672725
1045893.6003877484,2023-12-21,-0.0013655070046455497
1047897.0325414828,2023-12-22,0.0019155219546151958
1047696.8267792825,2023-12-26,-0.0001910548040342519
1049670.7354798527,2023-12-27,0.0018840456992106347
1050873.3988815648,2023-12-28,0.0011457530071679045
1051303.639972781,2023-12-29,0.0004094128671199293
1048658.4414361296,2024-01-02,-0.0025161127918476023
1046086.3876517677,2024-01-03,-0.0024527087970031003
1044120.8801842288,2024-01-04,-0.0018789150597313675
1044815.8426052026,2024-01-05,0.0006655957506100929
1046219.0132503507,2024-01-08,0.0013429836990692667
1048633.3678796105,2024-01-09,0.0023076952327207856
1050190.0862666983,2024-01-10,0.0014845211250864576
1050238.4894934953,2024-01-11,4.608996735910864e-05
1049738.5229877806,2024-01-12,-0.00047605045017518055
1047432.7859488612,2024-01-16,-0.002196487018840454
1048532.9324625711,2024-01-17,0.0010503265970553954
1052353.6606471709,2024-01-18,0.003643880002535127
1054858.3943576429,2024-01-19,0.0023801254313418063
1062191.686859081,2024-01-22,0.006951921263236294
1058489.6891375198,2024-01-23,-0.003485244487751671
1064258.6076682054,2024-01-24,0.0054501414514356306
1067407.6948382666,2024-01-25,0.0029589492134443063
1061712.5406017639,2024-01-26,-0.0053355004503369274
1061796.9521787302,2024-01-29,7.950511436782826e-05
1061407.7154269144,2024-01-30,-0.0003665830373849044
1059977.6129644653,2024-01-31,-0.0013473639221417422
1060949.756086078,2024-02-01,0.0009171355222248323
1062930.7683050819,2024-02-02,0.0018672064418130407
1064335.110353187,2024-02-05,0.0013211980403431411
1063735.824552459,2024-02-06,-0.0005630611965146137
1064924.2860636017,2024-02-07,0.0011172525017129065
1064715.307733992,2024-02-08,-0.00019623773478028017
1064723.341802645,2024-02-09,7.545743537784588e-06
1066326.4523981041,2024-02-12,0.0015056592943147873
1064747.7801884962,2024-02-13,-0.0014804773960709339
1069558.278780702,2024-02-14,0.004517970059870979
1075096.634671722,2024-02-15,0.00517817121413322
1075809.0757719362,2024-02-16,0.0006626763373989153
1072920.9729138436,2024-02-20,-0.0026845868129716788
1068680.1147190216,2024-02-21,-0.003952628666866853
1073808.2441814956,2024-02-22,0.004798563566257075
1074852.6889960668,2024-02-23,0.0009726548666677548
1075860.082033239,2024-02-26,0.0009372382350489872
1073971.2640651003,2024-02-27,-0.0017556353281266146
1071732.311885042,2024-02-28,-0.0020847412356114203
1073616.9986192188,2024-02-29,0.0017585424207857692
1075525.6142961034,2024-03-01,0.0017777435336243652
1075700.665736333,2024-03-04,0.0001627589691057807
1075554.4766041709,2024-03-05,-0.0001359013123433117
1075311.3209558,2024-03-06,-0.0002260746932490898
1077911.6582626398,2024-03-07,0.002418218106853498
1083662.9963889387,2024-03-08,0.005335630320177476
1078145.2539264506,2024-03-11,-0.005091751292491065
1080606.0343060188,2024-03-12,0.002282420082643233
1078846.0210860157,2024-03-13,-0.001628727921303308
1080674.2883722228,2024-03-14,0.001694650812510412
1075001.3980509469,2024-03-15,-0.005249398808054195
1078454.5073272926,2024-03-18,0.0032121904981765592
1075755.0246012327,2024-03-19,-0.0025031030124301745
1078328.9706779355,2024-03-20,0.0023926879427376146
1081954.601173582,2024-03-21,0.0033622675400875046
1078745.820124338,2024-03-22,-0.002965726145776948
1074650.406185829,2024-03-25,-0.00379645868573264
1076977.893997427,2024-03-26,0.0021658092698804143
1076465.6217234065,2024-03-27,-0.0004756571856077141
1083128.4290347297,2024-03-28,0.00618952168733089
1081073.9305000445,2024-04-01,-0.0018968189548086434
1078169.7796621043,2024-04-02,-0.0026863572934340274
1072746.2401026408,2024-04-03,-0.005030320513308428
1082995.899476917,2024-04-04,0.00955459827414118
1079210.9793994061,2024-04-05,-0.0034948609494633853
1085981.186836685,2024-04-08,0.006273293699297522
1082993.6590488683,2024-04-09,-0.002750994054067313
1079009.1878482762,2024-04-10,-0.0036791269896182532
1081851.1477908432,2024-04-11,0.0026338607442577544
1082786.9635515509,2024-04-12,0.0008650134194696513
1083384.313967208,2024-04-15,0.0005516786180153055
1073699.6274046975,2024-04-16,-0.00893928999862148
1077072.6073624296,2024-04-17,0.003141455833308937
1072683.5632552614,2024-04-18,-0.004074975147605131
1067762.765402502,2024-04-19,-0.0045873713565875995
1063988.839245451,2024-04-22,-0.0035344238245921256
