account_rewards,date
-1931.977341619553,2023-09-20
383.5179779138416,2023-09-21
-973.8787935219007,2023-09-22
214.3240453719627,2023-09-25
-194.77433961292263,2023-09-26
629.1969806251582,2023-09-27
1119.372977638268,2023-09-28
-201.16626758198254,2023-09-29
-525.3237367286347,2023-10-02
1298.690855564084,2023-10-03
-632.2072056083707,2023-10-04
-175.49306173319928,2023-10-05
-164.91514096828178,2023-10-06
595.9869064664235,2023-10-09
605.5768391418969,2023-10-10
-136.73630628013052,2023-10-11
8.964347827946767,2023-10-12
-721.2278447714634,2023-10-13
-297.03189609141555,2023-10-16
-337.87189057155047,2023-10-17
228.53337364201434,2023-10-18
-353.5848771285964,2023-10-19
-1162.3755586834159,2023-10-20
-1106.8547160606831,2023-10-23
455.1811292571947,2023-10-24
-851.9620082932524,2023-10-25
1267.140826797462,2023-10-26
-45.984960044850595,2023-10-27
-9.248046192224137,2023-10-30
90.22241709707305,2023-10-31
39.455571411177516,2023-11-01
30.146982604986988,2023-11-02
26.124019050621428,2023-11-03
-33.56452532194089,2023-11-06
-2.201509231585078,2023-11-07
-2.8805627508554608,2023-11-08
-28.373945522354916,2023-11-09
-0.5711999597260728,2023-11-10
-0.196599998511374,2023-11-13
75.12009162898175,2023-11-14
-3.959000015282072,2023-11-15
-9.02396335604135,2023-11-16
0.6727114486275241,2023-11-17
-0.32927999878302217,2023-11-20
0.0,2023-11-21
0.0,2023-11-22
0.0,2023-11-24
-0.05479351046960801,2023-11-27
110.81879272079095,2023-11-28
-31.249084316194057,2023-11-29
-125.94507019035518,2023-11-30
-94.4693716391921,2023-12-01
-49.25122892379295,2023-12-04
6.861790459603071,2023-12-05
-1.743498931871727,2023-12-06
1.4853756446391344,2023-12-07
-1.5480800056830049,2023-12-08
0.0,2023-12-11
-30.814084091223776,2023-12-12
-4.187600173987448,2023-12-13
0.0,2023-12-14
0.3135233687935397,2023-12-15
-40.34761927789077,2023-12-18
76.2173577452777,2023-12-19
-5.322278591105714,2023-12-20
-0.4294800109928474,2023-12-21
5.768064880394377,2023-12-22
3.790436336537823,2023-12-26
-0.1292488556355238,2023-12-27
-39.368881754926406,2023-12-28
-193.12973899836652,2023-12-29
-418.9871444415767,2024-01-02
-232.49279707716778,2024-01-03
77.7108860645676,2024-01-04
1.8171493529807776,2024-01-05
163.93491967779119,2024-01-08
39.44930541224312,2024-01-09
-62.471539894118905,2024-01-10
10.692362281843089,2024-01-11
-154.31494045257568,2024-01-12
-116.66806570533663,2024-01-16
133.2795597744407,2024-01-17
-89.04314579768106,2024-01-18
377.62947477633134,2024-01-19
-184.35786190035287,2024-01-22
190.66177722543944,2024-01-23
64.42563400557265,2024-01-24
