account_value,date,daily_return
1021596.4896683253,2023-03-23,-0.00015620010499750592
1021479.5487925861,2023-03-24,-0.00011446875250831212
1021747.4489713142,2023-03-27,0.00026226680607055464
1021609.2954388197,2023-03-28,-0.00013521299479013482
1022019.5032678497,2023-03-29,0.0004015310264515737
1022767.3411336018,2023-03-30,0.0007317256308327913
1022892.2873728643,2023-03-31,0.0001221648699927247
1023554.5452993092,2023-04-03,0.0006474366212554372
1023776.9442996631,2023-04-04,0.00021728104415652538
1023430.0334739375,2023-04-05,-0.00033885391506138784
1022485.7974413163,2023-04-06,-0.0009226190376846466
1022337.5835541168,2023-04-10,-0.00014495447034124087
1023533.8859828851,2023-04-11,0.0011701637971768264
1023142.1405079763,2023-04-12,-0.00038273815872025274
1021952.3417405251,2023-04-13,-0.0011628870714488482
1022822.2584894162,2023-04-14,0.0008512302515100156
1023045.6921319761,2023-04-17,0.00021844816213700824
1023926.5534584877,2023-04-18,0.0008610185579061014
1022832.1509306099,2023-04-19,-0.0010688291305477327
1023219.6162261632,2023-04-20,0.00037881610897816387
1022105.2615131744,2023-04-21,-0.0010890669953130816
1022732.8537843382,2023-04-24,0.0006140192158239355
1022968.5750852084,2023-04-25,0.0002304817919929203
1020990.1101006417,2023-04-26,-0.0019340427778066216
1020661.3487967905,2023-04-27,-0.00032200243724089805
1022922.0164358133,2023-04-28,0.002214904720050148
1025471.7673753541,2023-05-01,0.00249261517356425
1024120.8406077512,2023-05-02,-0.0013173709999452221
1022864.683516373,2023-05-03,-0.0012265711638410615
1019967.9552541488,2023-05-04,-0.0028319760266489746
1020430.3543607133,2023-05-05,0.000453346699945234
1020910.8372129537,2023-05-08,0.00047086295521014954
1020983.6078714735,2023-05-09,7.128013129764632e-05
1021709.4539445393,2023-05-10,0.0007109282337833811
1020652.8266925709,2023-05-11,-0.0010341758587913974
1020170.797394832,2023-05-12,-0.0004722754742186863
1019709.5704585471,2023-05-15,-0.0004521075661670926
1019468.7225223901,2023-05-16,-0.00023619267989094528
1018853.3243390557,2023-05-17,-0.0006036459674915173
1019817.2700882277,2023-05-18,0.0009461084595245861
1022874.2330117993,2023-05-19,0.0029975594777946757
1022341.2348522866,2023-05-22,-0.0005210788797985755
1021731.4860787786,2023-05-23,-0.0005964239264946158
1018459.3773152166,2023-05-24,-0.003202513388444017
1018876.7427021184,2023-05-25,0.00040980072077290153
1019171.4806272197,2023-05-26,0.00028927731171846105
1021605.0057488902,2023-05-30,0.0023877484485466116
1021778.7602416059,2023-05-31,0.00017007991517070664
1021755.8475216562,2023-06-01,-2.2424345505367427e-05
1022345.5646577704,2023-06-02,0.0005771605198487961
1023593.2125616213,2023-06-05,0.0012203778712225333
1022977.9143697135,2023-06-06,-0.0006011159358588758
1025494.3522487887,2023-06-07,0.0024599141816523673
1024736.2879128683,2023-06-08,-0.0007392184406067592
1026052.423906573,2023-06-09,0.001284365557489231
1026007.5282507504,2023-06-12,-4.375571342807305e-05
1028639.5346492425,2023-06-13,0.002565289557845185
1029503.3498017617,2023-06-14,0.0008397646827891236
1029646.5016501102,2023-06-15,0.0001390494245367968
1033154.3823717986,2023-06-16,0.003406878687070458
1029620.5527948905,2023-06-20,-0.0034204274184034267
1027848.0173861735,2023-06-21,-0.001721542371998619
1024210.7318737921,2023-06-22,-0.0035387386567432566
1023271.1392290225,2023-06-23,-0.0009173821514744107
1024183.4531237715,2023-06-26,0.0008915661350874515
1023349.8143054694,2023-06-27,-0.0008139545857330788
1026679.5710673637,2023-06-28,0.003253781566525449
1028635.9266686182,2023-06-29,0.0019055172191850822
1032779.9610569696,2023-06-30,0.004028669698298737
1034148.3275469178,2023-07-03,0.0013249351667783404
1032675.5455052308,2023-07-05,-0.001424149710883893
1029203.3105309925,2023-07-06,-0.003362367773064201
1029669.9222625768,2023-07-07,0.0004533717748571586
1028636.8419896102,2023-07-10,-0.0010033120815031715
1030776.556174393,2023-07-11,0.002080145389935728
1033517.5893806937,2023-07-12,0.002659192421365919
1034702.7332019705,2023-07-13,0.0011467089031227395
1034215.8932331213,2023-07-14,-0.00047051191924718516
1032513.4023090106,2023-07-17,-0.00164616588784805
1033429.3536177676,2023-07-18,0.0008871083965675819
1035265.09601118,2023-07-19,0.0017763598324218588
1035148.1963632545,2023-07-20,-0.00011291759799103573
1034886.3606308593,2023-07-21,-0.00025294516603036055
1033873.8980896454,2023-07-24,-0.0009783320949332541
1034392.0436660375,2023-07-25,0.0005011690278180492
1034219.9967014226,2023-07-26,-0.00016632665116522727
1037507.5406909732,2023-07-27,0.0031787666067528697
1037820.2536106737,2023-07-28,0.00030140785241172807
1037515.6010035474,2023-07-31,-0.00029355045448997696
1037226.5390873603,2023-08-01,-0.0002786097056348691
1036882.6727112556,2023-08-02,-0.0003315248531986503
1031748.8442159145,2023-08-03,-0.004951214472431187
1032111.0505249029,2023-08-04,0.00035106054251365926
1031928.1624482343,2023-08-07,-0.00017719806078575484
1031561.8054018295,2023-08-08,-0.0003550218510710579
1032481.8136700524,2023-08-09,0.0008918595700280196
1031317.6593856725,2023-08-10,-0.0011275300629671747
1028394.4095202666,2023-08-11,-0.00283448056842861
1028831.5483947125,2023-08-14,0.00042506928314578474
1029952.4136735898,2023-08-15,0.0010894546154092133
1028312.9005046826,2023-08-16,-0.0015918339013930582
1027062.3996330672,2023-08-17,-0.0012160703916109794
1021601.3139071903,2023-08-18,-0.005317189810305489
1024262.7108567104,2023-08-21,0.0026051228725827436
1025648.6742901116,2023-08-22,0.0013531327643880875
1025699.5632849723,2023-08-23,4.961639997813627e-05
1026962.023967269,2023-08-24,0.0012308289166600428
1024114.4295644818,2023-08-25,-0.002772833207392189
1027117.6624457169,2023-08-28,0.0029325169087914826
1027163.1813654433,2023-08-29,4.43171424178157e-05
1032874.9778187255,2023-08-30,0.005560748824436468
1035220.6477106839,2023-08-31,0.002271010473031465
1036499.3465758839,2023-09-01,0.0012351945143558307
1034616.5641221446,2023-09-05,-0.001816482045993717
1033215.0240922737,2023-09-06,-0.0013546468116525379
1021533.7563101854,2023-09-07,-0.011305747119144671
1022962.5564405927,2023-09-08,0.0013986812688091543
1025326.6496590005,2023-09-11,0.0023110261500025597
1024850.598317381,2023-09-12,-0.0004642923713898961
1022890.084689228,2023-09-13,-0.0019129750535071821
1021598.1608208191,2023-09-14,-0.0012630133850611847
1023444.2215621225,2023-09-15,0.0018070321698897551
1022640.5674028912,2023-09-18,-0.0007852447083090963
1022969.5533338586,2023-09-19,0.00032170240596163246
1024653.2260188658,2023-09-20,0.0016458678359685397
1016471.6793149671,2023-09-21,-0.007984698136058066
1016152.1045471276,2023-09-22,-0.0003143961355174252
1013400.1699239042,2023-09-25,-0.002708191628899681
1013297.3894467887,2023-09-26,-0.00010142141294811058
1010901.9485807484,2023-09-27,-0.00236400576078466
1008603.3535028731,2023-09-28,-0.0022738061600360293
1013287.6820314435,2023-09-29,0.004644371359961985
1009505.7684400174,2023-10-02,-0.0037323197138290354
1006535.3802823377,2023-10-03,-0.002942418211507425
1004443.6011200766,2023-10-04,-0.0020781973522622232
1005699.9493418582,2023-10-05,0.0012507902090077572
1003702.7860606111,2023-10-06,-0.0019858440706435054
1008068.1765336469,2023-10-09,0.004349285997470753
1012249.3173192915,2023-10-10,0.004147676598642347
1015133.9590517685,2023-10-11,0.002849734431153994
1014570.1905297005,2023-10-12,-0.0005553636710120546
1013478.0457615472,2023-10-13,-0.001076460533088519
1008641.8697861301,2023-10-16,-0.004771860619618096
1007438.386254268,2023-10-17,-0.001193172292279887
1007076.8353221591,2023-10-18,-0.00035888143338791423
1007043.5955749019,2023-10-19,-3.3006168041360695e-05
1003587.3444291301,2023-10-20,-0.0034320769835179954
998080.8976528734,2023-10-23,-0.005486763864473443
1001854.0713192457,2023-10-24,0.003780428695955962
1002862.824784903,2023-10-25,0.0010068866260422027
996973.1372224162,2023-10-26,-0.005872874551661633
992347.4977872317,2023-10-27,-0.004639683119318172
993944.9362175524,2023-10-30,0.001609757100091258
995960.1725098764,2023-10-31,0.002027513012937021
999282.7566156961,2023-11-01,0.003336061217635411
1003821.5013154041,2023-11-02,0.004542002420895752
1007886.6577869292,2023-11-03,0.0040496806117402695
1009660.6368779507,2023-11-06,0.001760097801985827
1009120.6117787344,2023-11-07,-0.0005348580300071903
1010274.1406390344,2023-11-08,0.001143103061057138
1009683.2878320181,2023-11-09,-0.000584844037126997
1008646.2893368751,2023-11-10,-0.0010270532429724755
1010647.487245044,2023-11-13,0.0019840432957767273
1014253.72631234,2023-11-14,0.003568246211274273
1016322.9974959709,2023-11-15,0.002040190861466673
1018606.5776339095,2023-11-16,0.002246903930704036
1018308.2478124013,2023-11-17,-0.0002928803210766606
1018360.635173138,2023-11-20,5.144548406565974e-05
1018448.1420854056,2023-11-21,8.592919761940543e-05
1018475.906399852,2023-11-22,2.7261392405719675e-05
1018382.1743832304,2023-11-24,-9.20316484981365e-05
1018147.4322049954,2023-11-27,-0.0002305049952167071
1017945.7246091749,2023-11-28,-0.000198112365105807
1017963.8285166551,2023-11-29,1.77847473028514e-05
1017493.0670543748,2023-11-30,-0.0004624540176111358
1017473.633177641,2023-12-01,-1.9099763293839445e-05
1017974.8066322929,2023-12-04,0.0004925665278290303
1017485.0904785779,2023-12-05,-0.00048106903090772146
1018022.9686999001,2023-12-06,0.0005286349906801213
1017537.706762688,2023-12-07,-0.0004766709122798751
1019268.7235047524,2023-12-08,0.0017011819125323235
1020388.0969255095,2023-12-11,0.0010982122721359122
1020847.7838315022,2023-12-12,0.00045050202700114284
1022997.3422173408,2023-12-13,0.0021056600404918413
1026109.4191278976,2023-12-14,0.003042116320469912
1026920.7952815152,2023-12-15,0.0007907306360244171
1026117.1922660961,2023-12-18,-0.0007825365102269721
1025683.2471397725,2023-12-19,-0.0004229001614964867
1026606.6693392736,2023-12-20,0.0009002995828157889
1025192.9052519057,2023-12-21,-0.0013771234198953763
1026283.0032775683,2023-12-22,0.0010633101537069756
1025316.139438272,2023-12-26,-0.0009421025547616813
1026596.230718287,2023-12-27,0.0012484844730098477
1028182.8671462522,2023-12-28,0.0015455311255672122
1028703.549304114,2023-12-29,0.0005064100701337448
1023153.710235856,2024-01-02,-0.005394983882394677
1019250.9680104648,2024-01-03,-0.003814424153817053
1016946.6365464212,2024-01-04,-0.0022608087079294403
1017010.42557908,2024-01-05,6.272603730272941e-05
1018317.0679576629,2024-01-08,0.0012847875948163168
1020919.2185796588,2024-01-09,0.0025553442084740308
1021902.1049022714,2024-01-10,0.0009627464198196378
1024538.1566141178,2024-01-11,0.002579554048475652
1023639.0887168256,2024-01-12,-0.0008775348106735414
1018643.6862642119,2024-01-16,-0.0048800426905107885
1016405.3234989494,2024-01-17,-0.002197395218215603
1020968.9494591422,2024-01-18,0.004489966605529583
1024535.6407484,2024-01-19,0.0034934375733437495
1028662.4804681168,2024-01-22,0.004028009915499231
1030117.746906908,2024-01-23,0.0014147171364984334
1031901.5116421605,2024-01-24,0.0017316124691653112
1031667.1879988852,2024-01-25,-0.00022707946507649623
