account_rewards,date
3804.5833732604515,2023-12-11
-1059.542516708374,2023-12-12
4378.479478359222,2023-12-13
5043.351118946099,2023-12-14
436.2091167450417,2023-12-15
-2000.8229455947876,2023-12-18
3738.246296024299,2023-12-19
-745.8602942466969,2023-12-20
4402.158420181368,2023-12-21
6780.03838806157,2023-12-22
6993.88044424064,2023-12-26
526.6944690704113,2023-12-27
-2274.326850795769,2023-12-28
-6069.2602430343395,2023-12-29
-9334.131888866425,2024-01-02
-7385.900670242379,2024-01-03
5514.237961769104,2024-01-04
1122.139888954116,2024-01-05
4314.101591301034,2024-01-08
1219.0320191383362,2024-01-09
-4406.021877479623,2024-01-10
300.0782764434116,2024-01-11
-5049.916470146156,2024-01-12
-3662.8358849525684,2024-01-16
3720.243884086609,2024-01-17
-1875.8235939026345,2024-01-18
11978.19724149711,2024-01-19
-3426.004738235497,2024-01-22
6548.04713258741,2024-01-23
2825.95317945478,2024-01-24
-33066.11037330632,2024-01-25
-333.4799995422363,2024-01-26
29.49094285967294,2024-01-29
-227.54374046321027,2024-01-30
186.5673891067272,2024-01-31
18.502404785132967,2024-02-01
-205.5032860756619,2024-02-02
-179.4618326188065,2024-02-05
890.5644778251881,2024-02-06
-29.56026039121207,2024-02-07
-212.5603047371842,2024-02-08
704.4640381812351,2024-02-09
-335.6061607360607,2024-02-12
918.4224048614269,2024-02-13
735.3443634987343,2024-02-14
-929.7107862472767,2024-02-15
-5.6464303970569745,2024-02-16
378.3576857567532,2024-02-20
198.33242673869245,2024-02-21
-2849.6791460990207,2024-02-22
754.4744630813366,2024-02-23
-725.5623133658664,2024-02-26
-1811.5302845000988,2024-02-27
720.5588322639233,2024-02-28
2754.5277548789745,2024-02-29
2154.4073733330006,2024-03-01
919.3180980682373,2024-03-04
-1981.7215951919788,2024-03-05
4071.350468063378,2024-03-06
2542.2035728454357,2024-03-07
-8328.886668014573,2024-03-08
3594.4080109596252,2024-03-11
-1772.7308796882862,2024-03-12
-3397.658239078475,2024-03-13
-3536.5528457642067,2024-03-14
2476.548443508218,2024-03-15
-3050.525937366532,2024-03-18
3198.5721024513477,2024-03-19
2436.474435234093,2024-03-20
-3007.5981031417614,2024-03-21
-5114.513636493706,2024-03-22
4394.624340629671,2024-03-25
650.5083743095165,2024-03-26
7386.481944942498,2024-03-27
3391.3291385649936,2024-03-28
-2337.7650213241577,2024-04-01
-10985.702820205712,2024-04-02
-741.473072052002,2024-04-03
-8794.452944374061,2024-04-04
-3029.2579715729225,2024-04-05
-2308.2003084182506,2024-04-08
-1205.1460871696472,2024-04-09
-3779.1316965103615,2024-04-10
-4841.06054601667,2024-04-11
-4403.950486564543,2024-04-12
-2002.877382087754,2024-04-15
-939.8519101142883,2024-04-16
-4148.828058719635,2024-04-17
-1999.730430412339,2024-04-18
-2440.732036590576,2024-04-19
