date,F,INTC
2023-11-06,100,69
2023-11-07,19,46
2023-11-08,100,29
2023-11-09,61,3
2023-11-10,100,100
2023-11-13,-74,-35
2023-11-14,-100,100
2023-11-15,64,100
2023-11-16,13,53
2023-11-17,100,97
2023-11-20,100,26
2023-11-21,3,-26
2023-11-22,78,-49
2023-11-24,-100,-37
2023-11-27,100,23
2023-11-28,76,8
2023-11-29,-100,100
2023-11-30,-100,20
2023-12-01,100,69
2023-12-04,100,-47
2023-12-05,100,15
2023-12-06,100,100
2023-12-07,20,-18
2023-12-08,12,-40
2023-12-11,100,100
2023-12-12,-100,100
2023-12-13,100,32
2023-12-14,-47,-34
2023-12-15,71,100
2023-12-18,-100,19
2023-12-19,-100,-67
2023-12-20,40,100
2023-12-21,-35,39
2023-12-22,22,100
2023-12-26,-34,36
2023-12-27,-100,-100
2023-12-28,-23,-44
2023-12-29,24,-57
2024-01-02,69,83
2024-01-03,-100,48
2024-01-04,100,56
2024-01-05,24,-99
2024-01-08,-8,100
2024-01-09,47,-39
2024-01-10,-27,45
2024-01-11,100,41
2024-01-12,100,-100
2024-01-16,78,-42
2024-01-17,100,100
2024-01-18,100,-100
2024-01-19,-27,100
2024-01-22,11,43
2024-01-23,80,6
2024-01-24,-30,-23
2024-01-25,100,-22
2024-01-26,-1724,-1469
2024-01-29,91,0
2024-01-30,-45,0
2024-01-31,100,35
2024-02-01,25,44
2024-02-02,90,100
2024-02-05,100,9
2024-02-06,100,100
2024-02-07,19,100
2024-02-08,-79,100
2024-02-09,86,100
2024-02-12,100,100
2024-02-13,-100,3
2024-02-14,0,-59
2024-02-15,100,-65
2024-02-16,100,23
2024-02-20,100,-71
2024-02-21,29,100
2024-02-22,100,27
2024-02-23,47,90
2024-02-26,100,-100
2024-02-27,44,12
2024-02-28,17,-37
2024-02-29,100,70
2024-03-01,99,-71
2024-03-04,-1,18
2024-03-05,100,-4
2024-03-06,-100,100
2024-03-07,83,2
2024-03-08,33,-100
2024-03-11,17,-73
2024-03-12,-26,60
2024-03-13,-35,89
2024-03-14,-2,48
2024-03-15,-41,11
2024-03-18,-82,-11
2024-03-19,100,91
2024-03-20,-9,-30
2024-03-21,-100,100
2024-03-22,-39,100
2024-03-25,100,100
2024-03-26,-66,100
2024-03-27,-57,13
2024-03-28,-100,100
2024-04-01,100,-100
2024-04-02,20,34
2024-04-03,-2,-40
2024-04-04,24,57
2024-04-05,-58,71
2024-04-08,63,100
2024-04-09,100,14
2024-04-10,-77,100
2024-04-11,33,-6
2024-04-12,100,33
2024-04-15,-32,100
2024-04-16,-100,0
2024-04-17,43,100
2024-04-18,37,100
2024-04-19,-38,77
2024-04-22,30,6
2024-04-23,36,-34
2024-04-24,-100,38
2024-04-25,-70,100
2024-04-26,-48,-100
2024-04-29,100,75
2024-04-30,100,70
2024-05-01,-58,100
2024-05-02,31,100
2024-05-03,85,38
2024-05-06,27,100
2024-05-07,37,14
2024-05-08,100,-100
2024-05-09,21,-45
2024-05-10,0,92
2024-05-13,54,49
2024-05-14,-91,75
2024-05-15,95,91
2024-05-16,49,-1
2024-05-17,52,65
2024-05-20,25,-100
2024-05-21,20,100
2024-05-22,41,-35
2024-05-23,-37,94
2024-05-24,100,100
2024-05-28,-55,-46
2024-05-29,56,-59
2024-05-30,100,79
2024-05-31,100,-100
2024-06-03,13,60
2024-06-04,15,44
2024-06-05,-92,57
2024-06-06,-9,100
2024-06-07,-79,100
2024-06-10,100,49
2024-06-11,-75,100
2024-06-12,83,100
2024-06-13,65,-16
2024-06-14,49,-100
2024-06-17,-49,19
2024-06-18,100,22
2024-06-20,100,-63
2024-06-21,-66,-6
2024-06-24,-59,-98
2024-06-25,-100,100
2024-06-26,0,31
2024-06-27,-100,97
2024-06-28,73,-100
2024-07-01,100,100
2024-07-02,-100,-63
2024-07-03,-100,21
2024-07-05,100,83
2024-07-08,100,-68
2024-07-09,-100,-68
2024-07-10,86,-100
2024-07-11,-100,100
2024-07-12,100,100
2024-07-15,7,100
2024-07-16,92,77
2024-07-17,100,-19
