account_rewards,date
-149.19685888290405,2023-12-20
1480.8046806335915,2023-12-21
271.77052917482797,2023-12-22
158.76084737782367,2023-12-26
-206.24378204345703,2023-12-27
-127.23687849042471,2023-12-28
-1334.236804389977,2023-12-29
-89.20181798934937,2024-01-02
-1171.2030300140614,2024-01-03
-507.17880764009897,2024-01-04
938.8385858535767,2024-01-05
-193.18481693265494,2024-01-08
96.81656999583356,2024-01-09
-401.1826185226673,2024-01-10
-511.17694549565203,2024-01-11
-1821.1620244979858,2024-01-12
-690.130606555962,2024-01-16
430.88258800504263,2024-01-17
-1706.1273078918457,2024-01-18
1622.905786418938,2024-01-19
739.8776523589622,2024-01-22
462.8635575294029,2024-01-23
-2066.1406239509815,2024-01-24
1858.8877956389915,2024-01-25
-68.39999771118164,2024-01-26
37.8620343208313,2024-01-29
-3.1770458221435547,2024-01-30
16.823839759803377,2024-01-31
82.81801528926007,2024-02-01
-11.202752017998137,2024-02-02
-223.20093135838397,2024-02-05
761.8354392051697,2024-02-06
110.72727470402606,2024-02-07
-55.286519336747006,2024-02-08
-131.28111448290292,2024-02-09
97.73216781613883,2024-02-12
-61.27722892758902,2024-02-13
-482.27185125346296,2024-02-14
96.764572715736,2024-02-15
-346.2427438736195,2024-02-16
30.781732463859953,2024-02-20
-137.22087030415423,2024-02-21
-55.21251935954206,2024-02-22
55.7894926071167,2024-02-23
-221.2123133658897,2024-02-26
-106.20240058901254,2024-02-27
878.8021607398987,2024-02-28
366.76264905929565,2024-02-29
94.74690847401507,2024-03-01
198.7428092956543,2024-03-04
-339.2628179549938,2024-03-05
-298.25364799494855,2024-03-06
54.76028175349347,2024-03-07
-871.2435531616211,2024-03-08
28.787686634110287,2024-03-11
-63.215419101761654,2024-03-12
702.7888545036549,2024-03-13
-958.2338741302956,2024-03-14
304.7955187797779,2024-03-15
-106.21640329365619,2024-03-18
538.7910599708557,2024-03-19
2440.773435401963,2024-03-20
-191.2927248000633,2024-03-21
193.71374387736432,2024-03-22
158.70784740452655,2024-03-25
-1764.2972512245178,2024-03-26
2266.7468398094643,2024-03-27
1116.6939842223655,2024-03-28
-749.3333356857765,2024-04-01
403.6846866607666,2024-04-02
2988.6732452393044,2024-04-03
-2962.386055564857,2024-04-04
382.67263374326285,2024-04-05
586.664439201355,2024-04-08
-1051.3471907615894,2024-04-09
-766.328918266343,2024-04-10
-989.3088179588085,2024-04-11
-955.2936174392235,2024-04-12
-3241.270910072373,2024-04-15
-1.2140000343788415,2024-04-16
-337.21634988789447,2024-04-17
-343.2049558639992,2024-04-18
1680.797778701759,2024-04-19
4364.76764955523,2024-04-22
-661.3086621284019,2024-04-23
-550.2891133308876,2024-04-24
-559.2859460830223,2024-04-25
313.7252016067505,2024-04-26
-1345.28124418261,2024-04-29
-2861.2634714127053,2024-04-30
1582.7824893951183,2024-05-01
1606.7648561478127,2024-05-02
-681.2665940284496,2024-05-03
-967.2563689232338,2024-05-06
-2241.2378637313377,2024-05-07
424.7949792861473,2024-05-08
70.78078145976178,2024-05-09
-731.2108228683937,2024-05-10
2884.7904833793873,2024-05-13
373.7574305534363,2024-05-14
-1673.2437814712757,2024-05-15
768.7685939788353,2024-05-16
-781.2325367927551,2024-05-17
-870.2318218231667,2024-05-20
-801.2114223480457,2024-05-21
322.7936909676064,2024-05-22
490.7856206893921,2024-05-23
-416.2175830841297,2024-05-24
-4537.210679531097,2024-05-28
83.84494552609976,2024-05-29
1632.8465929031372,2024-05-30
4174.819017410278,2024-05-31
-1497.2256713866955,2024-06-03
-268.2056234360207,2024-06-04
-631.2108365058666,2024-06-05
180.80616569519043,2024-06-06
1194.8010528564919,2024-06-07
1765.7830975532997,2024-06-10
-377.23164138791617,2024-06-11
-1901.2261879921425,2024-06-12
-2689.2054365158547,2024-06-13
-1359.1833302497398,2024-06-14
1468.8396076202625,2024-06-17
-991.1847765923012,2024-06-18
1898.8248038291931,2024-06-20
301.8169351577526,2024-06-21
2446.8046653748024,2024-06-24
-1649.215428352356,2024-06-25
726.7958261489403,2024-06-26
1888.795204353286,2024-06-27
3178.776021766709,2024-06-28
2887.738693714142,2024-07-01
646.721531867981,2024-07-02
-219.2939896583557,2024-07-03
1098.7171961783897,2024-07-05
-112.2995406150585,2024-07-08
-113.2985634803772,2024-07-09
3388.7071553230053,2024-07-10
3190.6719558716286,2024-07-11
7818.650509548141,2024-07-12
694.5838675498962,2024-07-15
232.56719779968262,2024-07-16
2594.5741509437794,2024-07-17
