date,F,INTC
2023-12-05,-46,0
2023-12-06,3,0
2023-12-07,-3,62
2023-12-08,0,-62
2023-12-11,0,0
2023-12-12,0,79
2023-12-13,0,70
2023-12-14,100,-6
2023-12-15,-100,-18
2023-12-18,0,-65
2023-12-19,47,-60
2023-12-20,67,0
2023-12-21,-100,78
2023-12-22,45,82
2023-12-26,-31,-100
2023-12-27,100,-32
2023-12-28,100,8
2023-12-29,-50,-36
2024-01-02,100,0
2024-01-03,-100,0
2024-01-04,-100,0
2024-01-05,72,0
2024-01-08,-90,0
2024-01-09,-60,0
2024-01-10,100,0
2024-01-11,-17,0
2024-01-12,17,0
2024-01-16,100,100
2024-01-17,-38,-100
2024-01-18,-39,31
2024-01-19,5,-31
2024-01-22,-95,0
2024-01-23,-10,0
2024-01-24,3,48
