account_value,date,daily_return
1007918.6786418915,2023-07-11,0.00045709347442168813
1009207.1724620819,2023-07-12,0.0012783708125407856
1008765.6379797935,2023-07-13,-0.00043750628645577994
1008584.1068598747,2023-07-14,-0.00017995371083645573
1005592.5856146812,2023-07-17,-0.002966060266909487
1002630.1270768165,2023-07-18,-0.0029459828764090146
1003540.7346403121,2023-07-19,0.0009082188325524321
1003000.3176495552,2023-07-20,-0.0005385102687941457
1003498.9165569305,2023-07-21,0.0004971074271877818
1002273.5047242164,2023-07-24,-0.0012211391686585138
1002116.1121536255,2023-07-25,-0.0001570355495272846
1000471.7289841651,2023-07-26,-0.0016409108181351106
1001982.3725421905,2023-07-27,0.0015099312796766906
1000605.9895421981,2023-07-28,-0.001373659894335466
997412.6332511902,2023-07-31,-0.003191422322455839
998209.3287721634,2023-08-01,0.0007987622117600068
998498.0148784637,2023-08-02,0.0002892039755382214
997257.6946534156,2023-08-03,-0.001242185969893117
997916.3993155479,2023-08-04,0.0006605159986869946
996878.0888501167,2023-08-07,-0.0010404784069520945
995884.7967961311,2023-08-08,-0.000996402734793178
995883.5197960853,2023-08-09,-1.2822768756803882e-06
995946.2381573677,2023-08-10,6.2977607356407e-05
991654.9611492157,2023-08-11,-0.004308743628663514
991059.7481421471,2023-08-14,-0.000600221881992935
991259.5497426987,2023-08-15,0.00020160399100666027
990170.3382952691,2023-08-16,-0.0010988155904397834
990031.1517170906,2023-08-17,-0.00014056831718278762
988979.959711647,2023-08-18,-0.0010617766962387476
991179.7896909714,2023-08-21,0.002224342321320405
990962.5876135826,2023-08-22,-0.0002191348932331083
989574.3827149391,2023-08-23,-0.0014008650941975676
990091.2055138587,2023-08-24,0.0005222677627341188
989640.0133666991,2023-08-25,-0.0004557076607153432
990550.8294969557,2023-08-28,0.0009203509538362464
990549.6344969748,2023-08-29,-1.2063994551114732e-06
991484.4386043546,2023-08-30,0.0009437226311779234
991957.2349193571,2023-08-31,0.0004768570202351441
992196.0197831152,2023-09-01,0.0002407209256127807
991870.804092121,2023-09-05,-0.00032777362991776027
990885.593030548,2023-09-06,-0.0009932856754210073
990469.3914474486,2023-09-07,-0.0004200299066074997
990636.2002926825,2023-09-08,0.0001684139324993339
993949.9981046675,2023-09-11,0.003345120853655459
992830.7611205099,2023-09-12,-0.0011260495862889242
996831.5384524344,2023-09-13,0.004029666977087842
996126.270123863,2023-09-14,-0.0007075100469495776
994256.0087843892,2023-09-15,-0.0018775344005746986
995154.772217655,2023-09-18,0.0009039557471366422
993697.5236062048,2023-09-19,-0.0014643436901807805
996548.2846928594,2023-09-20,0.0028688418949751604
992362.0214667318,2023-09-21,-0.004200763064298285
995180.8032596586,2023-09-22,0.0028404772975496595
993754.556883621,2023-09-25,-0.0014331530224116484
995097.3160242079,2023-09-26,0.0013511979706515298
995387.0736846921,2023-09-27,0.000291185249742254
993425.8142078398,2023-09-28,-0.0019703485495268236
996295.5818302153,2023-09-29,0.002888758859828755
993994.3254078863,2023-10-02,-0.002309812935335498
991771.0847108839,2023-10-03,-0.0022366734297905033
990341.8749364851,2023-10-04,-0.0014410682025635113
989516.6638994215,2023-10-05,-0.0008332587543231629
988267.471089649,2023-10-06,-0.0012624272590313623
988056.2942967413,2023-10-09,-0.00021368384479447666
991235.1163185118,2023-10-10,0.0032172478836673957
993266.901828575,2023-10-11,0.0020497513421531277
988837.674476528,2023-10-12,-0.004459251933083608
989817.4881397245,2023-10-13,0.0009908741227069306
989156.2865239141,2023-10-16,-0.0006680035700854514
988489.1014519689,2023-10-17,-0.0006744991474398887
989383.9155974386,2023-10-18,0.0009052342045605677
985540.720873165,2023-10-19,-0.0038844321841970952
985425.5592638968,2023-10-20,-0.00011685119328819216
985079.4043347357,2023-10-23,-0.0003512745594093092
984498.2471221922,2023-10-24,-0.0005899597636355169
982742.101585388,2023-10-25,-0.0017837975252242844
989348.9602834699,2023-10-26,0.006722881504133804
977685.7747308728,2023-10-27,-0.01178874797549223
977555.7077272412,2023-10-30,-0.00013303558975008567
977518.6997615811,2023-10-31,-3.7857653909179056e-05
977541.7277386662,2023-11-01,2.3557582162547774e-05
977594.7438302037,2023-11-02,5.423409562266279e-05
977689.7417386052,2023-11-03,9.717514235951796e-05
977838.7158339497,2023-11-06,0.00015237358947794988
977651.6595821377,2023-11-07,-0.00019129560814379332
977608.634288406,2023-11-08,-4.4008817772667186e-05
977487.6155936237,2023-11-09,-0.00012379053389843797
977279.6120056148,2023-11-10,-0.00021279409037078256
977298.6305096622,2023-11-13,1.9460657741943166e-05
977473.6473418232,2023-11-14,0.00017908224435925213
977976.6484333988,2023-11-15,0.0005145929948531247
977962.6071358677,2023-11-16,-1.4357497751693593e-05
977765.567990398,2023-11-17,-0.00020147922224422743
977809.5415898319,2023-11-20,4.497356101862415e-05
977792.5122236249,2023-11-21,-1.7415831491507383e-05
977723.4842885014,2023-11-22,-7.05956880018288e-05
977794.4602198597,2023-11-24,7.259305161300134e-05
977964.4325098034,2023-11-27,0.00017383233067769233
977883.3955861088,2023-11-28,-8.286285369973889e-05
979037.3629866596,2023-11-29,0.0011800664637109382
978596.2754062649,2023-11-30,-0.0004505319174429312
977698.2066165921,2023-12-01,-0.0009177112280546185
978249.1788067815,2023-12-04,0.0005635401460908351
978548.1265206335,2023-12-05,0.0003055946484069594
978833.06162796,2023-12-06,0.00029118149593676534
978723.9867309568,2023-12-07,-0.00011143360525822654
979002.9167990682,2023-12-08,0.0002849935956337202
979610.8359096525,2023-12-11,0.0006209574048787747
979819.7329940794,2023-12-12,0.0002132449711347295
979632.6226932523,2023-12-13,-0.00019096400544549308
981039.5214022633,2023-12-14,0.0014361493037493567
983018.3725139615,2023-12-15,0.0020170962214343113
982745.1657733915,2023-12-18,-0.0002779263828724954
982673.9685091017,2023-12-19,-7.244733097599987e-05
982672.771509075,2023-12-20,-1.2181049514614628e-06
982523.574650192,2023-12-21,-0.0001518276105827443
984004.3793308256,2023-12-22,0.001507144173269026
984276.1498600005,2023-12-26,0.00027618833298248546
984434.9107073783,2023-12-27,0.00016129705814815765
984228.6669253348,2023-12-28,-0.0002095047420608287
984101.4300468444,2023-12-29,-0.00012927572907206475
982767.1932424544,2024-01-02,-0.0013557919576708821
982677.9914244651,2024-01-03,-9.07659704176833e-05
981506.788394451,2024-01-04,-0.0011918482353678872
980999.6095868109,2024-01-05,-0.0005167348954048245
981938.4481726645,2024-01-08,0.000957022384799
981745.2633557318,2024-01-09,-0.000196738214388259
981842.0799257277,2024-01-10,9.861679359146613e-05
981440.897307205,2024-01-11,-0.00040860198062908637
980929.7203617094,2024-01-12,-0.0005208433303505178
979108.5583372114,2024-01-16,-0.0018565672817277834
978418.4277306554,2024-01-17,-0.0007048560659381753
978849.3103186605,2024-01-18,0.00044038682816349706
977143.1830107686,2024-01-19,-0.001742992807888255
978766.0887971875,2024-01-22,0.0016608679409895188
979505.9664495465,2024-01-23,0.0007559289812217873
979968.8300070759,2024-01-24,0.00047254797151174976
977902.6893831249,2024-01-25,-0.002108373818314302
979761.5771787639,2024-01-26,0.0019008924055741172
979693.1771810527,2024-01-29,-6.981290071417234e-05
979731.0392153736,2024-01-30,3.864682862220192e-05
979727.8621695514,2024-01-31,-3.2427734704132405e-06
979744.6860093112,2024-02-01,1.7171951936179042e-05
979827.5040246005,2024-02-02,8.45302010532567e-05
979816.3012725825,2024-02-05,-1.1433392073545434e-05
979593.1003412241,2024-02-06,-0.00022779875275447115
980354.9357804293,2024-02-07,0.0007777060076676889
980465.6630551333,2024-02-08,0.00011294610825407503
980410.3765357966,2024-02-09,-5.638802195728765e-05
980279.0954213137,2024-02-12,-0.0001339042482870756
980376.8275891298,2024-02-13,9.96983086476444e-05
980315.5503602022,2024-02-14,-6.250375080596449e-05
979833.2785089487,2024-02-15,-0.0004919557290264942
979930.0430816645,2024-02-16,9.875616070420534e-05
979583.8003377909,2024-02-20,-0.00035333414494032045
979614.5820702547,2024-02-21,3.1423276347863904e-05
979477.3611999506,2024-02-22,-0.00014007638597435257
979422.148680591,2024-02-23,-5.636936752873023e-05
979477.9381731981,2024-02-26,5.696164078194954e-05
979256.7258598323,2024-02-27,-0.00022584716280438233
979150.5234592432,2024-02-28,-0.00010845205121845503
980029.3256199831,2024-02-29,0.0008975148760939078
980396.0882690424,2024-03-01,0.000374236402392647
980490.8351775164,2024-03-04,9.664145910792676e-05
980689.5779868121,2024-03-05,0.00020269726362065477
980350.3151688571,2024-03-06,-0.00034594312570490615
980052.0615208622,2024-03-07,-0.0003042317051161758
980106.8218026157,2024-03-08,5.587487022729043e-05
979235.578249454,2024-03-11,-0.0008889271391451237
979264.3659360881,2024-03-12,2.9398121630386242e-05
979201.1505169864,2024-03-13,-6.455398695259795e-05
979903.93937149,2024-03-14,0.0007177165326375246
978945.7054973597,2024-03-15,-0.00097788552084499
979250.5010161395,2024-03-18,0.0003113507900061041
979144.2846128459,2024-03-19,-0.00010846704003053542
979683.0756728167,2024-03-20,0.0005502672777013551
982123.8491082187,2024-03-21,0.002491390834455043
981932.5563834186,2024-03-22,-0.00019477454393734828
982126.270127296,2024-03-25,0.00019727805399472054
982284.9779747005,2024-03-26,0.00016159617376287905
980520.680723476,2024-03-27,-0.0017961154764497556
982787.4275632855,2024-03-28,0.0023117787155053637
983904.1215475078,2024-04-01,0.0011362518006472477
983154.788211822,2024-04-02,-0.0007615918251335785
983558.4728984828,2024-04-03,0.0004106013534195263
986547.1461437221,2024-04-04,0.0030386330122620375
983584.7600881573,2024-04-05,-0.0030027820435590824
983967.4327219005,2024-04-08,0.000389059132747116
984554.0971611019,2024-04-09,0.0005962234314793591
983502.7499703403,2024-04-10,-0.0010678409584532478
982736.421052074,2024-04-11,-0.0007791832999851644
981747.1122341151,2024-04-12,-0.0010066878531882484
980791.8186166759,2024-04-15,-0.000973054675216023
977550.5477066035,2024-04-16,-0.003304749130803253
977549.3337065692,2024-04-17,-1.2418795500845903e-06
977212.1173566813,2024-04-18,-0.0003449609531308573
976868.9124008173,2024-04-19,-0.00035120824820755736
978549.710179519,2024-04-22,0.0017205970600200349
982914.4778290743,2024-04-23,0.0044604454982204444
982253.1691669459,2024-04-24,-0.0006728038675236636
981702.880053615,2024-04-25,-0.000560231446030901
981143.594107532,2024-04-26,-0.0005697099982557852
981457.3193091387,2024-04-29,0.0003197546245941041
980112.0380649561,2024-04-30,-0.0013706976530875048
977250.7745935434,2024-05-01,-0.0029193228531930737
978833.5570829385,2024-05-02,0.0016196277665305736
980440.3219390863,2024-05-03,0.0016415097791868671
979759.0553450579,2024-05-06,-0.0006948577886730645
978791.7989761346,2024-05-07,-0.0009872390192735558
976550.5611124033,2024-05-08,-0.0022898004111556736
976975.3560916894,2024-05-09,0.0004349953767905923
977046.1368731492,2024-05-10,7.244889138546817e-05
976314.9260502808,2024-05-13,-0.0007483892472145426
979199.7165336602,2024-05-14,0.0029547745367879408
979573.4739642136,2024-05-15,0.0003816968328753667
977900.2301827424,2024-05-16,-0.0017081350464706047
978668.9987767212,2024-05-17,0.0007861421546400127
977887.7662399284,2024-05-20,-0.0007982602266641825
977017.5344181053,2024-05-21,-0.0008899097134319467
976216.3229957572,2024-05-22,-0.0008200583859789834
976539.1166867248,2024-05-23,0.0003306579529187559
977029.9023074142,2024-05-24,0.0005025765095356682
976613.6847243301,2024-05-28,-0.00042600291158045867
972076.474044799,2024-05-29,-0.004645860231634824
972160.3189903251,2024-05-30,8.625344586032924e-05
973793.1655832282,2024-05-31,0.0016796062964172798
977967.9846006385,2024-06-03,0.004287172230162284
976470.7589292518,2024-06-04,-0.0015309557111914396
976202.5533058158,2024-06-05,-0.00027466836152889584
975571.3424693099,2024-06-06,-0.0006465982232564116
975752.1486350051,2024-06-07,0.00018533361715755703
976946.9496878616,2024-06-10,0.001224492361639129
978712.7327854149,2024-06-11,0.001807450341205774
978335.501144027,2024-06-12,-0.0003854365318353148
976434.2749560348,2024-06-13,-0.001943327402275541
973745.069519519,2024-06-14,-0.002754107988104937
972385.8861892693,2024-06-17,-0.0013958307700807637
973854.7257968895,2024-06-18,0.0015105521670790711
972863.5410202972,2024-06-20,-0.001017795314163794
974762.3658241264,2024-06-21,0.0019517894584042406
975064.1827592842,2024-06-24,0.00030963129654937305
977510.987424659,2024-06-25,0.0025093780580174307
975861.7719963066,2024-06-26,-0.0016871579445847384
976588.5678224555,2024-06-27,0.0007447733347132335
978477.3630268088,2024-06-28,0.0019340746621321347
981656.1390485755,2024-07-01,0.0032486965379898702
984543.8777422897,2024-07-02,0.002941700844975026
985190.5992741577,2024-07-03,0.0006568742607500067
984971.3052844993,2024-07-05,-0.0002225904203916329
986070.0224806777,2024-07-08,0.0011154814259903834
985957.7229400626,2024-07-09,-0.00011388596961148245
985844.4243765823,2024-07-10,-0.00011491219232251382
989233.1315319053,2024-07-11,0.0034373650360359775
992423.8034877769,2024-07-12,0.0032253994070443603
1000242.453997325,2024-07-15,0.00787833834907059
1000937.0378648749,2024-07-16,0.0006944155037351685
1001169.6050626746,2024-07-17,0.00023234947754136037
1003764.1792136184,2024-07-18,0.002591543069050184
