date,F,INTC
2024-03-05,56,60
2024-03-06,-81,17
2024-03-07,100,-100
2024-03-08,-95,-42
2024-03-11,65,0
2024-03-12,-58,0
2024-03-13,-12,34
2024-03-14,55,-11
2024-03-15,65,-23
2024-03-18,-100,7
2024-03-19,-20,-7
2024-03-20,100,58
2024-03-21,-44,-58
2024-03-22,40,9
2024-03-25,-96,93
2024-03-26,0,-11
2024-03-27,0,74
2024-03-28,0,-65
2024-04-01,0,100
2024-04-02,46,-47
2024-04-03,49,62
2024-04-04,-95,62
2024-04-05,99,-51
2024-04-08,57,100
2024-04-09,100,60
2024-04-10,-54,-100
2024-04-11,100,-61
2024-04-12,52,-56
2024-04-15,-92,7
2024-04-16,20,-93
2024-04-17,-39,43
2024-04-18,-97,-72
2024-04-19,-39,81
2024-04-22,-56,-58
2024-04-23,-51,-77
2024-04-24,0,53
2024-04-25,22,76
2024-04-26,11,-47
2024-04-29,-33,25
2024-04-30,20,69
2024-05-01,-20,-47
2024-05-02,0,-25
2024-05-03,0,-16
2024-05-06,0,-36
2024-05-07,8,-52
2024-05-08,-8,0
2024-05-09,100,0
2024-05-10,-100,0
2024-05-13,0,0
2024-05-14,0,11
2024-05-15,0,100
2024-05-16,0,-100
2024-05-17,0,-11
2024-05-20,31,18
2024-05-21,-14,-18
2024-05-22,38,100
2024-05-23,21,-23
2024-05-24,-40,-28
2024-05-28,100,-13
2024-05-29,100,0
2024-05-30,12,-36
2024-05-31,65,100
2024-06-03,-100,100
2024-06-04,-93,100
2024-06-05,-17,28
2024-06-06,-61,76
2024-06-07,99,7
2024-06-10,100,-100
2024-06-11,100,-2
2024-06-12,-60,-62
2024-06-13,100,-75
2024-06-14,-45,-11
2024-06-17,-51,91
2024-06-18,100,52
2024-06-20,-77,-1
2024-06-21,93,5
2024-06-24,-100,-100
2024-06-25,-56,-35
2024-06-26,-100,-13
2024-06-27,100,35
2024-06-28,37,-55
2024-07-01,100,-100
2024-07-02,-100,-40
2024-07-03,-3,100
2024-07-05,100,-2
2024-07-08,-52,-98
2024-07-09,100,45
2024-07-10,-18,58
2024-07-11,-46,100
2024-07-12,-100,-81
2024-07-15,29,-100
2024-07-16,100,65
2024-07-17,-100,81
