account_rewards,date
6508.267858886742,2023-12-22
6835.119596862933,2023-12-26
732.9382511137519,2023-12-27
-2147.0899723053444,2023-12-28
-4735.023438644363,2023-12-29
-9244.930070877075,2024-01-02
-6214.697640228318,2024-01-03
6021.416769409203,2024-01-04
183.30130310053937,2024-01-05
4507.286408233573,2024-01-08
1122.2154491427355,2024-01-09
-4004.839258957072,2024-01-10
811.2552219390636,2024-01-11
-3228.75444564817,2024-01-12
-2972.7052783966064,2024-01-16
3289.3612960815663,2024-01-17
-169.69628601078875,2024-01-18
10355.291455078172,2024-01-19
-4165.882390594343,2024-01-22
6085.18357505789,2024-01-23
4892.093803405762,2024-01-24
-34924.99816894531,2024-01-25
-265.0800018310547,2024-01-26
-8.371091461158358,2024-01-29
-224.36669464106672,2024-01-30
169.74354934692383,2024-01-31
-64.31561050412711,2024-02-01
-194.30053405766375,2024-02-02
43.73909873957746,2024-02-05
128.7290386200184,2024-02-06
-140.28753509523813,2024-02-07
-157.2737854004372,2024-02-08
835.745152664138,2024-02-09
-433.3383285521995,2024-02-12
979.6996337890159,2024-02-13
1217.6162147521973,2024-02-14
-1026.4753589630127,2024-02-15
340.5963134765625,2024-02-16
347.57595329289325,2024-02-20
335.5532970428467,2024-02-21
-2794.4666267394787,2024-02-22
698.6849704742199,2024-02-23
-504.3499999999767,2024-02-26
-1705.3278839110862,2024-02-27
-158.24332847597543,2024-02-28
2387.765105819679,2024-02-29
2059.6604648589855,2024-03-01
720.575288772583,2024-03-04
-1642.458777236985,2024-03-05
4369.604116058326,2024-03-06
2487.4432910919422,2024-03-07
-7457.643114852952,2024-03-08
3565.620324325515,2024-03-11
-1709.5154605865246,2024-03-12
-4100.44709358213,2024-03-13
-2578.318971633911,2024-03-14
2171.75292472844,2024-03-15
-2944.309534072876,2024-03-18
2659.781042480492,2024-03-19
-4.299000167869963,2024-03-20
-2816.305378341698,2024-03-21
-5308.2273803710705,2024-03-22
4235.916493225144,2024-03-25
2414.8056255340343,2024-03-26
5119.735105133033,2024-03-27
2274.635154342628,2024-03-28
-1588.4316856383812,2024-04-01
-11389.387506866478,2024-04-02
-3730.1463172913063,2024-04-03
-5832.066888809204,2024-04-04
-3411.9306053161854,2024-04-05
-2894.8647476196056,2024-04-08
-153.79889640805777,2024-04-09
-3012.8027782440186,2024-04-10
-3851.7517280578613,2024-04-11
-3448.6568691253196,2024-04-12
1238.3935279846191,2024-04-15
-938.6379100799095,2024-04-16
-3811.6117088317405,2024-04-17
-1656.5254745483398,2024-04-18
-4121.529815292335,2024-04-19
