date,AAL,AAPL,ADBE,ADI,ADP,ADSK,ALGN,AMAT,AMD,AMGN,AMZN,ASML,AVGO,BIDU,BIIB,BKNG,BMRN,CDNS,CHKP,CMCSA,COST,CSCO,CSX,CTAS,CTSH,DLTR,EA,EBAY,EXPE,FAST,GILD,GME,GOOGL,HAS,HSIC,IDXX,ILMN,INCY,INTC,INTU,ISRG,JBHT,KLAC,LBTYK,LRCX,LULU,MAR,MCHP,MDLZ,MELI,MNST,MSFT,MU,NFLX,NTAP,NTES,NVDA,ORLY,PAYX,PCAR,PEP,QCOM,REGN,ROST,SBUX,SIRI,SMCI,SNPS,SWKS,TCOM,TMUS,TTWO,TXN,UAL,ULTA,VRSK,VRSN,VRTX,WBA,WDC,WYNN,XEL
2023-12-20,-42,0,0,0,-100,100,0,0,-10,100,-3,0,0,-38,0,0,0,-18,0,-5,0,-34,0,0,0,-100,100,100,0,-7,0,0,-54,0,-88,100,0,0,-56,0,0,-74,0,100,0,0,0,100,-94,-44,0,100,100,34,0,-34,-24,0,-17,0,100,0,0,-38,0,0,100,0,-100,0,-7,0,100,0,-100,0,0,1,-11,-42,0,0
2023-12-21,2,0,0,-64,0,-33,0,56,0,0,0,0,-100,-100,0,0,0,0,0,-53,0,0,-12,-37,100,100,0,100,100,100,0,0,0,100,-12,0,0,0,-48,0,0,-26,0,-98,0,0,0,0,0,0,0,0,-85,0,0,0,-50,0,0,0,0,0,0,0,0,100,-32,0,-42,100,0,-31,-21,0,0,0,0,0,0,1,100,100
2023-12-22,-45,0,0,0,0,0,0,0,0,-64,0,0,0,-56,0,57,0,0,0,0,0,-36,0,0,-100,-29,0,0,0,100,0,0,-39,-94,0,-70,0,0,0,0,100,0,0,-100,0,0,0,-6,0,0,0,-93,0,-62,0,0,31,-63,0,0,0,0,-15,-17,0,0,0,0,0,-100,-36,-62,100,1,0,0,0,-23,0,-6,0,-12
2023-12-26,100,100,0,0,0,-100,0,0,0,-36,0,0,-100,100,0,0,100,-25,0,0,0,0,0,0,100,-100,0,-40,-18,0,100,100,0,0,100,-25,0,0,0,0,0,-35,0,-26,90,0,0,0,0,0,100,-7,0,-45,0,0,-48,-21,100,100,0,0,-22,-36,0,-17,44,100,0,0,0,-40,-100,0,0,0,0,89,0,-59,-4,-21
2023-12-27,-82,0,0,0,0,0,0,100,0,1,0,0,0,100,0,0,-100,-57,0,0,0,-25,0,0,0,0,-94,-7,-9,3,0,-94,0,0,-100,-5,0,0,-42,0,0,-2,0,-2,0,0,0,0,0,0,-9,0,-15,-6,0,0,0,-54,-24,0,-100,0,0,0,0,-83,-2,31,0,-68,100,0,100,100,0,0,100,100,0,0,0,-67
2023-12-28,0,0,100,0,0,0,100,0,0,100,100,100,0,0,0,-57,0,0,0,0,71,0,0,0,100,-44,0,-54,0,-54,0,-6,0,-100,100,0,4,0,-47,0,0,100,100,0,-70,0,0,-100,0,0,0,0,0,0,0,0,0,-62,100,-27,0,0,-45,-14,1,0,100,0,-38,-52,-37,-49,-67,0,0,0,100,-61,0,0,100,0
2023-12-29,1,-32,100,0,0,-58,0,100,-65,-100,0,-40,0,-17,0,0,100,0,0,0,0,0,0,0,0,-12,-29,97,-50,0,0,0,100,0,-100,0,100,0,-56,0,-100,0,-9,0,-2,0,0,100,0,0,100,0,100,0,100,0,0,0,-17,100,0,33,-19,0,-1,0,-52,0,88,0,0,-3,100,99,0,0,-83,0,0,100,-100,0
2024-01-02,100,-1,-45,0,0,0,-100,-100,-34,0,0,0,0,0,21,0,0,0,0,0,0,100,0,0,100,100,0,-65,0,0,-90,0,-100,-100,0,0,-21,0,-56,0,0,-16,-83,100,-18,100,0,0,0,0,-100,0,0,100,-100,100,0,0,100,0,0,-12,0,100,0,0,100,100,0,-10,0,0,0,1,0,0,-100,-50,0,-95,0,0
2024-01-03,-44,-6,-33,0,0,0,0,-100,0,0,-27,0,-86,-100,0,0,-55,0,100,0,0,0,0,0,-91,-54,0,-100,0,0,-10,0,0,0,0,53,-83,0,0,0,0,-23,0,-29,0,-27,100,-100,0,100,-91,0,-72,-61,0,0,0,0,-60,0,0,-21,-6,-100,0,0,0,-1,0,-53,0,2,-88,100,0,0,-17,0,0,1,-100,0
2024-01-04,-75,0,0,0,0,100,0,2,0,-1,85,-29,0,-83,0,0,-45,0,0,0,0,-84,0,96,-1,0,0,-33,-23,0,0,84,100,-40,0,-53,69,0,0,0,0,-49,-8,-73,0,-73,76,-94,0,-100,100,0,70,100,0,-100,1,0,-7,85,0,0,0,0,100,66,77,100,92,98,89,0,0,-23,8,0,0,100,0,0,0,0
2024-01-05,0,-61,-100,0,0,-2,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,-71,-16,0,0,0,0,0,0,0,-85,0,-82,1,0,0,92,0,0,0,0,0,-12,0,0,100,0,0,0,0,100,0,0,-98,-89,0,0,-1,0,0,0,0,0,0,0,100,0,-49,-8,0,-68,-49,-100,100,0,0,0,0,-100,0,-6,100,100
2024-01-08,100,0,0,0,100,0,0,100,0,0,0,0,0,100,-21,0,0,0,0,1,0,0,0,100,0,100,0,0,0,0,100,-2,0,100,0,-61,100,0,0,100,0,83,0,-22,0,0,0,0,0,-61,100,0,0,-37,0,0,0,34,96,100,0,100,-58,81,-14,-66,100,0,0,100,-100,100,-100,-100,-8,0,0,-78,0,0,7,-97
2024-01-09,100,100,0,0,0,100,0,-100,0,3,-99,-31,0,-100,0,0,0,0,0,-1,0,100,100,-1,0,0,0,0,0,-100,-61,100,0,-100,0,-31,100,0,0,0,0,-40,0,-100,-87,0,-22,0,0,57,100,0,0,-13,0,0,0,-34,-67,0,0,0,-4,0,-51,0,-100,-82,-100,0,0,-7,0,-100,100,0,100,0,0,0,-1,0
2024-01-10,-45,-23,100,0,-22,0,0,-58,0,0,-34,0,1,0,78,0,100,0,-72,100,0,-100,0,-100,-17,-16,0,0,0,-100,0,1,-100,0,0,100,0,0,0,-100,0,-43,0,-42,-5,100,36,100,85,-96,-100,0,0,0,100,0,100,0,100,-11,0,0,-4,-81,-18,100,100,0,-2,0,0,0,100,-78,79,0,68,0,100,100,-38,0
2024-01-11,-42,-77,-69,0,0,0,0,0,0,100,0,0,0,0,-78,0,-35,0,-28,100,0,0,-27,-48,-100,0,0,0,0,-15,0,-50,0,0,0,0,0,0,0,0,0,0,0,100,0,100,0,100,-75,0,-100,100,0,0,0,0,-82,35,-38,1,0,-79,0,0,-40,0,0,0,-100,-15,0,-26,0,0,0,0,-27,0,0,0,-100,0
2024-01-12,1,0,0,0,-78,0,0,0,0,-100,0,0,0,0,0,15,-14,0,0,0,0,0,-73,-47,0,0,0,0,0,100,100,-10,-1,0,100,100,-5,0,100,0,0,0,100,-92,-8,-87,0,0,-10,0,-2,-71,40,0,-100,100,100,-35,-100,0,0,0,0,0,-77,-94,-56,-22,-100,0,-3,100,0,0,0,0,-15,0,0,-8,-6,0
2024-01-16,-4,0,0,0,0,-53,85,0,0,0,0,0,-1,100,0,0,0,0,0,-8,100,100,1,0,0,-100,0,0,0,-100,100,100,0,100,0,-14,0,0,100,0,100,0,-67,-8,100,-100,0,0,0,0,100,0,-40,100,0,-34,0,0,100,0,0,-21,0,0,0,100,-29,-100,-89,0,1,-41,100,0,-100,0,-100,0,100,-6,100,-2
2024-01-17,-10,0,0,0,0,-100,-85,0,0,0,0,0,0,0,0,64,-51,0,0,1,0,0,-1,0,-66,-30,0,0,0,-23,0,100,0,0,0,0,0,0,-57,0,-41,0,0,0,0,-13,0,0,0,0,-100,0,0,0,0,-66,-99,0,-100,-85,0,0,0,0,0,0,-82,-68,0,-100,-1,-100,0,0,-79,0,0,0,0,0,-100,0
2024-01-18,-60,0,-53,0,0,-45,0,0,0,92,0,0,0,0,0,-17,0,0,0,-100,-30,-100,0,0,-25,100,100,88,0,100,100,100,0,0,0,0,-68,0,-58,0,-13,0,-33,100,-100,77,0,77,0,0,0,-26,100,-100,0,0,-19,0,0,100,0,100,0,0,0,-78,-32,0,0,100,12,0,100,0,0,98,0,100,100,0,-88,100
2024-01-19,-100,0,0,0,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,-50,0,0,100,0,-61,0,-6,0,-24,-53,0,0,16,-12,0,-14,0,0,0,100,100,0,-100,0,0,0,100,100,0,0,-3,0,0,0,0,0,0,100,-100,0,0,44,0,0,-28,0,-50,-27,-93,-12,-57,-66,0,0,-42,-26,0,0,0,0,0
2024-01-22,-97,0,0,100,100,0,85,0,0,100,0,0,100,100,0,-62,0,0,0,-93,-20,0,0,-96,0,100,-50,100,0,-100,-10,27,0,-27,69,-100,100,0,-30,0,0,-100,0,0,100,100,97,100,-55,0,100,0,100,0,0,0,0,28,-62,-100,0,-100,69,0,100,100,-37,0,0,-22,0,100,-14,0,0,100,0,-38,100,100,-76,0
2024-01-23,1,0,0,-100,0,100,0,0,0,-86,0,46,0,-19,0,0,0,0,0,0,0,0,0,0,5,-69,0,-27,100,-100,0,-100,0,-89,0,0,0,0,0,0,0,0,0,100,0,100,0,-32,0,0,1,0,-38,0,0,0,0,0,0,0,0,0,-28,0,0,100,0,0,-26,0,0,0,-81,0,0,0,0,-12,100,0,-45,-49
2024-01-24,2,0,100,0,-47,-100,100,100,0,100,49,0,-47,-74,0,0,0,0,0,2,0,0,0,-4,-5,0,0,-100,0,-38,-93,-100,0,0,0,-62,0,0,-13,0,0,0,0,0,-39,0,0,-11,-31,0,0,0,-100,0,0,0,0,-28,-41,0,0,100,0,0,-73,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,-71,0,100
2024-01-25,-28,0,0,0,0,0,0,0,0,0,-49,-14,-53,0,1,51,0,0,0,-2,0,0,0,0,100,-5,-50,-31,100,-60,-100,5,0,0,-40,0,-70,0,0,0,-8,0,0,0,0,-2,-52,-13,-14,0,-58,0,1,0,0,0,0,0,-82,0,0,-100,-46,0,-27,-56,-100,0,0,0,0,-100,0,0,0,-15,0,-30,100,-61,-29,-47
2024-01-26,-56,0,98,0,0,1,-100,-22,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,-68,0,0,-24,-59,0,-17,100,0,0,-55,0,-100,0,-42,0,0,0,0,-94,0,0,-50,0,0,0,-32,0,0,0,0,0,0,0,-10,-25,0,0,0,0,0,-22,0,0,0,1,0,0,0,0,100,0,0,-19,-12,0,-54,-100
2024-01-29,0,0,0,0,0,-1,0,-78,0,-25,0,0,0,0,-1,26,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,-54,0,0,0,0,3,-63,0,0,0,0,0,0,0,0,0,0,0,0,-100,-58,0,0,-1,0,-67,-68,0,-28,0,0,-1,12,0,0,-5
2024-01-30,0,0,-100,0,-44,100,-52,100,0,0,0,87,0,100,0,-27,0,100,0,0,0,0,0,0,-3,0,100,0,100,0,100,1,0,0,0,100,-41,100,0,0,0,0,0,0,-25,0,0,-26,0,0,0,0,0,0,0,0,0,0,-100,-100,0,0,-39,0,0,0,0,0,0,0,100,96,-23,0,-37,-43,0,0,-46,0,0,0
2024-01-31,1,0,100,0,0,0,-12,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,100,0,0,0,-100,0,-100,100,0,0,-34,-100,-71,-71,0,0,-100,0,100,94,-36,-88,100,0,0,0,-45,-3,0,0,0,0,0,0,100,0,0,0,0,0,0,-22,0,100,0,0,-96,-96,-100,0,0,-98,0,0,100,100,-53,0
2024-02-01,-1,0,0,0,0,-90,-21,-27,100,-100,0,0,0,-99,0,0,0,-68,0,100,42,100,100,0,100,0,-49,0,0,0,-66,100,0,0,0,-24,100,-29,0,0,-38,0,0,0,0,-10,-100,-100,0,0,-53,100,0,0,0,0,3,0,0,-11,0,0,100,0,0,0,0,-45,0,100,-4,0,0,0,-35,0,0,0,-100,0,0,0
2024-02-02,100,0,0,0,100,-10,87,-1,-100,-13,0,-3,0,-1,100,-23,0,-32,0,0,-42,-39,100,0,100,-60,-51,0,-14,100,0,-100,0,0,0,0,-100,0,0,0,100,0,0,0,100,-100,0,-100,0,0,1,-100,100,0,0,0,-3,0,-39,-27,0,0,69,0,100,100,-12,-15,100,100,95,0,-72,0,0,0,0,100,100,0,0,0
2024-02-05,-41,100,100,0,-100,0,-87,-72,0,0,0,100,0,0,-30,-35,0,0,0,0,0,0,100,0,-6,100,100,0,0,-30,0,-62,0,0,100,0,0,0,0,0,100,100,-94,1,-10,-77,-13,-100,0,0,-3,0,7,0,0,0,100,0,-88,0,0,100,82,0,-63,100,-40,-40,100,100,0,0,0,0,0,0,0,-100,-73,0,0,1
2024-02-06,-8,0,-100,0,0,0,0,0,0,100,0,-100,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,-100,0,-73,0,100,-100,0,0,-100,0,0,1,100,0,100,-100,-6,-52,-90,0,0,-25,0,96,0,0,-48,1,0,1,0,0,0,0,0,0,0,0,-30,-10,-43,0,-23,0,-95,0,0,0,0,0,0,0,-100,0,0,-1
2024-02-07,100,0,-36,0,-9,0,0,0,0,-41,0,0,0,100,0,0,0,0,0,-31,0,-55,0,0,-2,0,0,100,0,-70,100,0,0,0,100,0,0,-1,0,0,-49,100,0,-43,0,0,0,-15,100,26,27,0,0,-1,0,-1,-100,0,0,0,0,-54,0,0,-7,-100,0,0,-100,-26,0,0,0,0,0,0,0,0,0,-100,-5,0
2024-02-08,-100,-100,0,0,0,0,100,0,3,-13,0,-24,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,100,0,0,0,-100,100,0,-20,0,0,0,0,0,100,0,0,1,0,0,0,0,0,-64,100,0,0,0,0,0,0,88,0,0,0,-46,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,-93,-54,-71,0
2024-02-09,100,0,-100,0,0,0,-100,0,-3,0,0,0,0,100,-70,0,0,0,0,-17,0,-6,-100,0,-100,0,100,-100,0,0,0,-100,-100,0,-100,0,0,0,-55,0,-20,0,0,-1,0,0,-3,-55,0,83,-100,0,-59,0,0,0,0,0,-38,0,0,0,-6,100,0,0,0,0,-18,32,0,0,0,0,0,0,0,0,-34,0,0,0
2024-02-12,-49,0,7,0,0,100,0,0,0,100,0,-92,0,100,0,0,0,0,0,0,0,0,-80,0,-12,0,4,0,100,0,0,2,100,0,-8,0,0,100,-45,0,0,0,0,100,0,0,100,0,-100,0,-36,0,0,0,0,0,0,0,0,0,0,0,-27,-14,0,100,0,0,0,-100,0,0,0,0,0,0,0,0,-100,0,0,0
