date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2023-04-05,100,-27,55,-62,-9,29,-100,-10,20,100,-90,0,-72,56
2023-04-06,-16,-100,0,73,-90,-4,-92,78,22,15,100,0,9,13
2023-04-10,-84,97,59,-100,26,-20,-8,-62,23,67,-40,84,-23,-100
2023-04-11,100,68,-69,-69,58,67,53,-16,-65,-79,-98,-84,0,51
2023-04-12,100,-18,100,-67,100,8,35,0,0,-77,93,0,43,100
2023-04-13,100,100,66,82,-89,32,92,0,0,-27,-31,51,100,-19
2023-04-14,97,-28,94,100,16,100,41,9,0,100,2,82,100,98
2023-04-17,21,-78,-38,-7,-63,-42,45,-9,0,-64,85,100,-99,-100
2023-04-18,-72,-34,-18,-44,61,-100,-30,0,100,-36,-20,39,-100,100
2023-04-19,-62,3,56,-100,-4,9,27,42,-56,68,100,1,-44,-88
2023-04-20,-64,13,6,-31,65,-100,-75,-42,100,-40,-100,-100,0,86
2023-04-21,-97,-40,-14,20,100,95,-100,0,-59,91,-100,-16,0,-100
2023-04-24,-9,100,36,20,25,100,44,100,65,-54,-23,-100,100,95
2023-04-25,100,-8,-5,100,70,100,100,17,16,-65,-75,-57,-43,-74
2023-04-26,-87,-18,48,-77,58,7,100,100,100,88,100,100,-57,-1
2023-04-27,20,59,-41,6,-3,11,-100,-32,3,10,-100,-30,0,48
2023-04-28,100,56,16,-8,22,100,100,24,68,-98,100,-70,0,100
2023-05-01,-100,-23,-29,-25,48,79,-8,-100,21,70,18,45,55,52
2023-05-02,100,100,-45,-9,43,80,-94,-67,100,-38,-26,30,-40,-76
2023-05-03,34,-21,66,-27,65,51,100,-42,25,79,-28,52,-15,-100
2023-05-04,100,-37,76,12,-55,69,-57,0,-91,-100,31,-63,0,-22
2023-05-05,10,9,-79,100,-22,-100,2,100,-14,100,-59,6,46,-100
2023-05-08,34,100,-67,47,37,100,-100,87,-12,53,-36,-11,68,-100
2023-05-09,-96,100,-73,38,-99,-100,-100,100,-100,-55,0,-20,36,-37
2023-05-10,-34,100,2,11,19,27,-93,-97,100,100,0,-39,-100,38
2023-05-11,-100,95,31,-100,-91,-16,-76,78,100,86,0,84,100,-6
2023-05-12,-69,100,-100,-100,100,-100,100,100,68,-63,36,-20,9,23
2023-05-15,-28,-49,8,-8,-100,7,9,23,100,14,-36,25,34,57
2023-05-16,-29,100,100,62,33,81,100,22,77,-100,100,-89,100,-100
2023-05-17,-11,-100,0,15,-18,-15,75,-18,-100,78,-40,0,71,100
2023-05-18,-58,25,-100,-17,-54,100,-48,55,62,-52,100,0,37,-9
2023-05-19,1,-100,-100,-60,13,47,25,14,-20,1,-33,100,92,100
2023-05-22,52,89,-41,100,99,30,45,-92,10,-50,-28,-66,-47,-60
2023-05-23,-46,16,26,-3,-100,28,-9,100,-100,100,88,100,-72,-88
2023-05-24,-7,33,29,-97,-100,-8,33,24,-96,-4,-22,-17,-100,-55
2023-05-25,0,-51,-55,100,55,-51,68,46,-57,72,64,-59,-30,0
2023-05-26,100,-5,46,24,-56,62,-100,65,100,100,21,100,-100,100
2023-05-30,-60,42,13,100,-16,100,-66,100,-6,72,34,-43,-95,-8
2023-05-31,67,100,100,69,12,68,100,-56,-74,-29,5,34,-49,-72
2023-06-01,77,100,-29,-74,100,-50,-95,100,-34,41,100,30,0,100
2023-06-02,70,-5,5,100,100,-36,9,100,-28,-64,5,63,0,39
2023-06-05,-100,-55,-100,-86,100,9,100,-2,100,100,100,-9,0,11
2023-06-06,-80,100,-6,-100,-8,-100,16,52,-100,100,-44,100,100,21
2023-06-07,-13,-78,11,73,-8,15,-100,47,-1,23,-100,-100,-35,-100
2023-06-08,-25,-100,72,-100,100,-18,36,93,51,-7,100,89,-5,100
2023-06-09,11,-71,-28,100,-99,-87,97,-100,100,-72,-18,6,81,-100
2023-06-12,97,-44,-84,-28,-21,-9,-71,8,-72,55,-43,6,64,-24
2023-06-13,-62,-91,50,-100,30,11,100,100,62,50,92,35,100,-67
2023-06-14,-82,-74,29,33,49,100,16,-11,-45,-100,-100,-7,10,100
2023-06-15,40,-98,-79,23,-100,42,77,-100,39,99,6,27,-58,-100
2023-06-16,-40,100,33,79,-89,49,-95,-100,57,98,-23,-100,38,100
2023-06-20,100,28,10,-87,4,-100,-13,-42,-100,-35,-75,-7,84,100
2023-06-21,-100,-75,100,-38,25,-100,43,74,27,-55,-100,-100,70,-100
2023-06-22,0,-79,100,90,-60,14,-100,-4,100,-100,-100,77,100,100
2023-06-23,100,-100,100,100,-100,5,-57,79,96,100,38,14,72,-74
2023-06-26,-73,-100,-100,-100,36,97,-66,70,-12,19,-5,-100,100,-18
2023-06-27,72,-90,82,0,-100,80,11,97,37,75,-100,37,-59,40
2023-06-28,-99,65,-95,-44,-100,31,25,86,32,-100,100,45,10,100
2023-06-29,100,16,100,-43,100,29,38,-5,53,-100,100,100,-26,-100
2023-06-30,49,-90,79,-64,34,-99,-55,5,-21,-10,-100,-70,100,6
2023-07-03,100,22,-13,100,16,83,-43,-100,-49,-100,67,-16,-100,-39
2023-07-05,100,91,32,-100,95,100,0,-27,31,100,-13,15,19,-44
2023-07-06,-78,19,100,-27,12,-40,-8,-100,-2,64,-100,-44,-3,100
2023-07-07,13,-100,-3,0,-100,-100,36,10,-100,-6,-34,-30,30,-42
2023-07-10,-21,-65,7,0,-6,-79,1,-100,63,29,24,-60,68,-89
2023-07-11,-100,-100,-42,73,47,-19,0,16,55,100,57,-100,-84,14
2023-07-12,30,-6,-100,49,17,18,-99,100,1,27,65,24,-52,28
2023-07-13,100,45,-100,66,-20,-43,100,22,63,99,10,100,-83,82
2023-07-14,100,45,-6,-86,-100,55,42,100,-89,72,-100,-100,-50,100
2023-07-17,-84,-31,42,100,38,100,55,-98,-18,-100,-98,-66,20,100
2023-07-18,-100,77,58,-100,-70,66,-91,-69,-64,-100,51,1,8,-79
2023-07-19,-78,-29,-100,-5,100,-70,-60,-29,-100,-37,-51,-9,100,-89
2023-07-20,69,100,31,1,68,2,100,-81,-51,100,72,0,57,37
2023-07-21,-100,-12,-100,53,-81,-9,90,-11,-100,-89,100,0,79,-100
2023-07-24,0,59,-100,55,-100,-100,100,-24,100,0,64,64,-23,100
2023-07-25,-100,74,-68,100,-1,100,62,-48,-100,-39,100,-26,14,-100
2023-07-26,83,77,-47,28,96,46,-89,-100,100,100,100,-38,72,21
2023-07-27,-83,16,0,-22,-98,36,100,-21,37,-100,-100,100,-53,64
2023-07-28,0,86,100,43,-100,47,65,-93,39,-52,100,20,-100,100
2023-07-31,91,-34,-31,-72,100,45,-100,-75,-87,-98,51,57,100,62
2023-08-01,-30,11,29,100,45,100,-63,64,-21,-1,-100,-100,100,100
2023-08-02,13,-58,-98,-62,-61,-59,-78,16,65,54,-100,24,-100,62
2023-08-03,-8,-100,56,36,-30,-68,-2,-100,-42,-91,11,-25,42,-84
2023-08-04,-66,-54,-30,43,43,-52,-60,19,100,-100,27,-67,29,-58
2023-08-07,0,-25,44,-40,-89,100,-53,100,-42,-86,-57,-9,100,-19
2023-08-08,0,100,90,-100,-69,-100,-4,-23,-61,-43,100,0,26,14
2023-08-09,12,-54,100,9,23,-61,95,-100,14,86,-7,0,-15,-67
2023-08-10,47,-100,-100,-74,92,-100,100,-44,-62,17,-30,0,-68,-34
2023-08-11,7,-2,76,-100,22,100,7,-43,50,-13,50,51,100,42
2023-08-14,-23,-100,-88,100,46,0,-73,-100,100,100,100,-9,100,100
2023-08-15,69,100,100,54,-90,100,-27,5,-100,100,100,100,-100,100
2023-08-16,-100,-100,-100,100,100,-100,100,38,30,-26,-38,-58,-100,51
2023-08-17,100,-56,100,6,-14,100,100,-48,1,-100,0,100,-62,71
2023-08-18,29,69,100,5,-93,-100,-100,100,0,-82,-100,-29,19,-100
2023-08-21,78,-100,50,-51,31,-69,-20,10,43,-29,22,50,0,-100
2023-08-22,54,-19,-22,-100,-94,-100,-16,-7,-30,-22,100,-12,-71,100
2023-08-23,100,25,-100,47,55,100,-100,-100,-32,-80,-100,-100,100,-100
2023-08-24,90,100,-100,-61,-61,-29,100,100,-100,100,32,-93,20,-7
2023-08-25,-100,-100,30,100,-17,-100,57,-45,50,85,-52,100,82,100
2023-08-28,-100,-70,51,94,0,32,-100,-19,49,100,-11,58,100,80
2023-08-29,-34,45,-96,-61,0,-17,100,-100,100,-94,-4,10,-100,21
2023-08-30,33,100,-55,69,11,69,35,-100,-100,100,-100,-20,46,42
2023-08-31,-100,17,82,69,-11,-9,100,61,100,-61,-98,18,50,0
2023-09-01,-42,9,64,100,43,-9,47,-100,57,-97,100,-4,6,14
2023-09-05,-100,13,100,-54,53,40,-1,100,75,5,-49,-100,100,-100
2023-09-06,-20,100,-15,100,-21,62,79,0,25,-83,-20,20,100,-52
2023-09-07,0,50,34,100,100,13,-100,24,68,100,63,100,-46,41
2023-09-08,0,100,-36,42,99,-54,-54,87,-100,-100,52,44,-100,-97
2023-09-11,100,-99,-54,-100,-29,-50,41,100,100,-100,-91,-100,69,100
2023-09-12,39,100,13,100,-11,-100,-8,50,45,-80,-96,-60,-29,100
2023-09-13,-22,-6,100,-17,-100,56,55,38,34,85,-35,59,76,-28
2023-09-14,-3,-80,-100,95,-100,100,84,100,-100,41,100,-68,-100,-100
2023-09-15,79,-34,53,100,19,100,100,39,100,-68,-8,-7,3,21
2023-09-18,-100,21,37,100,-53,-95,51,-14,100,-100,64,9,-78,-7
2023-09-19,100,-100,-28,100,0,-83,-17,-92,97,100,50,41,-65,94
2023-09-20,35,-16,-26,-3,0,13,-96,100,50,-100,-100,4,62,44
2023-09-21,-57,63,100,39,44,70,-27,71,-97,100,100,99,78,12
2023-09-22,67,9,-100,-43,-43,-92,100,100,-100,55,56,-16,-4,-16
2023-09-25,7,-69,92,87,100,-15,100,81,100,-75,-100,100,-81,-35
2023-09-26,-4,29,100,-77,-52,25,-100,-100,-31,0,62,-84,64,24
2023-09-27,-23,-35,-100,-100,15,22,49,-100,100,100,100,-91,-91,-100
2023-09-28,-96,-100,-41,97,81,-100,49,66,6,100,7,-69,-100,25
2023-09-29,84,-100,-39,12,-42,-100,100,-9,48,-20,57,65,43,88
2023-10-02,-100,86,-1,100,6,-100,100,-36,100,-100,-31,-47,-64,87
2023-10-03,-100,-63,-65,18,-100,-84,35,46,-100,100,35,-61,100,100
2023-10-04,-6,-40,-18,-26,-9,100,64,100,-55,-100,100,35,3,-69
2023-10-05,0,0,-71,-100,100,100,60,63,100,24,-55,72,-100,-35
2023-10-06,83,0,-64,-79,53,100,-41,26,100,25,24,80,-100,-100
2023-10-09,-83,0,-25,100,-27,52,-42,-56,-85,-100,-83,-100,-100,100
2023-10-10,6,0,-94,100,100,53,-15,53,-19,-79,49,57,-100,-21
2023-10-11,-6,15,-4,-100,30,40,100,-28,0,42,2,-98,-100,-11
2023-10-12,0,-8,100,-61,100,21,100,-100,100,-31,-44,-46,35,-100
2023-10-13,100,-4,85,-57,-49,-100,-59,100,-86,-9,-100,0,-100,100
2023-10-16,39,-3,-35,-85,-14,-36,100,38,100,69,31,0,-1,-7
2023-10-17,-100,28,-56,-100,33,100,68,100,14,100,58,0,-58,-100
2023-10-18,100,-28,-17,95,-100,-53,25,3,100,100,-100,100,-10,88
2023-10-19,7,100,-2,100,-56,-46,-99,-100,-50,52,100,-21,-100,84
2023-10-20,-100,-100,-6,-38,39,41,100,-100,100,-79,-23,100,-100,26
2023-10-23,-39,0,-6,-45,100,-30,28,23,9,-100,-54,39,-78,93
2023-10-24,100,69,44,-14,-100,89,12,94,47,-33,38,89,73,-100
2023-10-25,86,72,40,-100,-100,0,100,53,-100,21,-100,24,24,100
2023-10-26,-100,37,100,-91,-91,-4,-73,-75,100,-64,100,-68,-42,100
2023-10-27,31,78,83,-74,89,-100,-23,42,-97,-89,-87,83,-100,-21
2023-10-30,59,100,100,-86,-37,25,-100,-79,35,72,-100,-71,35,22
2023-10-31,100,-54,0,-89,-70,-100,43,-100,-30,-14,0,100,0,-100
2023-11-01,11,29,65,2,0,97,18,-54,13,-88,100,38,-87,-100
2023-11-02,-41,100,100,48,15,-92,5,24,-100,-7,100,-100,61,10
2023-11-03,-38,18,-34,63,-15,98,-3,-62,31,-10,-22,-100,56,70
2023-11-06,-99,-100,-67,46,0,-100,-100,56,-100,100,-76,-100,-47,-90
2023-11-07,100,-100,66,-100,100,75,60,-19,-100,100,-27,-18,-13,-100
2023-11-08,-100,89,100,100,-94,100,-36,-67,100,-100,100,32,37,-100
2023-11-09,-51,-100,30,-93,28,-100,-32,-78,-5,59,100,5,100,10
2023-11-10,-47,1,16,-33,91,85,69,-100,4,11,100,-70,-100,0
2023-11-13,-11,43,-100,-80,-8,-50,68,57,100,100,75,-10,100,89
2023-11-14,-7,100,-100,-100,-100,-8,65,-49,-45,100,9,-52,13,4
2023-11-15,89,-42,87,1,-17,4,-100,68,-21,78,100,0,44,100
2023-11-16,-89,-340,-593,-366,0,-1067,-1636,-538,-1349,-448,-863,0,-251,-851
2023-11-17,0,0,51,0,0,100,0,0,100,0,0,0,76,18
2023-11-20,100,41,-51,0,41,62,83,61,-100,52,0,0,-31,-6
2023-11-21,100,55,0,0,-33,-100,28,-61,54,-52,59,0,34,-12
2023-11-22,-59,100,0,99,64,25,100,0,29,0,-59,100,70,100
2023-11-24,-61,9,100,60,-72,47,-47,100,100,0,74,-12,100,73
2023-11-27,47,100,-54,35,0,50,83,-100,-100,0,-74,-88,3,-100
2023-11-28,100,4,-27,-72,100,36,48,8,15,34,8,0,-100,14
2023-11-29,-92,13,50,-10,35,6,-42,-8,-98,-34,-8,100,73,100
2023-11-30,58,-14,100,98,49,-100,78,0,0,0,0,100,-59,-51
2023-12-01,51,100,22,-82,-40,86,100,0,17,100,18,85,17,11
2023-12-04,-77,-80,-58,13,92,-16,-3,0,-17,99,-18,67,-37,-29
2023-12-05,-20,50,-100,-73,-27,100,-100,90,32,-100,0,100,100,7
2023-12-06,100,-61,-33,10,16,48,34,-65,27,-49,0,-25,-54,70
2023-12-07,-100,-100,0,49,-57,97,49,18,-59,61,57,-100,0,10
2023-12-08,41,-55,7,-1,-3,95,-8,62,0,-100,17,-14,-12,94
2023-12-11,83,-100,-7,-17,100,100,100,-16,0,100,-74,-73,-46,-100
2023-12-12,17,89,16,83,95,21,29,-89,11,63,41,100,1,-26
2023-12-13,93,-100,-16,-100,-90,-55,3,0,-11,100,6,48,12,-15
2023-12-14,62,-51,0,100,-100,58,46,0,37,-100,100,90,-9,-60
2023-12-15,-100,21,24,-8,25,100,22,100,100,-9,-100,-16,79,-98
2023-12-18,-100,58,-24,-22,-100,100,-34,-9,-31,97,-47,-100,-54,0
2023-12-19,-93,66,0,-58,-17,-100,37,16,-36,0,68,-60,89,19
2023-12-20,3,100,0,-33,70,100,-100,100,82,-100,-14,-33,40,51
2023-12-21,-77,-54,42,-71,-41,-22,-64,100,-88,52,23,-31,68,-70
2023-12-22,-76,85,23,0,84,-100,50,26,-64,-96,-55,27,-3,96
2023-12-26,0,-41,32,0,43,-3,9,-93,0,100,100,100,-100,-96
2023-12-27,0,43,-97,100,-84,-100,100,-100,0,100,-28,100,100,100
2023-12-28,0,-47,0,9,100,-38,100,20,0,-38,-94,100,97,84
2023-12-29,100,-11,0,97,32,58,18,-58,100,-83,38,14,-33,-29
2024-01-02,67,-73,78,30,-38,94,100,100,-82,100,86,66,-100,100
2024-01-03,-100,-81,-78,43,5,72,-81,-100,-18,-65,-70,-55,-100,71
2024-01-04,32,100,0,-100,17,49,19,86,9,79,-2,-57,100,-61
2024-01-05,49,76,59,3,100,39,-100,90,-9,100,100,-52,18,-87
2024-01-08,-6,84,-59,-98,-100,-34,43,-51,70,-59,-5,100,-48,-39
2024-01-09,-100,99,0,-17,-100,1,-100,-100,4,100,-63,100,15,100
2024-01-10,-11,24,0,42,-61,11,-15,-21,100,-100,100,81,100,41
2024-01-11,68,100,36,40,-99,-34,-34,52,-69,-28,-99,23,9,41
2024-01-12,-99,-100,-36,-17,-6,86,42,-100,-48,-100,100,45,77,-43
2024-01-16,64,34,0,-4,0,-43,40,-9,-44,52,88,-100,-31,-92
2024-01-17,-64,-38,34,98,68,-100,-11,-49,-13,90,-100,-72,93,-85
2024-01-18,0,0,85,-100,61,89,100,0,3,-74,-31,-100,100,90
2024-01-19,100,-34,-61,-94,-100,100,100,0,-3,-100,-4,-69,43,-10
2024-01-22,100,-80,-58,-32,17,95,100,100,100,-100,-95,-17,-6,100
2024-01-23,-100,-22,0,0,100,-11,-21,82,-100,95,-35,53,-2,-100
2024-01-24,31,100,0,0,1,-100,-17,-44,68,95,19,-48,74,-78
