account_value,date,daily_return
999404.6506216764,2023-08-11,-0.0017088276080006182
999465.9931764811,2023-08-14,6.137909681180886e-05
1000533.1470330446,2023-08-15,0.0010677240284804324
998954.29414311,2023-08-16,-0.001578011577743732
997498.5609861658,2023-08-17,-0.0014572570191442313
995069.8698945359,2023-08-18,-0.0024347815491871927
996370.2323715523,2023-08-21,0.0013068051966584893
997336.0484436395,2023-08-22,0.0009693345311896362
996330.9838976266,2023-08-23,-0.0010077491409052897
997787.5234448145,2023-08-24,0.0014619032939133803
995842.8418903911,2023-08-25,-0.0019489936571961408
997556.127951863,2023-08-28,0.0017204381950666203
997540.4837759263,2023-08-29,-1.5682501964930928e-05
998700.6705270135,2023-08-30,0.0011630472847534712
999219.0762751901,2023-08-31,0.0005190802043850695
1001320.1089438646,2023-09-01,0.0021026746972310217
1002324.267823961,2023-09-05,0.0010028350286059862
1001980.0131487357,2023-09-06,-0.00034345639058763755
1002279.0993851478,2023-09-07,0.00029849521196756434
1004479.107549628,2023-09-08,0.002195005528729199
1005775.2959208133,2023-09-11,0.0012904084927631843
1006143.8318702457,2023-09-12,0.00036641976684759214
1007717.5111765622,2023-09-13,0.0015640699236720845
1007514.7951346148,2023-09-14,-0.000201163559925277
1006176.3098229092,2023-09-15,-0.001328501892150169
1004847.1277185315,2023-09-18,-0.0013210230566963466
1005255.4831715192,2023-09-19,0.0004063856498399687
1002259.4377894354,2023-09-20,-0.002980382034457052
997365.0567254592,2023-09-21,-0.004883347444221808
998720.9403865614,2023-09-22,0.0013594657763065232
996509.4448943892,2023-09-25,-0.002214327749367362
997184.7012847873,2023-09-26,0.0006776216661645851
996794.7256433193,2023-09-27,-0.00039107663902737677
997880.1536357738,2023-09-28,0.0010889182742754855
1000977.81325451,2023-09-29,0.003104240130891389
1000250.5318343249,2023-10-02,-0.0007265709694608269
998875.6144702636,2023-10-03,-0.0013745729897688408
1001372.8905828162,2023-10-04,0.0025000871743945385
999852.1183335639,2023-10-05,-0.0015186872578177857
999295.3712694122,2023-10-06,-0.0005568294090125825
998843.1957100249,2023-10-09,-0.0004524943999419939
1000747.4543297444,2023-10-10,0.0019064640254828902
1002504.9179531728,2023-10-11,0.001756150980774196
1001719.7838438054,2023-10-12,-0.0007831723269451363
1001832.2522048017,2023-10-13,0.00011227527179769048
1000135.4569207306,2023-10-16,-0.0016936920131456201
999424.9704995271,2023-10-17,-0.000710390193935373
998665.723920189,2023-10-18,-0.0007596834197154401
998774.2511472779,2023-10-19,0.00010867222584032277
997946.1731518708,2023-10-20,-0.0008290942567410475
995126.4059075089,2023-10-23,-0.0028255704768685996
992549.8144824944,2023-10-24,-0.002589210184473778
993542.1792279014,2023-10-25,0.00099981354177614
991833.8638905142,2023-10-26,-0.0017194190373626128
993690.507581169,2023-10-27,0.0018719301268581567
993569.4138007087,2023-10-30,-0.00012186267206582002
993549.0594195956,2023-10-31,-2.0486118866291925e-05
993647.1214171046,2023-11-01,9.869869693823752e-05
993794.0246070384,2023-11-02,0.00014784241484466776
993944.7241652964,2023-11-03,0.00015164063631556424
994042.9710565318,2023-11-06,9.884542756433135e-05
993978.4418811167,2023-11-07,-6.491588119827973e-05
994168.0967641352,2023-11-08,0.000190803819305696
993776.7516131838,2023-11-09,-0.000393640826159225
993712.6262461803,2023-11-10,-6.452693414227273e-05
993775.5493333957,2023-11-13,6.332121133767465e-05
994077.4599147671,2023-11-14,0.00030380157931420015
994729.9014619701,2023-11-15,0.0006563286801199997
995641.5459878184,2023-11-16,0.0009164744364358324
996905.6080461547,2023-11-17,0.0012695955320769503
997620.8987304618,2023-11-20,0.0007175109444002015
998208.3322805755,2023-11-21,0.0005888344468938378
997797.143489763,2023-11-22,-0.0004119268268109044
997565.1784182718,2023-11-24,-0.00023247718537244833
997611.2852539233,2023-11-27,4.621937157489597e-05
997603.6421892222,2023-11-28,-7.661365517885876e-06
998810.4476574839,2023-11-29,0.0012097043527361517
998675.9524120272,2023-11-30,-0.00013465542513313444
998126.7503564776,2023-12-01,-0.0005499301892902819
997325.4896532878,2023-12-04,-0.0008027644814685431
996198.7529875812,2023-12-05,-0.0011297582157439034
996829.7496981677,2023-12-06,0.0006334044373115244
996043.7672028597,2023-12-07,-0.0007884821811807718
996249.4221026057,2023-12-08,0.0002064717500551705
997748.6685386446,2023-12-11,0.0015048906456323063
999091.080944803,2023-12-12,0.0013454414408033966
998692.7568471696,2023-12-13,-0.0003986864713642069
1000354.7998343026,2023-12-14,0.0016642185254052144
1002163.7100434005,2023-12-15,0.001808268635685506
1002314.8827860992,2023-12-18,0.0001508463549255712
1001592.7936771591,2023-12-19,-0.0007204214178012647
1002834.4625740364,2023-12-20,0.0012396943196033572
1002575.5200161294,2023-12-21,-0.00025821066942832704
1004038.7996757935,2023-12-22,0.001459520635054501
1006513.391743863,2023-12-26,0.00246463788936091
1009074.2835922041,2023-12-27,0.0025443196974301863
1009264.8178191938,2023-12-28,0.00018882081338089662
1008555.0148625699,2023-12-29,-0.0007032871294946341
1006840.4828809681,2024-01-02,-0.0016999885542539062
1003968.5459531584,2024-01-03,-0.0028524249636764365
1001775.1867832518,2024-01-04,-0.0021846891306980254
1003564.3762444105,2024-01-05,0.0017860189439347085
1003833.8427588912,2024-01-08,0.000268509445790599
1005157.7589955702,2024-01-09,0.0013188599350670849
1005504.9457409765,2024-01-10,0.0003454052284819209
1004240.691141865,2024-01-11,-0.0012573330488989676
1004357.49040963,2024-01-12,0.0001163060497302304
1003020.0276633913,2024-01-16,-0.0013316600503404663
1002072.0710697806,2024-01-17,-0.0009451023583437745
1003079.1628504432,2024-01-18,0.0010050093299052154
1002539.4858496344,2024-01-19,-0.0005380203485387813
1005698.0081746095,2024-01-22,0.003150521619902369
1004799.5649651177,2024-01-23,-0.0008933528774930366
1006520.3861638712,2024-01-24,0.0017126014568020764
1007188.0457132886,2024-01-25,0.0006633343532782554
999170.6962408612,2024-01-26,-0.00796013168201326
999086.1422210706,2024-01-29,-8.462419895693962e-05
999120.5966723026,2024-01-30,3.4485966500685805e-05
999119.6070117534,2024-01-31,-9.905316260550023e-07
999146.0010478556,2024-02-01,2.6417293702341027e-05
999167.8668337748,2024-02-02,2.188447523820969e-05
999089.2440720389,2024-02-05,-7.86882408309042e-05
998969.1298775771,2024-02-06,-0.00012022368889919033
999520.9051126578,2024-02-07,0.0005523446306576751
999517.6151179717,2024-02-08,-3.291571661345749e-06
999405.3056339981,2024-02-09,-0.00011236368651723616
999830.5590080272,2024-02-12,0.0004255064202998149
999609.4625175487,2024-02-13,-0.00022113395963596627
1000150.3262137386,2024-02-14,0.0005410750062606606
1000561.6300215694,2024-02-15,0.0004112419873798512
1000184.6657020542,2024-02-16,-0.00037675272387482917
1000160.1004013034,2024-02-20,-2.4560765219838743e-05
1000285.6599352695,2024-02-21,0.0001255394350521133
1000339.3783798296,2024-02-22,5.3703103734870083e-05
999308.1797572672,2024-02-23,-0.001030848774775328
999604.9383138716,2024-02-26,0.0002969640023124942
999323.4456788123,2024-02-27,-0.00028160388596532027
998742.1666977562,2024-02-28,-0.0005816725141091217
999147.2226854928,2024-02-29,0.00040556612231168465
1000047.1002222856,2024-03-01,0.0009006455869176033
1000620.297964169,2024-03-04,0.0005731707454137425
1000907.3690082516,2024-03-05,0.0002868930848860529
1000327.9462951702,2024-03-06,-0.0005788974394858037
1001349.7597148938,2024-03-07,0.0010214784296569412
1002022.8787849507,2024-03-08,0.0006722117457227395
999977.6045118412,2024-03-11,-0.0020411452836183175
1000646.817475038,2024-03-12,0.000669227950883533
1000278.0657100749,2024-03-13,-0.00036851340405363864
999681.8013494,2024-03-14,-0.0005960986060926654
998691.0225980496,2024-03-15,-0.0009910941161607179
999298.6913397021,2024-03-18,0.000608465208860709
998629.1508838782,2024-03-19,-0.0006700103398776802
999451.7873288512,2024-03-20,0.0008237657034593227
1000347.9870812792,2024-03-21,0.0008966913299772727
999605.2543116945,2024-03-22,-0.0007424743980859461
998286.6169975209,2024-03-25,-0.00131915804612448
999511.7374729086,2024-03-26,0.0012272231787222587
999681.5269146181,2024-03-27,0.00016987238402910165
1001820.4564638726,2024-03-28,0.0021396109577576095
1002801.9771498314,2024-04-01,0.0009797371171909042
1002151.914311277,2024-04-02,-0.0006482464667670884
999077.0392127663,2024-04-03,-0.0030682724391379868
998879.1745761696,2024-04-04,-0.00019804742660556318
996514.3262467743,2024-04-05,-0.0023675018856997854
995649.6638789765,2024-04-08,-0.0008676868410456562
994941.2184658925,2024-04-09,-0.0007115408549669411
994613.0904967954,2024-04-10,-0.0003297963367152601
993497.6665131394,2024-04-11,-0.0011214652152816695
992099.8572407329,2024-04-12,-0.0014069577811011147
990813.627675574,2024-04-15,-0.0012964718780790196
990376.2260065905,2024-04-16,-0.00044145705788245504
990088.2186601511,2024-04-17,-0.00029080599763664505
988790.2055444027,2024-04-18,-0.0013110075357779527
988158.052775766,2024-04-19,-0.0006393194077894959
987140.6352616859,2024-04-22,-0.001029610102576295
987974.8030425296,2024-04-23,0.0008450343862327347
988828.4157282939,2024-04-24,0.0008640024858281858
988118.6695773425,2024-04-25,-0.0007177647200082848
982239.962468902,2024-04-26,-0.005949393822257232
982452.0420592799,2024-04-29,0.00021591423530020748
980503.8021364702,2024-04-30,-0.0019830381936262187
978058.8768322481,2024-05-01,-0.002493539850528692
979299.3744237702,2024-05-02,0.0012683260904904348
980520.0205737851,2024-05-03,0.001246448411889478
980706.0514502528,2024-05-06,0.00018972674964734537
980426.7286873239,2024-05-07,-0.0002848180272935208
977258.5247022564,2024-05-08,-0.003231454113158727
977183.2080892498,2024-05-09,-7.70692821836505e-05
978128.0242508127,2024-05-10,0.0009668771973787571
977239.6366522791,2024-05-13,-0.0009082528835774317
979338.8838479273,2024-05-14,0.0021481396342453163
981345.62133974,2024-05-15,0.0020490736402989373
981634.6303496697,2024-05-16,0.0002945027762339958
982936.6623351148,2024-05-17,0.0013263916585555258
982191.4635277417,2024-05-20,-0.0007581351229719591
982329.1185081152,2024-05-21,0.00014015086211305317
981956.2891646245,2024-05-22,-0.0003795360805927128
980804.040221289,2024-05-23,-0.0011734218274784824
977712.2756750912,2024-05-24,-0.003152275499905488
979468.9292212337,2024-05-28,0.001796697852575857
977144.4365718148,2024-05-29,-0.002373217342654277
976445.8407296117,2024-05-30,-0.0007149361098079954
976852.6878614171,2024-05-31,0.0004166612369420619
980073.0716441853,2024-06-03,0.003296693373305404
978928.7685163548,2024-06-04,-0.0011675691955405076
977502.7461848329,2024-06-05,-0.0014567171559205505
978166.09733826,2024-06-06,0.0006786181993003737
977306.3977332148,2024-06-07,-0.0008788891859824455
978484.3925991587,2024-06-10,0.0012053485669143438
979563.6956182017,2024-06-11,0.0011030354977621393
981715.9302443996,2024-06-12,0.00219713596555815
977691.1656535841,2024-06-13,-0.004099724234701507
976793.7807757326,2024-06-14,-0.0009178612933988806
976646.030367128,2024-06-17,-0.00015126059513537182
979072.6325499663,2024-06-18,0.002484628112322529
977443.61792209,2024-06-20,-0.0016638342996408984
978812.1835950923,2024-06-21,0.0014001479450156396
979806.031481193,2024-06-24,0.0010153611722021338
978968.8396405482,2024-06-25,-0.0008544465064980189
978435.5485701823,2024-06-26,-0.0005447477476011597
977871.7103043742,2024-06-27,-0.0005762651067124924
979326.3919231085,2024-06-28,0.0014875996548477932
980462.5818475718,2024-07-01,0.001160174926188029
980880.5363039965,2024-07-02,0.0004262829241652444
981850.4907436098,2024-07-03,0.0009888609302701745
982728.4633083967,2024-07-05,0.000894201890271562
988420.778076198,2024-07-08,0.005792357686107641
994960.4500745538,2024-07-09,0.0066162834122975855
993061.986322307,2024-07-10,-0.001908079614726943
995554.5195133452,2024-07-11,0.002509947239314858
992057.116384912,2024-07-12,-0.00351302019114208
996623.0980624442,2024-07-15,0.004602539110016846
995583.3689806657,2024-07-16,-0.001043252041619258
1001658.4735795655,2024-07-17,0.006102055124845851
998268.970108233,2024-07-18,-0.003383891376887771
