account_rewards,date
7.2816019096644595,2023-11-07
-37.956708744051866,2023-11-08
-20.81774099357426,2023-11-09
18.989712702692486,2023-11-10
86.77584253693931,2023-11-13
179.40434424590785,2023-11-14
238.40707461163402,2023-11-15
351.8816389159765,2023-11-16
81.75544672016986,2023-11-17
10.711310936836526,2023-11-20
-34.77148772531655,2023-11-21
2.933131269412115,2023-11-22
9.723298484808765,2023-11-24
-2.5584883127594367,2023-11-27
75.46867651934735,2023-11-28
-18.93839655688498,2023-11-29
-75.9735423203092,2023-11-30
17.60104017262347,2023-12-01
-40.50585317611694,2023-12-04
43.25910206034314,2023-12-05
-19.687906520906836,2023-12-06
10.094022723147646,2023-12-07
43.4390080452431,2023-12-08
16.37340735620819,2023-12-11
-41.82493591308594,2023-12-12
194.26098402310163,2023-12-13
242.06029892445076,2023-12-14
52.609827804611996,2023-12-15
-112.12376827618573,2023-12-18
234.6666078720009,2023-12-19
-24.983980560326017,2023-12-20
129.8816338692559,2023-12-21
146.1952314148657,2023-12-22
134.4150450982852,2023-12-26
-4.316619468736462,2023-12-27
-74.991649660049,2023-12-28
-156.43298414419405,2023-12-29
-276.43949050433,2024-01-02
-200.99679154588375,2024-01-03
178.294878692599,2024-01-04
44.11549223714974,2024-01-05
127.43198751460295,2024-01-08
17.354375900235027,2024-01-09
-81.18556068418548,2024-01-10
-27.915821113507263,2024-01-11
-176.98231832124293,2024-01-12
-130.87539863202255,2024-01-16
162.37180899246596,2024-01-17
-203.46875086973887,2024-01-18
596.1584909419762,2024-01-19
-107.09548810962588,2024-01-22
347.47205492598005,2024-01-23
-100.48449236294255,2024-01-24
-1207.899356842041,2024-01-25
-20.290399766876362,2024-01-26
0.0,2024-01-29
-101.78649403376039,2024-01-30
100.52645961765666,2024-01-31
-16.635676795965992,2024-02-01
-65.08529104990885,2024-02-02
9.233601730316877,2024-02-05
10.65250382234808,2024-02-06
-9.230600265553221,2024-02-07
-2.347844024654478,2024-02-08
73.28483909321949,2024-02-09
-70.25685272214469,2024-02-12
154.9946424178779,2024-02-13
242.29392760666087,2024-02-14
-179.49403550149873,2024-02-15
25.799154218635522,2024-02-16
60.33325488190167,2024-02-20
74.9923038482666,2024-02-21
-547.6792714595795,2024-02-22
89.35632431029808,2024-02-23
-88.62175254058093,2024-02-26
-239.83271203236654,2024-02-27
-10.62476912594866,2024-02-28
269.44144899747334,2024-02-29
137.73274072271306,2024-03-01
16.10880756378174,2024-03-04
-92.66206559748389,2024-03-05
228.2789182853885,2024-03-06
33.584020233131014,2024-03-07
-4.631330925039947,2024-03-08
-0.08843398571480066,2024-03-11
-0.9441255130805075,2024-03-12
-45.17873843759298,2024-03-13
-35.04419982910622,2024-03-14
9.040418280521408,2024-03-15
-7.995644836453721,2024-03-18
-0.5379499931586906,2024-03-19
62.280564620974474,2024-03-20
-5.861910781939514,2024-03-21
-8.335037178127095,2024-03-22
103.07705012510996,2024-03-25
53.22856387705542,2024-03-26
198.15161192324013,2024-03-27
50.15585950855166,2024-03-28
-76.42912216181867,2024-04-01
-385.6198762207059,2024-04-02
-115.616381591768,2024-04-03
-347.3175449084956,2024-04-04
-155.86038061138242,2024-04-05
-178.2450175571721,2024-04-08
-68.9695385551313,2024-04-09
-203.5581992835505,2024-04-10
-227.47448091499973,2024-04-11
-176.29620114900172,2024-04-12
-118.14429063419811,2024-04-15
-17.726074691745453,2024-04-16
-102.28590036684182,2024-04-17
-28.141765333130024,2024-04-18
-68.13470557401888,2024-04-19
28.894421150209382,2024-04-22
-3.309730021399446,2024-04-23
-17.747539596515708,2024-04-24
-363.50935204687994,2024-04-25
6.575980003341101,2024-04-26
-88.95919737534132,2024-04-29
-164.31391845701728,2024-04-30
52.51881984132342,2024-05-01
39.7951865196228,2024-05-02
11.824434143025428,2024-05-03
-2.6803557358216494,2024-05-06
-4.275877563399263,2024-05-07
-0.0966399994213134,2024-05-08
-0.2140725136268884,2024-05-09
-1.2149999618995935,2024-05-10
0.0,2024-05-13
8.023161527584307,2024-05-14
24.612000083900057,2024-05-15
1.5670244216453284,2024-05-16
-0.35266001510899514,2024-05-17
-2.0237040482461452,2024-05-20
-2.4458702622214332,2024-05-21
-47.44919054605998,2024-05-22
-85.73747886472847,2024-05-23
28.71545442205388,2024-05-24
-91.97325872990768,2024-05-28
-8.156954193138517,2024-05-29
45.89361248014029,2024-05-30
227.45294408802874,2024-05-31
-96.53815364837646,2024-06-03
-151.79827062028926,2024-06-04
83.57712279795669,2024-06-05
-123.41225246048998,2024-06-06
140.2299525680719,2024-06-07
109.94227857596707,2024-06-10
198.27604869077913,2024-06-11
-325.6472474861657,2024-06-12
-125.64609637262765,2024-06-13
-39.854428208316676,2024-06-14
203.19446694175713,2024-06-17
-172.0127196693793,2024-06-18
145.45791816036217,2024-06-20
100.0890198975103,2024-06-21
-23.58678321831394,2024-06-24
-51.33622022625059,2024-06-25
-26.64925440226216,2024-06-26
106.17735989566427,2024-06-27
104.85516241646837,2024-06-28
96.79284105298575,2024-07-01
14.402718315133825,2024-07-02
19.269080128637142,2024-07-03
196.2902623442933,2024-07-05
-7.1814547387184575,2024-07-08
-33.242080154363066,2024-07-09
181.2394738101866,2024-07-10
-158.25225608062465,2024-07-11
288.2117474823026,2024-07-12
6.158029093639925,2024-07-15
153.81951171869878,2024-07-16
-128.27186359779444,2024-07-17
