account_rewards,date
-46.23753070831299,2023-05-03
367.7753590584034,2023-05-04
-229.31595087051392,2023-05-05
-274.2730300903786,2023-05-08
23.774308490683325,2023-05-09
-708.2318546295865,2023-05-10
-427.14238204958383,2023-05-11
-364.0975641249679,2023-05-12
622.9417624473572,2023-05-15
-364.11722898483276,2023-05-16
-537.0880414963467,2023-05-17
1115.954267024994,2023-05-18
445.87428607943,2023-05-19
27.841680622077547,2023-05-22
-1075.156573200249,2023-05-23
-2398.093146038009,2023-05-24
-1124.962290000869,2023-05-25
6636.0963895798195,2023-05-26
-361.2351602554554,2023-05-30
3713.778978729155,2023-05-31
-487.384894180228,2023-06-01
739.6327182770474,2023-06-02
-4129.393662071205,2023-06-05
4493.769289302756,2023-06-06
2452.592012977577,2023-06-07
2235.5045340537326,2023-06-08
-1628.577216911246,2023-06-09
7405.480801105499,2023-06-12
1390.2294523239834,2023-06-13
4091.187145614531,2023-06-14
4879.067930889083,2023-06-15
640.9105731963646,2023-06-16
-6690.116479587508,2023-06-20
-9220.914077186491,2023-06-21
-1706.6566123962402,2023-06-22
4023.383970642113,2023-06-23
814.2875875473255,2023-06-26
2355.2596102714306,2023-06-27
856.1962462424999,2023-06-28
835.1822043418651,2023-06-29
1199.1578516960144,2023-06-30
-752.8651395797497,2023-07-03
-6529.85972490313,2023-07-05
-372.70664901740383,2023-07-06
-756.6938005447155,2023-07-07
5083.309858798981,2023-07-10
5728.2067008971935,2023-07-11
1795.111357021262,2023-07-12
-2095.960676956107,2023-07-13
-6608.893461990287,2023-07-14
2592.219732475234,2023-07-17
1669.194715595222,2023-07-18
-4459.861553287483,2023-07-19
723.2223002434475,2023-07-20
-745.7812163353665,2023-07-21
-990.773442554404,2023-07-24
-1715.7501482963562,2023-07-25
8275.262242412544,2023-07-26
10243.13686161046,2023-07-27
-2795.03773021698,2023-07-28
-5737.987038612366,2023-07-31
-3972.884060478187,2023-08-01
-6959.839215374086,2023-08-02
1975.266964531038,2023-08-03
5087.2435335159535,2023-08-04
-6124.844375991845,2023-08-07
2272.2686344146496,2023-08-08
-2034.7767330169445,2023-08-09
-6394.758833789849,2023-08-10
859.334309673286,2023-08-11
5616.347265529563,2023-08-14
-7774.748411464621,2023-08-15
-7354.631414222764,2023-08-16
-11252.562264919281,2023-08-17
5231.599006652832,2023-08-18
4597.559506320977,2023-08-21
-4191.5284246444935,2023-08-22
7275.536408615066,2023-08-23
-10129.584174442338,2023-08-24
8933.573071479797,2023-08-25
-87.53106870653573,2023-08-28
5791.452475070953,2023-08-29
2715.376299667405,2023-08-30
12895.363201618195,2023-08-31
6520.213296890259,2023-09-01
-1236.873021411826,2023-09-05
1953.146376419114,2023-09-06
11785.100027179695,2023-09-07
4636.010439777398,2023-09-08
2570.937543201493,2023-09-11
5667.891068649013,2023-09-12
-663.1282021522056,2023-09-13
-5705.172803783556,2023-09-14
-6725.071013450506,2023-09-15
2517.008721542312,2023-09-18
-14803.040243148804,2023-09-19
-20794.90021800995,2023-09-20
5395.341692066286,2023-09-21
-9700.741017532302,2023-09-22
2851.3525487899315,2023-09-25
-1961.6685007095803,2023-09-26
5507.382977676461,2023-09-27
13540.302599334624,2023-09-28
-2866.8308524130844,2023-09-29
-5996.8034899712075,2023-10-02
11983.263591766357,2023-10-03
-6871.855247497559,2023-10-04
-2424.8149182319175,2023-10-05
-2113.743170547532,2023-10-06
8283.23675527575,2023-10-09
7566.166085624718,2023-10-10
-2626.8857813836075,2023-10-11
340.1618309975602,2023-10-12
-7660.9024180412525,2023-10-13
-3280.813033676124,2023-10-16
-3780.7508920668624,2023-10-17
1185.2368419646518,2023-10-18
-3844.7284496306675,2023-10-19
-13072.756695365999,2023-10-20
-12326.606157398084,2023-10-23
4792.501953125,2023-10-24
-9056.570974922273,2023-10-25
9870.531444168184,2023-10-26
-569.8750019073486,2023-10-27
-21.55510311119724,2023-10-30
187.46200761792716,2023-10-31
373.366640853812,2023-11-01
259.2391757965088,2023-11-02
155.17432422633283,2023-11-03
-58.857519435929134,2023-11-06
380.14846305840183,2023-11-07
-764.9030842781067,2023-11-08
-40.80639066698495,2023-11-09
125.19129953382071,2023-11-10
666.182671546936,2023-11-13
1447.1221902846592,2023-11-14
1814.9995040893555,2023-11-15
2472.860640907311,2023-11-16
1344.6809972763294,2023-11-17
1130.5945870400174,2023-11-20
-872.4800103186863,2023-11-21
-563.4243219376076,2023-11-22
108.60660924913827,2023-11-24
-5.4077221871120855,2023-11-27
3060.598080253578,2023-11-28
-335.5408663749695,2023-11-29
-1569.5358955382835,2023-11-30
-1997.467105770018,2023-12-01
-3180.380760192871,2023-12-04
1762.7433138847118,2023-12-05
-2084.3216609954834,2023-12-06
526.7554953574436,2023-12-07
4431.734225559281,2023-12-08
3804.5833732604515,2023-12-11
-1059.542516708374,2023-12-12
4378.479478359222,2023-12-13
5043.351118946099,2023-12-14
436.2091167450417,2023-12-15
-2000.8229455947876,2023-12-18
3738.246296024299,2023-12-19
-745.8602942466969,2023-12-20
4402.158420181368,2023-12-21
6780.03838806157,2023-12-22
6993.88044424064,2023-12-26
526.6944690704113,2023-12-27
-2274.326850795769,2023-12-28
-6069.2602430343395,2023-12-29
-9334.131888866425,2024-01-02
-7385.900670242379,2024-01-03
5514.237961769104,2024-01-04
1122.139888954116,2024-01-05
4314.101591301034,2024-01-08
1219.0320191383362,2024-01-09
-4406.021877479623,2024-01-10
300.0782764434116,2024-01-11
-5049.916470146156,2024-01-12
-3662.8358849525684,2024-01-16
3720.243884086609,2024-01-17
-1875.8235939026345,2024-01-18
11978.19724149711,2024-01-19
-3426.004738235497,2024-01-22
6548.04713258741,2024-01-23
2825.95317945478,2024-01-24
