date,F,INTC
2023-06-26,89,100
2023-06-27,77,-22
2023-06-28,20,15
2023-06-29,55,-100
2023-06-30,100,31
2023-07-03,-100,100
2023-07-05,100,-100
2023-07-06,-100,61
2023-07-07,100,100
2023-07-10,-3,-73
2023-07-11,5,28
2023-07-12,-14,-41
2023-07-13,-12,-100
2023-07-14,40,23
2023-07-17,-58,-61
2023-07-18,-100,-27
2023-07-19,-14,-7
2023-07-20,-100,0
2023-07-21,53,0
2023-07-24,100,58
2023-07-25,100,100
2023-07-26,100,100
2023-07-27,-86,53
2023-07-28,-79,36
2023-07-31,-100,81
2023-08-01,-14,-85
2023-08-02,100,-1
2023-08-03,37,-6
2023-08-04,-56,-24
2023-08-07,-24,-67
2023-08-08,56,100
2023-08-09,31,63
2023-08-10,64,58
2023-08-11,100,-22
2023-08-14,-8,-100
2023-08-15,-8,-87
2023-08-16,19,55
2023-08-17,-61,100
2023-08-18,13,100
2023-08-21,100,-65
2023-08-22,100,57
2023-08-23,78,43
2023-08-24,-100,81
2023-08-25,19,-42
2023-08-28,-90,77
2023-08-29,-100,89
2023-08-30,42,100
2023-08-31,-47,-54
2023-09-01,22,53
2023-09-05,59,47
2023-09-06,-100,-100
2023-09-07,53,100
2023-09-08,-72,-52
2023-09-11,-10,89
2023-09-12,-31,99
2023-09-13,-39,100
2023-09-14,100,100
2023-09-15,14,-70
2023-09-18,-100,27
2023-09-19,-100,30
2023-09-20,11,-100
2023-09-21,100,-100
2023-09-22,-12,5
2023-09-25,-96,100
2023-09-26,-46,10
2023-09-27,41,21
2023-09-28,26,-100
2023-09-29,5,64
2023-10-02,82,56
2023-10-03,-84,-25
2023-10-04,69,34
2023-10-05,10,-30
2023-10-06,-100,57
2023-10-09,0,-85
2023-10-10,-60,100
2023-10-11,-34,100
2023-10-12,100,-100
2023-10-13,100,100
2023-10-16,75,-54
2023-10-17,32,-74
2023-10-18,29,89
2023-10-19,100,63
2023-10-20,-100,100
2023-10-23,100,-88
2023-10-24,43,100
2023-10-25,100,-47
2023-10-26,-5,-77
2023-10-27,-1457,-1340
2023-10-30,0,0
2023-10-31,0,85
2023-11-01,0,5
2023-11-02,39,59
2023-11-03,-39,-97
2023-11-06,95,100
2023-11-07,-3,100
2023-11-08,53,67
2023-11-09,57,100
2023-11-10,100,100
2023-11-13,-100,-100
2023-11-14,13,-2
2023-11-15,44,17
2023-11-16,91,-44
2023-11-17,100,56
2023-11-20,-62,-100
2023-11-21,40,-94
2023-11-22,67,27
2023-11-24,-30,-71
2023-11-27,83,-22
2023-11-28,100,-85
2023-11-29,100,89
2023-11-30,-100,-100
2023-12-01,27,78
2023-12-04,100,38
2023-12-05,67,-97
2023-12-06,-21,4
2023-12-07,-86,-82
2023-12-08,67,47
2023-12-11,-88,-78
2023-12-12,59,0
2023-12-13,57,51
2023-12-14,-9,-51
2023-12-15,100,26
2023-12-18,-100,-26
2023-12-19,100,63
2023-12-20,-4,-63
2023-12-21,100,0
2023-12-22,54,33
2023-12-26,-73,-33
2023-12-27,-6,37
2023-12-28,17,-37
2023-12-29,-37,0
2024-01-02,15,0
2024-01-03,-37,0
2024-01-04,-5,44
2024-01-05,31,-44
2024-01-08,-100,0
2024-01-09,10,0
2024-01-10,100,0
2024-01-11,14,100
2024-01-12,44,0
2024-01-16,100,100
2024-01-17,-32,-37
2024-01-18,100,-86
2024-01-19,-100,22
2024-01-22,-100,79
2024-01-23,63,7
2024-01-24,30,2
