account_value,date,daily_return
999606.2493512774,2023-04-25,-1.1305720705401257e-05
999604.7333612462,2023-04-26,-1.5165871883882076e-06
999604.7333612462,2023-04-27,0.0
999674.2441755668,2023-04-28,6.953830049094556e-05
999673.2045055724,2023-05-01,-1.0400087833151161e-06
999673.2045055724,2023-05-02,0.0
999683.9822596075,2023-05-03,1.0781277308025139e-05
999682.6979596331,2023-05-04,-1.2847059642773218e-06
999773.4794204179,2023-05-05,9.08102750702966e-05
999751.9221875955,2023-05-08,-2.156211708570499e-05
999710.2082510989,2023-05-09,-4.1724287366595725e-05
999705.8220593903,2023-05-10,-4.387463159227778e-06
999617.8450265953,2023-05-11,-8.800292131316834e-05
999539.258927829,2023-05-12,-7.861614231607916e-05
999513.3013798649,2023-05-15,-2.5969513185453152e-05
999571.5679167464,2023-05-16,5.8294908933165246e-05
999554.6281006148,2023-05-17,-1.6947076802997785e-05
999487.0249850276,2023-05-18,-6.763323753056216e-05
999537.1191178334,2023-05-19,5.011984303315842e-05
999556.053158975,2023-05-22,1.8942809405952943e-05
999574.5857891039,2023-05-23,1.8540861285609722e-05
999571.7009891771,2023-05-24,-2.8860276839459686e-06
999571.7009891771,2023-05-25,0.0
999571.7009891771,2023-05-26,0.0
999573.7978081087,2023-05-30,2.097717382021358e-06
999555.1928003649,2023-05-31,-1.8612940619888718e-05
999549.944641933,2023-06-01,-5.250493889441543e-06
999526.4577389332,2023-06-02,-2.3497478165768193e-05
999556.5989469219,2023-06-05,3.0155487886540655e-05
999524.220540937,2023-06-06,-3.239276897271104e-05
999568.6732870813,2023-06-07,4.4473905915110024e-05
999668.3511435266,2023-06-08,9.972086871989916e-05
999696.3981622453,2023-06-09,2.8056323566394425e-05
999695.0428222527,2023-06-12,-1.3557516012063786e-06
999699.9561896262,2023-06-13,4.914866197136547e-06
999703.2038265415,2023-06-14,3.248611641026855e-06
999701.1377566067,2023-06-15,-2.066683318591167e-06
999783.6707813564,2023-06-16,8.255769812848257e-05
999790.4145912891,2023-06-20,6.745269131469556e-06
999640.6381205583,2023-06-21,-0.00014980786827412107
999602.9692887865,2023-06-22,-3.768237338031e-05
999598.5207295291,2023-06-23,-4.450326173577324e-06
999656.3429855944,2023-06-26,5.7845479826346136e-05
999687.823455033,2023-06-27,3.149129164192743e-05
999735.4289996879,2023-06-28,4.7620410630111465e-05
999775.4322143142,2023-06-29,4.0013801117622094e-05
999797.3286442,2023-06-30,2.190134822299683e-05
999820.2695612808,2023-07-03,2.294556749005139e-05
999796.0654567295,2023-07-05,-2.4208455547736207e-05
999742.275501123,2023-07-06,-5.380092747397924e-05
999744.5373750931,2023-07-07,2.262457060586698e-06
999731.8478973862,2023-07-10,-1.2692720222529097e-05
999791.3838229108,2023-07-11,5.955189449036169e-05
999948.2180327955,2023-07-12,0.00015686693486482994
999931.9722693028,2023-07-13,-1.6246604773839657e-05
999897.895525433,2023-07-14,-3.407906219110579e-05
999780.629572308,2023-07-17,-0.00011727792772620038
999699.3042976632,2023-07-18,-8.13431189197189e-05
999707.7162243809,2023-07-19,8.414456908800716e-06
999707.0092243637,2023-07-20,-7.072067221836065e-07
999706.6391022172,2023-07-21,-3.7023062071650514e-07
999681.4109419369,2023-07-24,-2.523556340783273e-05
999679.555863769,2023-07-25,-1.8556693638371868e-06
999634.0078541865,2023-07-26,-4.556260985366656e-05
999819.6024603457,2023-07-27,0.0001856625571969861
999965.4301560587,2023-07-28,0.00014585400741706778
999742.811075704,2023-07-31,-0.00022262677652762353
999797.4939440207,2023-08-01,5.4696935762654775e-05
999810.9790005164,2023-08-02,1.3487787854371547e-05
999716.9996133388,2023-08-03,-9.399715461366753e-05
999735.9220065121,2023-08-04,1.8927749733776977e-05
999723.588241833,2023-08-07,-1.2337022615160897e-05
999711.4072332728,2023-08-08,-1.2184376465107505e-05
999739.6634165156,2023-08-09,2.8264340126815668e-05
999694.0876323283,2023-08-10,-4.55876523209886e-05
999578.0015463831,2023-08-11,-0.00011612160898144541
999611.5619059298,2023-08-14,3.357452794561233e-05
999683.979528805,2023-08-15,7.244576356946197e-05
999465.983273743,2023-08-16,-0.00021806516811928578
999362.3215317233,2023-08-17,-0.00010371712870127503
999030.6469192011,2023-08-18,-0.0003318862492371899
999242.1007470591,2023-08-21,0.0002116590001619567
999374.0558437655,2023-08-22,0.0001320551812296067
999228.2273246386,2023-08-23,-0.0001459198568085629
999398.8677748492,2023-08-24,0.00017077224756500975
999162.3282756617,2023-08-25,-0.0002366817762302631
999444.5749858954,2023-08-28,0.0002824833385390857
999439.494063288,2023-08-29,-5.0837462473030115e-06
999612.0378601439,2023-08-30,0.00017264056291632635
999702.1823875792,2023-08-31,9.017951367229493e-05
1000288.9211279396,2023-09-01,0.0005869135335476727
1000570.7096475089,2023-09-05,0.0002817071284280104
1000558.5301058305,2023-09-06,-1.2172594661241654e-05
1000669.9002962259,2023-09-07,0.000111308021514267
1001073.8563799051,2023-09-08,0.0004036856545397427
1001111.777247825,2023-09-11,3.7880190036254646e-05
1001278.5131841806,2023-09-12,0.00016655076899985133
1001345.3315027688,2023-09-13,6.673299956849732e-05
1001333.891938205,2023-09-14,-1.1424195234033263e-05
1001158.8295993626,2023-09-15,-0.00017482913566779779
1000823.8780121357,2023-09-18,-0.00033456388469432774
1000959.7098294651,2023-09-19,0.0001357200006051329
1000484.4903001378,2023-09-20,-0.000474763893751895
999919.5810346139,2023-09-21,-0.0005646357050017592
1000073.2634786961,2023-09-22,0.00015369480405924563
999781.972156751,2023-09-25,-0.00029126998249295877
999851.5268399403,2023-09-26,6.956985135397886e-05
999791.1835612461,2023-09-27,-6.035223938194445e-05
999872.4699813054,2023-09-28,8.130339754530702e-05
1000058.8783836416,2023-09-29,0.00018643217803537837
1000021.8522187284,2023-10-02,-3.702398500082804e-05
999943.0283417095,2023-10-03,-7.882215457988284e-05
1000048.5261655506,2023-10-04,0.00010550383456942036
999929.4464574779,2023-10-05,-0.00011907392987142718
999895.4486713384,2023-10-06,-3.400018497301538e-05
999867.9220755285,2023-10-09,-2.7529474052934155e-05
1000006.7527626842,2023-10-10,0.00013884902604699434
1000103.2057271523,2023-10-11,9.645231314836522e-05
1000101.9838236221,2023-10-12,-1.2217774357781153e-06
1000108.9359759697,2023-10-13,6.951443412672731e-06
999996.9045162566,2023-10-16,-0.0001120192567859446
999953.91759001,2023-10-17,-4.298705931238267e-05
999971.109349871,2023-10-18,1.7192552135281147e-05
999929.655469561,2023-10-19,-4.1455077974261734e-05
999924.3980086998,2023-10-20,-5.257830720917234e-06
999917.9837570385,2023-10-23,-6.414736628101991e-06
999902.7787034229,2023-10-24,-1.520630077922469e-05
999874.4787724689,2023-10-25,-2.830268257747459e-05
999938.8193846649,2023-10-26,6.434868932259086e-05
999804.6179664939,2023-10-27,-0.00013420962919863388
999803.1424164528,2023-10-30,-1.4758383934942998e-06
999794.2605046943,2023-10-31,-8.883660574388053e-06
999794.0272246879,2023-11-01,-2.3332801124542613e-07
999830.4145487692,2023-11-02,3.6394820423613083e-05
999842.6161938192,2023-11-03,1.2203714622405215e-05
999842.3162304403,2023-11-06,-3.0001059569961797e-07
999826.1316531821,2023-11-07,-1.6187129705858005e-05
999876.7025406179,2023-11-08,5.057968164146054e-05
999870.2762423352,2023-11-09,-6.427090726623952e-06
999870.2001423368,2023-11-10,-7.610987173833905e-08
999870.6306831007,2023-11-13,4.305966552209384e-07
999885.4175678587,2023-11-14,1.478879797467414e-05
999937.1172735072,2023-11-15,5.1705630205400865e-05
999960.58565553,2023-11-16,2.3469857871383226e-05
999920.194824628,2023-11-17,-4.039242294295864e-05
999929.4325180999,2023-11-20,9.238430746627557e-06
999926.1710008823,2023-11-21,-3.26174739095908e-06
999912.0012471497,2023-11-22,-1.4170799948587387e-05
999924.8740742714,2023-11-24,1.2873960014259112e-05
999952.6868418858,2023-11-27,2.7814857231245327e-05
999937.0839161598,2023-11-28,-1.5603663984564697e-05
1000196.7510065758,2023-11-29,0.000259683428680324
1000102.8966960298,2023-11-30,-9.383584824840252e-05
999879.9185006487,2023-12-01,-0.00022295525402216132
999967.2269882003,2023-12-04,8.731897294489421e-05
999966.710024337,2023-12-05,-5.16980806275491e-07
1000088.3555661576,2023-12-06,0.00012164959153260213
999907.452685489,2023-12-07,-0.00018088689830431104
999987.7087053368,2023-12-08,8.026344801437268e-05
1000432.4751028321,2023-12-11,0.00044477186431723936
1000635.6669546387,2023-12-12,0.0002031040143770646
1000576.3710381348,2023-12-13,-5.925824799379864e-05
1000907.0503813068,2023-12-14,0.00033048885896524993
1001388.6249760276,2023-12-15,0.0004811381781528734
1001336.0258453246,2023-12-18,-5.252619152162907e-05
1001319.8903648502,2023-12-19,-1.611395181833064e-05
1001395.093764538,2023-12-20,7.510427028512012e-05
1001355.5846919623,2023-12-21,-3.9454030503649484e-05
1001646.4873225394,2023-12-22,0.0002905088212661333
1001715.5085337288,2023-12-26,6.890775544365901e-05
1001746.819822406,2023-12-27,3.125766588474299e-05
1001707.6106051438,2023-12-28,-3.914084525791228e-05
1001636.3679639465,2023-12-29,-7.112119389229843e-05
1001424.4660836975,2024-01-02,-0.0002115556972833721
1001201.5790447609,2024-01-03,-0.0002225699955267224
1000794.1058514016,2024-01-04,-0.0004069841697094123
1000780.7155145714,2024-01-05,-1.3379711922612003e-05
1000967.3641742165,2024-01-08,0.00018650305381751053
1000920.559613273,2024-01-09,-4.675932764508506e-05
1000943.6819424852,2024-01-10,2.3101063306274483e-05
1000829.9159733423,2024-01-11,-0.00011365871146928885
1000747.8435399088,2024-01-12,-8.200437669136917e-05
1000312.8056538843,2024-01-16,-0.0004347127888735258
1000149.7271973871,2024-01-17,-0.0001630274605857185
1000259.8652344279,2024-01-18,0.00011012154884992853
1000004.3015437846,2024-01-19,-0.00025549729577867275
1000379.781818334,2024-01-22,0.00037547865941145453
1000360.0718537191,2024-01-23,-1.9702481970473862e-05
1000496.6040594352,2024-01-24,0.00013648306200697569
1000299.4602389586,2024-01-25,-0.00019704596664971152
