date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2023-05-23,0,0,0,100,100,0,0,49,0,100,0,100,0,0
2023-05-24,0,0,0,100,100,0,0,-99,0,100,0,100,0,0
2023-05-25,0,0,0,100,100,99,0,100,0,100,0,91,0,0
2023-05-26,0,0,0,100,100,34,0,100,0,100,0,99,0,99
2023-05-30,0,0,0,100,100,-94,0,100,0,100,0,100,0,100
2023-05-31,0,0,0,100,100,-39,0,100,0,100,0,100,0,100
2023-06-01,0,0,0,100,100,0,0,100,0,100,0,100,0,99
2023-06-02,0,0,0,100,100,0,0,100,0,100,0,-99,0,-100
2023-06-05,0,0,0,100,100,0,0,99,0,100,0,99,0,-100
2023-06-06,0,0,0,100,100,0,0,-99,0,100,0,-99,0,-100
2023-06-07,0,0,0,100,100,0,0,100,0,100,0,-99,0,99
2023-06-08,0,0,0,100,100,0,0,96,0,100,0,-99,0,99
2023-06-09,0,0,0,100,100,0,0,100,0,100,0,96,0,99
2023-06-12,0,0,0,100,100,0,0,100,0,100,0,99,0,74
2023-06-13,0,0,0,100,100,0,0,100,0,100,0,100,0,99
2023-06-14,0,0,0,100,100,0,0,100,0,100,0,99,0,99
2023-06-15,0,0,0,100,100,0,0,100,0,100,0,100,0,11
2023-06-16,0,0,0,100,100,0,0,100,0,100,0,100,0,100
2023-06-20,0,0,0,100,100,0,0,-99,0,100,0,99,0,-99
2023-06-21,0,0,0,100,100,0,0,-99,0,100,0,100,0,-99
2023-06-22,0,0,0,100,100,0,0,-99,0,100,0,-99,0,99
2023-06-23,0,0,0,100,100,0,0,-100,0,100,0,99,0,100
2023-06-26,0,0,0,100,100,0,0,-98,0,100,0,100,0,100
2023-06-27,0,0,0,0,0,0,0,0,0,34,0,1,0,100
2023-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-03,0,0,0,0,0,0,0,-44,0,18,0,1,0,0
2023-07-05,0,0,0,0,30,0,0,-79,0,100,0,-99,0,-99
2023-07-06,0,0,0,0,0,0,0,-100,0,7,0,-100,0,100
2023-07-07,0,0,0,0,7,0,0,-100,0,100,0,1,0,-99
2023-07-10,0,0,0,0,0,0,0,-99,0,63,0,-74,0,0
2023-07-11,0,0,0,0,1,0,0,-9,0,3,0,0,0,0
2023-07-12,0,0,0,0,0,0,0,-86,0,0,0,0,0,59
2023-07-13,0,0,0,0,1,0,0,-99,0,96,0,0,0,-100
2023-07-14,0,0,0,0,0,0,0,-99,0,93,0,1,0,-98
2023-07-17,0,0,0,0,0,0,0,-100,0,63,0,100,0,-99
2023-07-18,0,0,0,1,0,0,0,-99,0,19,0,100,0,-21
2023-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-07-21,0,0,0,0,0,0,0,-99,0,40,0,0,0,0
2023-07-24,0,0,0,0,0,0,0,-100,0,100,0,1,0,-100
2023-07-25,0,0,0,0,0,0,0,-35,0,79,0,-56,0,-77
2023-07-26,0,0,0,1,0,0,0,0,0,89,0,-99,0,-100
2023-07-27,0,0,0,1,0,0,0,0,0,29,0,-99,0,0
2023-07-28,0,0,0,0,0,0,0,0,0,27,0,100,0,-100
2023-07-31,0,0,0,0,0,0,0,2,0,26,0,100,0,-99
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-02,0,0,0,1,0,0,0,-2,0,27,0,100,0,-99
2023-08-03,0,0,0,0,0,0,0,0,0,30,0,-99,0,0
2023-08-04,0,0,0,0,0,0,0,0,0,0,0,-43,20,0
2023-08-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-09,0,0,0,0,0,0,0,1,0,56,0,-99,0,-47
2023-08-10,0,0,0,0,0,0,0,0,0,0,0,-99,44,0
2023-08-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-17,0,0,0,0,0,0,0,1,0,0,0,-99,43,0
2023-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-21,0,0,0,0,0,0,0,0,0,0,0,-99,0,50
2023-08-22,0,0,0,0,0,0,0,-2,0,0,0,0,45,-50
2023-08-23,0,0,0,0,0,0,0,1,0,0,0,-100,44,0
2023-08-24,0,0,0,0,0,0,0,-1,0,0,0,1,0,0
2023-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-28,0,0,0,0,0,1,0,0,0,39,0,1,-56,0
2023-08-29,0,0,0,0,0,-1,0,0,0,67,0,0,-99,0
2023-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-08-31,0,0,0,0,0,0,0,0,0,0,0,-93,43,0
2023-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-11,0,0,0,0,0,0,0,1,0,0,0,-94,0,47
2023-09-12,0,0,0,0,0,0,0,1,0,91,0,0,-84,-47
2023-09-13,0,0,0,0,0,0,0,0,0,34,0,-98,0,0
2023-09-14,0,0,0,0,0,0,0,1,0,0,0,-100,50,0
2023-09-15,0,0,0,0,0,0,0,1,0,34,0,-99,0,0
2023-09-18,0,0,0,0,0,0,0,1,0,35,0,-99,0,0
2023-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-21,0,0,0,0,0,0,0,0,0,0,0,95,-50,0
2023-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-03,0,0,0,0,0,0,0,-5,0,0,0,5,0,0
2023-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2023-10-10,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
2023-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-10-18,0,0,0,0,0,0,0,0,0,26,0,-72,0,0
2023-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-20,0,0,0,0,0,0,0,-1,0,0,0,1,0,0
2023-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-10-26,0,0,0,0,0,0,0,0,0,34,0,-99,0,0
2023-10-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2023-10-30,0,0,0,0,0,0,0,0,0,33,0,-98,0,0
2023-10-31,0,0,0,0,0,0,0,1,0,0,0,-100,0,46
2023-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-02,0,0,0,0,0,0,0,1,0,0,0,-100,0,47
2023-11-03,0,0,0,0,0,0,0,2,0,0,0,-99,0,46
2023-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-07,0,0,0,0,0,0,0,-4,0,0,0,0,2,0
2023-11-08,0,0,0,0,0,0,0,0,0,0,0,1,-2,1
2023-11-09,0,0,0,0,0,0,0,2,0,33,0,-98,0,0
2023-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-14,0,0,0,0,0,0,0,30,0,100,0,-99,0,-99
2023-11-15,0,0,0,0,0,0,0,1,0,34,0,-99,0,0
2023-11-16,0,0,0,-6504,-6539,0,0,-33,0,-8159,0,-118,0,-41
2023-11-17,0,0,0,100,100,0,0,99,0,100,0,0,0,100
2023-11-20,0,0,0,100,100,0,0,100,0,100,0,0,0,100
2023-11-21,0,0,0,100,100,0,0,-64,0,100,0,0,0,100
2023-11-22,0,0,0,100,100,0,0,88,0,100,0,0,0,34
2023-11-24,0,0,0,100,100,0,0,-100,0,100,0,0,0,-100
2023-11-27,0,0,0,100,100,0,0,-100,0,100,0,99,0,-100
2023-11-28,0,0,0,100,100,0,0,-23,0,100,0,97,0,-99
2023-11-29,0,0,0,100,100,0,0,100,0,100,0,100,0,99
2023-11-30,0,0,0,100,100,0,0,99,0,100,0,99,0,-100
2023-12-01,0,0,0,100,100,0,0,-99,0,100,0,49,0,-34
2023-12-04,0,0,0,100,100,0,0,100,0,100,0,98,0,0
2023-12-05,0,0,0,100,100,0,0,97,0,100,0,100,0,0
2023-12-06,0,0,0,100,100,0,0,-99,0,100,0,100,0,0
2023-12-07,0,0,0,100,100,0,0,-99,0,100,0,99,0,0
2023-12-08,0,0,0,100,100,0,0,100,0,100,0,99,0,0
2023-12-11,0,0,0,100,100,0,0,-99,0,100,0,-99,0,0
2023-12-12,0,0,0,100,100,0,0,-99,0,100,0,32,0,0
2023-12-13,0,0,0,100,100,0,0,99,0,100,0,99,0,0
2023-12-14,0,0,0,100,100,0,0,100,0,100,0,100,0,99
2023-12-15,0,0,0,100,100,0,0,99,0,100,0,100,0,-99
2023-12-18,0,0,0,100,100,0,0,-99,0,100,0,100,0,0
2023-12-19,0,0,0,100,100,0,0,-85,0,100,0,99,0,0
2023-12-20,0,0,0,100,100,0,0,99,0,100,0,15,0,0
2023-12-21,0,0,0,100,100,0,0,-100,0,100,0,99,0,0
2023-12-22,0,0,0,100,100,0,0,-96,0,100,0,-99,0,0
2023-12-26,0,0,0,100,100,0,0,99,0,100,0,99,0,0
2023-12-27,0,0,0,100,100,0,0,100,0,100,0,99,0,0
2023-12-28,0,0,0,100,100,0,0,99,0,100,0,99,0,0
2023-12-29,0,0,0,100,100,60,0,-99,0,100,0,99,0,0
2024-01-02,0,0,0,100,100,-60,0,-100,0,100,0,-7,0,0
2024-01-03,0,0,0,100,100,0,0,99,0,100,0,-99,0,42
2024-01-04,0,0,0,100,100,0,0,-95,0,100,0,-99,0,-42
2024-01-05,0,0,0,100,100,0,0,99,0,100,0,49,0,99
2024-01-08,0,0,0,100,100,0,0,100,0,100,0,-99,0,99
2024-01-09,0,0,0,100,100,0,0,95,0,100,0,-99,0,-100
2024-01-10,0,0,0,100,100,0,0,-99,0,100,0,-99,0,-98
2024-01-11,0,0,0,100,100,0,0,-100,0,100,0,-28,0,0
2024-01-12,0,0,0,100,100,0,0,-100,0,100,0,99,0,0
2024-01-16,0,0,0,100,100,0,0,-99,0,100,0,99,99,0
2024-01-17,0,0,0,100,100,0,0,-17,0,100,0,99,100,0
2024-01-18,0,0,0,100,100,89,0,100,0,100,0,97,99,99
2024-01-19,0,0,0,100,100,-89,0,100,0,100,0,99,-99,-92
2024-01-22,0,0,0,100,100,0,0,100,0,100,0,99,-99,100
2024-01-23,0,0,0,100,100,0,0,100,0,100,0,100,-100,100
2024-01-24,0,0,0,100,100,0,0,99,0,100,0,-96,0,-76
