account_value,date,daily_return
999935.3028496263,2023-03-22,0.0
999935.3028496263,2023-03-23,0.0
999935.3028496263,2023-03-24,0.0
999951.1329118821,2023-03-27,1.5831086481954415e-05
999950.5165218761,2023-03-28,-6.164201287184312e-07
999951.8272191284,2023-03-29,1.3107621132935066e-06
999951.75653913,2023-03-30,-7.068340335258938e-08
999952.4628598182,2023-03-31,7.063547653451963e-07
999954.5815276458,2023-04-03,2.1187685477208618e-06
999954.3434576509,2023-04-04,-2.3808080817921962e-07
999954.3434576509,2023-04-05,0.0
999954.3434576509,2023-04-06,0.0
999954.3434576509,2023-04-10,0.0
999954.3434576509,2023-04-11,0.0
999960.5165086382,2023-04-12,6.173332840253565e-06
999960.2030686281,2023-04-13,-3.1345238626911964e-07
999960.2030686281,2023-04-14,0.0
999960.2030686281,2023-04-17,0.0
999960.2030686281,2023-04-18,0.0
999960.2030686281,2023-04-19,0.0
999916.0600707053,2023-04-20,-4.414475474856516e-05
999915.4105206822,2023-04-21,-6.496045508175285e-07
999915.2572257584,2023-04-24,-1.5330789204792694e-07
999915.173995756,2023-04-25,-8.323705613655363e-08
999915.173995756,2023-04-26,0.0
999915.173995756,2023-04-27,0.0
999915.173995756,2023-04-28,0.0
999915.173995756,2023-05-01,0.0
999915.173995756,2023-05-02,0.0
999915.173995756,2023-05-03,0.0
999915.173995756,2023-05-04,0.0
999915.173995756,2023-05-05,0.0
999915.173995756,2023-05-08,0.0
999915.173995756,2023-05-09,0.0
999915.173995756,2023-05-10,0.0
999915.173995756,2023-05-11,0.0
999923.2856708582,2023-05-12,8.112363241608023e-06
999922.1881108301,2023-05-15,-1.097644233172268e-06
999922.1881108301,2023-05-16,0.0
999922.1881108301,2023-05-17,0.0
999922.1881108301,2023-05-18,0.0
999922.1881108301,2023-05-19,0.0
999922.1881108301,2023-05-22,0.0
999922.1881108301,2023-05-23,0.0
999922.1881108301,2023-05-24,0.0
999922.1881108301,2023-05-25,0.0
999922.1881108301,2023-05-26,0.0
999922.1881108301,2023-05-30,0.0
999913.2382571105,2023-05-31,-8.95055017891e-06
999912.6267371329,2023-06-01,-6.115730386557772e-07
999921.3453333167,2023-06-02,8.719358022490908e-06
999920.7445933055,2023-06-05,-6.007872659363755e-07
999920.7445933055,2023-06-06,0.0
999932.1808499765,2023-06-07,1.1437163127903105e-05
999994.6287593317,2023-06-08,6.245214480649075e-05
1000000.7757641267,2023-06-09,6.1470378123207325e-06
1000000.4300141286,2023-06-12,-3.4574972984646735e-07
1000000.4300141286,2023-06-13,0.0
1000000.4300141286,2023-06-14,0.0
1000000.4300141286,2023-06-15,0.0
1000000.4300141286,2023-06-16,0.0
999995.7396087789,2023-06-20,-4.690403332729964e-06
999995.453608775,2023-06-21,-2.860012222605235e-07
999995.453608775,2023-06-22,0.0
999995.9347549505,2023-06-23,4.811483629296731e-07
999994.8342849263,2023-06-26,-1.1004744978615477e-06
999994.8342849263,2023-06-27,0.0
999994.8342849263,2023-06-28,0.0
999994.8342849263,2023-06-29,0.0
999994.8342849263,2023-06-30,0.0
999994.8342849263,2023-07-03,0.0
999994.8342849263,2023-07-05,0.0
999994.8342849263,2023-07-06,0.0
999994.8342849263,2023-07-07,0.0
999994.8342849263,2023-07-10,0.0
999994.8342849263,2023-07-11,0.0
1000006.8013529499,2023-07-12,1.1967129842416213e-05
999996.0253196047,2023-07-13,-1.07759600541657e-05
999992.9308109949,2023-07-14,-3.094520909519005e-06
999991.9560910242,2023-07-17,-9.74726861224795e-07
999991.9560910242,2023-07-18,0.0
999991.9560910242,2023-07-19,0.0
999991.9560910242,2023-07-20,0.0
999991.9560910242,2023-07-21,0.0
999984.8404574296,2023-07-24,-7.115690832559807e-06
999984.45153742,2023-07-25,-3.8892590559225226e-07
999954.6564665849,2023-07-26,-2.9795534109866573e-05
1000002.2653201062,2023-07-27,4.761101237282794e-05
999954.2802101074,2023-07-28,-4.798500129732375e-05
999837.2401526696,2023-07-31,-0.00011704540872936597
999859.207614393,2023-08-01,2.197103772605402e-05
999860.9426260659,2023-08-02,1.7352559837924275e-06
999860.1374260775,2023-08-03,-8.053119729956038e-07
999860.1374260775,2023-08-04,0.0
999860.1374260775,2023-08-07,0.0
999860.1374260775,2023-08-08,0.0
999858.8604260318,2023-08-09,-1.277178675263002e-06
999857.7428109157,2023-08-10,-1.1177728780342733e-06
999857.6533509175,2023-08-11,-8.94727263389683e-08
999857.6533509175,2023-08-14,0.0
999859.4504196087,2023-08-15,1.7973245343139155e-06
999826.416320151,2023-08-16,-3.3038743039282004e-05
999821.0647401777,2023-08-17,-5.35250908151319e-06
999777.3180953775,2023-08-18,-4.375447401838706e-05
999834.4251743113,2023-08-21,5.711979847933257e-05
999830.5811978136,2023-08-22,-3.8446130687930236e-06
999821.3367532374,2023-08-23,-9.246011024366396e-06
999820.7930332514,2023-08-24,-5.43817146092529e-07
999820.7930332514,2023-08-25,0.0
999820.7930332514,2023-08-28,0.0
999820.7930332514,2023-08-29,0.0
999820.7930332514,2023-08-30,0.0
999820.7930332514,2023-08-31,0.0
999822.5800065371,2023-09-01,1.787293581134719e-06
999821.3640065524,2023-09-05,-1.2162157657646944e-06
999821.3640065524,2023-09-06,0.0
999821.3640065524,2023-09-07,0.0
999821.3640065524,2023-09-08,0.0
999821.3640065524,2023-09-11,0.0
999821.3640065524,2023-09-12,0.0
999821.3640065524,2023-09-13,0.0
999816.6368204647,2023-09-14,-4.72803068407579e-06
999815.9937104823,2023-09-15,-6.432279268109298e-07
999821.9505364482,2023-09-18,5.9579222611017e-06
999821.1005364482,2023-09-19,-8.501513689695983e-07
999821.1005364482,2023-09-20,0.0
999806.7583923728,2023-09-21,-1.434471033645579e-05
999824.4046038224,2023-09-22,1.7649622090942785e-05
999823.6546038224,2023-09-25,-7.501317196290103e-07
999823.6546038224,2023-09-26,0.0
999823.6546038224,2023-09-27,0.0
999810.6908372552,2023-09-28,-1.2966053070995187e-05
999824.4506754281,2023-09-29,1.3762443529685697e-05
999823.8453954447,2023-10-02,-6.053862586785641e-07
999823.8453954447,2023-10-03,0.0
999823.8453954447,2023-10-04,0.0
999823.8453954447,2023-10-05,0.0
999823.8453954447,2023-10-06,0.0
999823.8453954447,2023-10-09,0.0
999823.8453954447,2023-10-10,0.0
999823.8453954447,2023-10-11,0.0
999823.8453954447,2023-10-12,0.0
999829.4700464228,2023-10-13,5.625641960937955e-06
999822.1992289951,2023-10-16,-7.2720575312601454e-06
999815.4673788097,2023-10-17,-6.733047326457076e-06
999815.242377856,2023-10-18,-2.250424813166063e-07
999815.0992178523,2023-10-19,-1.431864584677811e-07
999813.9765259426,2023-10-20,-1.1228995348000481e-06
999813.3743659465,2023-10-23,-6.022720328013875e-07
999807.2193468539,2023-10-24,-6.15616799137797e-06
999806.0693468539,2023-10-25,-1.150221740520152e-06
999806.0693468539,2023-10-26,0.0
999806.0693468539,2023-10-27,0.0
999806.0693468539,2023-10-30,0.0
999806.0693468539,2023-10-31,0.0
999806.0693468539,2023-11-01,0.0
999806.0693468539,2023-11-02,0.0
999806.0693468539,2023-11-03,0.0
999806.0693468539,2023-11-06,0.0
999806.0693468539,2023-11-07,0.0
999805.9288460147,2023-11-08,-1.4052809194087246e-07
999805.9084660155,2023-11-09,-2.038395507941715e-08
999805.9084660155,2023-11-10,0.0
999805.9084660155,2023-11-13,0.0
999815.9698457972,2023-11-14,1.0063332989362905e-05
999824.760297486,2023-11-15,8.792069694729676e-06
999823.9279855887,2023-11-16,-8.324577769336372e-07
999813.339230763,2023-11-17,-1.059061953734286e-05
999815.2371331373,2023-11-20,1.89825670426913e-06
999814.5579931398,2023-11-21,-6.792655005138926e-07
999814.5579931398,2023-11-22,0.0
999814.5579931398,2023-11-24,0.0
999814.5579931398,2023-11-27,0.0
999814.3061433311,2023-11-28,-2.518965209752366e-07
999871.0231633659,2023-11-29,5.6727553993107804e-05
999861.181252133,2023-11-30,-9.843180775237492e-06
999803.1732019774,2023-12-01,-5.801610387845546e-05
999833.8697884299,2023-12-04,3.070262955273684e-05
999853.5626093032,2023-12-05,1.969609298924091e-05
999859.8685862662,2023-12-06,6.306900529162718e-06
999855.0570904242,2023-12-07,-4.812170178114528e-06
999854.8860938536,2023-12-08,-1.7102135896340798e-07
999874.3048175169,2023-12-11,1.9421541999076197e-05
999885.9901025473,2023-12-12,1.1686753998985111e-05
999878.6626667983,2023-12-13,-7.328271244499973e-06
999889.187190706,2023-12-14,1.052580108029666e-05
999888.888970699,2023-12-15,-2.982530572515074e-07
999888.888970699,2023-12-18,0.0
999888.441117645,2023-12-19,-4.479028209436464e-07
999888.2735376413,2023-12-20,-1.6759870080651496e-07
999888.2735376413,2023-12-21,0.0
999888.2735376413,2023-12-22,0.0
999894.0416025217,2023-12-26,5.768709397946381e-06
999898.5661879757,2023-12-27,4.525064922544786e-06
999896.3731843212,2023-12-28,-2.1932261217161297e-06
999896.1379643191,2023-12-29,-2.3524437975375179e-07
999896.1379643191,2024-01-02,0.0
999894.3117125882,2024-01-03,-1.8264414288760022e-06
999871.3310926617,2024-01-04,-2.2983048965530273e-05
999869.8167695912,2024-01-05,-1.5145179419473465e-06
999889.651849738,2024-01-08,1.9837662677879564e-05
999883.5334051407,2024-01-09,-6.119119830838571e-06
999883.1923842705,2024-01-10,-3.4106059243477205e-07
999878.4549386203,2024-01-11,-4.737999084514222e-06
999877.7851886203,2024-01-12,-6.698314146680318e-07
999841.6202458789,2024-01-16,-3.616936317329955e-05
999840.4902458598,2024-01-17,-1.1301790165951786e-06
999840.4902458598,2024-01-18,0.0
999840.4902458598,2024-01-19,0.0
999840.4902458598,2024-01-22,0.0
999840.4902458598,2024-01-23,0.0
999840.764805556,2024-01-24,2.7460349816266216e-07
999840.7190455577,2024-01-25,-4.57672861831071e-08
