date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2023-01-11,33,-51,-100,-34,-100,-12,-100,20,-100,-31,-4,-23,-100,9
2023-01-12,-100,100,44,0,89,-100,-31,-64,-39,-37,52,14,14,-24
2023-01-13,-100,100,79,39,36,-17,-71,-17,-8,-9,-44,46,15,54
2023-01-17,100,75,-100,-96,-11,100,99,15,-94,-100,91,-50,-2,-100
2023-01-18,-49,-58,27,72,100,-68,-15,1,100,-71,63,100,14,100
2023-01-19,36,100,-100,-63,11,-32,94,57,-89,-100,29,-100,49,37
2023-01-20,37,-47,-100,-4,-42,0,-64,-6,-98,-52,100,-35,92,100
2023-01-23,-100,-87,-19,-94,-68,100,22,87,100,79,-100,100,100,-100
2023-01-24,-4,-31,-87,-9,-21,43,22,34,-50,100,82,-26,-69,-19
2023-01-25,96,-4,80,90,90,18,23,-68,-62,-35,100,-100,-100,49
2023-01-26,-100,100,4,-27,74,73,99,56,100,72,-77,19,100,-100
2023-01-27,100,-100,-100,-63,4,100,100,-64,38,-100,-95,-33,-77,32
2023-01-30,100,-92,100,100,-24,57,58,-100,20,-100,-71,77,100,-100
2023-01-31,28,100,-15,-51,-14,100,-46,-12,-100,-100,2,46,-57,-15
2023-02-01,-100,-3,-100,26,100,100,2,0,-95,23,86,-3,100,100
2023-02-02,-100,100,28,-4,100,-25,97,86,100,2,56,-100,-3,-5
2023-02-03,0,10,-82,100,-100,-63,61,100,-12,28,-9,64,65,96
2023-02-06,0,86,41,-48,56,70,-32,40,25,-100,-100,-33,-71,55
2023-02-07,21,-51,42,100,6,65,-100,8,72,-60,-27,35,-100,99
2023-02-08,-27,-100,-70,-100,100,100,2,53,0,62,-20,97,100,100
2023-02-09,-14,-79,57,96,100,34,58,35,-100,-71,-100,-90,-2,100
2023-02-10,-4,-100,88,-100,-9,100,-39,-100,100,-49,-3,-100,36,100
2023-02-13,63,16,82,100,-31,-100,-89,-100,56,-90,-8,51,66,29
2023-02-14,100,-29,19,76,-69,23,100,-100,43,100,-33,3,-58,-15
2023-02-15,22,-4,24,-9,-88,-100,55,-22,-63,100,86,-62,-100,100
2023-02-16,-31,29,-69,-28,100,-100,25,0,-22,56,100,55,-48,3
2023-02-17,-100,-31,99,-9,11,-29,16,0,-12,38,70,19,76,3
2023-02-21,72,94,-55,-91,93,100,53,0,-33,-20,19,100,-37,-40
2023-02-22,-68,-94,17,100,45,96,-16,0,-72,-100,-100,-100,78,-47
2023-02-23,-100,100,61,100,52,-100,80,0,-99,100,-100,100,-63,-40
2023-02-24,-100,-94,97,94,-100,100,100,0,-13,18,100,54,75,28
2023-02-27,-93,100,-53,100,-100,-67,-20,75,100,-100,14,100,71,58
2023-02-28,-100,26,12,47,-100,31,98,-46,-29,-100,11,-39,-40,32
2023-03-01,38,-100,12,-14,29,100,100,-29,-38,100,-100,40,-100,-17
2023-03-02,100,100,10,-88,-52,100,-100,100,100,-30,-92,-1,-22,-64
2023-03-03,-44,64,71,-75,100,100,-19,-29,-91,100,-43,24,-100,-11
2023-03-06,26,85,100,100,-100,-85,-40,-71,-54,100,-38,100,-80,-100
2023-03-07,-100,-33,49,-90,-100,-100,25,0,-100,21,-4,-88,100,71
2023-03-08,100,-93,-100,79,39,54,-17,96,100,-90,71,-41,-4,-90
2023-03-09,-72,28,100,18,-54,-100,100,55,100,-42,100,32,100,-100
2023-03-10,-31,100,37,-100,55,-7,57,0,-31,-100,97,43,30,100
2023-03-13,88,-78,80,-48,100,0,-78,-60,47,-100,-53,75,-8,100
2023-03-14,-56,100,-57,-100,-100,33,97,-16,0,69,-100,65,100,31
2023-03-15,83,-59,100,-10,-5,100,100,-49,-100,-94,100,-100,15,-9
2023-03-16,-100,-54,-38,-55,45,-40,-100,31,-43,99,-77,-100,-28,98
2023-03-17,-56,52,-96,57,90,100,100,-16,7,100,57,-100,25,-100
2023-03-20,66,-20,11,-56,13,49,-100,60,100,76,100,-79,21,78
2023-03-21,8,-73,-11,77,34,-21,100,100,0,100,-100,100,-47,-35
2023-03-22,-352,-151,-660,-294,-558,-1009,-1365,-201,-453,-499,-791,-717,-342,-760
2023-03-23,0,28,100,100,0,0,0,1,100,3,44,0,0,100
2023-03-24,0,-28,-95,88,0,0,0,71,-100,-3,-1,0,0,-100
2023-03-27,48,98,-5,-100,0,100,0,-72,88,74,25,0,0,100
2023-03-28,15,-49,0,-24,17,-74,57,0,-71,-62,-46,100,0,100
2023-03-29,-34,42,100,100,86,-26,-57,0,-17,-12,-22,100,19,49
2023-03-30,-29,13,5,7,-95,0,0,0,0,84,0,30,14,100
2023-03-31,87,12,20,-100,-8,98,0,40,0,92,100,-9,-33,100
2023-04-03,-10,-100,-20,58,62,52,10,-40,29,100,-82,-74,0,18
2023-04-04,-23,74,-100,-100,20,-25,-10,15,-29,-100,15,-94,0,100
2023-04-05,-18,-71,100,100,-82,44,91,67,57,-21,34,69,0,23
2023-04-06,-36,-19,-57,-100,0,-100,18,-19,100,0,41,-53,78,100
2023-04-10,0,0,-48,-29,63,13,64,-63,-100,41,-83,77,-78,-100
2023-04-11,100,0,0,62,-63,3,25,27,100,100,-15,-14,0,23
2023-04-12,14,0,0,-38,48,-85,95,-10,-100,1,-10,99,12,-52
2023-04-13,-100,27,0,87,1,72,100,34,-20,100,0,100,35,-7
2023-04-14,75,-7,0,-4,100,100,100,-51,-26,-100,16,27,50,-97
2023-04-17,0,29,0,54,46,-22,-28,100,100,-100,67,75,18,100
2023-04-18,-61,-49,41,10,71,57,-4,-38,-7,100,17,100,44,66
2023-04-19,-28,0,-41,37,-87,83,-100,72,82,100,100,-21,-73,37
2023-04-20,100,0,100,-93,-17,-21,-21,-87,-100,-40,-87,-100,-86,-20
2023-04-21,-100,0,-32,-26,6,48,-100,95,-62,-100,100,-29,100,-84
2023-04-24,54,0,100,40,40,-52,13,10,57,-75,100,100,100,-100
2023-04-25,-14,0,56,-51,37,-100,-100,-29,55,-100,-39,-77,-35,0
2023-04-26,-36,0,4,-2,-43,100,100,82,100,-82,-32,-32,100,17
2023-04-27,-4,0,6,94,-100,-14,-100,54,-69,95,-82,95,100,-100
2023-04-28,0,100,100,75,-70,-100,100,-21,-21,-95,31,22,-24,-100
2023-05-01,100,41,-100,-100,-32,-44,-100,-100,-100,14,-100,-60,100,-100
2023-05-02,-70,-63,56,71,100,100,-59,-66,-46,11,-91,-3,3,-16
2023-05-03,-30,100,17,100,47,-100,46,100,0,-25,5,-48,-92,82
2023-05-04,98,-5,6,11,92,100,-14,100,100,39,-5,100,100,80
2023-05-05,-26,63,-100,-56,-100,100,-3,37,-67,-39,23,-3,100,100
2023-05-08,21,100,-100,60,100,-51,-15,63,100,100,87,55,-100,-34
2023-05-09,-35,-6,-15,-100,21,100,100,7,100,70,41,18,37,20
2023-05-10,100,0,56,-12,-100,-70,-100,100,100,100,51,-100,-26,-6
2023-05-11,2,-70,-100,-22,-33,100,25,-51,31,26,-61,100,-61,-100
2023-05-12,-100,27,100,-16,-100,-10,-79,99,-6,100,100,85,-100,100
2023-05-15,79,-100,15,100,34,-48,36,-81,25,42,-100,-72,-20,-100
2023-05-16,-1,100,-13,100,89,-83,100,100,-55,66,-79,-20,-16,-96
2023-05-17,76,-16,-92,-100,84,100,-100,-22,-30,100,100,60,100,100
2023-05-18,-74,16,-64,-92,-100,-100,-16,-37,-6,60,-100,66,-100,-92
2023-05-19,-63,-70,100,-100,-95,9,-74,-55,100,35,-16,41,100,27
2023-05-22,-46,-14,-35,-89,-39,48,0,100,-100,100,-46,-26,-43,15
2023-05-23,-31,-100,-65,61,100,-80,90,-60,54,-54,0,-100,52,-100
2023-05-24,0,7,100,-10,-100,100,-48,-100,-100,-17,31,-100,-86,-93
2023-05-25,0,26,100,-51,39,17,5,13,100,48,-15,30,-71,49
2023-05-26,52,-100,67,28,-15,29,87,-93,52,-76,-16,100,-100,-99
2023-05-30,17,8,-48,-28,-24,-84,-19,25,51,-5,0,100,-25,94
2023-05-31,19,24,-76,68,17,-70,56,62,-100,100,0,-100,-54,-100
2023-06-01,16,100,14,-68,24,-24,100,42,-100,100,17,-100,-38,92
2023-06-02,-100,-100,-100,0,-41,-81,100,-53,-92,-100,-17,97,-1,-15
2023-06-05,34,27,100,0,100,13,-100,35,100,-46,0,-83,100,-34
2023-06-06,-38,-95,21,1,-100,-100,100,-17,-100,-100,46,-100,65,100
2023-06-07,0,0,7,49,0,77,100,-80,100,-56,-46,-5,-37,-62
2023-06-08,0,0,27,27,0,100,100,66,-100,32,0,100,-5,14
2023-06-09,0,0,75,2,60,-51,100,8,63,100,100,75,-3,4
2023-06-12,0,0,100,15,32,-100,-100,25,-100,1,-3,-100,-35,-51
2023-06-13,32,100,75,100,34,-2,-100,30,96,-47,3,100,-85,-52
2023-06-14,100,58,56,3,67,100,100,3,-11,-98,-59,23,0,100
2023-06-15,25,-52,13,41,5,23,-44,100,100,-45,54,-71,0,-87
2023-06-16,-50,70,94,85,-32,99,-5,-100,8,-40,-89,100,59,-13
2023-06-20,-56,5,91,15,100,-54,100,-40,-98,34,-6,-87,100,0
2023-06-21,-51,-13,100,-100,-100,37,-100,100,100,-21,0,-82,100,33
2023-06-22,0,19,100,-89,-52,10,19,-62,18,100,100,-39,100,-26
2023-06-23,100,-35,-100,100,60,-55,-100,-100,36,60,17,-41,-100,38
2023-06-26,40,-61,100,-100,100,100,100,-100,68,-100,-50,-28,22,88
2023-06-27,-100,-86,61,100,-95,31,85,30,-52,-100,77,-100,-45,100
2023-06-28,-40,100,-7,56,-31,64,-66,-23,14,-100,100,100,-100,100
2023-06-29,36,100,-35,3,-34,100,-32,-92,-23,-30,-91,-100,71,100
2023-06-30,86,-4,24,90,-100,11,-24,100,-100,-73,-100,-21,-100,-85
2023-07-03,-78,-77,61,23,0,100,54,100,-100,-77,35,100,48,-40
2023-07-05,-3,23,-66,-51,100,-69,-45,89,-48,-12,100,100,-100,61
2023-07-06,-41,100,-20,-22,100,-100,-23,-100,-30,-41,-30,-64,-55,-98
2023-07-07,0,-20,-63,9,-86,100,-22,-100,-98,11,-40,-4,71,-100
2023-07-10,100,-77,4,86,100,-66,-26,100,0,-3,76,100,-40,100
2023-07-11,-100,100,9,-29,-100,-100,-100,-66,27,-13,-96,100,-31,80
2023-07-12,0,68,6,-48,-39,92,38,70,-27,32,51,-30,83,100
2023-07-13,0,-20,54,100,-23,-100,-54,76,0,-47,55,-100,-59,-92
2023-07-14,100,65,-32,57,-60,72,43,-38,63,-100,36,100,100,91
2023-07-17,-43,35,-100,96,-6,61,-100,-34,-63,-16,100,-27,11,-66
2023-07-18,-26,78,-100,100,0,-81,-73,-36,0,0,100,-44,-51,22
2023-07-19,100,8,-100,100,76,1,-79,-41,77,0,8,4,100,-41
2023-07-20,-100,4,-82,88,-16,100,-100,59,100,0,-21,34,100,43
2023-07-21,6,-100,-100,3,-60,20,-17,66,-69,100,-44,61,-25,27
2023-07-24,20,100,-100,2,35,-100,100,77,-10,-83,-54,100,-92,100
2023-07-25,27,75,98,-100,35,-9,-100,87,-98,-17,-60,-9,100,-100
2023-07-26,1,49,-46,100,-47,100,0,-71,0,0,-84,64,-100,100
2023-07-27,-85,24,-7,31,-23,-38,0,19,0,1,-28,51,-100,0
2023-07-28,0,-28,13,54,0,-25,0,92,0,100,100,-100,-67,-79
2023-07-31,100,-10,-77,-13,75,63,100,29,0,-89,47,-100,23,-15
2023-08-01,-1,-97,75,-78,-55,-91,6,-62,0,100,28,-100,-23,31
2023-08-02,100,33,100,-3,-16,-100,-42,-31,62,11,54,-100,0,-47
2023-08-03,-57,-100,-100,16,-4,-100,-64,42,-19,-63,-100,-5,0,14
2023-08-04,100,100,-15,85,3,-100,0,96,63,-60,-28,76,100,45
2023-08-07,-48,-13,-20,-100,-3,45,0,-18,100,79,0,-100,-5,-47
2023-08-08,65,100,2,-90,0,100,78,-19,12,3,-100,16,36,-64
2023-08-09,-100,39,-85,-100,0,-100,-6,37,0,-82,-11,100,-88,-100
2023-08-10,-100,-33,46,-71,0,-100,33,22,31,0,44,87,-43,-27
2023-08-11,-59,-77,-100,-100,0,37,22,100,61,66,-100,70,0,35
2023-08-14,31,32,47,-78,0,-100,-47,-24,-100,99,-91,51,0,47
2023-08-15,-31,-84,100,-100,0,-24,-80,71,33,-51,0,33,0,-100
2023-08-16,4,19,6,-48,5,64,0,-16,-33,100,0,14,26,-49
2023-08-17,66,-100,69,-100,-5,57,0,94,-41,-100,56,74,-26,100
2023-08-18,100,-100,100,-10,0,100,3,-100,-2,-12,100,-100,0,100
2023-08-21,100,100,100,8,20,100,69,-55,-60,6,7,68,100,56
2023-08-22,-100,93,-100,-100,-20,-97,-54,90,-11,-41,-33,71,-55,100
2023-08-23,-91,4,46,87,43,-100,-18,-54,78,100,63,18,-45,42
2023-08-24,-44,9,100,0,13,-90,0,-100,100,-19,-100,55,29,-64
2023-08-25,71,-83,-97,72,-56,69,0,26,100,97,51,-6,-29,-87
2023-08-28,98,100,97,100,0,18,0,-83,100,71,-2,85,77,54
2023-08-29,-31,-17,62,-15,7,78,26,-30,-17,12,50,-6,-54,42
2023-08-30,-12,-20,-100,-100,30,-100,-26,81,3,-100,-1,-4,-23,44
2023-08-31,22,22,100,-100,25,68,33,-39,100,-6,100,27,100,64
2023-09-01,82,100,100,23,9,-47,60,-24,-28,-100,81,100,-78,16
2023-09-05,100,100,100,-100,67,100,-93,36,-43,14,-8,100,94,2
2023-09-06,-9,43,2,17,100,52,25,-100,53,-100,-100,21,100,50
2023-09-07,-100,100,100,77,94,53,-25,-44,-100,-36,-37,52,100,-61
2023-09-08,100,-100,-19,-4,-16,-100,0,-100,21,0,-97,-21,-21,65
2023-09-11,50,32,-100,21,-68,10,0,-49,-41,45,100,-100,1,21
2023-09-12,100,-70,-100,-100,-69,100,0,-19,-3,22,7,-100,49,100
2023-09-13,-1,-66,5,100,-59,100,0,-100,2,22,57,-34,93,50
2023-09-14,-66,-41,-8,18,-75,-100,0,74,-80,-18,100,42,-78,82
2023-09-15,37,-100,-9,58,34,-100,0,-17,70,63,-100,-100,78,-76
2023-09-18,100,0,60,-100,0,39,100,-77,100,-50,100,0,54,96
2023-09-19,0,-69,-74,16,-57,-41,-84,-45,-43,-27,48,100,-89,82
2023-09-20,25,9,-11,100,-22,-10,98,100,61,-57,-100,100,-100,-100
2023-09-21,100,-70,46,-100,10,-40,-84,-25,81,56,100,-7,98,-21
2023-09-22,39,87,-100,-100,-10,-48,-30,56,-10,100,-93,-100,100,85
2023-09-25,-67,-7,-54,-85,0,23,0,60,-13,85,-100,4,-48,62
2023-09-26,-16,100,-100,0,100,30,0,12,100,-42,51,-72,-48,25
2023-09-27,96,-80,94,6,-70,100,0,70,-64,-19,-100,40,100,100
2023-09-28,46,-100,-54,28,-30,100,0,-100,88,91,100,100,60,-71
2023-09-29,-100,-100,100,-34,100,-32,0,100,45,-100,-78,31,100,16
2023-10-02,-100,46,100,0,50,100,17,100,-1,7,-100,-52,-73,-100
2023-10-03,100,-72,90,30,7,27,-17,31,19,100,-74,-3,-62,100
2023-10-04,7,59,98,55,34,39,0,63,-71,74,-40,59,100,-23
2023-10-05,-100,-42,79,48,-32,35,0,29,34,-12,-8,-82,-38,-59
2023-10-06,-100,100,-5,3,26,-16,100,2,26,3,0,100,100,100
2023-10-09,-10,-36,-74,-2,-46,12,-90,54,15,15,0,37,-100,38
2023-10-10,-100,89,-73,3,-19,-100,38,100,46,-47,0,97,72,-55
2023-10-11,-20,-25,-45,100,-100,17,72,100,98,-80,100,-100,-93,71
2023-10-12,43,98,58,100,100,-29,-41,-12,-100,100,-57,-62,-74,63
2023-10-13,-46,-13,8,99,-3,-100,-11,-2,47,69,-43,-100,-96,39
2023-10-16,30,-90,-25,-100,-27,100,79,-64,-100,-59,73,9,96,100
2023-10-17,100,-47,-49,-100,-90,-81,-28,-37,35,-100,100,48,25,100
2023-10-18,-48,-52,-62,12,0,76,-88,43,56,13,-65,100,19,35
2023-10-19,69,100,-72,-63,100,-100,100,-100,-29,-80,-100,70,0,-65
2023-10-20,100,-100,77,100,34,58,-21,100,-100,100,-8,55,-100,-100
2023-10-23,27,-41,-26,100,100,100,66,55,48,-60,100,-4,40,-11
2023-10-24,-100,-47,56,-68,-7,69,64,-44,100,26,-98,-89,58,-82
2023-10-25,21,-100,-100,-60,-62,81,100,-51,100,100,3,100,100,-83
2023-10-26,-24,-92,-78,-3,100,-45,-100,100,-52,-100,-5,100,-100,46
2023-10-27,6,100,-87,-100,55,-39,36,100,-100,100,100,100,0,57
2023-10-30,70,-53,100,-100,22,21,-100,79,69,-33,-44,-45,-24,100
2023-10-31,100,12,-100,29,15,-16,-54,100,-10,-8,-56,-17,96,-100
2023-11-01,-22,72,22,40,61,-100,-100,-24,56,-41,30,-1,65,100
2023-11-02,-23,100,-100,-46,86,-98,0,-48,-63,100,61,-63,53,60
2023-11-03,-69,54,-100,100,-51,-5,-22,100,-49,100,-33,66,41,100
2023-11-06,-52,10,34,-66,-100,-67,0,-100,100,45,38,-40,-12,35
2023-11-07,-61,69,66,-18,-100,-16,100,72,32,-24,100,76,35,-11
2023-11-08,21,-84,32,-93,-100,-100,100,23,79,22,-33,27,11,19
2023-11-09,-74,-43,-94,0,3,-32,44,57,73,-44,-14,-78,74,-80
2023-11-10,74,100,-46,100,4,100,-100,-100,21,-100,100,-100,-75,33
2023-11-13,100,92,60,-13,-15,-43,-81,-42,70,100,-100,90,81,-94
2023-11-14,17,74,-19,-87,63,85,18,74,27,-30,-80,-62,-36,100
2023-11-15,55,-5,-69,0,-49,-100,-81,-76,34,71,-69,100,-100,-100
2023-11-16,-690,-526,-378,0,-159,-189,0,-1147,-1266,-498,0,-1504,-748,-1486
2023-11-17,0,100,0,39,58,0,89,0,0,0,91,0,100,77
2023-11-20,0,54,31,-39,-7,0,-44,66,0,100,-91,33,87,-9
2023-11-21,0,47,-4,0,46,100,-43,-66,69,100,97,14,-16,100
2023-11-22,36,57,73,34,-12,30,100,39,-34,-6,-51,27,-98,46
2023-11-24,100,43,-100,-34,100,73,100,-39,-35,-50,100,-24,-1,100
2023-11-27,-79,-27,100,0,-53,-100,-100,100,0,60,68,-50,-72,5
2023-11-28,-57,-33,-85,100,-76,0,-100,-63,15,100,-100,100,0,-66
2023-11-29,88,46,1,-100,-21,87,21,72,19,-100,-100,-5,23,61
2023-11-30,73,11,-13,100,60,-100,-23,-100,28,10,66,-95,-23,5
2023-12-01,100,100,27,87,96,75,0,-9,-16,-100,100,0,100,-41
2023-12-04,-100,-100,-24,86,8,90,100,100,42,12,72,47,30,-59
2023-12-05,-100,76,-6,28,40,-100,-46,-100,-78,100,100,100,3,100
2023-12-06,-61,-58,0,100,100,-44,21,0,100,89,-100,-100,-44,-43
2023-12-07,51,-100,0,-30,17,-100,38,63,100,56,-19,-47,100,-69
2023-12-08,100,-17,0,-100,2,100,100,76,-20,-51,51,100,100,-1
2023-12-11,100,-3,0,55,-28,60,-32,-77,-11,54,18,25,5,83
2023-12-12,-4,-100,0,69,100,100,-84,15,-56,-4,60,-69,-92,9
2023-12-13,-18,-96,0,-100,100,96,80,44,100,75,100,-56,-20,100
2023-12-14,69,0,0,-100,-19,100,42,-99,26,69,-100,0,-7,-100
2023-12-15,-26,6,0,-65,100,59,100,-22,-31,43,-100,65,70,73
2023-12-18,40,-6,28,-29,-5,100,-100,53,-63,-100,100,-65,-42,91
2023-12-19,-11,70,-17,-100,83,-100,31,43,-79,66,84,2,-83,-100
2023-12-20,63,19,-11,-1,100,-100,51,100,100,-61,26,-2,-100,74
2023-12-21,-100,-89,0,100,48,25,39,67,-51,-63,-71,0,100,5
2023-12-22,58,0,40,50,20,50,-68,-100,-33,-67,-76,100,-16,-83
2023-12-26,-100,0,36,-83,-49,96,71,-13,-5,100,17,-52,-50,100
2023-12-27,-58,0,-76,-60,100,-14,-100,24,23,43,-57,80,-54,56
2023-12-28,-18,37,19,-7,-100,97,-47,1,-77,34,100,100,0,100
2023-12-29,79,91,-19,51,72,-70,-16,-100,-18,21,90,83,0,100
2024-01-02,47,-100,0,77,-37,100,36,100,-15,15,21,-65,0,81
2024-01-03,100,-28,0,33,-64,-29,-100,6,0,-30,11,-72,0,-20
2024-01-04,-69,67,55,100,89,0,-54,86,0,54,100,66,0,-81
2024-01-05,-5,-67,4,-12,61,-63,3,41,100,-66,-79,-97,0,-90
2024-01-08,-14,84,67,-72,63,11,100,-100,-92,-63,-100,60,28,-39
2024-01-09,100,42,90,95,-3,-100,4,-48,88,59,-100,-100,100,-100
2024-01-10,-100,-27,66,81,86,14,21,-52,-23,-60,-39,4,-74,-1
2024-01-11,100,-99,-56,-66,94,-69,-100,100,-30,-37,-14,-41,100,-100
2024-01-12,28,100,-5,-51,26,35,-21,100,-28,100,-43,-66,-39,-11
2024-01-16,-57,100,-100,-4,66,-34,-27,-100,-15,73,11,0,28,-17
2024-01-17,-100,100,-47,13,-100,-100,64,39,100,51,-100,0,-100,-51
2024-01-18,-33,-39,25,-24,-53,-100,0,-23,-100,-48,100,29,100,38
2024-01-19,-100,-82,49,-48,-29,100,-93,-2,0,-100,-88,56,43,-100
2024-01-22,-57,24,-81,-10,-100,-67,-13,58,0,100,-13,24,-86,100
2024-01-23,17,-24,100,-88,-41,18,0,-53,0,-46,100,-12,85,-35
2024-01-24,88,-37,100,12,100,47,100,59,100,-21,100,37,-7,52
