account_value,date,daily_return
1030353.8264933587,2023-06-30,0.0008112356283926925
1031552.9843450547,2023-07-03,0.0011638311236996657
1030800.119205475,2023-07-05,-0.0007298366162526992
1024270.2594805718,2023-07-06,-0.006334748709513338
1023897.5528315544,2023-07-07,-0.00036387530104253774
1023140.8590310097,2023-07-10,-0.0007390327269091168
1028224.1688898087,2023-07-11,0.004968338243878989
1033952.3755907059,2023-07-12,0.005570970683447474
1035747.4869477272,2023-07-13,0.001736164449543054
1033651.526270771,2023-07-14,-0.002023621300914491
1027042.6328087808,2023-07-17,-0.0063937345362744535
1029634.852541256,2023-07-18,0.002523965071815848
1031304.0472568512,2023-07-19,0.0016211521118145722
1026844.1857035637,2023-07-20,-0.0043244875894263846
1027567.4080038072,2023-07-21,0.0007043155235357812
1026821.6267874718,2023-07-24,-0.0007257735215484562
1025830.8533449174,2023-07-25,-0.0009648934310568791
1024115.103196621,2023-07-26,-0.0016725468362565055
1032390.3654390336,2023-07-27,0.008080402502201656
1042633.5023006441,2023-07-28,0.009921767196320541
1039838.4645704271,2023-07-31,-0.002680748051975601
1034100.4775318147,2023-08-01,-0.005518152322806058
1030127.5934713365,2023-08-02,-0.0038418743118276977
1023167.7542559624,2023-08-03,-0.006756288502010488
1025143.0212204935,2023-08-04,0.001930540672645975
1030230.2647540094,2023-08-07,0.004962471994843565
1024105.4203780176,2023-08-08,-0.005945121770863815
1026377.6890124322,2023-08-09,0.002218783915405753
1024342.9122794153,2023-08-10,-0.0019824834023572935
1017948.1534456254,2023-08-11,-0.006242791117244018
1018807.4877552987,2023-08-14,0.0008441827874676733
1024423.8350208283,2023-08-15,0.005512667832765716
1016649.0866093637,2023-08-16,-0.007589386487973027
1009294.4551951409,2023-08-17,-0.007234188778697748
998041.8929302216,2023-08-18,-0.011148938951362486
1003273.4919368745,2023-08-21,0.005241863135918123
1007871.0514431954,2023-08-22,0.004582558537896908
1003679.523018551,2023-08-23,-0.00415879434044919
1010955.059427166,2023-08-24,0.007248864046497605
1000825.4752527237,2023-08-25,-0.01001981648935224
1009759.0483242035,2023-08-28,0.008926204710390628
1009671.5172554969,2023-08-29,-8.668510458198497e-05
1015462.9697305679,2023-08-30,0.005735976875740123
1018178.3460302353,2023-08-31,0.0026740278873860213
1031073.7092318535,2023-09-01,0.012665132048717886
1037593.9225287437,2023-09-05,0.00632371210565319
1036357.0495073319,2023-09-06,-0.0011920588532337018
1038310.195883751,2023-09-07,0.001884626902810771
1050095.2959109307,2023-09-08,0.011350268998513435
1054731.306350708,2023-09-11,0.004414847355120877
1057302.2438939095,2023-09-12,0.0024375284280664378
1062970.1349625587,2023-09-13,0.005360710337448227
1062307.0067604063,2023-09-14,-0.0006238446221029648
1056601.833956623,2023-09-15,-0.005370549913985556
1049876.7629431724,2023-09-18,-0.006364811036024265
1052393.7716647147,2023-09-19,0.002397432546736411
1037590.7314215659,2023-09-20,-0.014066065993276311
1016795.8312035559,2023-09-21,-0.020041524647699593
1022191.1728956222,2023-09-22,0.005306219327905648
1012490.4318780899,2023-09-25,-0.009490143600098255
1015341.7844268798,2023-09-26,0.002816177278338161
1013380.1159261703,2023-09-27,-0.0019320277475006753
1018887.4989038467,2023-09-28,0.00543466650975577
1032427.8015031815,2023-09-29,0.013289300942353144
1029560.9706507684,2023-10-02,-0.002776785793872527
1023564.1671607972,2023-10-03,-0.005824622009690916
1035547.4307525635,2023-10-04,0.011707388726791779
1028675.575505066,2023-10-05,-0.006635963784395238
1026250.760586834,2023-10-06,-0.0023572202703864287
1024137.0174162865,2023-10-09,-0.002059675131776628
1032420.2541715621,2023-10-10,0.008088016168161571
1039986.420257187,2023-10-11,0.0073285719212241585
1037359.5344758034,2023-10-12,-0.002525884694469349
1037699.6963068009,2023-10-13,0.0003279112204521706
1030038.7938887596,2023-10-16,-0.007382581343433614
1026757.9808550836,2023-10-17,-0.0031851354076576355
1022977.2299630166,2023-10-18,-0.0036822220645593706
1024162.4668049812,2023-10-19,0.0011586150769040682
1020317.7383553506,2023-10-20,-0.003754022017253611
1007244.9816599847,2023-10-23,-0.0128124369536472
994918.3755025865,2023-10-24,-0.012237942488512954
999710.8774557115,2023-10-25,0.004816980036884022
990654.3064807893,2023-10-26,-0.009059190191039401
1000524.8379249574,2023-10-27,0.009963648650791468
999954.96292305,2023-10-30,-0.0005695760667863148
999933.4078199388,2023-10-31,-2.155607393372616e-05
1000120.8698275568,2023-11-01,0.00018747449195299914
1000494.2364684106,2023-11-02,0.00037332151754632115
1000753.4756442071,2023-11-03,0.0002591111136347468
1000908.6499684334,2023-11-06,0.00015505749218247544
1000849.7924489975,2023-11-07,-5.880408710401408e-05
1001229.9409120559,2023-11-08,0.00037982569005512445
1000465.0378277778,2023-11-09,-0.0007639634543702423
1000424.2314371108,2023-11-10,-4.078742297242144e-05
1000549.4227366446,2023-11-13,0.00012513821197024377
1001215.6054081916,2023-11-14,0.0006658168566273659
1002662.7275984762,2023-11-15,0.0014453651965349312
1004477.7271025656,2023-11-16,0.0018101794892051437
1006950.5877434729,2023-11-17,0.0024618372057290117
1008295.2687407492,2023-11-20,0.0013353991880471483
1009425.8633277892,2023-11-21,0.0011212931589492658
1008553.3833174706,2023-11-22,-0.000864332926285849
1007989.958995533,2023-11-24,-0.0005586460084882061
1008098.5656047821,2023-11-27,0.00010774572532179505
1008093.157882595,2023-11-28,-5.364279219932655e-06
1011153.7559628485,2023-11-29,0.0030360270341305284
1010818.2150964736,2023-11-30,-0.00033183960836447035
1009248.6792009353,2023-12-01,-0.001552738041417756
1007251.2120951653,2023-12-04,-0.0019791624670260077
1004070.8313349724,2023-12-05,-0.0031574851655700176
1005833.5746488571,2023-12-06,0.0017555965763302872
1003749.2529878616,2023-12-07,-0.0020722331343165923
1004276.0084832191,2023-12-08,0.0005247879326331084
1008707.7427087784,2023-12-11,0.004412864778331915
1012512.3260820388,2023-12-12,0.0037717400315018246
1011452.7835653304,2023-12-13,-0.0010464490055230868
1015831.2630436897,2023-12-14,0.004328901506331473
1020874.6141626358,2023-12-15,0.004964752811244422
1021310.8232793808,2023-12-18,0.0004272896109800417
1019310.000333786,2023-12-19,-0.001959073476936468
1023048.2466298103,2023-12-20,0.0036674282551925064
1022302.3863355636,2023-12-21,-0.0007290568130132735
1026704.544755745,2023-12-22,0.004306121631937998
1033484.5831438066,2023-12-26,0.006603689856729433
1040478.4635880472,2023-12-27,0.006767280865444203
1041005.1580571176,2023-12-28,0.0005062041046521859
1038730.8312063218,2023-12-29,-0.002184741192868267
1032661.5709632875,2024-01-02,-0.0058429576370481184
1023327.4390744211,2024-01-03,-0.00903890698688381
1015941.5384041787,2024-01-04,-0.007217534083638788
1021455.7763659478,2024-01-05,0.0054277118843184535
1022577.9162549019,2024-01-08,0.00109856923316487
1026892.017846203,2024-01-09,0.004218848776923467
1028111.0498653413,2024-01-10,0.0011871082820325007
1023705.0279878617,2024-01-11,-0.004285550552206141
1024005.1062643051,2024-01-12,0.0002931296303518849
1018955.1897941589,2024-01-16,-0.0049315344613551915
1015292.3539092063,2024-01-17,-0.0035946977076514175
1019012.597793293,2024-01-18,0.0036642094956811366
1017136.7741993903,2024-01-19,-0.0018408247336341166
1029114.9714408874,2024-01-22,0.01177638794047664
1025688.9667026519,2024-01-23,-0.0033290787067635774
1032237.0138352393,2024-01-24,0.006384047547706162
1035062.9670146941,2024-01-25,0.0027376979720530326
1001996.8566413878,2024-01-26,-0.031945989207472936
1001663.3766418456,2024-01-29,-0.0003328154148707352
1001692.8675847052,2024-01-30,2.944196977483493e-05
1001465.323844242,2024-01-31,-0.0002271591900337988
1001651.8912333488,2024-02-01,0.0001862944074693118
1001670.3936381339,2024-02-02,1.8471891229943083e-05
1001464.8903520582,2024-02-05,-0.00020516058713615504
1001285.4285194394,2024-02-06,-0.0001791993252561186
1002175.9929972646,2024-02-07,0.0008894211904610927
1002146.4327368734,2024-02-08,-2.949607713387259e-05
1001933.8724321362,2024-02-09,-0.0002121050355452514
1002638.3364703174,2024-02-12,0.0007031043241119139
1002302.7303095814,2024-02-13,-0.00033472304870918457
1003221.1527144428,2024-02-14,0.0009163123845603582
1003956.4970779415,2024-02-15,0.0007329833123126406
1003026.7862916943,2024-02-16,-0.0009260468844548564
1003021.1398612972,2024-02-20,-5.62939143222696e-06
1003399.497547054,2024-02-21,0.00037721805724766355
1003597.8299737927,2024-02-22,0.00019766048042035855
1000748.1508276936,2024-02-23,-0.002839463240144169
1001502.625290775,2024-02-26,0.0007539104243732275
1000777.0629774091,2024-02-27,-0.000724473700860484
998965.532692909,2024-02-28,-0.001810123704384936
999686.0915251729,2024-02-29,0.000721304998703598
1002440.6192800519,2024-03-01,0.0027553926959977826
1004595.0266533849,2024-03-04,0.00214916208690763
1005514.3447514531,2024-03-05,0.0009151131288502867
1003532.6231562612,2024-03-06,-0.0019708536288279843
1007603.9736243245,2024-03-07,0.0040570185503869816
1010146.17719717,2024-03-08,0.0025230186059124193
1001817.2905291554,2024-03-11,-0.00824522911240877
1005411.698540115,2024-03-12,0.003587887776483667
1003638.9676604267,2024-03-13,-0.0017631890321768706
1000241.3094213483,2024-03-14,-0.0033853390995755017
996704.7565755841,2024-03-15,-0.0035356996481280545
999181.3050190923,2024-03-18,0.0024847362543116702
996130.7790817257,2024-03-19,-0.0030530254339659058
999329.3511841771,2024-03-20,0.003210996155946333
1001765.8256194112,2024-03-21,0.0024381095505170425
998758.2275162694,2024-03-22,-0.0030022965709397553
993643.7138797757,2024-03-25,-0.00512087259517513
998038.3382204054,2024-03-26,0.004422736519381187
998688.8465947149,2024-03-27,0.0006517869598772208
1006075.3285396574,2024-03-28,0.007396179470841702
1009466.6576782224,2024-04-01,0.003370850116648505
1007128.8926568982,2024-04-02,-0.0023158417403315035
996143.1898366925,2024-04-03,-0.010907941277728983
995401.7167646405,2024-04-04,-0.0007443438650356349
986607.2638202665,2024-04-05,-0.008835079140669722
983578.0058486935,2024-04-08,-0.0030703787440640173
981269.8055402753,2024-04-09,-0.0023467384332436225
980064.6594531056,2024-04-10,-0.001228149567392589
976285.5277565953,2024-04-11,-0.003856002417860105
971444.4672105786,2024-04-12,-0.004958652370009919
967040.5167240141,2024-04-15,-0.004533404260575136
965037.6393419263,2024-04-16,-0.0020711411233035326
964097.787431812,2024-04-17,-0.0009739018166744495
959948.9593730924,2024-04-18,-0.004303327020147352
957949.22894268,2024-04-19,-0.0020831632878880457
955508.4969060895,2024-04-22,-0.002547872019568853
