account_rewards,date
144.95580215449445,2023-07-17
28.8950878897449,2023-07-18
-153.41919873235747,2023-07-19
14.57398172095418,2023-07-20
-7.165964794228785,2023-07-21
-5.702808649977669,2023-07-24
-25.90248835273087,2023-07-25
136.45359388925135,2023-07-26
315.02305403898936,2023-07-27
-66.6837423152756,2023-07-28
-130.77804279327393,2023-07-31
-48.13296583562624,2023-08-01
-175.14325361535884,2023-08-02
31.117896720883437,2023-08-03
62.541020839707926,2023-08-04
-66.70499938959256,2023-08-07
37.8614097594982,2023-08-08
-9.257094955421053,2023-08-09
-146.76300642779097,2023-08-10
-12.0120182990795,2023-08-11
5.307297654100694,2023-08-14
-51.606252384139225,2023-08-15
-5.489893341087736,2023-08-16
-169.7951833420666,2023-08-17
125.94760184851475,2023-08-18
37.90111097996123,2023-08-21
-60.78303192707244,2023-08-22
102.79492137907073,2023-08-23
-127.48792345053516,2023-08-24
75.20748947910033,2023-08-25
-3.8158187065273523,2023-08-28
80.69909144972917,2023-08-29
66.31892596441321,2023-08-30
384.1432377815945,2023-08-31
190.91528884880245,2023-09-01
-33.06921945384238,2023-09-05
95.30598887638189,2023-09-06
626.5790924006142,2023-09-07
79.27411096577998,2023-09-08
229.92779391387012,2023-09-11
137.39274806214962,2023-09-12
-12.080242672003806,2023-09-13
-260.6382818870479,2023-09-14
-496.1356277083978,2023-09-15
210.76903266902082,2023-09-18
-730.4179363250732,2023-09-19
-732.4403642577818,2023-09-20
166.69588825234678,2023-09-21
-407.6304996146355,2023-09-22
88.47715143777896,2023-09-25
-115.98583738890011,2023-09-26
390.5355593566783,2023-09-27
632.5349998474121,2023-09-28
-25.31005485530477,2023-09-29
-239.84500625613146,2023-10-02
732.4794263534714,2023-10-03
-387.29194907378405,2023-10-04
-76.84260611352511,2023-10-05
-97.69057644647546,2023-10-06
295.975224655238,2023-10-09
309.19437600893434,2023-10-10
75.52921953203622,2023-10-11
-21.246578121208586,2023-10-12
-383.0521354932571,2023-10-13
-159.2232716026483,2023-10-16
-234.54142154124565,2023-10-17
218.4181454658974,2023-10-18
-196.119691875414,2023-10-19
-626.2836154613178,2023-10-20
-666.6407666025916,2023-10-23
370.7868309020996,2023-10-24
-826.8709124965826,2023-10-25
1165.0419486694736,2023-10-26
-32.0321299667703,2023-10-27
0.0,2023-10-30
0.0,2023-10-31
3.233045795466751,2023-11-01
0.5744563256157562,2023-11-02
-0.07600000000093132,2023-11-03
1.7162618847796693,2023-11-06
-3.8645689162658527,2023-11-07
-64.21109188173432,2023-11-08
14.744090431253426,2023-11-09
-2.9827201309381053,2023-11-10
51.24225202179514,2023-11-13
154.3909241198562,2023-11-14
230.91791269299574,2023-11-15
124.46126762579661,2023-11-16
2.1278950348496437,2023-11-17
0.9356024474836886,2023-11-20
-54.90412259101868,2023-11-21
-62.404404865344986,2023-11-22
6.034114742302336,2023-11-24
-2.5269728880375624,2023-11-27
242.73972601501737,2023-11-28
12.923130243318155,2023-11-29
-74.89012443542015,2023-11-30
-223.13724703982007,2023-12-01
-422.8918228149414,2023-12-04
164.95935655024368,2023-12-05
-268.07599356072024,2023-12-06
35.212098433519714,2023-12-07
346.57918879413046,2023-12-08
285.6348623466911,2023-12-11
-95.76969226449728,2023-12-12
265.0174587239744,2023-12-13
392.15233327867463,2023-12-14
85.57029228215106,2023-12-15
-301.6976380882552,2023-12-18
609.3317384032998,2023-12-19
-104.20526277157478,2023-12-20
512.78410184104,2023-12-21
887.4012287291698,2023-12-22
1001.5744563178159,2023-12-26
117.54710922238883,2023-12-27
-314.50367107009515,2023-12-28
-784.240073228837,2023-12-29
-1279.6815893888706,2024-01-02
-890.4609311447712,2024-01-03
896.738085144083,2024-01-04
19.08566027833149,2024-01-05
513.142307449365,2024-01-08
131.86562707519624,2024-01-09
-428.66890666575637,2024-01-10
86.29700464638881,2024-01-11
-283.3111701107118,2024-01-12
-311.0639511451591,2024-01-16
390.0283950805897,2024-01-17
-27.11208801274188,2024-01-18
1235.879977661185,2024-01-19
-503.11898503114935,2024-01-22
822.5873989105457,2024-01-23
597.7744458008092,2024-01-24
-4565.8797607421875,2024-01-25
-34.637120239203796,2024-01-26
0.0,2024-01-29
-95.22926641080994,2024-01-30
70.54764889145736,2024-01-31
-29.486220092745498,2024-02-01
-117.92872234922834,2024-02-02
-29.5869617118733,2024-02-05
189.07849533564877,2024-02-06
0.9893013496184722,2024-02-07
-22.11621043784544,2024-02-08
69.11930280679371,2024-02-09
-14.389651046716608,2024-02-12
55.72297863767017,2024-02-13
-3.0673999786376953,2024-02-14
0.0,2024-02-15
-4.363568927743472,2024-02-16
14.191360242897645,2024-02-20
7.509034479036927,2024-02-21
-6.085535991704091,2024-02-22
17.89157538989093,2024-02-23
-24.759638934163377,2024-02-26
-55.7596574020572,2024-02-27
79.58013357641175,2024-02-28
243.32612524030264,2024-02-29
227.12594599160366,2024-03-01
117.78536548605189,2024-03-04
-213.58574553683866,2024-03-05
260.312454498373,2024-03-06
109.9372532957932,2024-03-07
-374.1403202362126,2024-03-08
34.455889366101474,2024-03-11
-10.821112448698841,2024-03-12
102.4958844356006,2024-03-13
-201.6362422904931,2024-03-14
109.92914251133334,2024-03-15
-162.77891075133812,2024-03-18
214.0854040812701,2024-03-19
143.07304547878448,2024-03-20
-34.971283407183364,2024-03-21
-53.23555370431859,2024-03-22
105.92164782143664,2024-03-25
-28.716553145321086,2024-03-26
123.90288846485782,2024-03-27
111.35394472884946,2024-03-28
-62.7187961502932,2024-04-01
-329.1570112762274,2024-04-02
93.30234825133812,2024-04-03
-299.59712486260105,2024-04-04
-115.66982892225496,2024-04-05
-75.66554530337453,2024-04-08
-90.5418930092128,2024-04-09
-132.14599240303505,2024-04-10
-129.21905439754482,2024-04-11
-202.08073868171778,2024-04-12
-347.1105033645872,2024-04-15
-11.131073474884033,2024-04-16
-105.295751400874,2024-04-17
-63.56802632904146,2024-04-18
6.094346046447754,2024-04-19
