date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2023-01-20,-30,-61,-81,22,0,-14,-8,5,44,-38,-96,0,-5,-12
2023-01-23,25,-68,-18,-10,0,-59,67,53,-70,16,-24,0,18,21
2023-01-24,-55,-61,66,-12,0,4,95,32,67,38,42,0,97,-73
2023-01-25,13,73,-71,0,0,0,78,-65,-28,74,17,22,-52,77
2023-01-26,-79,-45,-32,83,0,5,-7,55,17,31,82,-22,-11,-89
2023-01-27,39,45,0,-51,0,-34,-70,-14,-56,-94,-46,0,50,32
2023-01-30,-8,45,34,-21,0,-44,98,40,91,62,2,47,62,86
2023-01-31,-15,33,39,50,15,-20,33,81,54,98,57,-15,36,-87
2023-02-01,35,42,9,0,-15,71,67,-89,-66,73,85,-32,26,-2
2023-02-02,-59,91,67,89,67,-62,-98,16,15,-41,-32,0,90,52
2023-02-03,60,-42,-31,-92,-10,-27,7,-24,-50,42,-90,0,38,55
2023-02-06,45,62,-88,-58,-49,-46,0,13,11,-90,31,73,19,91
2023-02-07,42,58,-16,0,-8,79,-82,3,86,-55,-70,28,13,-49
2023-02-08,71,-27,58,0,29,10,-97,44,-73,-24,-64,8,-75,34
2023-02-09,-31,4,-61,0,-29,-47,57,71,-68,51,48,29,97,-48
2023-02-10,-85,37,45,75,0,42,-77,91,54,34,-92,-7,-42,-40
2023-02-13,-47,-75,32,94,26,26,-92,7,7,71,-81,-56,68,87
2023-02-14,-12,-23,-9,84,58,15,-89,93,58,42,-66,58,20,-73
2023-02-15,8,-77,98,20,49,-89,-90,71,-44,-93,-10,31,-75,83
2023-02-16,-7,-46,-44,-90,61,-2,-83,48,-36,-92,4,40,88,-82
2023-02-17,-61,-98,-73,98,89,-14,-4,28,68,-51,-72,85,72,41
2023-02-21,86,-57,-22,-13,-75,-77,88,93,-92,-89,99,-18,-44,-90
2023-02-22,0,23,0,-11,98,81,66,-51,-15,43,49,-60,-97,-37
2023-02-23,-32,95,-33,68,35,-98,-65,-6,79,-63,80,-13,-68,94
2023-02-24,62,-83,-5,-90,-60,35,-1,-50,90,-88,-16,61,6,-5
2023-02-27,84,-6,0,-68,-42,97,-73,-57,59,-17,-26,-41,77,-26
2023-02-28,93,-29,0,-47,-60,79,12,-18,10,96,86,1,9,-35
2023-03-01,45,45,0,-30,27,90,14,13,-80,97,11,94,-53,63
2023-03-02,5,-45,0,39,-89,82,29,0,-57,82,-81,-97,59,-98
2023-03-03,-11,96,31,-61,-37,-98,-70,97,4,-70,57,-44,39,31
2023-03-06,-89,-76,-31,97,-23,-69,0,8,84,22,81,13,-97,-75
2023-03-07,-68,-20,85,67,-57,95,0,28,56,59,66,50,-91,61
2023-03-08,85,0,-58,9,0,91,89,4,88,-68,32,52,-41,-19
2023-03-09,59,0,-5,-67,21,77,72,-44,-93,-73,-62,-35,71,-76
2023-03-10,-9,0,-22,51,-21,79,94,-60,-77,38,-86,-98,55,89
2023-03-13,-5,0,0,-80,39,-56,-66,1,-77,-93,-67,-33,7,44
2023-03-14,-29,41,42,36,38,-61,-83,10,-86,-80,-11,-74,-40,52
2023-03-15,-84,-41,4,-90,42,-19,80,63,40,-97,77,0,64,40
2023-03-16,-67,0,-46,-20,-93,55,-36,48,-40,82,70,-47,31,-60
2023-03-17,-85,0,0,65,24,-52,29,-91,3,93,-31,73,-32,21
2023-03-20,-54,0,0,40,94,-93,-77,79,67,58,40,39,-41,6
2023-03-21,-35,0,36,-1,44,75,-78,66,59,90,-95,20,-3,81
2023-03-22,-75,0,-36,-175,-188,-695,-24,-1554,-129,-551,-275,-132,-453,-570
2023-03-23,89,0,0,32,0,74,0,0,0,51,0,95,0,97
2023-03-24,-1,0,0,-7,84,64,0,0,0,-51,0,-95,1,35
2023-03-27,-3,0,81,30,52,16,72,0,0,0,32,77,-1,-82
2023-03-28,85,0,18,-55,4,84,59,0,0,0,-11,-17,0,-50
2023-03-29,-8,0,81,0,-23,-40,-73,0,82,45,-21,89,76,36
2023-03-30,-91,0,-53,0,71,-27,49,46,85,-45,0,38,81,-36
2023-03-31,-71,0,29,9,45,-89,15,43,-23,0,48,-67,1,97
2023-04-03,40,34,93,-9,-14,-31,-47,-89,-6,0,-48,26,88,98
2023-04-04,-40,-34,-45,13,58,-51,30,0,-90,82,52,-62,-45,-96
2023-04-05,43,76,-25,-13,47,0,57,0,83,84,32,-6,-88,38
2023-04-06,65,71,-16,91,-62,0,67,6,-25,60,86,72,-82,18
2023-04-10,83,-72,-5,-81,78,0,61,84,2,72,82,-85,50,68
2023-04-11,20,80,-35,90,76,62,-6,36,8,-22,92,72,59,96
2023-04-12,-41,-44,-21,-62,64,35,-68,68,-75,-56,43,68,5,69
2023-04-13,7,-92,79,-38,-63,-69,23,42,-41,20,9,-78,34,35
2023-04-14,88,45,-66,0,-53,83,-16,17,15,44,38,-32,-69,-56
2023-04-17,4,-64,-38,41,-89,-30,-66,99,-15,88,32,72,40,-83
2023-04-18,-98,0,-19,-41,10,-6,-96,78,0,23,35,-49,-48,39
2023-04-19,64,51,-18,49,-36,-9,24,52,0,-77,62,-97,88,-82
2023-04-20,-9,-5,-40,96,7,-15,87,55,0,55,-89,49,-17,80
2023-04-21,38,87,0,-67,-14,77,84,-60,0,66,67,94,-56,0
2023-04-24,-18,-71,48,-1,-14,-89,13,-7,0,-9,-51,80,-67,-4
2023-04-25,-43,68,-48,-41,-92,59,6,33,0,-45,-1,-74,-50,29
2023-04-26,-67,-45,13,85,-67,95,-82,78,73,-76,-96,92,0,54
2023-04-27,75,49,-13,-59,-65,-32,-41,26,83,-6,-84,-64,62,3
2023-04-28,-84,-50,33,83,-4,90,-45,-60,28,97,38,-69,85,9
2023-05-01,-32,55,72,84,51,27,12,6,78,42,42,20,-76,-45
2023-05-02,-91,-19,-34,-30,-37,87,76,-29,83,-78,39,-74,91,89
2023-05-03,57,21,85,98,45,-75,-73,88,-6,-43,2,65,-97,23
2023-05-04,-61,42,39,-35,-16,97,-74,-57,39,-59,-53,10,51,-83
2023-05-05,22,-99,56,50,55,-85,89,4,-77,77,-80,57,27,34
2023-05-08,-22,66,-29,97,77,95,-93,39,-43,80,-96,79,-48,-91
2023-05-09,0,-62,-45,99,-82,27,-44,5,-25,88,63,-94,-81,98
2023-05-10,58,-88,68,27,62,83,9,-20,92,-18,98,17,-5,-57
2023-05-11,-58,0,89,-48,-62,81,-9,-82,-31,-57,58,-36,-9,-11
2023-05-12,0,13,-43,57,27,-59,0,26,-61,-50,39,-11,47,-39
2023-05-15,0,-13,0,81,1,28,0,-73,63,48,62,95,-47,-8
2023-05-16,23,72,88,-29,-42,2,88,19,56,57,46,50,0,20
2023-05-17,4,69,85,-4,73,97,-53,27,-53,-86,-62,57,66,-44
2023-05-18,55,36,-73,-97,40,11,95,-64,15,75,20,-86,-66,-92
2023-05-19,-82,-91,-15,-38,-3,67,-43,-5,-22,82,-21,85,0,4
2023-05-22,0,70,-91,-62,-3,-81,35,-38,-45,-29,-95,94,94,-42
2023-05-23,33,-16,-79,-8,-95,46,75,20,-14,-72,49,86,21,84
2023-05-24,-33,-58,-95,-33,-91,-96,55,-17,69,-88,-68,-96,-44,-3
2023-05-25,0,-14,90,87,0,98,-72,57,-51,-78,31,-9,99,-54
2023-05-26,52,-16,-73,27,66,65,83,13,46,-73,45,28,85,94
2023-05-30,84,-52,45,-79,-51,-69,-74,51,-87,-97,-74,-2,-35,21
2023-05-31,-44,45,78,9,8,10,-4,-63,95,85,76,14,50,-90
2023-06-01,-92,-45,-81,-96,-23,-95,-88,78,27,-43,4,-57,70,-88
2023-06-02,90,0,94,80,0,53,15,-74,-89,6,4,-95,74,-76
2023-06-05,-48,44,78,-79,43,-8,-95,-77,-76,-13,-44,-34,78,80
2023-06-06,89,2,-46,47,85,-14,-17,24,77,-35,27,78,-28,-35
2023-06-07,-5,-42,88,53,78,-20,66,-89,18,-95,-33,47,72,25
2023-06-08,26,-4,-5,-24,48,95,-54,87,12,-26,-87,-16,-50,-96
2023-06-09,-52,0,95,-53,52,-83,-12,-49,-18,44,-77,68,99,70
2023-06-12,85,5,67,-85,75,7,0,-16,87,-38,-96,-89,9,-80
2023-06-13,40,49,-69,-89,-21,81,0,28,33,-6,19,-98,-2,38
2023-06-14,71,-40,99,-88,53,-23,92,-66,-9,0,-3,18,11,14
2023-06-15,36,89,92,36,59,97,25,-64,2,0,23,55,-6,2
2023-06-16,74,92,-38,76,-14,-90,-76,77,16,0,58,78,6,90
2023-06-20,-13,31,-8,87,2,67,-39,74,-58,60,-87,82,97,44
2023-06-21,92,58,94,43,51,-46,-2,27,-87,-60,-95,11,-40,33
2023-06-22,-27,-48,-95,-68,47,64,40,35,35,0,54,-88,54,-47
2023-06-23,90,41,0,14,-9,52,62,16,1,0,0,-94,32,-65
2023-06-26,4,-70,11,82,10,26,78,-84,-76,0,-36,33,-2,-70
2023-06-27,82,-33,-58,4,-55,80,82,-62,-2,0,12,-75,-71,-59
2023-06-28,21,7,-70,-69,-97,-16,65,-21,-85,0,-85,3,-95,0
2023-06-29,78,74,22,-38,-82,84,-33,98,-33,0,-26,-6,11,0
2023-06-30,-78,12,15,-68,-27,-88,11,-88,50,0,82,90,-19,0
2023-07-03,-13,-61,-24,-40,0,91,4,94,23,20,78,-83,61,0
2023-07-05,84,-5,-55,93,-16,37,53,75,6,-20,76,-87,-96,0
2023-07-06,-79,-38,9,82,-53,98,51,59,33,19,12,70,-57,21
2023-07-07,-77,-98,57,35,-76,-56,-8,7,59,-19,-35,-67,-50,99
2023-07-10,-78,-3,75,14,-58,17,-94,81,47,29,-73,-22,51,1
2023-07-11,-9,-56,78,30,35,-72,-53,-29,86,85,-41,-93,-27,-93
2023-07-12,-72,93,-97,25,91,31,-63,-66,-13,-60,12,0,-7,-28
2023-07-13,64,3,-59,-56,89,40,-10,46,9,-54,-16,-96,-30,0
2023-07-14,25,74,38,87,-39,-67,56,-51,48,0,12,-11,75,0
2023-07-17,80,39,-51,83,-34,-2,-74,-70,-39,0,-15,0,69,89
2023-07-18,-77,-38,-65,-14,-83,-81,-3,33,-5,0,67,0,80,19
2023-07-19,-19,32,-34,-48,-60,9,-30,70,64,33,-38,53,-92,-57
2023-07-20,-52,-71,-58,19,5,28,-88,-72,-51,-33,62,-53,-86,49
2023-07-21,-48,-82,23,-32,-94,57,-13,-62,27,0,-67,30,1,-12
2023-07-24,-52,-56,-95,66,51,21,63,-31,13,0,57,-30,18,37
2023-07-25,5,20,81,-63,-56,-12,-25,-9,71,93,0,0,96,-12
2023-07-26,12,86,-92,36,64,63,56,-70,25,30,79,0,30,99
2023-07-27,83,-65,66,78,27,21,-68,6,-49,-85,85,0,-58,15
2023-07-28,-42,86,69,48,-33,84,45,61,21,-38,-68,0,7,24
2023-07-31,52,86,23,58,-58,63,9,-53,-98,0,-82,0,67,18
2023-08-01,-15,68,14,-60,0,-87,3,7,-52,0,-61,22,-14,67
2023-08-02,-79,-20,-24,-57,65,-83,-13,-97,-91,0,-20,-10,24,77
2023-08-03,-37,46,-69,53,-45,92,-52,51,74,63,-55,-1,51,-93
2023-08-04,-35,92,0,30,-20,-26,-51,15,38,-63,-51,42,33,34
2023-08-07,-79,-65,-75,85,90,-85,43,89,-96,94,77,-53,0,-75
2023-08-08,-36,-82,-36,-72,-43,86,-30,41,86,-23,59,98,-9,-38
2023-08-09,84,-67,11,43,49,92,-13,-23,31,81,84,-65,-78,77
2023-08-10,76,80,21,83,76,-58,41,90,18,-17,96,89,-76,25
2023-08-11,-5,-97,-93,-63,-64,-9,-30,66,-32,-64,68,-74,34,95
2023-08-14,43,-4,-67,-80,76,53,-11,-56,-85,-66,9,-48,-14,96
2023-08-15,80,85,-9,-92,-17,34,0,-51,-73,-5,-28,47,-5,-67
2023-08-16,73,-99,74,22,-85,-19,0,43,-72,0,59,9,-99,-49
2023-08-17,96,-22,-78,46,20,-71,0,-31,14,0,56,66,83,93
2023-08-18,-15,-67,-47,-97,46,8,0,49,-75,29,0,-90,39,74
2023-08-21,26,3,-47,40,-22,20,50,26,-5,-29,-44,66,46,-55
2023-08-22,-9,-64,0,-93,76,-11,-31,-67,94,0,25,75,-74,47
2023-08-23,77,0,52,-36,-72,-97,-19,57,-84,41,-1,29,55,64
2023-08-24,5,0,60,-99,41,-7,0,48,-41,62,-90,88,-90,20
2023-08-25,69,0,-96,27,-50,17,97,-7,92,23,-66,93,73,76
2023-08-28,13,0,44,-83,9,-97,92,87,8,-81,96,13,44,-67
2023-08-29,12,0,-60,76,38,98,-77,-80,-69,47,-45,-95,-56,-51
2023-08-30,-13,0,30,-76,-15,69,-77,-57,58,97,97,46,-94,71
2023-08-31,98,0,-30,-46,-33,34,65,43,-94,-64,-50,62,32,51
2023-09-01,19,81,70,-54,58,-68,75,-38,-15,-73,-16,-25,-54,16
2023-09-05,62,-81,-70,71,62,92,85,-61,-36,36,-35,41,-57,88
2023-09-06,-86,0,0,89,87,96,-54,92,0,-74,-57,69,-34,-69
2023-09-07,-22,0,0,91,18,-28,-75,33,0,-14,65,15,-43,84
2023-09-08,-30,77,0,93,46,71,76,49,0,69,71,-74,88,-61
2023-09-11,34,-66,17,88,12,18,22,62,82,95,71,-81,12,-95
2023-09-12,-8,44,-6,93,68,78,41,-27,84,-88,86,27,21,1
2023-09-13,-98,-55,-11,-84,-59,14,9,12,77,30,67,-72,-87,25
2023-09-14,74,74,54,24,-65,-28,-58,49,-2,11,37,50,85,-63
2023-09-15,-85,0,-54,3,-79,-88,91,-65,-77,-22,-90,7,62,-27
2023-09-18,94,20,13,-64,27,50,-14,97,38,-50,-23,-2,-70,94
2023-09-19,92,-29,-13,38,51,-68,-44,-75,86,65,-80,-20,-95,38
2023-09-20,40,-65,39,17,60,-98,-26,7,39,11,75,-80,-90,90
2023-09-21,-92,91,-39,46,-11,22,15,-52,56,93,13,94,-79,21
2023-09-22,39,89,0,-86,-55,-3,-55,-1,4,20,-77,-28,53,39
2023-09-25,-38,-96,81,-93,57,96,-10,33,-80,-52,86,-9,41,85
2023-09-26,37,83,8,58,53,-20,-9,18,68,66,11,40,-79,-39
2023-09-27,69,27,64,-18,-63,32,-73,-19,-87,49,-52,98,69,-69
2023-09-28,-57,-46,61,29,34,61,29,73,-42,58,8,93,16,65
2023-09-29,-95,80,82,88,-65,-66,64,-84,-69,-34,-25,65,-56,88
2023-10-02,-82,-89,-47,-50,-14,-99,62,-6,-26,-63,92,-20,-10,-57
2023-10-03,-85,26,-98,82,82,-45,-96,68,-77,48,-83,-67,-78,-1
2023-10-04,4,12,57,17,29,-60,-79,48,85,15,80,57,-70,-49
2023-10-05,38,19,-55,94,-78,-99,-76,-88,-1,-17,88,-20,-45,31
2023-10-06,-89,44,-90,-92,24,-33,93,-74,-21,76,74,49,-27,58
2023-10-09,92,72,-63,0,61,40,-64,-2,87,94,-25,54,0,92
2023-10-10,-85,21,0,74,7,71,90,67,47,96,39,72,78,-27
2023-10-11,-58,0,17,-67,-19,83,-46,-6,-16,19,-97,42,-78,0
2023-10-12,74,-58,39,-60,67,81,-46,80,94,-45,70,97,0,3
2023-10-13,87,69,-56,81,-98,-33,-27,32,80,-93,47,-86,0,12
2023-10-16,62,56,64,14,-22,-96,55,-25,54,-85,-23,-16,0,22
2023-10-17,-83,-87,94,29,-25,-58,0,31,97,-75,-39,-21,87,-20
2023-10-18,95,-69,2,60,-76,68,-55,-2,-45,-77,62,95,-64,-62
2023-10-19,73,-79,95,61,-89,-53,0,-40,51,0,25,92,69,-72
2023-10-20,40,-89,81,-61,-79,-38,15,-83,19,-63,-74,93,-92,33
2023-10-23,-47,92,-52,53,-34,98,30,91,-44,-59,79,-90,54,4
2023-10-24,-59,65,-43,4,-87,49,94,58,-40,-11,-63,7,33,-40
2023-10-25,-97,-58,3,89,-5,-54,-99,-90,-39,-43,-5,89,11,23
2023-10-26,-83,-85,14,-39,0,-94,87,-18,7,-38,-40,-67,17,34
2023-10-27,35,-36,81,-49,76,-97,-45,-29,85,0,68,-23,0,62
2023-10-30,-32,-54,-69,58,-51,10,28,42,28,0,-67,-23,65,-41
2023-10-31,-84,0,80,-23,-4,63,-12,-10,37,0,-55,2,79,-45
2023-11-01,-82,83,44,-41,-21,91,54,89,40,0,40,-93,-39,81
2023-11-02,-95,-42,94,-19,0,-23,82,-60,-64,0,-63,23,-64,-26
2023-11-03,22,-30,-58,73,44,73,27,32,69,0,77,-62,-99,65
2023-11-06,8,-11,-70,-89,-40,-60,94,-56,-70,94,76,-76,-48,26
2023-11-07,61,0,-62,63,-4,83,-56,26,-50,-87,28,0,4,67
2023-11-08,92,70,-53,9,62,-86,-93,-63,87,39,-72,-80,37,37
2023-11-09,-94,72,-80,-63,-62,43,84,57,-10,43,-16,-5,98,68
2023-11-10,2,54,-59,55,63,97,-36,69,55,-77,-66,49,80,-71
2023-11-13,-40,-17,-61,84,-7,92,-91,85,59,65,-19,-45,79,-34
2023-11-14,-75,56,32,-64,62,57,36,36,-23,26,-35,27,-85,85
2023-11-15,99,-83,77,-98,16,-93,-38,-80,72,-25,-21,-4,3,33
2023-11-16,-434,-152,-154,-829,-134,-1394,-161,-852,-804,-78,-619,-667,-225,-1343
2023-11-17,2,26,0,2,0,0,0,0,83,88,0,11,0,0
2023-11-20,60,66,0,-2,72,90,0,7,-83,-12,0,14,64,0
2023-11-21,-25,-61,0,96,-72,97,85,95,90,62,38,-6,9,0
2023-11-22,-37,8,90,69,11,91,12,-67,63,48,-38,-19,12,0
2023-11-24,11,66,-65,71,-11,44,17,-35,14,92,0,76,-73,0
2023-11-27,-11,-9,-25,73,0,87,-77,53,19,38,20,12,0,0
2023-11-28,98,-69,36,15,0,10,-37,17,39,-31,-20,-2,-12,0
2023-11-29,92,34,53,38,0,0,60,-70,-90,-28,83,52,0,39
2023-11-30,25,24,44,-91,56,90,30,87,-22,-10,82,-77,4,82
2023-12-01,-77,14,-6,-47,94,38,23,56,42,60,87,-49,16,96
2023-12-04,85,-31,78,34,24,49,-17,22,-71,56,51,95,-20,-32
2023-12-05,-80,43,-9,-38,-83,53,-80,-65,-71,-37,-78,85,0,-58
2023-12-06,94,28,55,65,-61,-42,-16,-4,0,-36,-22,96,39,-86
2023-12-07,-1,-4,93,70,35,34,49,-15,-13,-60,8,-3,97,98
2023-12-08,82,20,-47,17,-65,-14,88,28,85,-17,47,-36,-15,-11
2023-12-11,-9,73,-1,-21,0,33,-73,-88,-11,-35,12,63,87,-51
2023-12-12,58,77,-79,-82,38,-58,12,-21,-73,-67,69,-63,-31,-26
2023-12-13,18,-14,0,-58,63,7,35,45,39,-43,58,-93,-89,-51
2023-12-14,-90,-93,-78,26,-10,12,61,-45,55,65,87,79,-85,0
2023-12-15,80,92,35,53,22,-61,54,0,45,-71,67,28,20,0
2023-12-18,33,-4,-89,-84,-17,93,-95,6,-33,-62,-90,4,-23,0
2023-12-19,-75,94,15,41,59,20,-23,-6,-38,30,60,58,52,62
2023-12-20,48,-85,8,-87,-63,46,68,0,-37,-30,54,-97,-52,-62
2023-12-21,-32,5,-36,48,-27,56,5,0,-32,0,51,21,24,0
2023-12-22,91,28,18,-21,-11,-62,94,0,0,0,-76,-59,19,0
2023-12-26,77,42,-83,-90,-54,89,-13,0,51,0,-53,94,48,87
2023-12-27,-48,-98,91,-64,0,-2,67,43,10,70,-54,15,95,-77
2023-12-28,65,-58,71,-16,54,-32,96,40,-2,67,-57,53,-62,1
2023-12-29,19,-64,-87,54,65,58,18,-83,41,-40,-48,-74,82,54
2024-01-02,65,13,50,-32,28,-74,-8,0,44,-76,-46,72,-90,86
2024-01-03,67,-80,23,19,-32,46,38,17,-43,-14,59,82,-82,52
2024-01-04,90,-50,12,-11,-54,72,63,-17,-36,-7,17,99,58,-30
2024-01-05,93,41,-80,-47,1,-80,6,30,36,0,-15,-90,70,-12
2024-01-08,68,-16,-67,0,77,90,45,-19,38,0,-75,97,-85,-83
2024-01-09,42,-58,-7,43,79,-43,57,86,-73,44,93,-4,91,27
2024-01-10,-60,0,-13,62,-15,-87,17,76,39,-9,-55,94,-83,30
2024-01-11,77,0,0,-27,-95,59,95,-9,73,-35,-51,89,-85,-7
2024-01-12,-94,80,31,61,-42,-14,-77,44,-79,41,26,-69,98,-30
2024-01-16,17,-53,-31,-32,35,12,33,-88,26,-41,76,1,7,16
2024-01-17,41,-27,11,-11,-70,-52,-74,-63,11,91,15,-97,-22,56
2024-01-18,-10,8,-11,17,-31,89,-87,-28,-79,-91,-69,38,49,2
2024-01-19,-31,-8,0,-48,0,-24,-32,29,58,0,-31,-93,60,74
2024-01-22,-70,33,45,-65,55,-57,-60,97,61,68,-74,67,-17,-58
2024-01-23,39,-33,-27,0,-55,-98,94,80,-66,30,6,-18,42,32
2024-01-24,-63,0,74,0,0,7,-21,-46,-49,48,-2,9,-35,56
