account_rewards,date
-1.571500015212223,2023-06-08
0.0,2023-06-09
53.787819311139174,2023-06-12
6.339901798288338,2023-06-13
95.33806964114774,2023-06-14
-2.3990399170434102,2023-06-15
-0.8586061935639009,2023-06-16
-210.64238100906368,2023-06-20
-477.26086252974346,2023-06-21
-54.59034685138613,2023-06-22
184.57989551546052,2023-06-23
24.64278583531268,2023-06-26
42.67996354098432,2023-06-27
76.0993434714619,2023-06-28
14.860167169594206,2023-06-29
6.0237133741611615,2023-06-30
-27.323554290807806,2023-07-03
-143.88679898832925,2023-07-05
-20.750496976892464,2023-07-06
-2.1185377064393833,2023-07-07
78.16240167233627,2023-07-10
14.146950706490315,2023-07-11
-7.445878799422644,2023-07-12
-3.4327750778757036,2023-07-13
-17.593333229073323,2023-07-14
-0.8289999961853027,2023-07-17
4.049162287730724,2023-07-18
-0.3252200079150498,2023-07-19
0.0,2023-07-20
0.0,2023-07-21
-19.007894398644567,2023-07-24
-0.6607925519347191,2023-07-25
92.65687026979867,2023-07-26
114.92951831815299,2023-07-27
-2.2049999999580905,2023-07-28
0.38096816826146096,2023-07-31
2.2504614657955244,2023-08-01
-11.812802135478705,2023-08-02
-0.7274399872403592,2023-08-03
0.0,2023-08-04
-77.54116783139762,2023-08-07
-3.4669998169410974,2023-08-08
-0.24105309671722353,2023-08-09
-32.82563251303509,2023-08-10
1.3927776450291276,2023-08-11
-2.8947298784041777,2023-08-14
-13.764864120515995,2023-08-15
-0.9519999694311991,2023-08-16
-54.542473297100514,2023-08-17
48.57685050962027,2023-08-18
21.540110015892424,2023-08-21
-1.3288000487955287,2023-08-22
4.130826065083966,2023-08-23
-7.998331630718894,2023-08-24
43.763202361995354,2023-08-25
-2.558389202109538,2023-08-28
23.35463438788429,2023-08-29
6.3171924819471315,2023-08-30
5.125936051364988,2023-08-31
23.364018661435694,2023-09-01
-12.659109425498173,2023-09-05
-7.254025749163702,2023-09-06
3.1589379014912993,2023-09-07
42.8712185859913,2023-09-08
11.666283859172836,2023-09-11
69.61419597628992,2023-09-12
-15.766065338160843,2023-09-13
-43.213937815628015,2023-09-14
-52.629736305214465,2023-09-15
-9.989047222072259,2023-09-18
91.92539543914609,2023-09-19
-283.6052042427473,2023-09-20
132.13330784416758,2023-09-21
-134.2159824371338,2023-09-22
34.03083272546064,2023-09-25
8.570401878328994,2023-09-26
-58.67701270291582,2023-09-27
97.74254879762884,2023-09-28
-79.97118299012072,2023-09-29
-82.41746932594106,2023-10-02
124.155555976904,2023-10-03
-42.995244041550905,2023-10-04
-41.48993967822753,2023-10-05
-6.092140048975125,2023-10-06
107.42006902699359,2023-10-09
49.17618876462802,2023-10-10
-140.04484959784895,2023-10-11
22.269802602822892,2023-10-12
-21.49016478541307,2023-10-13
-20.315100021311082,2023-10-16
24.93927595904097,2023-10-17
-121.66465341567528,2023-10-18
-6.143032066291198,2023-10-19
-13.607889175415039,2023-10-20
-24.56619099236559,2023-10-23
-63.655339782708324,2023-10-24
216.63433935737703,2023-10-25
-414.0287868155865,2023-10-26
-4.612460128730163,2023-10-27
5.5384371490217745,2023-10-30
98.40435831830837,2023-10-31
17.950036621070467,2023-11-01
-0.751600036630407,2023-11-02
-0.12599679559934884,2023-11-03
-0.26614000322297215,2023-11-06
29.731353286770172,2023-11-07
-3.4619064836297184,2023-11-08
-0.09035999968182296,2023-11-09
0.2343585843918845,2023-11-10
-0.22608999826479703,2023-11-13
24.60060459142551,2023-11-14
98.04490901180543,2023-11-15
-2.9520000000484288,2023-11-16
67.76603291509673,2023-11-17
21.63412041857373,2023-11-20
-1.564399998751469,2023-11-21
-17.33725280757062,2023-11-22
1.166905025485903,2023-11-24
-1.7828391075599939,2023-11-27
16.97769591328688,2023-11-28
-12.829602277837694,2023-11-29
-17.672096786438487,2023-11-30
-11.403132385225035,2023-12-01
4.646374721429311,2023-12-04
-0.48944001575000584,2023-12-05
-0.15224988560657948,2023-12-06
2.9593794604297727,2023-12-07
-2.594080009497702,2023-12-08
0.0,2023-12-11
-25.624343612696975,2023-12-12
135.4838769531343,2023-12-13
191.57292640313972,2023-12-14
24.216442451579496,2023-12-15
-35.999933204613626,2023-12-18
-3.2985899209743366,2023-12-19
-5.3619856691220775,2023-12-20
60.701587165822275,2023-12-21
266.9008453063434,2023-12-22
98.44408305454999,2023-12-26
-4.2231759338174015,2023-12-27
-26.84449604409747,2023-12-28
-57.60837468330283,2023-12-29
-6.763862133026123,2024-01-02
-47.48204078676645,2024-01-03
-9.756047630333342,2024-01-04
29.161314468365163,2024-01-05
-3.4664977454813197,2024-01-08
-0.7086000251583755,2024-01-09
-9.182992362999357,2024-01-10
-8.499781662016176,2024-01-11
-35.19799277302809,2024-01-12
-87.82816019060556,2024-01-16
7.893527820589952,2024-01-17
-40.95669373322744,2024-01-18
35.608295119251125,2024-01-19
3.2231538200285286,2024-01-22
1.7263982486911118,2024-01-23
28.34562285710126,2024-01-24
